Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 01/17  02:00:00,1398092.448,11092531.56,63144.5742,3.92206E-05,0
 01/17  03:00:00,1332696.045,11218681.28,36082.61383,0,0
 01/17  04:00:00,1281960.217,11005343.49,36082.61383,0,0
 01/17  05:00:00,1322841.531,10958155.81,63144.5742,3.92197E-05,0
 01/17  06:00:00,1449062.699,10867097.2,99227.18802,0,0
 01/17  07:00:00,2037529.899,15801589.47,225516.3364,0,0
 01/17  08:00:00,2254082.485,10350639.21,378867.4452,4.00712E-05,0
 01/17  09:00:00,2372401.096,10408134.13,414950.059,8.23825E-05,0
 01/17  10:00:00,2606864.747,9469666.333,432991.3659,0,0
 01/17  11:00:00,2797415.657,14519926.43,378867.4452,3.92207E-05,0
 01/17  12:00:00,2670064.347,8471566.651,451032.6728,0,0
 01/17  13:00:00,2607792.514,7634409.321,514177.247,8.11277E-05,0
 01/17  14:00:00,2510010.286,7117789.934,414950.059,8.64759E-05,0
 01/17  15:00:00,2420367.633,7197014.168,514177.247,3.9221E-05,0
 01/17  16:00:00,2537883.824,8252356.229,396908.7521,0,0
 01/17  17:00:00,2693963.276,9065087.248,829900.118,0,0
 01/17  18:00:00,3325445.287,17464644.81,1353098.019,7.89751E-05,0
 01/17  19:00:00,3257446.907,10291164.88,1055416.454,4.0629E-05,0
 01/17  20:00:00,3232283.954,11037468.1,541239.2074,8.85024E-05,0
 01/17  21:00:00,2862288.198,11953799.48,315722.871,0,0
 01/17  22:00:00,2690690.604,12966759.45,225516.3364,4.04193E-05,0
 01/17  23:00:00,3781302.448,13279828.22,144330.4553,8.53326E-05,0
 01/17  24:00:00,3252401.777,13453926.02,99227.18802,0.000175555,0
 01/18  01:00:00,1645007.281,15274191.4,63144.5742,0,0
 01/18  02:00:00,1531697.46,15666961.65,63144.5742,0,0
 01/18  03:00:00,1469607.924,15990486.36,36082.61383,8.08421E-05,0
 01/18  04:00:00,1431101.989,16245732.31,36082.61383,0,0
 01/18  05:00:00,1484148.899,16503101.52,63144.5742,0,0
 01/18  06:00:00,1605635.079,16300150.22,99227.18802,3.92202E-05,0
 01/18  07:00:00,2282966.552,24954086.23,225516.3364,4.24072E-05,0
 01/18  08:00:00,2345011.998,13496951.57,378867.4452,0.000354596,0
 01/18  09:00:00,2448253.525,11676009.26,414950.059,0.000229719,0
 01/18  10:00:00,2632694.527,10163590.74,432991.3659,0.000142425,0
 01/18  11:00:00,2813115.882,14964089.34,378867.4452,3.92209E-05,0
 01/18  12:00:00,2642040.415,7307455.332,451032.6728,0,0
 01/18  13:00:00,2533315.782,5308445.595,514177.247,4.25358E-05,0
 01/18  14:00:00,2407537.292,3650345.089,414950.059,8.71631E-05,0
 01/18  15:00:00,2387250.308,2051068.12,514177.247,0.000176556,0
 01/18  16:00:00,2352110.217,2055536.491,396908.7521,0,0
 01/18  17:00:00,3071987.615,1708358.132,829900.118,0.000208039,0
 01/18  18:00:00,3359332.604,4778393.516,1353098.019,0.000151378,0
 01/18  19:00:00,3938428.644,1583738.713,1055416.454,0.000419152,0
 01/18  20:00:00,2791475.173,1241737.184,541239.2074,0.000782072,0
 01/18  21:00:00,2579676.492,2852659,315722.871,4.38051E-05,0
 01/18  22:00:00,2428022.366,4387994.064,225516.3364,0,0
 01/18  23:00:00,2140685.39,4437947.244,144330.4553,0,0
 01/18  24:00:00,1630211.602,5753809.496,99227.18802,3.92209E-05,0
 01/19  01:00:00,1371159.368,5808189.712,63144.5742,4.20404E-05,0
 01/19  02:00:00,1252691.499,6413649.109,63144.5742,0,0
 01/19  03:00:00,1192911.499,6595269.481,36082.61383,3.9221E-05,0
 01/19  04:00:00,1157065.012,7040331.164,36082.61383,0,0
 01/19  05:00:00,1234954.561,7419311.187,63144.5742,0,0
 01/19  06:00:00,1328925.476,7550154.258,99227.18802,3.93089E-05,0
 01/19  07:00:00,1869067.575,9652094.344,225516.3364,3.92198E-05,0
 01/19  08:00:00,2087627.916,5151320.115,378867.4452,0.000194766,0
 01/19  09:00:00,2230790.079,4151130.678,414950.059,8.2323E-05,0
 01/19  10:00:00,2466347.436,3227574.204,432991.3659,4.18149E-05,0
 01/19  11:00:00,2489819.847,3887263.726,378867.4452,9.31665E-05,0
 01/19  12:00:00,2462255.012,1354569.341,451032.6728,8.0852E-05,0
 01/19  13:00:00,2395221.295,680128.026,514177.247,4.3466E-05,0
 01/19  14:00:00,2311524.983,502718.8195,414950.059,8.34335E-05,0
 01/19  15:00:00,2191981.025,264644.8635,514177.247,0,0
 01/19  16:00:00,2310913.717,679489.8171,396908.7521,3.9419E-05,0
 01/19  17:00:00,2457066.8,1220326.361,829900.118,0,0
 01/19  18:00:00,2949246.065,4576720.535,1353098.019,4.24396E-05,0
 01/19  19:00:00,2943058.205,2291924.287,1055416.454,3.92209E-05,0
 01/19  20:00:00,2852255.803,4069035.532,541239.2074,0,0
 01/19  21:00:00,2755048.705,6009311.927,315722.871,8.41064E-05,0
 01/19  22:00:00,2511601.518,7773027.762,225516.3364,3.99885E-05,0
 01/19  23:00:00,2274995.836,9094418.719,144330.4553,3.92201E-05,0
 01/19  24:00:00,1778884.54,10552176.44,99227.18802,0,0
 01/20  01:00:00,1561252.158,11516921.11,63144.5742,0,0
 01/20  02:00:00,1442796.109,12172362.62,63144.5742,0,0
 01/20  03:00:00,1379525.271,12493947.12,36082.61383,3.92207E-05,0
 01/20  04:00:00,1334767.025,12733040.05,36082.61383,0,0
 01/20  05:00:00,1390153.258,12860727.25,63144.5742,0,0
 01/20  06:00:00,1516376.522,12732628.28,99227.18802,3.9221E-05,0
 01/20  07:00:00,2163684.083,18899613.22,225516.3364,4.31999E-05,0
 01/20  08:00:00,2649712.73,9632970.769,378867.4452,0.000516237,0
 01/20  09:00:00,2458047.289,9692818.235,414950.059,3.92151E-05,0
 01/20  10:00:00,2729529.428,8416289.704,432991.3659,0.000129305,0
 01/20  11:00:00,2939246.405,12058384.19,378867.4452,0.000207531,0
 01/20  12:00:00,2936891.027,6327243.733,451032.6728,8.309E-05,0
 01/20  13:00:00,2825868.148,4985772.718,514177.247,9.10609E-05,0
 01/20  14:00:00,2948998.674,4074335.82,414950.059,0.000236477,0
 01/20  15:00:00,2678602.548,3458896.805,514177.247,8.59251E-05,0
 01/20  16:00:00,2524403.074,3384577.339,396908.7521,3.92197E-05,0
 01/20  17:00:00,2667613.247,3772326.116,829900.118,0,0
 01/20  18:00:00,3191508.481,8928756.591,1353098.019,8.08032E-05,0
 01/20  19:00:00,3150593.879,5155050.936,1055416.454,0,0
 01/20  20:00:00,3025168.566,6252791.947,541239.2074,4.35494E-05,0
 01/20  21:00:00,3033743.901,7061441.803,315722.871,0.000173332,0
 01/20  22:00:00,2675271.87,8435192.903,225516.3364,0,0
 01/20  23:00:00,2380055.706,9326433.055,144330.4553,0,0
 01/20  24:00:00,3871866.22,9430826.915,99227.18802,0.000164919,0
 01/21  01:00:00,1538514.739,10965634.63,63144.5742,0,0
 01/21  02:00:00,1435911.535,12053541.24,63144.5742,3.92139E-05,0
 01/21  03:00:00,1379102.649,12542183.08,36082.61383,0,0
 01/21  04:00:00,1343408.195,13103220.85,36082.61383,0,0
 01/21  05:00:00,1404638.845,13410317.4,63144.5742,3.92202E-05,0
 01/21  06:00:00,1535146.564,13381006.96,99227.18802,0,0
 01/21  07:00:00,2183676.41,19742316.77,225516.3364,0.000139316,0
 01/21  08:00:00,2384220.246,11835710.6,378867.4452,0,0
 01/21  09:00:00,2311205.967,3586762.266,414950.059,0.001298424,0
 01/21  10:00:00,2661328.043,7212954.73,432991.3659,0,0
 01/21  11:00:00,2803877.753,8568367.651,378867.4452,3.97181E-05,0
 01/21  12:00:00,2719795.446,3941711.108,451032.6728,4.13141E-05,0
 01/21  13:00:00,2618186.746,2579690.486,514177.247,0,0
 01/21  14:00:00,2492513.14,1837947.334,414950.059,0,0
 01/21  15:00:00,2343222.001,925629.7776,514177.247,3.922E-05,0
 01/21  16:00:00,2453034.229,837281.9243,396908.7521,0,0
 01/21  17:00:00,2588907.236,1514552.838,829900.118,3.92187E-05,0
 01/21  18:00:00,3085738.436,5118922.555,1353098.019,4.27987E-05,0
 01/21  19:00:00,3079343.81,3189873.525,1055416.454,0,0
 01/21  20:00:00,2969296.843,4336153.111,541239.2074,0.000125685,0
 01/21  21:00:00,2766745.439,5364700.389,315722.871,0.000143309,0
 01/21  22:00:00,2628390.734,6902980.503,225516.3364,0,0
 01/21  23:00:00,2320432.447,7313527.165,144330.4553,0.00025555,0
 01/21  24:00:00,1772211.748,8572152.314,99227.18802,8.95998E-05,0
 01/22  01:00:00,1474429.053,9350895.086,63144.5742,0,0
 01/22  02:00:00,1356587.882,9746980.127,63144.5742,3.92202E-05,0
 01/22  03:00:00,1295346.963,10001284.92,36082.61383,0,0
 01/22  04:00:00,1258594.692,10393985.66,36082.61383,0,0
 01/22  05:00:00,1314515.619,10601557.94,63144.5742,3.92208E-05,0
 01/22  06:00:00,1434127.048,10418230.55,99227.18802,0,0
 01/22  07:00:00,2032388.878,15690606.97,225516.3364,0,0
 01/22  08:00:00,2210522.667,9454607.055,378867.4452,3.9221E-05,0
 01/22  09:00:00,2332040.468,7366189.025,414950.059,0,0
 01/22  10:00:00,2471917.755,5664492.428,432991.3659,0.000168953,0
 01/22  11:00:00,3213989.76,6541535.633,378867.4452,0.000262485,0
 01/22  12:00:00,2641653.377,2936668.441,451032.6728,8.14156E-05,0
 01/22  13:00:00,2430537.546,1831162.015,514177.247,0,0
 01/22  14:00:00,2327969.252,1123159.783,414950.059,4.23924E-05,0
 01/22  15:00:00,2200506.67,451527.4777,514177.247,7.2799E-06,0
 01/22  16:00:00,2299538.953,261333.9467,396908.7521,3.19365E-05,0
 01/22  17:00:00,2445250.055,800223.3679,829900.118,3.95485E-05,0
 01/22  18:00:00,2976612.246,5403182.816,1353098.019,0,0
 01/22  19:00:00,4334582.229,2413270.245,1055416.454,0.000124737,0
 01/22  20:00:00,2846183.136,4043156.767,541239.2074,8.22633E-05,0
 01/22  21:00:00,2659516.392,5622086.393,315722.871,3.92201E-05,0
 01/22  22:00:00,2526109.011,6871376.77,225516.3364,4.47405E-05,0
 01/22  23:00:00,2232442.692,8359488.319,144330.4553,8.87243E-05,0
 01/22  24:00:00,1757964.934,9818295.89,99227.18802,0,0
 01/23  01:00:00,1506441.636,10337367.17,63144.5742,3.98942E-05,0
 01/23  02:00:00,1393369.564,11045577.31,63144.5742,0,0
 01/23  03:00:00,1341264.787,11430875.8,36082.61383,0,0
 01/23  04:00:00,1287926.752,11222013.67,36082.61383,3.92205E-05,0
 01/23  05:00:00,1335591.132,11347811.4,63144.5742,0,0
 01/23  06:00:00,1460355.282,11233672.96,99227.18802,0,0
 01/23  07:00:00,2047578.201,16050907.71,225516.3364,3.92183E-05,0
 01/23  08:00:00,2223084.598,10010403.64,378867.4452,3.92208E-05,0
 01/23  09:00:00,2353403.861,7657484.682,414950.059,0.000161264,0
 01/23  10:00:00,2484984.875,6339524.795,432991.3659,4.34543E-05,0
 01/23  11:00:00,2597593.662,7494788.407,378867.4452,3.9221E-05,0
 01/23  12:00:00,2543585.769,4072999.781,451032.6728,1.85707E-05,0
 01/23  13:00:00,2458679.892,2580044.803,514177.247,2.06428E-05,0
 01/23  14:00:00,2329270.554,1264187.191,414950.059,8.68489E-05,0
 01/23  15:00:00,2214111.738,905946.5371,514177.247,3.92201E-05,0
 01/23  16:00:00,2329858.44,1205215.012,396908.7521,4.02317E-05,0
 01/23  17:00:00,2471919.766,1690500.082,829900.118,0,0
 01/23  18:00:00,2962293.982,4913640.447,1353098.019,0,0
 01/23  19:00:00,2954699.102,2845980.955,1055416.454,4.08125E-05,0
 01/23  20:00:00,2842987.757,3782188.823,541239.2074,0.000125126,0
 01/23  21:00:00,2644966.494,4934822.136,315722.871,8.66628E-05,0
 01/23  22:00:00,2484211.948,6148410.033,225516.3364,4.14568E-05,0
 01/23  23:00:00,2218264.413,7102704.946,144330.4553,3.92206E-05,0
 01/23  24:00:00,1703016.731,7986232.826,99227.18802,0,0
 01/24  01:00:00,1458930.002,8820545.537,63144.5742,0,0
 01/24  02:00:00,1342656.26,9205761.917,63144.5742,3.92197E-05,0
 01/24  03:00:00,1275299.053,9234651.968,36082.61383,0,0
 01/24  04:00:00,1227064.579,9209292.105,36082.61383,0,0
 01/24  05:00:00,1269686.915,9019181.893,63144.5742,0,0
 01/24  06:00:00,1378482.147,8436419.206,99227.18802,3.92203E-05,0
 01/24  07:00:00,1920869.287,11609015.53,225516.3364,4.40715E-05,0
 01/24  08:00:00,2140602.186,7550123.018,378867.4452,3.92197E-05,0
 01/24  09:00:00,2310944.074,6820580.201,414950.059,8.62362E-05,0
 01/24  10:00:00,2467277.237,4482428.257,432991.3659,0.00040264,0
 01/24  11:00:00,2579929.66,6806379.489,378867.4452,0,0
 01/24  12:00:00,2524560.905,3524859.968,451032.6728,8.16239E-05,0
 01/24  13:00:00,2457438.57,2554377.559,514177.247,0,0
 01/24  14:00:00,2338274.49,1603047.178,414950.059,0,0
 01/24  15:00:00,2225355.324,1170771.151,514177.247,3.92206E-05,0
 01/24  16:00:00,2331137.528,1283337.145,396908.7521,0,0
 01/24  17:00:00,2466039.664,1480439.582,829900.118,3.92136E-05,0
 01/24  18:00:00,2956199.062,4867961.906,1353098.019,3.92136E-05,0
 01/24  19:00:00,2951622.917,2278037.234,1055416.454,0.000388286,0
 01/24  20:00:00,2807990.41,3024550.882,541239.2074,2.21346E-05,0
 01/24  21:00:00,2645406.29,4841028.704,315722.871,4.11102E-05,0
 01/24  22:00:00,2473544.295,5616553.709,225516.3364,4.17389E-05,0
 01/24  23:00:00,2174509.866,5826041.193,144330.4553,0.000336376,0
 01/24  24:00:00,1710391.538,8136978.12,99227.18802,0,0
 01/25  01:00:00,1471299.179,9268334.257,63144.5742,0,0
 01/25  02:00:00,1358399.472,9740450.821,63144.5742,3.92201E-05,0
 01/25  03:00:00,1303781.25,10213867.86,36082.61383,0,0
 01/25  04:00:00,1259787.56,10308469.75,36082.61383,0,0
 01/25  05:00:00,1309838.483,10346242.81,63144.5742,3.92207E-05,0
 01/25  06:00:00,1430257.73,10351211.4,99227.18802,0,0
 01/25  07:00:00,2070366.82,17073868.52,225516.3364,0,0
 01/25  08:00:00,2234130.444,10070573.58,378867.4452,3.92198E-05,0
 01/25  09:00:00,2360618.845,8008267.95,414950.059,0,0
 01/25  10:00:00,2683119.813,6088390.026,432991.3659,8.96835E-05,0
 01/25  11:00:00,2663176.285,9867818.473,378867.4452,4.16373E-05,0
 01/25  12:00:00,2571988.423,4907129.193,451032.6728,0,0
 01/25  13:00:00,2481028.154,3719750.119,514177.247,3.92145E-05,0
 01/25  14:00:00,2398978.331,3448528.397,414950.059,0,0
 01/25  15:00:00,2271660.199,2731387.83,514177.247,0,0
 01/25  16:00:00,2400776.577,3394258.313,396908.7521,3.92209E-05,0
 01/25  17:00:00,3654984.484,3923905.944,829900.118,0.000133986,0
 01/25  18:00:00,4883506.47,6748202.929,1353098.019,0.000125085,0
 01/25  19:00:00,3021633.154,5362933.607,1055416.454,3.92206E-05,0
 01/25  20:00:00,2895050.599,5302866.751,541239.2074,0,0
 01/25  21:00:00,2677359.519,5654095.928,315722.871,0,0
 01/25  22:00:00,2492140.131,6244143.562,225516.3364,3.92203E-05,0
 01/25  23:00:00,2213391.66,6914248.806,144330.4553,3.92164E-05,0
 01/25  24:00:00,1689184.564,7435148.08,99227.18802,0,0
 01/26  01:00:00,1437476.394,8112027.043,63144.5742,0,0
 01/26  02:00:00,1325986.731,8714644.281,63144.5742,3.92202E-05,0
 01/26  03:00:00,1278032.903,9468375.361,36082.61383,0,0
 01/26  04:00:00,1285062.885,10383189.52,36082.61383,0,0
 01/26  05:00:00,1306719.694,11351073.87,63144.5742,0,0
 01/26  06:00:00,1473716.548,11719373.76,99227.18802,3.92208E-05,0
 01/26  07:00:00,2117057.997,18800445.48,225516.3364,4.11834E-05,0
 01/26  08:00:00,2288112.654,11928171.36,378867.4452,4.15369E-05,0
 01/26  09:00:00,2440242.986,11840074.21,414950.059,0,0
 01/26  10:00:00,5763550.314,9499370.9,432991.3659,0.000429292,0
 01/26  11:00:00,3101164.707,15775647.39,378867.4452,0.000437884,0
 01/26  12:00:00,3268339.241,9702430.999,451032.6728,0.000181945,0
 01/26  13:00:00,2568487.231,5299893.354,514177.247,0.000824934,0
 01/26  14:00:00,2508532.277,8229699.552,414950.059,8.22897E-05,0
 01/26  15:00:00,2416338.279,7574418.302,514177.247,0.000183585,0
 01/26  16:00:00,2523701.948,7725922.316,396908.7521,4.17319E-05,0
 01/26  17:00:00,2680083.291,7952967.304,829900.118,4.11201E-05,0
 01/26  18:00:00,3277365.013,15870234.85,1353098.019,0,0
 01/26  19:00:00,3140782.119,9223542.228,1055416.454,3.92206E-05,0
 01/26  20:00:00,3016536.627,9581960.421,541239.2074,4.08049E-05,0
 01/26  21:00:00,2807354.787,9977383.096,315722.871,0,0
 01/26  22:00:00,2617227.016,10465450.28,225516.3364,3.92209E-05,0
 01/26  23:00:00,2331267.279,10880895.01,144330.4553,0,0
 01/26  24:00:00,1807240.485,11494729.06,99227.18802,0,0
 01/27  01:00:00,1572319.076,11895363.02,63144.5742,3.92209E-05,0
 01/27  02:00:00,1438342.315,12041402.01,63144.5742,0,0
 01/27  03:00:00,1363289.466,11986118.9,36082.61383,0,0
 01/27  04:00:00,1308593.912,11868200.67,36082.61383,3.92199E-05,0
 01/27  05:00:00,1349069.134,11447730.97,63144.5742,0,0
 01/27  06:00:00,1462866.209,10976654.52,99227.18802,0,0
 01/27  07:00:00,2060540.896,15322392.42,225516.3364,3.92233E-05,0
 01/27  08:00:00,2273350.143,9441322.427,378867.4452,0,0
 01/27  09:00:00,2908824.252,8078393.373,414950.059,0.000155805,0
 01/27  10:00:00,2624123.085,5626146.079,432991.3659,0.000392176,0
 01/27  11:00:00,2821393.453,10669110.08,378867.4452,4.11712E-05,0
 01/27  12:00:00,2809343.701,5724582.777,451032.6728,0,0
 01/27  13:00:00,2690107.947,5487464.858,514177.247,3.93846E-05,0
 01/27  14:00:00,2593289.925,4945789.961,414950.059,0.000141856,0
 01/27  15:00:00,2477242.176,5123831.054,514177.247,0,0
 01/27  16:00:00,2592258.313,5533971.573,396908.7521,4.02635E-05,0
 01/27  17:00:00,2723195.807,5983012.439,829900.118,0,0
 01/27  18:00:00,3245961.894,11674297.41,1353098.019,8.00623E-05,0
 01/27  19:00:00,3226598.047,6706976.544,1055416.454,0,0
 01/27  20:00:00,3031862.777,6920290.969,541239.2074,0.00017822,0
 01/27  21:00:00,2862396.348,8053002.452,315722.871,0.000121869,0
 01/27  22:00:00,2694828.387,9026770.875,225516.3364,0,0
 01/27  23:00:00,2426990.222,10092117.29,144330.4553,0,0
 01/27  24:00:00,1828879.211,11326080.83,99227.18802,3.92205E-05,0
 01/28  01:00:00,1612233.199,11920495.68,63144.5742,0,0
 01/28  02:00:00,1446460.132,12343656.6,63144.5742,3.92205E-05,0
 01/28  03:00:00,1381552.859,12626606.81,36082.61383,0,0
 01/28  04:00:00,1336724.01,12844009.76,36082.61383,0,0
 01/28  05:00:00,1388493.148,12823470.06,63144.5742,3.92196E-05,0
 01/28  06:00:00,1512038.203,12673439.56,99227.18802,3.92209E-05,0
 01/28  07:00:00,2259065.838,20961605.94,225516.3364,0,0
 01/28  08:00:00,2496930.473,12768874,378867.4452,0.000132662,0
 01/28  09:00:00,2558610.302,11853191.65,414950.059,3.94611E-05,0
 01/28  10:00:00,2810646.546,11263728.46,432991.3659,0,0
 01/28  11:00:00,3045824.98,16702849.75,378867.4452,4.04646E-05,0
 01/28  12:00:00,2878748.809,9236706.144,451032.6728,4.09576E-05,0
 01/28  13:00:00,2783763.177,8106767.689,514177.247,0,0
 01/28  14:00:00,2656332.532,7803506.66,414950.059,3.92197E-05,0
 01/28  15:00:00,2566356.439,7877123.266,514177.247,0,0
 01/28  16:00:00,2682173.295,8575168.713,396908.7521,3.9221E-05,0
 01/28  17:00:00,2784189.687,8763360.246,829900.118,0,0
 01/28  18:00:00,3407441.38,15428326.69,1353098.019,4.24487E-05,0
 01/28  19:00:00,3246472.675,9039429.884,1055416.454,0.000126988,0
 01/28  20:00:00,3121442.105,9332993.16,541239.2074,8.46295E-05,0
 01/28  21:00:00,2928916.411,10293855.75,315722.871,0,0
 01/28  22:00:00,2754748.671,11121178.33,225516.3364,3.92205E-05,0
 01/28  23:00:00,2458444.088,11973809.4,144330.4553,0,0
 01/28  24:00:00,1900259.553,12859303.94,99227.18802,0,0
 01/29  01:00:00,1599786.246,13683021.19,63144.5742,3.92202E-05,0
 01/29  02:00:00,1499868.358,14765087.02,63144.5742,0,0
 01/29  03:00:00,1461918.914,15790855.06,36082.61383,0,0
 01/29  04:00:00,1430408.81,16172436.24,36082.61383,3.92208E-05,0
 01/29  05:00:00,1511332.869,16125927.4,63144.5742,0,0
 01/29  06:00:00,1595526.727,15985309,99227.18802,4.18471E-05,0
 01/29  07:00:00,2652740.551,25408824.91,225516.3364,0.00012696,0
 01/29  08:00:00,2748574.211,14963309.13,378867.4452,0.00013807,0
 01/29  09:00:00,2957805.302,9740002.873,414950.059,0.000631972,0
 01/29  10:00:00,2576624.306,9569393.065,432991.3659,0.000374405,0
 01/29  11:00:00,3071748.04,16585594.84,378867.4452,0.000293199,0
 01/29  12:00:00,2707475.6,9519253.81,451032.6728,0,0
 01/29  13:00:00,2617242.179,8034070.465,514177.247,3.92207E-05,0
 01/29  14:00:00,2499539.002,7503926.709,414950.059,0,0
 01/29  15:00:00,2391430.999,6807343.137,514177.247,3.92197E-05,0
 01/29  16:00:00,2506007.08,6628729.436,396908.7521,8.70022E-05,0
 01/29  17:00:00,2636507.315,7238189.039,829900.118,3.92205E-05,0
 01/29  18:00:00,3268093.387,15744668.05,1353098.019,0,0
 01/29  19:00:00,3178030.392,9515776.288,1055416.454,0,0
 01/29  20:00:00,3008573.87,10536567.96,541239.2074,3.92467E-05,0
 01/29  21:00:00,2850804.235,11578235.56,315722.871,4.01698E-05,0
 01/29  22:00:00,2682696.835,12799642.44,225516.3364,3.92197E-05,0
 01/29  23:00:00,2405016.212,13471274.71,144330.4553,0,0
 01/29  24:00:00,1888181.095,14297481.65,99227.18802,7.99544E-05,0
 01/30  01:00:00,1637445.187,14950138.87,63144.5742,0,0
 01/30  02:00:00,1516150.69,15172805.9,63144.5742,0,0
 01/30  03:00:00,1446259.807,15230714.98,36082.61383,3.922E-05,0
 01/30  04:00:00,1401735.966,15266656.6,36082.61383,8.4459E-05,0
 01/30  05:00:00,1455703.18,15635880.52,63144.5742,0,0
 01/30  06:00:00,1585769.166,15589661.45,99227.18802,4.24686E-05,0
 01/30  07:00:00,2248227.196,23829612.87,225516.3364,4.05684E-05,0
 01/30  08:00:00,2379176.142,14859048.74,378867.4452,0,0
 01/30  09:00:00,2508397.223,13005512.6,414950.059,4.01276E-05,0
 01/30  10:00:00,2688267.942,11371755.29,432991.3659,0.000124103,0
 01/30  11:00:00,3118774.416,17032217.58,378867.4452,0.000135713,0
 01/30  12:00:00,2770509.492,8845476.307,451032.6728,0.000138436,0
 01/30  13:00:00,2576445.252,7543650.447,514177.247,4.09952E-05,0
 01/30  14:00:00,2497106.922,6727789.214,414950.059,0,0
 01/30  15:00:00,2354876.639,5522433.667,514177.247,8.38815E-05,0
 01/30  16:00:00,2473815.332,5509067.709,396908.7521,3.92205E-05,0
 01/30  17:00:00,2601817.015,6057313.074,829900.118,0,0
 01/30  18:00:00,3220290.334,13814881.65,1353098.019,4.00723E-05,0
 01/30  19:00:00,3106917.212,7841037.44,1055416.454,0,0
 01/30  20:00:00,2971906.682,7652409.77,541239.2074,0.000293305,0
 01/30  21:00:00,2765194.422,9908604.732,315722.871,3.92203E-05,0
 01/30  22:00:00,2616427.408,10502569.18,225516.3364,0,0
 01/30  23:00:00,2339289.323,11212050.67,144330.4553,0,0
 01/30  24:00:00,1817606.61,11866250.65,99227.18802,3.92201E-05,0
