occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
0.24189,0.44497577085050843,0.1134674394817593,0.1134674394817593,0.0,0.38,0.6414963503649633,0.6414963503649633,0.6414963503649633,0.0,0.0,0.0,0.0,0.9135802469135802,0.0,0.0,0.0,0.0,0.0,0.0,0.8429774395460892,0.1958762886597938,1.0,0.36984956833523625,0.26086956521739135,0.36984956833523625,0.36984956833523625,0.9391849274654621,0.9391849274654621,0.08821839080459772,0.08485401459854013,0.0,0.0
0.24189,0.44105465093599644,0.10401181952494601,0.10401181952494601,0.0,0.3066666666666667,0.6414963503649633,0.6414963503649633,0.6414963503649633,0.0,0.0,0.0,0.0,0.8271604938271605,0.0,0.0,0.0,0.0,0.00028131783333333333,0.0,0.8429774395460892,0.22164948453608246,1.0,0.36984956833523625,0.2360248447204969,0.36984956833523625,0.36984956833523625,0.7043886955990966,0.7043886955990966,0.08821839080459772,0.08485401459854013,0.0,0.0
0.24189,0.44792714384822274,0.10401181952494601,0.10401181952494601,0.0,0.38,0.6414963503649633,0.6414963503649633,0.6414963503649633,0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,7.69215e-05,0.0,0.8242446075561761,0.2345360824742268,1.0,0.36984956833523625,0.30434782608695654,0.36984956833523625,0.36984956833523625,0.5869905796659138,0.5869905796659138,0.15123152709359608,0.14546402502606878,0.0,0.0
0.24189,0.48985961849778914,0.1134674394817593,0.1134674394817593,0.0,0.2933333333333334,0.6262226277372261,0.6262226277372261,0.6262226277372261,0.0,0.0,0.0,0.0,0.7530864197530864,0.0,0.0,0.0,0.0,0.0,0.0,0.8617102715360023,0.26288659793814434,1.0,0.3814073673457124,0.3664596273291925,0.3814073673457124,0.3814073673457124,0.47741900479494326,0.47741900479494326,0.36547619047619057,0.35153806047966624,0.0,0.0
0.29498,0.6015853186968302,0.17965677917945222,0.17965677917945222,0.028169014084507043,0.6133333333333333,0.6720437956204378,0.6720437956204378,0.6720437956204378,0.0,0.0,0.0,0.0,0.6790123456790124,0.0,0.0,0.0,0.0,0.00018901491666666666,0.0,0.8991759355158285,0.327319587628866,1.0,0.520100955471426,0.6832298136645962,0.520100955471426,0.520100955471426,0.2895820193018508,0.2895820193018508,0.7939655172413794,0.7636861313868611,0.0,0.0
0.5531,0.797807347679347,0.3498579384020911,0.3498579384020911,0.3450704225352113,1.0,0.7331386861313867,0.7331386861313867,0.7331386861313867,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0012703321333333332,0.0,0.9741072634754808,0.4020618556701031,1.0,0.6587945435971397,1.0,0.6587945435971397,0.6587945435971397,0.18001044443088024,0.18001044443088024,0.76876026272578,0.7394421272158497,0.0,0.0
0.89693,0.9786456401931892,0.4633253778838505,0.4633253778838505,0.591549295774648,0.7799999999999999,0.7636861313868611,0.7636861313868611,0.7636861313868611,0.0,0.0,0.0,0.0,0.6296296296296295,0.0,0.0,0.0,0.0,0.0049714397,0.0,0.9928400954653939,0.5412371134020618,1.0,0.7628147346914248,0.7142857142857142,0.7628147346914248,0.7628147346914248,0.10174503380875839,0.10174503380875839,0.4284893267651889,0.4121480709071949,0.0,0.0
0.89693,0.9908046177270984,0.6146152971928629,0.6146152971928629,0.6830985915492959,0.3999999999999999,0.7331386861313867,0.7331386861313867,0.7331386861313867,0.056495116666666664,0.056495116666666664,0.0,0.0,0.6296296296296295,0.0,0.0,0.0,0.0,0.0,0.0,0.9366415994956547,0.7577319587628866,1.0,0.8783927247961861,0.4347826086956523,0.8783927247961861,0.8783927247961861,0.06261232849769748,0.06261232849769748,0.38438013136289,0.36972106360792484,0.0,0.0
0.89693,0.8225784534779298,0.860461416070008,0.860461416070008,1.0,0.23333333333333342,0.7178649635036495,0.7178649635036495,0.7178649635036495,0.0,0.0,0.0,0.0,0.6419753086419753,0.0,0.0,0.0,0.0,0.0,0.0,0.8804431035259155,0.9355670103092784,1.0,0.9361817198485669,0.2732919254658385,0.9361817198485669,0.9361817198485669,0.03130616424884874,0.03130616424884874,0.32136699507389166,0.30911105318039617,0.0,0.0
1.0,0.6206207439530265,0.9928400954653938,0.9928400954653938,0.6760563380281691,0.16666666666666669,0.7025912408759122,0.7025912408759122,0.7025912408759122,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8429774395460892,0.8865979381443299,1.0,0.9939707149009475,0.11801242236024845,0.9939707149009475,0.9939707149009475,0.023479623186636555,0.023479623186636555,0.27095648604269296,0.26062304483837323,0.0,0.0
1.0,0.5364312782702023,0.860461416070008,0.860461416070008,0.13028169014084506,0.10666666666666667,0.6720437956204378,0.6720437956204378,0.6720437956204378,0.0,0.0,0.0,0.0,0.5432098765432098,0.0,0.0,0.0,0.0,0.0019076919499999999,0.0,0.7493132795965237,0.5360824742268041,1.0,0.86683492578571,0.08074534161490683,0.86683492578571,0.86683492578571,0.023479623186636555,0.023479623186636555,0.15123152709359608,0.14546402502606878,0.0,0.0
1.0,0.24922544944160513,0.5957040572792364,0.5957040572792364,0.06690140845070423,0.07333333333333333,0.6262226277372261,0.6262226277372261,0.6262226277372261,0.0,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.00246154545,0.0,0.6743819516368713,0.23195876288659792,1.0,0.7512569356809486,0.043478260869565216,0.7512569356809486,0.7512569356809486,0.023479623186636555,0.023479623186636555,0.15123152709359608,0.14546402502606878,0.0,0.0
1.0,0.1237510721620685,0.4349585180134106,0.4349585180134106,0.0,0.04666666666666667,0.610948905109489,0.610948905109489,0.610948905109489,0.0,0.0,0.0,0.0,0.12345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.6556491196469584,0.09536082474226804,1.0,0.5085431564609498,0.02484472049689441,0.5085431564609498,0.5085431564609498,0.023479623186636555,0.023479623186636555,0.15123152709359608,0.14546402502606878,0.0,0.0
1.0,0.07425064329724111,0.4349585180134106,0.4349585180134106,0.0,0.04666666666666667,0.5956751824817517,0.5956751824817517,0.5956751824817517,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0025604476,0.0,0.6181834556671322,0.04639175257731958,1.0,0.26582937724095107,0.006211180124223603,0.26582937724095107,0.26582937724095107,0.023479623186636555,0.023479623186636555,0.18273809523809528,0.17576903023983312,0.0,0.0
1.0,0.0495004288648274,0.4349585180134106,0.4349585180134106,0.0,0.02666666666666667,0.5804014598540145,0.5804014598540145,0.5804014598540145,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.599450623677219,0.02319587628865979,1.0,0.21959818119904653,0.006211180124223603,0.21959818119904653,0.21959818119904653,0.023479623186636555,0.023479623186636555,0.15123152709359608,0.14546402502606878,0.0,0.0
1.0,0.0495004288648274,0.4349585180134106,0.4349585180134106,0.0,0.02666666666666667,0.5651277372262772,0.5651277372262772,0.5651277372262772,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.580717791687306,0.018041237113402064,1.0,0.173366985157142,0.012422360248447206,0.173366985157142,0.173366985157142,0.03130616424884874,0.03130616424884874,0.18273809523809528,0.17576903023983312,0.0,0.0
1.0,0.05503333761619329,0.4349585180134106,0.4349585180134106,0.0,0.04666666666666667,0.54985401459854,0.54985401459854,0.54985401459854,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0026505531666666665,0.0,0.599450623677219,0.028350515463917526,1.0,0.18492478416761812,0.043478260869565216,0.18492478416761812,0.18492478416761812,0.06261232849769748,0.06261232849769748,0.2961617405582923,0.2848670490093847,0.0,0.0
1.0,0.15100502217902284,0.3498579384020911,0.3498579384020911,0.0,0.07333333333333333,0.54985401459854,0.54985401459854,0.54985401459854,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.6181834556671322,0.04639175257731958,1.0,0.20804038218857038,0.07453416149068325,0.20804038218857038,0.20804038218857038,0.11739811593318276,0.11739811593318276,0.42218801313628906,0.4060870698644421,0.0,0.0
1.0,0.35451810760302704,0.3309466984884646,0.3309466984884646,0.0,0.16666666666666669,0.5804014598540145,0.5804014598540145,0.5804014598540145,0.0,0.0,0.0,0.0,0.19753086419753085,0.0,0.0,0.0,0.0,0.0,0.0,0.6931147836267845,0.07474226804123713,1.0,0.3005027742723795,0.18012422360248448,0.3005027742723795,0.3005027742723795,0.20349006761751678,0.20349006761751678,0.3591748768472907,0.3454770594369134,0.0,0.0
0.8831,0.44863352608342544,0.3214910785316513,0.3214910785316513,0.0,0.28,0.610948905109489,0.610948905109489,0.610948905109489,0.0,0.0,0.0,0.0,0.3950617283950617,0.0,0.0,0.0,0.0,0.0037692396666666665,0.0,0.78677894357635,0.10309278350515463,1.0,0.3814073673457124,0.2857142857142857,0.3814073673457124,0.3814073673457124,0.3443678067373361,0.3443678067373361,0.15123152709359608,0.14546402502606878,0.0,0.0
0.40861,0.4767714347999254,0.3120354585748381,0.3120354585748381,0.0,0.3066666666666667,0.6262226277372261,0.6262226277372261,0.6262226277372261,0.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.0,0.0,0.0,0.04877544196666667,0.0,0.805511775566263,0.12628865979381446,1.0,0.3814073673457124,0.2732919254658385,0.3814073673457124,0.3814073673457124,0.6574294492258235,0.6574294492258235,0.15123152709359608,0.14546402502606878,0.0,0.0
0.24189,0.490087694413797,0.2647573587907717,0.2647573587907717,0.0,0.32000000000000006,0.6262226277372261,0.6262226277372261,0.6262226277372261,0.0,0.0,0.0,0.0,0.8395061728395062,0.0,0.0,0.0,0.0,0.010013208866666668,0.0,0.805511775566263,0.14948453608247425,1.0,0.36984956833523625,0.25465838509316774,0.36984956833523625,0.36984956833523625,0.9470114685276743,0.9470114685276743,0.11972495894909689,0.11515901981230446,0.0,0.0
0.24189,0.4767625475032195,0.20802363904989202,0.20802363904989202,0.0,0.28,0.610948905109489,0.610948905109489,0.610948905109489,0.0,0.0,0.0,0.0,0.9629629629629629,0.0,0.0,0.0,0.0,0.0001538429833333333,0.0,0.805511775566263,0.16752577319587628,1.0,0.3814073673457124,0.2732919254658385,0.3814073673457124,0.3814073673457124,0.9939707149009475,0.9939707149009475,0.09451970443349755,0.09091501564129299,0.0,0.0
0.24189,0.45830091776108595,0.14183429935219913,0.14183429935219913,0.0,0.33333333333333337,0.610948905109489,0.610948905109489,0.610948905109489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022993453466666664,0.0,0.8242446075561761,0.18556701030927833,1.0,0.3814073673457124,0.2857142857142857,0.3814073673457124,0.3814073673457124,0.9470114685276743,0.9470114685276743,0.08821839080459772,0.08485401459854013,0.0,0.0
0.24189,0.44497577085050843,0.1134674394817593,0.1134674394817593,0.0,0.38,0.6414963503649633,0.6414963503649633,0.6414963503649633,0.0,0.0,0.0,0.0,0.9135802469135802,0.0,0.0,0.0,0.0,0.0,0.0,0.8429774395460892,0.1958762886597938,1.0,0.36984956833523625,0.26086956521739135,0.36984956833523625,0.36984956833523625,0.9391849274654621,0.9391849274654621,0.08821839080459772,0.08485401459854013,0.0,0.0
0.24189,0.44105465093599644,0.10401181952494601,0.10401181952494601,0.0,0.3066666666666667,0.6414963503649633,0.6414963503649633,0.6414963503649633,0.0,0.0,0.0,0.0,0.8271604938271605,0.0,0.0,0.0,0.0,0.0,0.0,0.8429774395460892,0.22164948453608246,1.0,0.36984956833523625,0.2360248447204969,0.36984956833523625,0.36984956833523625,0.7043886955990966,0.7043886955990966,0.08821839080459772,0.08485401459854013,0.0,0.0
0.24189,0.44792714384822274,0.10401181952494601,0.10401181952494601,0.0,0.38,0.6414963503649633,0.6414963503649633,0.6414963503649633,0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,0.00345495445,0.0,0.8242446075561761,0.2345360824742268,1.0,0.36984956833523625,0.30434782608695654,0.36984956833523625,0.36984956833523625,0.5869905796659138,0.5869905796659138,0.15123152709359608,0.14546402502606878,0.0,0.0
0.24189,0.48985961849778914,0.1134674394817593,0.1134674394817593,0.0,0.2933333333333334,0.6262226277372261,0.6262226277372261,0.6262226277372261,0.0,0.0,0.0,0.0,0.7530864197530864,0.0,0.0,0.0,0.0,0.0025164862833333334,0.0,0.8617102715360023,0.26288659793814434,1.0,0.3814073673457124,0.3664596273291925,0.3814073673457124,0.3814073673457124,0.47741900479494326,0.47741900479494326,0.36547619047619057,0.35153806047966624,0.0,0.0
0.29498,0.6015853186968302,0.17965677917945222,0.17965677917945222,0.028169014084507043,0.6133333333333333,0.6720437956204378,0.6720437956204378,0.6720437956204378,0.0,0.0,0.0,0.0,0.6790123456790124,0.0,0.0,0.0,0.0,0.0,0.0,0.8991759355158285,0.327319587628866,1.0,0.520100955471426,0.6832298136645962,0.520100955471426,0.520100955471426,0.2895820193018508,0.2895820193018508,0.7939655172413794,0.7636861313868611,0.0,0.0
0.5531,0.797807347679347,0.3498579384020911,0.3498579384020911,0.3450704225352113,1.0,0.7331386861313867,0.7331386861313867,0.7331386861313867,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0026945144833333337,0.0,0.9741072634754808,0.4020618556701031,1.0,0.6587945435971397,1.0,0.6587945435971397,0.6587945435971397,0.18001044443088024,0.18001044443088024,0.76876026272578,0.7394421272158497,0.0,0.0
0.89693,0.9786456401931892,0.4633253778838505,0.4633253778838505,0.591549295774648,0.7799999999999999,0.7636861313868611,0.7636861313868611,0.7636861313868611,0.0,0.0,0.0,0.0,0.6296296296296295,0.0,0.0,0.0,0.0,0.00029010721666666666,0.0,0.9928400954653939,0.5412371134020618,1.0,0.7628147346914248,0.7142857142857142,0.7628147346914248,0.7628147346914248,0.10174503380875839,0.10174503380875839,0.4284893267651889,0.4121480709071949,0.0,0.0
0.89693,0.9908046177270984,0.6146152971928629,0.6146152971928629,0.6830985915492959,0.3999999999999999,0.7331386861313867,0.7331386861313867,0.7331386861313867,0.0,0.0,0.0,0.0,0.6296296296296295,0.0,0.0,0.0,0.0,0.010905504,0.0,0.9366415994956547,0.7577319587628866,1.0,0.8783927247961861,0.4347826086956523,0.8783927247961861,0.8783927247961861,0.06261232849769748,0.06261232849769748,0.38438013136289,0.36972106360792484,0.0,0.0
0.89693,0.8225784534779298,0.860461416070008,0.860461416070008,1.0,0.23333333333333342,0.7178649635036495,0.7178649635036495,0.7178649635036495,0.0,0.0,0.0,0.0,0.6419753086419753,0.0,0.0,0.0,0.0,0.0,0.0,0.8804431035259155,0.9355670103092784,1.0,0.9361817198485669,0.2732919254658385,0.9361817198485669,0.9361817198485669,0.03130616424884874,0.03130616424884874,0.32136699507389166,0.30911105318039617,0.0,0.0
1.0,0.6206207439530265,0.9928400954653938,0.9928400954653938,0.6760563380281691,0.16666666666666669,0.7025912408759122,0.7025912408759122,0.7025912408759122,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8429774395460892,0.8865979381443299,1.0,0.9939707149009475,0.11801242236024845,0.9939707149009475,0.9939707149009475,0.023479623186636555,0.023479623186636555,0.27095648604269296,0.26062304483837323,0.0,0.0
1.0,0.5364312782702023,0.860461416070008,0.860461416070008,0.13028169014084506,0.10666666666666667,0.6720437956204378,0.6720437956204378,0.6720437956204378,0.0,0.0,0.0,0.0,0.5432098765432098,0.0,0.0,0.0,0.0,0.005562655266666666,0.0,0.7493132795965237,0.5360824742268041,1.0,0.86683492578571,0.08074534161490683,0.86683492578571,0.86683492578571,0.023479623186636555,0.023479623186636555,0.15123152709359608,0.14546402502606878,0.0,0.0
1.0,0.24922544944160513,0.5957040572792364,0.5957040572792364,0.06690140845070423,0.07333333333333333,0.6262226277372261,0.6262226277372261,0.6262226277372261,0.0,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.6743819516368713,0.23195876288659792,1.0,0.7512569356809486,0.043478260869565216,0.7512569356809486,0.7512569356809486,0.023479623186636555,0.023479623186636555,0.15123152709359608,0.14546402502606878,0.0,0.0
1.0,0.1237510721620685,0.4349585180134106,0.4349585180134106,0.0,0.04666666666666667,0.610948905109489,0.610948905109489,0.610948905109489,0.0,0.0,0.0,0.0,0.12345679012345678,0.0,0.0,0.0,0.0,0.00110110055,0.0,0.6556491196469584,0.09536082474226804,1.0,0.5085431564609498,0.02484472049689441,0.5085431564609498,0.5085431564609498,0.023479623186636555,0.023479623186636555,0.15123152709359608,0.14546402502606878,0.0,0.0
1.0,0.07425064329724111,0.4349585180134106,0.4349585180134106,0.0,0.04666666666666667,0.5956751824817517,0.5956751824817517,0.5956751824817517,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.6181834556671322,0.04639175257731958,1.0,0.26582937724095107,0.006211180124223603,0.26582937724095107,0.26582937724095107,0.023479623186636555,0.023479623186636555,0.18273809523809528,0.17576903023983312,0.0,0.0
1.0,0.0495004288648274,0.4349585180134106,0.4349585180134106,0.0,0.02666666666666667,0.5804014598540145,0.5804014598540145,0.5804014598540145,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.599450623677219,0.02319587628865979,1.0,0.21959818119904653,0.006211180124223603,0.21959818119904653,0.21959818119904653,0.023479623186636555,0.023479623186636555,0.15123152709359608,0.14546402502606878,0.0,0.0
1.0,0.0495004288648274,0.4349585180134106,0.4349585180134106,0.0,0.02666666666666667,0.5651277372262772,0.5651277372262772,0.5651277372262772,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.580717791687306,0.018041237113402064,1.0,0.173366985157142,0.012422360248447206,0.173366985157142,0.173366985157142,0.03130616424884874,0.03130616424884874,0.18273809523809528,0.17576903023983312,0.0,0.0
1.0,0.05503333761619329,0.4349585180134106,0.4349585180134106,0.0,0.04666666666666667,0.54985401459854,0.54985401459854,0.54985401459854,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.599450623677219,0.028350515463917526,1.0,0.18492478416761812,0.043478260869565216,0.18492478416761812,0.18492478416761812,0.06261232849769748,0.06261232849769748,0.2961617405582923,0.2848670490093847,0.0,0.0
1.0,0.15100502217902284,0.3498579384020911,0.3498579384020911,0.0,0.07333333333333333,0.54985401459854,0.54985401459854,0.54985401459854,0.0,0.0,0.0211826,0.0211826,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.6181834556671322,0.04639175257731958,1.0,0.20804038218857038,0.07453416149068325,0.20804038218857038,0.20804038218857038,0.11739811593318276,0.11739811593318276,0.42218801313628906,0.4060870698644421,0.0,0.0
1.0,0.35451810760302704,0.3309466984884646,0.3309466984884646,0.0,0.16666666666666669,0.5804014598540145,0.5804014598540145,0.5804014598540145,0.0,0.0,0.0,0.0,0.19753086419753085,0.0,0.0,0.0,0.0,0.04007699900000001,0.0,0.6931147836267845,0.07474226804123713,1.0,0.3005027742723795,0.18012422360248448,0.3005027742723795,0.3005027742723795,0.20349006761751678,0.20349006761751678,0.3591748768472907,0.3454770594369134,0.0,0.0
0.8831,0.44863352608342544,0.3214910785316513,0.3214910785316513,0.0,0.28,0.610948905109489,0.610948905109489,0.610948905109489,0.0,0.0,0.0,0.0,0.3950617283950617,0.0,0.0,0.0,0.0,0.0005362675166666666,0.0,0.78677894357635,0.10309278350515463,1.0,0.3814073673457124,0.2857142857142857,0.3814073673457124,0.3814073673457124,0.3443678067373361,0.3443678067373361,0.15123152709359608,0.14546402502606878,0.0,0.0
0.40861,0.4767714347999254,0.3120354585748381,0.3120354585748381,0.0,0.3066666666666667,0.6262226277372261,0.6262226277372261,0.6262226277372261,0.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.805511775566263,0.12628865979381446,1.0,0.3814073673457124,0.2732919254658385,0.3814073673457124,0.3814073673457124,0.6574294492258235,0.6574294492258235,0.15123152709359608,0.14546402502606878,0.0,0.0
0.24189,0.490087694413797,0.2647573587907717,0.2647573587907717,0.0,0.32000000000000006,0.6262226277372261,0.6262226277372261,0.6262226277372261,0.0,0.0,0.0,0.0,0.8395061728395062,0.0,0.0,0.0,0.0,0.0,0.0,0.805511775566263,0.14948453608247425,1.0,0.36984956833523625,0.25465838509316774,0.36984956833523625,0.36984956833523625,0.9470114685276743,0.9470114685276743,0.11972495894909689,0.11515901981230446,0.0,0.0
0.24189,0.4767625475032195,0.20802363904989202,0.20802363904989202,0.0,0.28,0.610948905109489,0.610948905109489,0.610948905109489,0.0,0.0,0.019390300000000003,0.019390300000000003,0.9629629629629629,0.0,0.0,0.0,0.0,0.1118010915,0.0,0.805511775566263,0.16752577319587628,1.0,0.3814073673457124,0.2732919254658385,0.3814073673457124,0.3814073673457124,0.9939707149009475,0.9939707149009475,0.09451970443349755,0.09091501564129299,0.0,0.0
