Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 01/16  05:00:00,1274256.791,10120342.71,63144.5742,3.92206E-05,0
 01/16  06:00:00,1427278.553,10152823.47,99227.18802,0,0
 01/16  07:00:00,2035060.857,15777464.84,225516.3364,0,0
 01/16  08:00:00,1780722.527,9704145.011,378867.4452,3.92208E-05,436534.1403
 01/16  09:00:00,-1745604.513,9089885.6,414950.059,0,4127905.483
 01/16  10:00:00,-6753238.673,8844113.838,432991.3659,0,9291805.807
 01/16  11:00:00,-9801192.851,14363915.75,378867.4452,3.92208E-05,12581852.57
 01/16  12:00:00,-13312027.12,8296334.815,451032.6728,0,16033889.93
 01/16  13:00:00,-16469458.45,7668084.195,514177.247,0,19056838.24
 01/16  14:00:00,-16473622.8,7655007.295,414950.059,3.92209E-05,18999406.47
 01/16  15:00:00,-13387106.04,7572097.219,514177.247,0,15801453.86
 01/16  16:00:00,-7906186.926,7235061.703,396908.7521,3.92208E-05,10420401.13
 01/16  17:00:00,-239608.0243,6949356.572,829900.118,8.14447E-05,2870389.601
 01/16  18:00:00,3174191.929,12713383.32,1353098.019,0,0
 01/16  19:00:00,3126119.738,7594968.427,1055416.454,0,0
 01/16  20:00:00,2961365.149,7626577.514,541239.2074,8.74916E-05,0
 01/16  21:00:00,2754218.479,8233492.365,315722.871,0,0
 01/16  22:00:00,2571523.095,8863307.611,225516.3364,3.92334E-05,0
 01/16  23:00:00,2288034.293,9442674.741,144330.4553,0,0
 01/16  24:00:00,1773225.138,10308413.95,99227.18802,0,0
 01/17  01:00:00,1519122.379,10807095.12,63144.5742,0,0
 01/17  02:00:00,1398092.448,11092531.56,63144.5742,3.92206E-05,0
 01/17  03:00:00,1332696.045,11218681.28,36082.61383,0,0
 01/17  04:00:00,1281960.217,11005343.49,36082.61383,0,0
 01/17  05:00:00,1322841.531,10958155.81,63144.5742,3.92197E-05,0
 01/17  06:00:00,1449062.699,10867097.2,99227.18802,0,0
 01/17  07:00:00,2037529.899,15801589.47,225516.3364,0,0
 01/17  08:00:00,2136565.398,10350639.21,378867.4452,4.00712E-05,117517.0874
 01/17  09:00:00,634150.6654,10408134.13,414950.059,8.23825E-05,1738250.431
 01/17  10:00:00,-5286771.822,9469666.333,432991.3659,0,7893636.569
 01/17  11:00:00,-10423580.21,14519926.43,378867.4452,3.92207E-05,13220995.87
 01/17  12:00:00,-15371616.16,8471566.651,451032.6728,0,18041680.51
 01/17  13:00:00,-18215729.49,7634409.321,514177.247,8.11277E-05,20823522
 01/17  14:00:00,-18172969.74,7117789.934,414950.059,8.64759E-05,20682980.03
 01/17  15:00:00,-15774380.45,7197014.168,514177.247,3.9221E-05,18194748.09
 01/17  16:00:00,-6622436.11,8252356.229,396908.7521,0,9160319.934
 01/17  17:00:00,665833.3943,9065087.248,829900.118,0,2028129.882
 01/17  18:00:00,3325445.287,17464644.81,1353098.019,7.89751E-05,0
 01/17  19:00:00,3257446.907,10291164.88,1055416.454,4.0629E-05,0
 01/17  20:00:00,3232283.954,11037468.1,541239.2074,8.85024E-05,0
 01/17  21:00:00,2862288.198,11953799.48,315722.871,0,0
 01/17  22:00:00,2690690.604,12966759.45,225516.3364,4.04193E-05,0
 01/17  23:00:00,3781302.448,13279828.22,144330.4553,8.53326E-05,0
 01/17  24:00:00,3252401.777,13453926.02,99227.18802,0.000175555,0
 01/18  01:00:00,1645007.281,15274191.4,63144.5742,0,0
 01/18  02:00:00,1531697.46,15666961.65,63144.5742,0,0
 01/18  03:00:00,1469607.924,15990486.36,36082.61383,8.08421E-05,0
 01/18  04:00:00,1431101.989,16245732.31,36082.61383,0,0
 01/18  05:00:00,1484148.899,16503101.52,63144.5742,0,0
 01/18  06:00:00,1605635.079,16300150.22,99227.18802,3.92202E-05,0
 01/18  07:00:00,2282966.552,24954086.23,225516.3364,4.24072E-05,0
 01/18  08:00:00,673261.235,13496951.57,378867.4452,0.000354596,1671750.763
 01/18  09:00:00,-8606942.162,11676009.26,414950.059,0.000229719,11055195.69
 01/18  10:00:00,-16386302.04,10163590.74,432991.3659,0.000142425,19018996.56
 01/18  11:00:00,-20698427.13,14964089.34,378867.4452,3.92209E-05,23511543.01
 01/18  12:00:00,-22820740.57,7307455.332,451032.6728,0,25462780.99
 01/18  13:00:00,-22888660.53,5308445.595,514177.247,4.25358E-05,25421976.31
 01/18  14:00:00,-20835882.33,3650345.089,414950.059,8.71631E-05,23243419.62
 01/18  15:00:00,-16777356.47,2051068.12,514177.247,0.000176556,19164606.78
 01/18  16:00:00,-10789696.75,2055536.491,396908.7521,0,13141806.97
 01/18  17:00:00,-1567682.179,1708358.132,829900.118,0.000208039,4639669.794
 01/18  18:00:00,3359332.604,4778393.516,1353098.019,0.000151378,0
 01/18  19:00:00,3938428.644,1583738.713,1055416.454,0.000419152,0
 01/18  20:00:00,2791475.173,1241737.184,541239.2074,0.000782072,0
 01/18  21:00:00,2579676.492,2852659,315722.871,4.38051E-05,0
 01/18  22:00:00,2428022.366,4387994.064,225516.3364,0,0
 01/18  23:00:00,2140685.39,4437947.244,144330.4553,0,0
 01/18  24:00:00,1630211.602,5753809.496,99227.18802,3.92209E-05,0
 01/19  01:00:00,1371159.368,5808189.712,63144.5742,4.20404E-05,0
 01/19  02:00:00,1252691.499,6413649.109,63144.5742,0,0
 01/19  03:00:00,1192911.499,6595269.481,36082.61383,3.9221E-05,0
 01/19  04:00:00,1157065.012,7040331.164,36082.61383,0,0
 01/19  05:00:00,1234954.561,7419311.188,63144.5742,0,0
 01/19  06:00:00,1328925.476,7550154.258,99227.18802,3.93089E-05,0
 01/19  07:00:00,1869067.575,9652094.344,225516.3364,3.92198E-05,0
 01/19  08:00:00,778838.4032,5151320.116,378867.4452,0.000194766,1308789.513
 01/19  09:00:00,-6887909.786,4151130.678,414950.059,8.2323E-05,9118699.865
 01/19  10:00:00,-13822309.78,3227574.204,432991.3659,4.18149E-05,16288657.22
 01/19  11:00:00,-18315827.24,3887263.726,378867.4452,9.31665E-05,20805647.09
 01/19  12:00:00,-20623136.85,1354569.341,451032.6728,8.0852E-05,23085391.87
 01/19  13:00:00,-20296966.46,680128.0261,514177.247,4.3466E-05,22692187.75
 01/19  14:00:00,-18488591.83,502718.8196,414950.059,8.34335E-05,20800116.81
 01/19  15:00:00,-15566396.88,264644.8636,514177.247,0,17758377.9
 01/19  16:00:00,-9587298.791,679489.8171,396908.7521,3.9419E-05,11898212.51
 01/19  17:00:00,-1549895.058,1220326.361,829900.118,0,4006961.858
 01/19  18:00:00,2949246.065,4576720.535,1353098.019,4.24396E-05,0
 01/19  19:00:00,2943058.205,2291924.287,1055416.454,3.92209E-05,0
 01/19  20:00:00,2852255.803,4069035.532,541239.2074,0,0
 01/19  21:00:00,2755048.705,6009311.927,315722.871,8.41064E-05,0
 01/19  22:00:00,2511601.518,7773027.762,225516.3364,3.99885E-05,0
 01/19  23:00:00,2274995.836,9094418.719,144330.4553,3.92201E-05,0
 01/19  24:00:00,1778884.54,10552176.44,99227.18802,0,0
 01/20  01:00:00,1561252.158,11516921.11,63144.5742,0,0
 01/20  02:00:00,1442796.109,12172362.62,63144.5742,0,0
 01/20  03:00:00,1379525.271,12493947.12,36082.61383,3.92207E-05,0
 01/20  04:00:00,1334767.025,12733040.05,36082.61383,0,0
 01/20  05:00:00,1390153.258,12860727.25,63144.5742,0,0
 01/20  06:00:00,1516376.522,12732628.28,99227.18802,3.9221E-05,0
 01/20  07:00:00,2163684.083,18899613.22,225516.3364,4.31999E-05,0
 01/20  08:00:00,1240831.012,9632970.769,378867.4452,0.000516237,1408881.719
 01/20  09:00:00,-7448907.415,9692818.235,414950.059,3.92151E-05,9906954.704
 01/20  10:00:00,-14920248.86,8416289.704,432991.3659,0.000129305,17649778.28
 01/20  11:00:00,-19448692.07,12058384.19,378867.4452,0.000207531,22387938.47
 01/20  12:00:00,-21969914.14,6327243.733,451032.6728,8.309E-05,24906805.16
 01/20  13:00:00,-22328293.44,4985772.718,514177.247,9.10609E-05,25154161.59
 01/20  14:00:00,-20323892.24,4074335.82,414950.059,0.000236477,23272890.91
 01/20  15:00:00,-16573254.95,3458896.805,514177.247,8.59251E-05,19251857.5
 01/20  16:00:00,-10290186.12,3384577.339,396908.7521,3.92197E-05,12814589.19
 01/20  17:00:00,-1725796.813,3772326.116,829900.118,0,4393410.06
 01/20  18:00:00,3191508.481,8928756.591,1353098.019,8.08032E-05,0
 01/20  19:00:00,3150593.879,5155050.936,1055416.454,0,0
 01/20  20:00:00,3025168.566,6252791.947,541239.2074,4.35494E-05,0
 01/20  21:00:00,3033743.901,7061441.803,315722.871,0.000173332,0
 01/20  22:00:00,2675271.87,8435192.903,225516.3364,0,0
 01/20  23:00:00,2380055.706,9326433.055,144330.4553,0,0
 01/20  24:00:00,3871866.22,9430826.915,99227.18802,0.000164919,0
 01/21  01:00:00,1538514.739,10965634.63,63144.5742,0,0
 01/21  02:00:00,1435911.535,12053541.24,63144.5742,3.92139E-05,0
 01/21  03:00:00,1379102.649,12542183.08,36082.61383,0,0
 01/21  04:00:00,1343408.195,13103220.85,36082.61383,0,0
 01/21  05:00:00,1404638.845,13410317.4,63144.5742,3.92202E-05,0
 01/21  06:00:00,1535146.564,13381006.96,99227.18802,0,0
 01/21  07:00:00,2183676.41,19742316.77,225516.3364,0.000139316,0
 01/21  08:00:00,946753.43,11835710.6,378867.4452,0,1437466.816
 01/21  09:00:00,-7695782.781,3586762.266,414950.059,0.001298424,10006988.75
 01/21  10:00:00,-15109150.29,7212954.73,432991.3659,0,17770478.33
 01/21  11:00:00,-19671857.1,8568367.651,378867.4452,3.97181E-05,22475734.85
 01/21  12:00:00,-21868626.65,3941711.108,451032.6728,4.13141E-05,24588422.09
 01/21  13:00:00,-21570738.15,2579690.486,514177.247,0,24188924.89
 01/21  14:00:00,-17818504.77,1837947.334,414950.059,0,20311017.91
 01/21  15:00:00,-15728455.24,925629.7776,514177.247,3.922E-05,18071677.25
 01/21  16:00:00,-9639049.467,837281.9243,396908.7521,0,12092083.7
 01/21  17:00:00,-303169.0706,1514552.838,829900.118,3.92187E-05,2892076.306
 01/21  18:00:00,3085738.436,5118922.555,1353098.019,4.27987E-05,0
 01/21  19:00:00,3079343.81,3189873.525,1055416.454,0,0
 01/21  20:00:00,2969296.843,4336153.111,541239.2074,0.000125685,0
 01/21  21:00:00,2766745.439,5364700.389,315722.871,0.000143309,0
 01/21  22:00:00,2628390.734,6902980.503,225516.3364,0,0
 01/21  23:00:00,2320432.447,7313527.165,144330.4553,0.00025555,0
 01/21  24:00:00,1772211.748,8572152.314,99227.18802,8.95998E-05,0
 01/22  01:00:00,1474429.053,9350895.086,63144.5742,0,0
 01/22  02:00:00,1356587.882,9746980.127,63144.5742,3.92202E-05,0
 01/22  03:00:00,1295346.963,10001284.92,36082.61383,0,0
 01/22  04:00:00,1258594.692,10393985.66,36082.61383,0,0
 01/22  05:00:00,1314515.619,10601557.94,63144.5742,3.92208E-05,0
 01/22  06:00:00,1434127.048,10418230.55,99227.18802,0,0
 01/22  07:00:00,2032388.878,15690606.97,225516.3364,0,0
 01/22  08:00:00,516816.1226,9454607.055,378867.4452,3.9221E-05,1693706.545
 01/22  09:00:00,-8465508.134,7366189.025,414950.059,0,10797548.6
 01/22  10:00:00,-16133116.82,5664492.428,432991.3659,0.000168953,18605034.57
 01/22  11:00:00,-19995978.32,6541535.633,378867.4452,0.000262485,23209968.08
 01/22  12:00:00,-22597125.86,2936668.441,451032.6728,8.14156E-05,25238779.23
 01/22  13:00:00,-23028019.78,1831162.015,514177.247,0,25458557.33
 01/22  14:00:00,-21613760.91,1123159.783,414950.059,4.23924E-05,23941730.16
 01/22  15:00:00,-18151642.73,451527.4777,514177.247,7.2799E-06,20352149.4
 01/22  16:00:00,-12088011.78,261333.9468,396908.7521,3.19365E-05,14387550.73
 01/22  17:00:00,-3352500.448,800223.368,829900.118,3.95485E-05,5797750.503
 01/22  18:00:00,2976612.246,5403182.816,1353098.019,0,0
 01/22  19:00:00,4334582.229,2413270.246,1055416.454,0.000124737,0
 01/22  20:00:00,2846183.136,4043156.767,541239.2074,8.22633E-05,0
 01/22  21:00:00,2659516.392,5622086.393,315722.871,3.92201E-05,0
 01/22  22:00:00,2526109.011,6871376.771,225516.3364,4.47405E-05,0
 01/22  23:00:00,2232442.692,8359488.319,144330.4553,8.87243E-05,0
 01/22  24:00:00,1757964.934,9818295.89,99227.18802,0,0
 01/23  01:00:00,1506441.636,10337367.17,63144.5742,3.98942E-05,0
 01/23  02:00:00,1393369.564,11045577.31,63144.5742,0,0
 01/23  03:00:00,1341264.787,11430875.8,36082.61383,0,0
 01/23  04:00:00,1287926.752,11222013.67,36082.61383,3.92205E-05,0
 01/23  05:00:00,1335591.132,11347811.4,63144.5742,0,0
 01/23  06:00:00,1460355.282,11233672.96,99227.18802,0,0
 01/23  07:00:00,2047578.201,16050907.71,225516.3364,3.92183E-05,0
 01/23  08:00:00,841761.524,10010403.64,378867.4452,3.92208E-05,1381323.074
 01/23  09:00:00,-7181948.321,7657484.682,414950.059,0.000161264,9535352.182
 01/23  10:00:00,-10333096.65,6339524.795,432991.3659,4.34543E-05,12818081.52
 01/23  11:00:00,-12339481.56,7494788.407,378867.4452,3.9221E-05,14937075.22
 01/23  12:00:00,-11998769.58,4072999.781,451032.6728,1.85707E-05,14542355.35
 01/23  13:00:00,-16068054.32,2580044.803,514177.247,2.06428E-05,18526734.21
 01/23  14:00:00,-19625321.64,1264187.191,414950.059,8.68489E-05,21954592.19
 01/23  15:00:00,-14264464.85,905946.5371,514177.247,3.92201E-05,16478576.59
 01/23  16:00:00,-5723236.321,1205215.012,396908.7521,4.02317E-05,8053094.761
 01/23  17:00:00,527201.586,1690500.082,829900.118,0,1944718.18
 01/23  18:00:00,2962293.982,4913640.447,1353098.019,0,0
 01/23  19:00:00,2954699.102,2845980.955,1055416.454,4.08125E-05,0
 01/23  20:00:00,2842987.757,3782188.823,541239.2074,0.000125126,0
 01/23  21:00:00,2644966.494,4934822.136,315722.871,8.66628E-05,0
 01/23  22:00:00,2484211.948,6148410.033,225516.3364,4.14568E-05,0
 01/23  23:00:00,2218264.413,7102704.946,144330.4553,3.92206E-05,0
 01/23  24:00:00,1703016.731,7986232.826,99227.18802,0,0
 01/24  01:00:00,1458930.002,8820545.537,63144.5742,0,0
 01/24  02:00:00,1342656.26,9205761.916,63144.5742,3.92197E-05,0
 01/24  03:00:00,1275299.053,9234651.968,36082.61383,0,0
 01/24  04:00:00,1227064.579,9209292.105,36082.61383,0,0
 01/24  05:00:00,1269686.915,9019181.893,63144.5742,0,0
 01/24  06:00:00,1378482.147,8436419.206,99227.18802,3.92203E-05,0
 01/24  07:00:00,1920869.287,11609015.53,225516.3364,4.40715E-05,0
 01/24  08:00:00,1579775.513,7550123.018,378867.4452,3.92197E-05,560826.6729
 01/24  09:00:00,-849979.7816,6820580.201,414950.059,8.62362E-05,3160923.856
 01/24  10:00:00,-4803568.301,4482428.257,432991.3659,0.00040264,7270845.538
 01/24  11:00:00,-13145349.54,6806379.489,378867.4452,0,15725279.2
 01/24  12:00:00,-12392605.26,3524859.968,451032.6728,8.16239E-05,14917166.17
 01/24  13:00:00,-13127437.31,2554377.559,514177.247,0,15584875.88
 01/24  14:00:00,-16691309.72,1603047.178,414950.059,0,19029584.21
 01/24  15:00:00,-13352079.87,1170771.151,514177.247,3.92206E-05,15577435.2
 01/24  16:00:00,-6958299.795,1283337.145,396908.7521,0,9289437.323
 01/24  17:00:00,-1561814.838,1480439.582,829900.118,3.92136E-05,4027854.502
 01/24  18:00:00,2956199.062,4867961.906,1353098.019,3.92136E-05,0
 01/24  19:00:00,2951622.917,2278037.234,1055416.454,0.000388286,0
 01/24  20:00:00,2807990.41,3024550.882,541239.2074,2.21346E-05,0
 01/24  21:00:00,2645406.29,4841028.704,315722.871,4.11102E-05,0
 01/24  22:00:00,2473544.295,5616553.709,225516.3364,4.17389E-05,0
 01/24  23:00:00,2174509.866,5826041.193,144330.4553,0.000336376,0
 01/24  24:00:00,1710391.538,8136978.12,99227.18802,0,0
 01/25  01:00:00,1471299.179,9268334.257,63144.5742,0,0
 01/25  02:00:00,1358399.472,9740450.821,63144.5742,3.92201E-05,0
 01/25  03:00:00,1303781.25,10213867.86,36082.61383,0,0
 01/25  04:00:00,1259787.56,10308469.75,36082.61383,0,0
 01/25  05:00:00,1309838.483,10346242.81,63144.5742,3.92207E-05,0
 01/25  06:00:00,1430257.73,10351211.4,99227.18802,0,0
 01/25  07:00:00,2070366.82,17073868.52,225516.3364,0,0
 01/25  08:00:00,677293.8469,10070573.58,378867.4452,3.92198E-05,1556836.598
 01/25  09:00:00,-7720056.237,8008267.95,414950.059,0,10080675.08
 01/25  10:00:00,-14186197.93,6088390.026,432991.3659,8.96835E-05,16869317.74
 01/25  11:00:00,-11911823.8,9867818.473,378867.4452,4.16373E-05,14575000.09
 01/25  12:00:00,-13781523.55,4907129.193,451032.6728,0,16353511.98
 01/25  13:00:00,-17442702.68,3719750.119,514177.247,3.92145E-05,19923730.84
 01/25  14:00:00,-12124581,3448528.397,414950.059,0,14523559.33
 01/25  15:00:00,-13287662.92,2731387.83,514177.247,0,15559323.12
 01/25  16:00:00,-7278381.262,3394258.313,396908.7521,3.92209E-05,9679157.839
 01/25  17:00:00,979482.0632,3923905.944,829900.118,0.000133986,2675502.421
 01/25  18:00:00,4883506.47,6748202.929,1353098.019,0.000125085,0
 01/25  19:00:00,3021633.154,5362933.607,1055416.454,3.92206E-05,0
 01/25  20:00:00,2895050.599,5302866.751,541239.2074,0,0
 01/25  21:00:00,2677359.519,5654095.928,315722.871,0,0
 01/25  22:00:00,2492140.131,6244143.562,225516.3364,3.92203E-05,0
 01/25  23:00:00,2213391.66,6914248.807,144330.4553,3.92164E-05,0
 01/25  24:00:00,1689184.564,7435148.08,99227.18802,0,0
 01/26  01:00:00,1437476.394,8112027.043,63144.5742,0,0
 01/26  02:00:00,1325986.731,8714644.281,63144.5742,3.92202E-05,0
 01/26  03:00:00,1278032.903,9468375.361,36082.61383,0,0
 01/26  04:00:00,1285062.885,10383189.52,36082.61383,0,0
 01/26  05:00:00,1306719.694,11351073.87,63144.5742,0,0
 01/26  06:00:00,1473716.548,11719373.76,99227.18802,3.92208E-05,0
 01/26  07:00:00,2117057.997,18800445.48,225516.3364,4.11834E-05,0
 01/26  08:00:00,1790011.506,11928171.36,378867.4452,4.15369E-05,498101.1485
 01/26  09:00:00,-1337422.353,11840074.21,414950.059,0,3777665.339
 01/26  10:00:00,-5547899.559,9499370.9,432991.3659,0.000429292,11311449.87
 01/26  11:00:00,-14840968.12,15775647.39,378867.4452,0.000437884,17942132.83
 01/26  12:00:00,-20579237.95,9702430.999,451032.6728,0.000181945,23847577.2
 01/26  13:00:00,-24158215.19,5299893.354,514177.247,0.000824934,26726702.42
 01/26  14:00:00,-23036463.94,8229699.552,414950.059,8.22897E-05,25544996.22
 01/26  15:00:00,-19113452.75,7574418.302,514177.247,0.000183585,21529791.03
 01/26  16:00:00,-12211061.5,7725922.316,396908.7521,4.17319E-05,14734763.44
 01/26  17:00:00,-3282827.209,7952967.304,829900.118,4.11201E-05,5962910.5
 01/26  18:00:00,3186376.659,15870234.85,1353098.019,0,90988.354
 01/26  19:00:00,3140782.119,9223542.228,1055416.454,3.92206E-05,0
 01/26  20:00:00,3016536.627,9581960.421,541239.2074,4.08049E-05,0
 01/26  21:00:00,2807354.787,9977383.096,315722.871,0,0
 01/26  22:00:00,2617227.016,10465450.28,225516.3364,3.92209E-05,0
 01/26  23:00:00,2331267.279,10880895.01,144330.4553,0,0
 01/26  24:00:00,1807240.485,11494729.06,99227.18802,0,0
 01/27  01:00:00,1572319.076,11895363.02,63144.5742,3.92209E-05,0
 01/27  02:00:00,1438342.315,12041402.01,63144.5742,0,0
 01/27  03:00:00,1363289.466,11986118.9,36082.61383,0,0
 01/27  04:00:00,1308593.912,11868200.67,36082.61383,3.92199E-05,0
 01/27  05:00:00,1349069.134,11447730.97,63144.5742,0,0
 01/27  06:00:00,1462866.209,10976654.52,99227.18802,0,0
 01/27  07:00:00,2060540.896,15322392.42,225516.3364,3.92233E-05,0
 01/27  08:00:00,1502170.471,9441322.427,378867.4452,0,771179.6717
 01/27  09:00:00,-3105679.022,8078393.373,414950.059,0.000155805,6014503.274
 01/27  10:00:00,-9707207.139,5626146.079,432991.3659,0.000392176,12331330.22
 01/27  11:00:00,-10809565.31,10669110.08,378867.4452,4.11712E-05,13630958.76
 01/27  12:00:00,-16841341.6,5724582.777,451032.6728,0,19650685.3
 01/27  13:00:00,-11383316.41,5487464.858,514177.247,3.93846E-05,14073424.36
 01/27  14:00:00,-12952593.73,4945789.961,414950.059,0.000141856,15545883.66
 01/27  15:00:00,-10092613.66,5123831.054,514177.247,0,12569855.84
 01/27  16:00:00,-5283794.22,5533971.573,396908.7521,4.02635E-05,7876052.532
 01/27  17:00:00,-115386.8777,5983012.439,829900.118,0,2838582.684
 01/27  18:00:00,3176963.327,11674297.41,1353098.019,8.00623E-05,68998.56723
 01/27  19:00:00,3226598.047,6706976.544,1055416.454,0,0
 01/27  20:00:00,3031862.777,6920290.969,541239.2074,0.00017822,0
 01/27  21:00:00,2862396.348,8053002.452,315722.871,0.000121869,0
 01/27  22:00:00,2694828.387,9026770.875,225516.3364,0,0
 01/27  23:00:00,2426990.222,10092117.29,144330.4553,0,0
 01/27  24:00:00,1828879.211,11326080.83,99227.18802,3.92205E-05,0
 01/28  01:00:00,1612233.199,11920495.68,63144.5742,0,0
 01/28  02:00:00,1446460.132,12343656.6,63144.5742,3.92205E-05,0
 01/28  03:00:00,1381552.859,12626606.81,36082.61383,0,0
 01/28  04:00:00,1336724.01,12844009.76,36082.61383,0,0
 01/28  05:00:00,1388493.148,12823470.06,63144.5742,3.92196E-05,0
 01/28  06:00:00,1512038.203,12673439.56,99227.18802,3.92209E-05,0
 01/28  07:00:00,2259065.838,20961605.94,225516.3364,0,0
 01/28  08:00:00,1081090.04,12768874,378867.4452,0.000132662,1415840.434
 01/28  09:00:00,-6097384.402,11853191.65,414950.059,3.94611E-05,8655994.705
 01/28  10:00:00,-11825897.68,11263728.46,432991.3659,0,14636544.23
 01/28  11:00:00,-18277610.48,16702849.75,378867.4452,4.04646E-05,21323435.46
 01/28  12:00:00,-20597672.84,9236706.144,451032.6728,4.09576E-05,23476421.65
 01/28  13:00:00,-22084543.6,8106767.689,514177.247,0,24868306.78
 01/28  14:00:00,-17677028.71,7803506.66,414950.059,3.92197E-05,20333361.24
 01/28  15:00:00,-7925531.62,7877123.266,514177.247,0,10491888.06
 01/28  16:00:00,-740146.1406,8575168.713,396908.7521,3.9221E-05,3422319.436
 01/28  17:00:00,1761516.142,8763360.246,829900.118,0,1022673.546
 01/28  18:00:00,3367985.879,15428326.69,1353098.019,4.24487E-05,39455.50132
 01/28  19:00:00,3246472.675,9039429.884,1055416.454,0.000126988,0
 01/28  20:00:00,3121442.105,9332993.16,541239.2074,8.46295E-05,0
 01/28  21:00:00,2928916.411,10293855.75,315722.871,0,0
 01/28  22:00:00,2754748.671,11121178.33,225516.3364,3.92205E-05,0
 01/28  23:00:00,2458444.088,11973809.4,144330.4553,0,0
