HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,25.62,15.8,12.877,9.071,0.615,0.0,0.0,0.0,3.68,3.884,0.546,7.575,0.683,10.765,-13.574,0.0,0.0,0.0,8.372,-0.116,5.754,0.0,0.77,0.0,8.063,-8.475,-2.662,0.0,0.06,-0.188,-0.014,2.827,0.035,-0.633,10.839,0.0,0.0,0.0,-6.138,-0.112,-0.853,-3.882,-0.117,0.0,2.225,7.106,1.845
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,26.862,16.049,13.884,9.071,0.615,0.0,0.0,0.0,3.618,3.884,0.546,7.576,0.683,10.766,-13.574,0.0,0.0,0.0,8.375,-0.116,5.763,0.0,0.77,0.0,9.354,-8.475,-2.662,0.0,0.031,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.137,-0.112,-0.855,-3.885,-0.117,0.0,3.266,7.106,1.845
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,20.31,11.77,11.775,9.071,0.615,0.0,0.0,0.0,3.932,3.882,0.545,7.568,0.682,10.758,-13.574,0.0,0.0,0.0,8.358,-0.116,5.154,0.0,0.77,0.0,3.139,-8.475,-2.662,0.0,0.114,-0.188,-0.014,2.825,0.035,-0.634,10.839,0.0,0.0,0.0,-6.141,-0.112,-0.864,-3.881,-0.117,0.0,1.096,7.106,1.845
base-hvac-ducts-area-fractions.xml,44.54,0.0,29.077,8.985,0.613,0.0,0.0,0.0,3.486,8.328,1.13,7.453,0.745,22.141,-25.817,0.0,0.0,0.0,7.999,-0.646,11.961,0.0,0.784,0.0,20.197,-10.249,-3.684,0.0,-0.251,-0.509,-0.03,2.304,0.066,-0.227,22.748,0.0,0.0,0.0,-7.34,-0.635,-1.759,-7.946,-0.114,0.0,11.459,8.92,2.684
base-hvac-ducts-area-multipliers.xml,21.517,0.0,13.166,9.071,0.615,0.0,0.0,0.0,3.868,3.882,0.545,7.569,0.682,10.76,-13.574,0.0,0.0,0.0,8.361,-0.116,5.248,0.0,0.77,0.0,4.305,-8.475,-2.662,0.0,0.05,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.851,-3.882,-0.117,0.0,2.52,7.106,1.845
base-hvac-ducts-buried.xml,20.313,0.0,12.42,9.071,0.615,0.0,0.0,0.0,3.929,3.882,0.545,7.567,0.682,10.758,-13.574,0.0,0.0,0.0,8.358,-0.116,5.236,0.0,0.77,0.0,3.059,-8.475,-2.662,0.0,0.067,-0.188,-0.014,2.826,0.035,-0.633,10.839,0.0,0.0,0.0,-6.14,-0.112,-0.852,-3.882,-0.117,0.0,1.761,7.106,1.845
base-hvac-ducts-defaults.xml,18.852,0.0,10.74,9.071,0.615,0.0,0.0,0.0,4.107,3.88,0.545,7.562,0.682,10.753,-13.574,0.0,0.0,0.0,8.348,-0.116,5.177,0.0,0.77,0.0,1.5,-8.475,-2.662,0.0,0.18,-0.189,-0.014,2.824,0.035,-0.635,10.839,0.0,0.0,0.0,-6.145,-0.112,-0.865,-3.879,-0.116,0.0,0.0,7.106,1.845
base-hvac-ducts-effective-rvalue.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-hvac-ducts-leakage-cfm50.xml,22.213,0.0,13.676,9.071,0.615,0.0,0.0,0.0,3.854,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.362,-0.116,5.199,0.0,0.77,0.0,5.068,-8.475,-2.662,0.0,0.048,-0.188,-0.014,2.827,0.035,-0.633,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.864,-3.883,-0.117,0.0,3.063,7.106,1.845
base-hvac-ducts-leakage-percent.xml,22.802,0.0,13.984,9.071,0.615,0.0,0.0,0.0,3.804,3.883,0.545,7.571,0.682,10.761,-13.574,0.0,0.0,0.0,8.364,-0.116,5.238,0.0,0.77,0.0,5.656,-8.475,-2.662,0.0,0.024,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.138,-0.112,-0.851,-3.885,-0.117,0.0,3.366,7.106,1.845
base-hvac-ducts-shape-mixed.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-hvac-ducts-shape-rectangular.xml,21.883,0.0,13.433,9.071,0.615,0.0,0.0,0.0,3.849,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.362,-0.116,5.253,0.0,0.77,0.0,4.682,-8.475,-2.662,0.0,0.041,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.883,-0.117,0.0,2.795,7.106,1.845
base-hvac-ducts-shape-round.xml,22.175,0.0,13.626,9.071,0.615,0.0,0.0,0.0,3.835,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.256,0.0,0.77,0.0,4.984,-8.475,-2.662,0.0,0.035,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.994,7.106,1.845
base-hvac-elec-resistance-only.xml,17.11,0.0,0.0,9.071,0.592,0.0,0.0,0.0,4.074,3.852,0.541,7.539,0.676,10.671,-13.459,0.0,0.0,0.0,8.197,-0.109,5.047,0.0,0.765,0.0,0.0,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-evap-cooler-furnace-gas.xml,22.108,0.0,10.74,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.362,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.18,-0.189,-0.014,2.824,0.035,-0.636,10.839,0.0,0.0,0.0,-6.144,-0.112,-0.865,-3.88,-0.117,0.0,0.0,7.106,1.845
base-hvac-evap-cooler-only-ducted.xml,0.0,0.0,11.053,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,-0.151,-0.009,2.769,0.045,-0.541,10.592,0.0,0.0,0.0,-6.353,-0.119,-0.808,-3.752,-0.111,0.0,0.682,6.958,1.811
base-hvac-evap-cooler-only.xml,0.0,0.0,10.397,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,-0.152,-0.009,2.767,0.045,-0.542,10.592,0.0,0.0,0.0,-6.355,-0.119,-0.828,-3.753,-0.111,0.0,0.0,6.958,1.811
base-hvac-fireplace-wood-only.xml,18.168,0.0,0.0,9.071,0.593,0.0,0.0,0.0,4.088,3.863,0.543,7.518,0.679,10.707,-13.505,0.0,0.0,0.0,8.165,-0.121,6.197,0.0,0.766,0.0,0.0,-8.436,-2.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-floor-furnace-propane-only.xml,18.168,0.0,0.0,9.071,0.593,0.0,0.0,0.0,4.088,3.863,0.543,7.518,0.679,10.707,-13.505,0.0,0.0,0.0,8.165,-0.121,6.197,0.0,0.766,0.0,0.0,-8.436,-2.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-coal-only.xml,21.921,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.808,3.854,0.542,7.546,0.677,10.678,-13.459,0.0,0.0,0.0,8.211,-0.109,5.221,0.0,0.765,0.0,4.87,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-hvac-furnace-elec-only.xml,21.921,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.808,3.854,0.542,7.546,0.677,10.678,-13.459,0.0,0.0,0.0,8.211,-0.109,5.221,0.0,0.765,0.0,4.87,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,22.103,0.0,13.881,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.026,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.138,-0.112,-0.846,-3.884,-0.117,0.0,3.25,7.106,1.845
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,22.101,0.0,14.881,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.569,0.682,10.756,-13.58,0.0,0.0,0.0,8.367,-0.115,5.255,0.0,0.77,0.0,4.903,-8.477,-2.663,0.0,-0.011,-0.189,-0.014,2.825,0.034,-0.638,10.833,0.0,0.0,0.0,-6.136,-0.111,-0.85,-3.89,-0.117,0.0,4.301,7.104,1.844
base-hvac-furnace-gas-central-ac-var-speed.xml,22.103,0.0,14.896,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,-0.009,-0.188,-0.014,2.828,0.035,-0.632,10.839,0.0,0.0,0.0,-6.137,-0.112,-0.849,-3.889,-0.117,0.0,4.308,7.106,1.845
base-hvac-furnace-gas-only-autosize-factor.xml,20.821,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.864,3.854,0.542,7.544,0.677,10.676,-13.459,0.0,0.0,0.0,8.208,-0.109,5.168,0.0,0.765,0.0,3.775,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,7.715,0.0,0.0,9.071,0.637,0.0,0.0,0.0,2.948,2.803,0.391,5.252,0.419,7.502,-12.926,0.0,0.0,0.0,5.605,-0.045,3.568,0.0,0.573,0.0,1.687,-7.876,-2.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-pilot.xml,21.921,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.808,3.854,0.542,7.546,0.677,10.678,-13.459,0.0,0.0,0.0,8.211,-0.109,5.221,0.0,0.765,0.0,4.87,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only.xml,21.921,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.808,3.854,0.542,7.546,0.677,10.678,-13.459,0.0,0.0,0.0,8.211,-0.109,5.221,0.0,0.765,0.0,4.87,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-room-ac.xml,22.108,0.0,10.741,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.362,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.18,-0.189,-0.014,2.824,0.035,-0.636,10.839,0.0,0.0,0.0,-6.143,-0.112,-0.865,-3.88,-0.116,0.0,0.0,7.106,1.845
base-hvac-furnace-oil-only.xml,21.921,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.808,3.854,0.542,7.546,0.677,10.678,-13.459,0.0,0.0,0.0,8.211,-0.109,5.221,0.0,0.765,0.0,4.87,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-propane-only.xml,21.921,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.808,3.854,0.542,7.546,0.677,10.678,-13.459,0.0,0.0,0.0,8.211,-0.109,5.221,0.0,0.765,0.0,4.87,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-wood-only.xml,21.921,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.808,3.854,0.542,7.546,0.677,10.678,-13.459,0.0,0.0,0.0,8.211,-0.109,5.221,0.0,0.765,0.0,4.87,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-x3-dse.xml,17.43,0.0,10.74,9.071,0.615,0.0,0.0,0.0,4.149,3.919,0.55,7.638,0.689,10.861,-13.71,0.0,0.0,0.0,8.432,-0.117,5.131,0.0,0.778,0.0,0.0,-8.56,-2.689,0.0,0.18,-0.189,-0.014,2.824,0.035,-0.635,10.839,0.0,0.0,0.0,-6.145,-0.112,-0.865,-3.879,-0.116,0.0,0.0,7.106,1.845
base-hvac-ground-to-air-heat-pump-cooling-only.xml,0.0,0.0,12.445,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,-0.151,-0.009,2.77,0.045,-0.539,10.592,0.0,0.0,0.0,-6.351,-0.119,-0.818,-3.756,-0.11,0.0,2.137,6.958,1.811
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,25.311,0.0,13.151,9.071,0.616,0.0,0.0,0.0,3.816,3.848,0.54,7.861,0.678,10.67,-13.659,0.0,0.0,0.0,11.822,-0.127,5.231,0.0,0.769,0.0,4.727,-8.541,-2.679,0.0,0.082,-0.173,-0.012,3.233,0.042,-0.579,10.755,0.0,0.0,0.0,-6.041,-0.124,-0.834,-3.866,-0.113,0.0,2.04,7.038,1.828
base-hvac-ground-to-air-heat-pump-heating-only.xml,21.085,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.85,3.854,0.542,7.545,0.677,10.677,-13.459,0.0,0.0,0.0,8.209,-0.109,5.192,0.0,0.765,0.0,4.026,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ground-to-air-heat-pump.xml,21.396,0.0,12.654,9.071,0.615,0.0,0.0,0.0,3.874,3.882,0.545,7.569,0.682,10.759,-13.574,0.0,0.0,0.0,8.361,-0.116,5.217,0.0,0.77,0.0,4.21,-8.475,-2.662,0.0,0.066,-0.188,-0.014,2.826,0.035,-0.633,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.855,-3.881,-0.117,0.0,2.0,7.106,1.845
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,24.754,0.711,13.255,9.071,0.615,0.0,0.0,0.0,3.715,3.883,0.546,7.574,0.683,10.763,-13.574,0.0,0.0,0.0,8.369,-0.116,5.523,0.0,0.77,0.0,7.395,-8.475,-2.662,0.0,0.047,-0.188,-0.014,2.827,0.035,-0.633,10.839,0.0,0.0,0.0,-6.138,-0.112,-0.852,-3.884,-0.117,0.0,2.617,7.106,1.845
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,25.727,0.638,13.573,9.071,0.615,0.0,0.0,0.0,3.671,3.884,0.546,7.575,0.683,10.764,-13.574,0.0,0.0,0.0,8.372,-0.116,5.582,0.0,0.77,0.0,8.345,-8.475,-2.662,0.0,0.037,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.138,-0.112,-0.849,-3.884,-0.117,0.0,2.937,7.106,1.845
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,28.093,0.318,14.983,9.071,0.615,0.0,0.0,0.0,3.552,3.885,0.546,7.577,0.683,10.767,-13.574,0.0,0.0,0.0,8.377,-0.116,5.584,0.0,0.77,0.0,10.82,-8.475,-2.662,0.0,-0.011,-0.188,-0.014,2.828,0.035,-0.632,10.839,0.0,0.0,0.0,-6.136,-0.112,-0.851,-3.891,-0.117,0.0,4.403,7.106,1.845
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,27.429,0.663,14.726,9.071,0.615,0.0,0.0,0.0,3.585,3.884,0.546,7.576,0.683,10.766,-13.574,0.0,0.0,0.0,8.376,-0.116,5.502,0.0,0.77,0.0,10.207,-8.475,-2.662,0.0,-0.002,-0.188,-0.014,2.828,0.035,-0.632,10.839,0.0,0.0,0.0,-6.136,-0.112,-0.851,-3.888,-0.117,0.0,4.134,7.106,1.845
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,23.193,0.0,14.494,9.071,0.615,0.0,0.0,0.0,3.785,3.883,0.545,7.571,0.682,10.761,-13.574,0.0,0.0,0.0,8.365,-0.116,5.275,0.0,0.77,0.0,6.027,-8.475,-2.662,0.0,0.0,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.138,-0.112,-0.845,-3.887,-0.117,0.0,3.886,7.106,1.845
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,23.193,0.0,14.841,9.071,0.615,0.0,0.0,0.0,3.785,3.883,0.545,7.571,0.682,10.761,-13.574,0.0,0.0,0.0,8.365,-0.116,5.275,0.0,0.77,0.0,6.027,-8.475,-2.662,0.0,-0.013,-0.188,-0.014,2.828,0.035,-0.632,10.839,0.0,0.0,0.0,-6.137,-0.112,-0.842,-3.887,-0.117,0.0,4.239,7.106,1.845
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,23.193,0.0,15.675,9.071,0.615,0.0,0.0,0.0,3.785,3.883,0.545,7.571,0.682,10.761,-13.574,0.0,0.0,0.0,8.365,-0.116,5.275,0.0,0.77,0.0,6.027,-8.475,-2.662,0.0,-0.044,-0.187,-0.014,2.828,0.035,-0.631,10.839,0.0,0.0,0.0,-6.137,-0.112,-0.845,-3.894,-0.117,0.0,5.116,7.106,1.845
base-hvac-install-quality-furnace-gas-only.xml,23.002,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.754,3.854,0.542,7.547,0.677,10.679,-13.459,0.0,0.0,0.0,8.213,-0.109,5.241,0.0,0.765,0.0,5.977,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump.xml,22.685,0.0,13.253,9.071,0.615,0.0,0.0,0.0,3.809,3.883,0.545,7.571,0.682,10.761,-13.574,0.0,0.0,0.0,8.364,-0.116,5.271,0.0,0.77,0.0,5.5,-8.475,-2.662,0.0,0.047,-0.188,-0.014,2.827,0.035,-0.633,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.852,-3.883,-0.117,0.0,2.613,7.106,1.845
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,12.16,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,-0.151,-0.009,2.77,0.045,-0.54,10.592,0.0,0.0,0.0,-6.351,-0.119,-0.825,-3.757,-0.11,0.0,1.86,6.958,1.811
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,20.642,0.126,12.079,9.071,0.615,0.0,0.0,0.0,3.916,3.882,0.545,7.568,0.682,10.758,-13.574,0.0,0.0,0.0,8.359,-0.116,5.115,0.0,0.77,0.0,3.523,-8.475,-2.662,0.0,0.096,-0.188,-0.014,2.825,0.035,-0.634,10.839,0.0,0.0,0.0,-6.141,-0.112,-0.863,-3.881,-0.116,0.0,1.416,7.106,1.845
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,11.907,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,-0.151,-0.009,2.77,0.045,-0.54,10.592,0.0,0.0,0.0,-6.352,-0.119,-0.825,-3.756,-0.11,0.0,1.594,6.958,1.811
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0,0.0,10.397,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,-0.152,-0.009,2.767,0.045,-0.542,10.592,0.0,0.0,0.0,-6.355,-0.119,-0.828,-3.753,-0.11,0.0,0.0,6.958,1.811
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0,0.0,10.397,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,-0.152,-0.009,2.767,0.045,-0.542,10.592,0.0,0.0,0.0,-6.355,-0.119,-0.828,-3.753,-0.11,0.0,0.0,6.958,1.811
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0,0.0,10.397,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,-0.152,-0.009,2.767,0.045,-0.542,10.592,0.0,0.0,0.0,-6.355,-0.119,-0.828,-3.753,-0.11,0.0,0.0,6.958,1.811
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,0.0,0.0,11.407,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,-0.151,-0.009,2.769,0.045,-0.541,10.592,0.0,0.0,0.0,-6.353,-0.119,-0.826,-3.754,-0.11,0.0,1.067,6.958,1.811
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,20.866,0.0,12.299,9.071,0.615,0.0,0.0,0.0,3.902,3.882,0.545,7.568,0.682,10.758,-13.574,0.0,0.0,0.0,8.359,-0.116,5.113,0.0,0.77,0.0,3.762,-8.475,-2.662,0.0,0.084,-0.188,-0.014,2.826,0.035,-0.633,10.839,0.0,0.0,0.0,-6.14,-0.112,-0.863,-3.883,-0.117,0.0,1.649,7.106,1.845
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,20.48,0.0,12.079,9.071,0.615,0.0,0.0,0.0,3.925,3.882,0.545,7.568,0.682,10.758,-13.574,0.0,0.0,0.0,8.358,-0.116,5.103,0.0,0.77,0.0,3.365,-8.475,-2.662,0.0,0.098,-0.188,-0.014,2.825,0.035,-0.634,10.839,0.0,0.0,0.0,-6.141,-0.112,-0.864,-3.881,-0.117,0.0,1.415,7.106,1.845
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,19.911,0.057,0.0,9.071,0.593,0.0,0.0,0.0,3.91,3.85,0.541,7.533,0.676,10.665,-13.459,0.0,0.0,0.0,8.191,-0.109,5.07,0.0,0.765,0.0,2.973,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,19.957,0.059,0.0,9.071,0.592,0.0,0.0,0.0,3.914,3.853,0.541,7.543,0.677,10.675,-13.459,0.0,0.0,0.0,8.206,-0.109,5.074,0.0,0.765,0.0,2.963,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
