HPXML,Electric Panel Load: Heating (W),Electric Panel Load: Cooling (W),Electric Panel Load: Hot Water (W),Electric Panel Load: Clothes Dryer (W),Electric Panel Load: Dishwasher (W),Electric Panel Load: Range/Oven (W),Electric Panel Load: Mech Vent (W),Electric Panel Load: Permanent Spa Heater (W),Electric Panel Load: Permanent Spa Pump (W),Electric Panel Load: Pool Heater (W),Electric Panel Load: Pool Pump (W),Electric Panel Load: Well Pump (W),Electric Panel Load: Electric Vehicle Charging (W),Electric Panel Load: Lighting (W),Electric Panel Load: Other (W),Electric Panel Capacity: Load-Based Total (W),Electric Panel Capacity: Load-Based Total (A),Electric Panel Capacity: Load-Based Headroom (A),Electric Panel Capacity: Meter-Based Total (W),Electric Panel Capacity: Meter-Based Total (A),Electric Panel Capacity: Meter-Based Headroom (A),Electric Panel Breaker Spaces: Total Count,Electric Panel Breaker Spaces: Occupied Count,Electric Panel Breaker Spaces: Headroom Count
base-residents-5-5.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21639.2,90.0,60.0,4726.3,19.7,130.3,13.0,13.0,0.0
base-schedules-detailed-all-10-mins.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,13818.0,57.6,92.4,12.0,12.0,0.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,13483.5,56.2,93.8,12.0,12.0,0.0
base-schedules-detailed-mixed-timesteps.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,13487.4,56.2,93.8,12.0,12.0,0.0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,11562.3,48.2,101.8,12.0,12.0,0.0
base-schedules-detailed-occupancy-stochastic-no-space-cooling.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,7791.6,32.5,117.5,12.0,12.0,0.0
base-schedules-detailed-occupancy-stochastic-no-space-heating.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,6972.1,29.1,120.9,12.0,12.0,0.0
base-schedules-detailed-occupancy-stochastic-power-outage.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,7918.6,33.0,117.0,12.0,12.0,0.0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,6972.0,29.1,121.0,12.0,12.0,0.0
base-schedules-detailed-occupancy-stochastic.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,6972.3,29.1,120.9,12.0,12.0,0.0
base-schedules-detailed-setpoints-daily-schedules.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,5019.4,20.9,129.1,12.0,12.0,0.0
base-schedules-detailed-setpoints-daily-setbacks.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4659.5,19.4,130.6,12.0,12.0,0.0
base-schedules-detailed-setpoints.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3980.0,16.6,133.4,12.0,12.0,0.0
base-schedules-simple-no-space-cooling.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-schedules-simple-no-space-heating.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-schedules-simple-power-outage.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,10079.5,42.0,108.0,12.0,12.0,0.0
base-schedules-simple-vacancy.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4908.2,20.5,129.5,12.0,12.0,0.0
base-schedules-simple.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4903.8,20.4,129.6,12.0,12.0,0.0
base-simcontrol-calendar-year-custom.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4774.0,19.9,130.1,12.0,12.0,0.0
base-simcontrol-daylight-saving-custom.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-simcontrol-daylight-saving-disabled.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4206.5,17.5,132.5,12.0,12.0,0.0
base-simcontrol-runperiod-1-month.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,2565.3,10.7,139.3,12.0,12.0,0.0
base-simcontrol-temperature-capacitance-multiplier.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,11796.8,49.2,100.8,12.0,12.0,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,8755.0,36.5,113.5,12.0,12.0,0.0
base-simcontrol-timestep-10-mins.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,6480.7,27.0,123.0,12.0,12.0,0.0
base-simcontrol-timestep-30-mins.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4870.7,20.3,129.7,12.0,12.0,0.0
base-zones-spaces-multiple.xml,1840.0,6230.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,373.0,22265.2,93.0,57.0,3569.9,14.9,135.1,17.0,17.0,0.0
base-zones-spaces.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,373.0,21740.4,91.0,59.0,3573.9,14.9,135.1,13.0,13.0,0.0
base.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
house001.xml,1496.0,10541.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6405.0,373.0,21111.6,88.0,62.0,8991.0,37.5,112.5,11.0,11.0,0.0
house002.xml,1496.0,10541.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5307.0,373.0,20672.4,86.0,64.0,7114.8,29.6,120.4,11.0,11.0,0.0
house003.xml,1496.0,10541.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5850.0,373.0,20889.6,87.0,63.0,7388.8,30.8,119.2,11.0,11.0,0.0
house004.xml,1376.0,10541.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11001.0,373.0,22950.0,96.0,54.0,9701.6,40.4,109.6,11.0,11.0,0.0
house005.xml,1496.0,10541.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8355.0,373.0,21891.6,91.0,59.0,9654.9,40.2,109.8,11.0,11.0,0.0
house006.xml,1376.0,5819.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8592.0,373.0,12993.6,54.0,96.0,3596.4,15.0,135.0,7.0,7.0,0.0
house007.xml,1496.0,7622.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9612.0,373.0,14122.8,59.0,91.0,3791.0,15.8,134.2,7.0,7.0,0.0
house008.xml,1496.0,6721.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10389.0,373.0,14073.2,59.0,91.0,4903.4,20.4,129.6,7.0,7.0,0.0
house009.xml,1496.0,6721.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9582.0,373.0,13750.4,57.0,93.0,3940.0,16.4,133.6,7.0,7.0,0.0
house010.xml,1496.0,5819.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10368.0,373.0,13704.0,57.0,93.0,4310.7,18.0,132.0,7.0,7.0,0.0
house011.xml,15198.0,4296.0,5500.0,0.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684.0,0.0,21632.8,90.0,60.0,6227.7,25.9,124.1,10.0,10.0,0.0
house012.xml,5108.0,5078.0,5500.0,0.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3105.0,0.0,17365.2,72.0,78.0,3810.3,15.9,134.1,8.0,8.0,0.0
house013.xml,9296.0,4296.0,3500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2652.0,0.0,20363.2,85.0,65.0,3312.8,13.8,136.2,12.0,12.0,0.0
house014.xml,9296.0,4296.0,3500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2748.0,0.0,20401.6,85.0,65.0,3726.2,15.5,134.5,12.0,12.0,0.0
house015.xml,9296.0,4296.0,3500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2652.0,0.0,20363.2,85.0,65.0,3312.8,13.8,136.2,12.0,12.0,0.0
house016.xml,19460.0,7293.0,0.0,5760.0,1200.0,12000.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,7752.0,0.0,25152.8,105.0,45.0,8192.5,34.1,115.9,14.0,14.0,0.0
house017.xml,1134.0,4918.0,0.0,5760.0,1200.0,12000.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,373.0,18874.4,79.0,71.0,4550.2,19.0,131.0,12.0,12.0,0.0
house018.xml,17843.0,7293.0,4501.0,5760.0,1200.0,12000.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,4368.0,0.0,24928.8,104.0,46.0,5510.0,23.0,127.0,15.0,15.0,0.0
house019.xml,1617.0,10541.0,4501.0,5760.0,1200.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,18664.8,78.0,72.0,8169.9,34.0,116.0,11.0,11.0,0.0
house020.xml,1859.0,10541.0,0.0,5760.0,1200.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,15744.0,0.0,19922.0,83.0,67.0,8394.2,35.0,115.0,9.0,9.0,0.0
house021.xml,2390.0,11638.0,0.0,5760.0,1200.0,12000.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,12990.0,373.0,24208.4,101.0,49.0,5905.8,24.6,125.4,16.0,16.0,0.0
house022.xml,1617.0,6721.0,4501.0,5760.0,1200.0,12000.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5700.0,0.0,20988.8,87.0,63.0,6996.5,29.2,120.8,13.0,13.0,0.0
house023.xml,1919.0,7622.0,4501.0,5760.0,1200.0,12000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,11028.0,0.0,23456.4,98.0,52.0,5797.9,24.2,125.8,13.0,13.0,0.0
house024.xml,1436.0,5819.0,4501.0,5760.0,1200.0,12000.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3654.0,0.0,19797.6,82.0,68.0,4794.8,20.0,130.0,13.0,13.0,0.0
house025.xml,18352.0,15355.0,4501.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7782.0,0.0,26438.0,110.0,40.0,8946.8,37.3,112.7,16.0,16.0,0.0
house026.xml,1000.0,0.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7077.0,373.0,17564.0,73.0,77.0,1930.6,8.0,142.0,8.0,8.0,0.0
house027.xml,1315.0,6721.0,0.0,5760.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7338.0,373.0,15156.8,63.0,87.0,4746.7,19.8,130.2,9.0,9.0,0.0
house028.xml,1315.0,6721.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7353.0,373.0,12858.8,54.0,96.0,4510.3,18.8,131.2,7.0,7.0,0.0
house029.xml,1340.0,6721.0,0.0,5760.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6435.0,373.0,14795.6,62.0,88.0,4106.3,17.1,132.9,9.0,9.0,0.0
house030.xml,1000.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4974.0,373.0,9618.8,40.0,110.0,1451.6,6.0,144.0,4.0,4.0,0.0
house031.xml,3234.0,17186.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.0,373.0,19093.2,80.0,70.0,11313.8,47.1,102.9,11.0,11.0,0.0
house032.xml,1315.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3933.0,0.0,9179.2,38.0,112.0,1889.6,7.9,142.1,3.0,3.0,0.0
house033.xml,1000.0,0.0,0.0,5760.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300.0,0.0,15424.0,64.0,86.0,1401.4,5.8,144.2,6.0,6.0,0.0
house034.xml,1000.0,0.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15192.0,373.0,20810.0,87.0,63.0,3627.8,15.1,134.9,8.0,8.0,0.0
house035.xml,1376.0,4918.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4404.0,0.0,10808.8,45.0,105.0,2643.7,11.0,139.0,6.0,6.0,0.0
house036.xml,1134.0,4918.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4371.0,0.0,17899.6,75.0,75.0,4344.9,18.1,131.9,10.0,10.0,0.0
house037.xml,1000.0,0.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,16984.0,71.0,79.0,1886.4,7.9,142.1,7.0,7.0,0.0
house038.xml,1267.0,6721.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5886.0,373.0,19376.0,81.0,69.0,7182.2,29.9,120.1,11.0,11.0,0.0
house039.xml,1000.0,0.0,1264.0,5760.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,373.0,12238.8,51.0,99.0,2261.2,9.4,140.6,8.0,8.0,0.0
house040.xml,1315.0,0.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6397.0,0.0,17268.8,72.0,78.0,2318.8,9.7,140.3,7.0,7.0,0.0
house041.xml,1315.0,5819.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13617.0,373.0,22107.6,92.0,58.0,6496.9,27.1,122.9,11.0,11.0,0.0
house042.xml,1496.0,4918.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13098.0,373.0,21539.6,90.0,60.0,4474.5,18.6,131.4,11.0,11.0,0.0
house043.xml,1496.0,5819.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8478.0,373.0,20052.0,84.0,66.0,3891.7,16.2,133.8,11.0,11.0,0.0
house044.xml,1738.0,6721.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12531.0,373.0,22034.0,92.0,58.0,5203.7,21.7,128.3,11.0,11.0,0.0
house045.xml,1255.0,5819.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8256.0,373.0,19963.2,83.0,67.0,4262.1,17.8,132.2,11.0,11.0,0.0
house046.xml,9298.0,4296.0,2500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2610.0,0.0,19947.2,83.0,67.0,4692.1,19.6,130.4,12.0,12.0,0.0
house047.xml,920.0,3096.0,18000.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2154.0,0.0,23484.0,98.0,52.0,1248.8,5.2,144.8,11.0,11.0,0.0
house048.xml,1170.0,8350.0,0.0,5760.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8040.0,373.0,16089.2,67.0,83.0,6766.1,28.2,121.8,9.0,9.0,0.0
house049.xml,13430.0,2796.0,2017.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4473.0,373.0,15197.2,63.0,87.0,5424.5,22.6,127.4,11.0,11.0,0.0
house050.xml,1110.0,5669.0,0.0,5760.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5766.0,373.0,14107.2,59.0,91.0,3887.9,16.2,133.8,9.0,9.0,0.0
