Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 01/16  08:00:00,2173618.343,9704145.011,378867.4452,3.92208E-05,43638.32414
 01/16  09:00:00,1969737.089,9089885.6,414950.059,0,412563.8809
 01/16  10:00:00,1610451.957,8844113.838,432991.3659,0,928115.1772
 01/16  11:00:00,1525408.904,14363915.75,378867.4452,3.92208E-05,1255250.812
 01/16  12:00:00,1123765.066,8296334.815,451032.6728,0,1598097.74
 01/16  13:00:00,690195.2399,7668084.195,514177.247,0,1897184.544
 01/16  14:00:00,636055.7603,7655007.295,414950.059,3.92209E-05,1889727.905
 01/16  15:00:00,841418.4281,7572097.219,514177.247,0,1572929.39
 01/16  16:00:00,1475216.563,7235061.703,396908.7521,3.92208E-05,1038997.641
 01/16  17:00:00,2344029.34,6949356.572,829900.118,8.14447E-05,286752.2361
 01/16  18:00:00,3174191.929,12713383.32,1353098.019,0,0
 01/16  19:00:00,3126119.738,7594968.427,1055416.454,0,0
 01/16  20:00:00,2961365.149,7626577.514,541239.2074,8.74916E-05,0
 01/16  21:00:00,2754218.479,8233492.365,315722.871,0,0
 01/16  22:00:00,2571523.095,8863307.611,225516.3364,3.92334E-05,0
 01/16  23:00:00,2288034.293,9442674.741,144330.4553,0,0
 01/16  24:00:00,1773225.138,10308413.95,99227.18802,0,0
 01/17  01:00:00,1519122.379,10807095.12,63144.5742,0,0
 01/17  02:00:00,1398092.448,11092531.56,63144.5742,3.92206E-05,0
 01/17  03:00:00,1332696.045,11218681.28,36082.61383,0,0
 01/17  04:00:00,1281960.217,11005343.49,36082.61383,0,0
 01/17  05:00:00,1322841.531,10958155.81,63144.5742,3.92197E-05,0
 01/17  06:00:00,1449062.699,10867097.2,99227.18802,0,0
 01/17  07:00:00,2037529.899,15801589.47,225516.3364,0,0
 01/17  08:00:00,2242333.402,10350639.21,378867.4452,4.00712E-05,11749.08294
 01/17  09:00:00,2198641.787,10408134.13,414950.059,8.23825E-05,173759.3094
 01/17  10:00:00,1818436.335,9469666.333,432991.3659,0,788428.412
 01/17  11:00:00,1478266.213,14519926.43,378867.4452,3.92207E-05,1319149.444
 01/17  12:00:00,871255.8534,8471566.651,451032.6728,0,1798808.493
 01/17  13:00:00,531282.1423,7634409.321,514177.247,8.11277E-05,2076510.371
 01/17  14:00:00,446072.9903,7117789.934,414950.059,8.64759E-05,2063937.296
 01/17  15:00:00,604164.452,7197014.168,514177.247,3.9221E-05,1816203.181
 01/17  16:00:00,1622958.69,8252356.229,396908.7521,0,914925.134
 01/17  17:00:00,2491239.042,9065087.248,829900.118,0,202724.2342
 01/17  18:00:00,3325445.287,17464644.81,1353098.019,7.89751E-05,0
 01/17  19:00:00,3257446.907,10291164.88,1055416.454,4.0629E-05,0
 01/17  20:00:00,3232283.954,11037468.1,541239.2074,8.85024E-05,0
 01/17  21:00:00,2862288.198,11953799.48,315722.871,0,0
 01/17  22:00:00,2690690.604,12966759.45,225516.3364,4.04193E-05,0
 01/17  23:00:00,3781302.448,13279828.22,144330.4553,8.53326E-05,0
 01/17  24:00:00,3252401.777,13453926.02,99227.18802,0.000175555,0
 01/18  01:00:00,1645007.281,15274191.4,63144.5742,0,0
 01/18  02:00:00,1531697.46,15666961.65,63144.5742,0,0
 01/18  03:00:00,1469607.924,15990486.36,36082.61383,8.08421E-05,0
 01/18  04:00:00,1431101.989,16245732.31,36082.61383,0,0
 01/18  05:00:00,1484148.899,16503101.52,63144.5742,0,0
 01/18  06:00:00,1605635.079,16300150.22,99227.18802,3.92202E-05,0
 01/18  07:00:00,2282966.552,24954086.23,225516.3364,4.24072E-05,0
 01/18  08:00:00,2177947.249,13496951.57,378867.4452,0.000354596,167064.7489
 01/18  09:00:00,1344159.657,11676009.26,414950.059,0.000229719,1104093.868
 01/18  10:00:00,733969.7957,10163590.74,432991.3659,0.000142425,1898724.731
 01/18  11:00:00,466650.0869,14964089.34,378867.4452,3.92209E-05,2346465.795
 01/18  12:00:00,100987.8918,7307455.332,451032.6728,0,2541052.523
 01/18  13:00:00,-3737.060165,5308445.595,514177.247,4.25358E-05,2537052.843
 01/18  14:00:00,88413.26472,3650345.089,414950.059,8.71631E-05,2319124.028
 01/18  15:00:00,474352.97,2051068.12,514177.247,0.000176556,1912897.338
 01/18  16:00:00,1039099.58,2055536.491,396908.7521,0,1313010.636
 01/18  17:00:00,2608139.378,1708358.132,829900.118,0.000208039,463848.2367
 01/18  18:00:00,3359332.604,4778393.516,1353098.019,0.000151378,0
 01/18  19:00:00,3938428.644,1583738.713,1055416.454,0.000419152,0
 01/18  20:00:00,2791475.173,1241737.184,541239.2074,0.000782072,0
 01/18  21:00:00,2579676.492,2852659,315722.871,4.38051E-05,0
 01/18  22:00:00,2428022.366,4387994.064,225516.3364,0,0
 01/18  23:00:00,2140685.39,4437947.244,144330.4553,0,0
 01/18  24:00:00,1630211.602,5753809.496,99227.18802,3.92209E-05,0
 01/19  01:00:00,1371159.368,5808189.712,63144.5742,4.20404E-05,0
 01/19  02:00:00,1252691.499,6413649.109,63144.5742,0,0
 01/19  03:00:00,1192911.499,6595269.481,36082.61383,3.9221E-05,0
 01/19  04:00:00,1157065.012,7040331.164,36082.61383,0,0
 01/19  05:00:00,1234954.561,7419311.188,63144.5742,0,0
 01/19  06:00:00,1328925.476,7550154.258,99227.18802,3.93089E-05,0
 01/19  07:00:00,1869067.575,9652094.344,225516.3364,3.92198E-05,0
 01/19  08:00:00,1956793.811,5151320.116,378867.4452,0.000194766,130834.105
 01/19  09:00:00,1319872.435,4151130.678,414950.059,8.2323E-05,910917.6437
 01/19  10:00:00,840529.3194,3227574.204,432991.3659,4.18149E-05,1625818.116
 01/19  11:00:00,414024.9126,3887263.726,378867.4452,9.31665E-05,2075794.935
 01/19  12:00:00,159687.0642,1354569.341,451032.6728,8.0852E-05,2302567.948
 01/19  13:00:00,133637.6296,680128.0261,514177.247,4.3466E-05,2261583.665
 01/19  14:00:00,240209.778,502718.8196,414950.059,8.34335E-05,2071315.205
 01/19  15:00:00,423126.989,264644.8636,514177.247,0,1768854.036
 01/19  16:00:00,1123934.368,679489.8171,396908.7521,3.9419E-05,1186979.349
 01/19  17:00:00,2056763.805,1220326.361,829900.118,0,400302.9945
 01/19  18:00:00,2949246.065,4576720.535,1353098.019,4.24396E-05,0
 01/19  19:00:00,2943058.205,2291924.287,1055416.454,3.92209E-05,0
 01/19  20:00:00,2852255.803,4069035.532,541239.2074,0,0
 01/19  21:00:00,2755048.705,6009311.927,315722.871,8.41064E-05,0
 01/19  22:00:00,2511601.518,7773027.762,225516.3364,3.99885E-05,0
 01/19  23:00:00,2274995.836,9094418.719,144330.4553,3.92201E-05,0
 01/19  24:00:00,1778884.54,10552176.44,99227.18802,0,0
 01/20  01:00:00,1561252.158,11516921.11,63144.5742,0,0
 01/20  02:00:00,1442796.109,12172362.62,63144.5742,0,0
 01/20  03:00:00,1379525.271,12493947.12,36082.61383,3.92207E-05,0
 01/20  04:00:00,1334767.025,12733040.05,36082.61383,0,0
 01/20  05:00:00,1390153.258,12860727.25,63144.5742,0,0
 01/20  06:00:00,1516376.522,12732628.28,99227.18802,3.9221E-05,0
 01/20  07:00:00,2163684.083,18899613.22,225516.3364,4.31999E-05,0
 01/20  08:00:00,2508885.054,9632970.769,378867.4452,0.000516237,140827.6764
 01/20  09:00:00,1468220.476,9692818.235,414950.059,3.92151E-05,989826.8126
 01/20  10:00:00,965949.8717,8416289.704,432991.3659,0.000129305,1763579.557
 01/20  11:00:00,702921.9239,12058384.19,378867.4452,0.000207531,2236324.481
 01/20  12:00:00,452881.7122,6327243.733,451032.6728,8.309E-05,2484009.315
 01/20  13:00:00,316874.8557,4985772.718,514177.247,9.10609E-05,2508993.292
 01/20  14:00:00,627806.6618,4074335.82,414950.059,0.000236477,2321192.012
 01/20  15:00:00,758254.2479,3458896.805,514177.247,8.59251E-05,1920348.3
 01/20  16:00:00,1244865.411,3384577.339,396908.7521,3.92197E-05,1279537.663
 01/20  17:00:00,2228630.698,3772326.116,829900.118,0,438982.5494
 01/20  18:00:00,3191508.481,8928756.591,1353098.019,8.08032E-05,0
 01/20  19:00:00,3150593.879,5155050.936,1055416.454,0,0
 01/20  20:00:00,3025168.566,6252791.947,541239.2074,4.35494E-05,0
 01/20  21:00:00,3033743.901,7061441.803,315722.871,0.000173332,0
 01/20  22:00:00,2675271.87,8435192.903,225516.3364,0,0
 01/20  23:00:00,2380055.706,9326433.055,144330.4553,0,0
 01/20  24:00:00,3871866.22,9430826.915,99227.18802,0.000164919,0
 01/21  01:00:00,1538514.739,10965634.63,63144.5742,0,0
 01/21  02:00:00,1435911.535,12053541.24,63144.5742,3.92139E-05,0
 01/21  03:00:00,1379102.649,12542183.08,36082.61383,0,0
 01/21  04:00:00,1343408.195,13103220.85,36082.61383,0,0
 01/21  05:00:00,1404638.845,13410317.4,63144.5742,3.92202E-05,0
 01/21  06:00:00,1535146.564,13381006.96,99227.18802,0,0
 01/21  07:00:00,2183676.41,19742316.77,225516.3364,0.000139316,0
 01/21  08:00:00,2240571.733,11835710.6,378867.4452,0,143648.5132
 01/21  09:00:00,1312235.175,3586762.266,414950.059,0.001298424,998970.7929
 01/21  10:00:00,889702.839,7212954.73,432991.3659,0,1771625.204
 01/21  11:00:00,564838.3955,8568367.651,378867.4452,3.97181E-05,2239039.357
 01/21  12:00:00,270124.4761,3941711.108,451032.6728,4.13141E-05,2449670.97
 01/21  13:00:00,206749.2174,2579690.486,514177.247,0,2411437.529
 01/21  14:00:00,465112.932,1837947.334,414950.059,0,2027400.208
 01/21  15:00:00,539269.0313,925629.7776,514177.247,3.922E-05,1803952.969
 01/21  16:00:00,1245699.215,837281.9243,396908.7521,0,1207335.015
 01/21  17:00:00,2299855.924,1514552.838,829900.118,3.92187E-05,289051.312
 01/21  18:00:00,3085738.436,5118922.555,1353098.019,4.27987E-05,0
 01/21  19:00:00,3079343.81,3189873.525,1055416.454,0,0
 01/21  20:00:00,2969296.843,4336153.111,541239.2074,0.000125685,0
 01/21  21:00:00,2766745.439,5364700.389,315722.871,0.000143309,0
 01/21  22:00:00,2628390.734,6902980.503,225516.3364,0,0
 01/21  23:00:00,2320432.447,7313527.165,144330.4553,0.00025555,0
 01/21  24:00:00,1772211.748,8572152.314,99227.18802,8.95998E-05,0
 01/22  01:00:00,1474429.053,9350895.086,63144.5742,0,0
 01/22  02:00:00,1356587.882,9746980.127,63144.5742,3.92202E-05,0
 01/22  03:00:00,1295346.963,10001284.92,36082.61383,0,0
 01/22  04:00:00,1258594.692,10393985.66,36082.61383,0,0
 01/22  05:00:00,1314515.619,10601557.94,63144.5742,3.92208E-05,0
 01/22  06:00:00,1434127.048,10418230.55,99227.18802,0,0
 01/22  07:00:00,2032388.878,15690606.97,225516.3364,0,0
 01/22  08:00:00,2041289.091,9454607.055,378867.4452,3.9221E-05,169233.5762
 01/22  09:00:00,1254332.437,7366189.025,414950.059,0,1077708.031
 01/22  10:00:00,618492.2664,5664492.428,432991.3659,0.000168953,1853425.488
 01/22  11:00:00,905070.1653,6541535.633,378867.4452,0.000262485,2308919.595
 01/22  12:00:00,130074.4727,2936668.441,451032.6728,8.14156E-05,2511578.904
 01/22  13:00:00,-102626.9611,1831162.015,514177.247,0,2533164.507
 01/22  14:00:00,-54466.89509,1123159.783,414950.059,4.23924E-05,2382436.147
 01/22  15:00:00,171669.5633,451527.4777,514177.247,7.2799E-06,2028837.107
 01/22  16:00:00,862635.7942,261333.9468,396908.7521,3.19365E-05,1436903.159
 01/22  17:00:00,1866009.856,800223.368,829900.118,3.95485E-05,579240.1997
 01/22  18:00:00,2976612.246,5403182.816,1353098.019,0,0
 01/22  19:00:00,4334582.229,2413270.246,1055416.454,0.000124737,0
 01/22  20:00:00,2846183.136,4043156.767,541239.2074,8.22633E-05,0
 01/22  21:00:00,2659516.392,5622086.393,315722.871,3.92201E-05,0
 01/22  22:00:00,2526109.011,6871376.771,225516.3364,4.47405E-05,0
 01/22  23:00:00,2232442.692,8359488.319,144330.4553,8.87243E-05,0
 01/22  24:00:00,1757964.934,9818295.89,99227.18802,0,0
 01/23  01:00:00,1506441.636,10337367.17,63144.5742,3.98942E-05,0
 01/23  02:00:00,1393369.564,11045577.31,63144.5742,0,0
 01/23  03:00:00,1341264.787,11430875.8,36082.61383,0,0
 01/23  04:00:00,1287926.752,11222013.67,36082.61383,3.92205E-05,0
 01/23  05:00:00,1335591.132,11347811.4,63144.5742,0,0
 01/23  06:00:00,1460355.282,11233672.96,99227.18802,0,0
 01/23  07:00:00,2047578.201,16050907.71,225516.3364,3.92183E-05,0
 01/23  08:00:00,2085100.619,10010403.64,378867.4452,3.92208E-05,137983.9794
 01/23  09:00:00,1402053.136,7657484.682,414950.059,0.000161264,951350.7255
 01/23  10:00:00,1206266.088,6339524.795,432991.3659,4.34543E-05,1278718.786
 01/23  11:00:00,1108104.687,7494788.407,378867.4452,3.9221E-05,1489488.975
 01/23  12:00:00,1093427.27,4072999.781,451032.6728,1.85707E-05,1450158.499
 01/23  13:00:00,611920.0348,2580044.803,514177.247,2.06428E-05,1846759.857
 01/23  14:00:00,141012.2547,1264187.191,414950.059,8.68489E-05,2188258.299
 01/23  15:00:00,570774.8318,905946.5371,514177.247,3.92201E-05,1643336.906
 01/23  16:00:00,1525721.318,1205215.012,396908.7521,4.02317E-05,804137.1215
 01/23  17:00:00,2277616.038,1690500.082,829900.118,0,194303.7274
 01/23  18:00:00,2962293.982,4913640.447,1353098.019,0,0
 01/23  19:00:00,2954699.102,2845980.955,1055416.454,4.08125E-05,0
 01/23  20:00:00,2842987.757,3782188.823,541239.2074,0.000125126,0
 01/23  21:00:00,2644966.494,4934822.136,315722.871,8.66628E-05,0
 01/23  22:00:00,2484211.948,6148410.033,225516.3364,4.14568E-05,0
 01/23  23:00:00,2218264.413,7102704.946,144330.4553,3.92206E-05,0
 01/23  24:00:00,1703016.731,7986232.826,99227.18802,0,0
 01/24  01:00:00,1458930.002,8820545.537,63144.5742,0,0
 01/24  02:00:00,1342656.26,9205761.916,63144.5742,3.92197E-05,0
 01/24  03:00:00,1275299.053,9234651.968,36082.61383,0,0
 01/24  04:00:00,1227064.579,9209292.105,36082.61383,0,0
 01/24  05:00:00,1269686.915,9019181.893,63144.5742,0,0
 01/24  06:00:00,1378482.147,8436419.206,99227.18802,3.92203E-05,0
 01/24  07:00:00,1920869.287,11609015.53,225516.3364,4.40715E-05,0
 01/24  08:00:00,2084541.848,7550123.018,378867.4452,3.92197E-05,56060.33872
 01/24  09:00:00,1995065.607,6820580.201,414950.059,8.62362E-05,315878.4672
 01/24  10:00:00,1741001.876,4482428.257,432991.3659,0.00040264,726275.3609
 01/24  11:00:00,1010426.993,6806379.489,378867.4452,0,1569502.667
 01/24  12:00:00,1035555.255,3524859.968,451032.6728,8.16239E-05,1489005.65
 01/24  13:00:00,900871.1019,2554377.559,514177.247,0,1556567.468
 01/24  14:00:00,436944.48,1603047.178,414950.059,0,1901330.01
 01/24  15:00:00,670133.8446,1170771.151,514177.247,3.92206E-05,1555221.48
 01/24  16:00:00,1403272.427,1283337.145,396908.7521,0,927865.101
 01/24  17:00:00,2063596.748,1480439.582,829900.118,3.92136E-05,402442.9155
 01/24  18:00:00,2956199.062,4867961.906,1353098.019,3.92136E-05,0
 01/24  19:00:00,2951622.917,2278037.234,1055416.454,0.000388286,0
 01/24  20:00:00,2807990.41,3024550.882,541239.2074,2.21346E-05,0
 01/24  21:00:00,2645406.29,4841028.704,315722.871,4.11102E-05,0
 01/24  22:00:00,2473544.295,5616553.709,225516.3364,4.17389E-05,0
 01/24  23:00:00,2174509.866,5826041.193,144330.4553,0.000336376,0
 01/24  24:00:00,1710391.538,8136978.12,99227.18802,0,0
 01/25  01:00:00,1471299.179,9268334.257,63144.5742,0,0
 01/25  02:00:00,1358399.472,9740450.821,63144.5742,3.92201E-05,0
 01/25  03:00:00,1303781.25,10213867.86,36082.61383,0,0
 01/25  04:00:00,1259787.56,10308469.75,36082.61383,0,0
 01/25  05:00:00,1309838.483,10346242.81,63144.5742,3.92207E-05,0
 01/25  06:00:00,1430257.73,10351211.4,99227.18802,0,0
 01/25  07:00:00,2070366.82,17073868.52,225516.3364,0,0
 01/25  08:00:00,2078531.675,10070573.58,378867.4452,3.92198E-05,155598.7691
 01/25  09:00:00,1353657.338,8008267.95,414950.059,0,1006961.507
 01/25  10:00:00,997611.8643,6088390.026,432991.3659,8.96835E-05,1685507.948
 01/25  11:00:00,1205747.983,9867818.473,378867.4452,4.16373E-05,1457428.302
 01/25  12:00:00,938295.4192,4907129.193,451032.6728,0,1633693.004
 01/25  13:00:00,494446.2311,3719750.119,514177.247,3.92145E-05,1986581.923
 01/25  14:00:00,950359.9003,3448528.397,414950.059,0,1448618.43
 01/25  15:00:00,720682.1466,2731387.83,514177.247,0,1550978.052
 01/25  16:00:00,1435380.295,3394258.313,396908.7521,3.92209E-05,965396.2814
 01/25  17:00:00,3387799.023,3923905.944,829900.118,0.000133986,267185.4612
 01/25  18:00:00,4883506.47,6748202.929,1353098.019,0.000125085,0
 01/25  19:00:00,3021633.154,5362933.607,1055416.454,3.92206E-05,0
 01/25  20:00:00,2895050.599,5302866.751,541239.2074,0,0
 01/25  21:00:00,2677359.519,5654095.928,315722.871,0,0
 01/25  22:00:00,2492140.131,6244143.562,225516.3364,3.92203E-05,0
 01/25  23:00:00,2213391.66,6914248.807,144330.4553,3.92164E-05,0
 01/25  24:00:00,1689184.564,7435148.08,99227.18802,0,0
 01/26  01:00:00,1437476.394,8112027.043,63144.5742,0,0
 01/26  02:00:00,1325986.731,8714644.281,63144.5742,3.92202E-05,0
 01/26  03:00:00,1278032.903,9468375.361,36082.61383,0,0
 01/26  04:00:00,1285062.885,10383189.52,36082.61383,0,0
 01/26  05:00:00,1306719.694,11351073.87,63144.5742,0,0
 01/26  06:00:00,1473716.548,11719373.76,99227.18802,3.92208E-05,0
 01/26  07:00:00,2117057.997,18800445.48,225516.3364,4.11834E-05,0
 01/26  08:00:00,2238318.716,11928171.36,378867.4452,4.15369E-05,49793.93803
 01/26  09:00:00,2062720.975,11840074.21,414950.059,0,377522.011
 01/26  10:00:00,4633916.546,9499370.9,432991.3659,0.000429292,1129633.768
 01/26  11:00:00,1310926.785,15775647.39,378867.4452,0.000437884,1790237.922
 01/26  12:00:00,892154.3481,9702430.999,451032.6728,0.000181945,2376184.893
 01/26  13:00:00,-91926.91351,5299893.354,514177.247,0.000824934,2660414.145
 01/26  14:00:00,-35447.31245,8229699.552,414950.059,8.22897E-05,2543979.589
 01/26  15:00:00,268755.1425,7574418.302,514177.247,0.000183585,2147583.137
 01/26  16:00:00,1051682.47,7725922.316,396908.7521,4.17319E-05,1472019.478
 01/26  17:00:00,2083905.021,7952967.304,829900.118,4.11201E-05,596178.2706
 01/26  18:00:00,3268269.431,15870234.85,1353098.019,0,9095.581554
 01/26  19:00:00,3140782.119,9223542.228,1055416.454,3.92206E-05,0
 01/26  20:00:00,3016536.627,9581960.421,541239.2074,4.08049E-05,0
 01/26  21:00:00,2807354.787,9977383.096,315722.871,0,0
 01/26  22:00:00,2617227.016,10465450.28,225516.3364,3.92209E-05,0
 01/26  23:00:00,2331267.279,10880895.01,144330.4553,0,0
 01/26  24:00:00,1807240.485,11494729.06,99227.18802,0,0
 01/27  01:00:00,1572319.076,11895363.02,63144.5742,3.92209E-05,0
 01/27  02:00:00,1438342.315,12041402.01,63144.5742,0,0
 01/27  03:00:00,1363289.466,11986118.9,36082.61383,0,0
 01/27  04:00:00,1308593.912,11868200.67,36082.61383,3.92199E-05,0
 01/27  05:00:00,1349069.134,11447730.97,63144.5742,0,0
 01/27  06:00:00,1462866.209,10976654.52,99227.18802,0,0
 01/27  07:00:00,2060540.896,15322392.42,225516.3364,3.92233E-05,0
 01/27  08:00:00,2196277.18,9441322.427,378867.4452,0,77072.9629
 01/27  09:00:00,2308198.36,8078393.373,414950.059,0.000155805,600625.892
 01/27  10:00:00,1393599.586,5626146.079,432991.3659,0.000392176,1230523.499
 01/27  11:00:00,1461234.208,10669110.08,378867.4452,4.11712E-05,1360159.245
 01/27  12:00:00,850650.5978,5724582.777,451032.6728,0,1958693.103
 01/27  13:00:00,1285699.357,5487464.858,514177.247,3.93846E-05,1404408.59
 01/27  14:00:00,1042706.284,4945789.961,414950.059,0.000141856,1550583.641
 01/27  15:00:00,1222814.087,5123831.054,514177.247,0,1254428.09
 01/27  16:00:00,1805789.682,5533971.573,396908.7521,4.02635E-05,786468.6309
 01/27  17:00:00,2439548.172,5983012.439,829900.118,0,283647.6344
 01/27  18:00:00,3239065.257,11674297.41,1353098.019,8.00623E-05,6896.637275
 01/27  19:00:00,3226598.047,6706976.544,1055416.454,0,0
 01/27  20:00:00,3031862.777,6920290.969,541239.2074,0.00017822,0
 01/27  21:00:00,2862396.348,8053002.452,315722.871,0.000121869,0
 01/27  22:00:00,2694828.387,9026770.875,225516.3364,0,0
 01/27  23:00:00,2426990.222,10092117.29,144330.4553,0,0
 01/27  24:00:00,1828879.211,11326080.83,99227.18802,3.92205E-05,0
 01/28  01:00:00,1612233.199,11920495.68,63144.5742,0,0
 01/28  02:00:00,1446460.132,12343656.6,63144.5742,3.92205E-05,0
 01/28  03:00:00,1381552.859,12626606.81,36082.61383,0,0
 01/28  04:00:00,1336724.01,12844009.76,36082.61383,0,0
 01/28  05:00:00,1388493.148,12823470.06,63144.5742,3.92196E-05,0
 01/28  06:00:00,1512038.203,12673439.56,99227.18802,3.92209E-05,0
 01/28  07:00:00,2259065.838,20961605.94,225516.3364,0,0
 01/28  08:00:00,2355419.73,12768874,378867.4452,0.000132662,141510.7434
 01/28  09:00:00,1693881.401,11853191.65,414950.059,3.94611E-05,864728.9018
 01/28  10:00:00,1350038.07,11263728.46,432991.3659,0,1460608.477
 01/28  11:00:00,922334.9714,16702849.75,378867.4452,4.04646E-05,2123490.008
 01/28  12:00:00,541473.5471,9236706.144,451032.6728,4.09576E-05,2337275.262
 01/28  13:00:00,307118.0104,8106767.689,514177.247,0,2476645.166
 01/28  14:00:00,628722.4115,7803506.66,414950.059,3.92197E-05,2027610.121
 01/28  15:00:00,1518819.186,7877123.266,514177.247,0,1047537.253
 01/28  16:00:00,2340140.736,8575168.713,396908.7521,3.9221E-05,342032.5594
 01/28  17:00:00,2681950.443,8763360.246,829900.118,0,102239.2439
 01/28  18:00:00,3403496.884,15428326.69,1353098.019,4.24487E-05,3944.496796
 01/28  19:00:00,3246472.675,9039429.884,1055416.454,0.000126988,0
 01/28  20:00:00,3121442.105,9332993.16,541239.2074,8.46295E-05,0
 01/28  21:00:00,2928916.411,10293855.75,315722.871,0,0
 01/28  22:00:00,2754748.671,11121178.33,225516.3364,3.92205E-05,0
 01/28  23:00:00,2458444.088,11973809.4,144330.4553,0,0
 01/28  24:00:00,1900259.553,12859303.94,99227.18802,0,0
 01/29  01:00:00,1599786.246,13683021.19,63144.5742,3.92202E-05,0
 01/29  02:00:00,1499868.358,14765087.02,63144.5742,0,0
 01/29  03:00:00,1461918.914,15790855.06,36082.61383,0,0
