OSW,color_index,qoi_report.applicable,qoi_report.qoi_average_maximum_daily_timing_cooling_hour,qoi_report.qoi_average_maximum_daily_timing_heating_hour,qoi_report.qoi_average_maximum_daily_timing_overlap_hour,qoi_report.qoi_average_maximum_daily_use_cooling_kw,qoi_report.qoi_average_maximum_daily_use_heating_kw,qoi_report.qoi_average_maximum_daily_use_overlap_kw,qoi_report.qoi_average_minimum_daily_use_cooling_kw,qoi_report.qoi_average_minimum_daily_use_heating_kw,qoi_report.qoi_average_minimum_daily_use_overlap_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_cooling_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_heating_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_use_cooling_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_use_heating_kw,qoi_report.qoi_peak_magnitude_timing_hour,qoi_report.qoi_peak_magnitude_use_kw,report_simulation_output.applicable,report_simulation_output.end_use_coal_clothes_dryer_m_btu,report_simulation_output.end_use_coal_fireplace_m_btu,report_simulation_output.end_use_coal_generator_m_btu,report_simulation_output.end_use_coal_grill_m_btu,report_simulation_output.end_use_coal_heating_m_btu,report_simulation_output.end_use_coal_hot_water_m_btu,report_simulation_output.end_use_coal_lighting_m_btu,report_simulation_output.end_use_coal_mech_vent_preheating_m_btu,report_simulation_output.end_use_coal_range_oven_m_btu,report_simulation_output.end_use_electricity_ceiling_fan_m_btu,report_simulation_output.end_use_electricity_clothes_dryer_m_btu,report_simulation_output.end_use_electricity_clothes_washer_m_btu,report_simulation_output.end_use_electricity_cooling_fans_pumps_m_btu,report_simulation_output.end_use_electricity_cooling_m_btu,report_simulation_output.end_use_electricity_dehumidifier_m_btu,report_simulation_output.end_use_electricity_dishwasher_m_btu,report_simulation_output.end_use_electricity_electric_vehicle_charging_m_btu,report_simulation_output.end_use_electricity_freezer_m_btu,report_simulation_output.end_use_electricity_generator_m_btu,report_simulation_output.end_use_electricity_heating_fans_pumps_m_btu,report_simulation_output.end_use_electricity_heating_m_btu,report_simulation_output.end_use_electricity_hot_tub_heater_m_btu,report_simulation_output.end_use_electricity_hot_tub_pump_m_btu,report_simulation_output.end_use_electricity_hot_water_m_btu,report_simulation_output.end_use_electricity_hot_water_recirc_pump_m_btu,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_m_btu,report_simulation_output.end_use_electricity_lighting_exterior_m_btu,report_simulation_output.end_use_electricity_lighting_garage_m_btu,report_simulation_output.end_use_electricity_lighting_interior_m_btu,report_simulation_output.end_use_electricity_mech_vent_m_btu,report_simulation_output.end_use_electricity_mech_vent_precooling_m_btu,report_simulation_output.end_use_electricity_mech_vent_preheating_m_btu,report_simulation_output.end_use_electricity_plug_loads_m_btu,report_simulation_output.end_use_electricity_pool_heater_m_btu,report_simulation_output.end_use_electricity_pool_pump_m_btu,report_simulation_output.end_use_electricity_pv_m_btu,report_simulation_output.end_use_electricity_range_oven_m_btu,report_simulation_output.end_use_electricity_refrigerator_m_btu,report_simulation_output.end_use_electricity_television_m_btu,report_simulation_output.end_use_electricity_well_pump_m_btu,report_simulation_output.end_use_electricity_whole_house_fan_m_btu,report_simulation_output.end_use_fuel_oil_clothes_dryer_m_btu,report_simulation_output.end_use_fuel_oil_fireplace_m_btu,report_simulation_output.end_use_fuel_oil_generator_m_btu,report_simulation_output.end_use_fuel_oil_grill_m_btu,report_simulation_output.end_use_fuel_oil_heating_m_btu,report_simulation_output.end_use_fuel_oil_hot_water_m_btu,report_simulation_output.end_use_fuel_oil_lighting_m_btu,report_simulation_output.end_use_fuel_oil_mech_vent_preheating_m_btu,report_simulation_output.end_use_fuel_oil_range_oven_m_btu,report_simulation_output.end_use_natural_gas_clothes_dryer_m_btu,report_simulation_output.end_use_natural_gas_fireplace_m_btu,report_simulation_output.end_use_natural_gas_generator_m_btu,report_simulation_output.end_use_natural_gas_grill_m_btu,report_simulation_output.end_use_natural_gas_heating_m_btu,report_simulation_output.end_use_natural_gas_hot_tub_heater_m_btu,report_simulation_output.end_use_natural_gas_hot_water_m_btu,report_simulation_output.end_use_natural_gas_lighting_m_btu,report_simulation_output.end_use_natural_gas_mech_vent_preheating_m_btu,report_simulation_output.end_use_natural_gas_pool_heater_m_btu,report_simulation_output.end_use_natural_gas_range_oven_m_btu,report_simulation_output.end_use_propane_clothes_dryer_m_btu,report_simulation_output.end_use_propane_fireplace_m_btu,report_simulation_output.end_use_propane_generator_m_btu,report_simulation_output.end_use_propane_grill_m_btu,report_simulation_output.end_use_propane_heating_m_btu,report_simulation_output.end_use_propane_hot_water_m_btu,report_simulation_output.end_use_propane_lighting_m_btu,report_simulation_output.end_use_propane_mech_vent_preheating_m_btu,report_simulation_output.end_use_propane_range_oven_m_btu,report_simulation_output.end_use_wood_cord_clothes_dryer_m_btu,report_simulation_output.end_use_wood_cord_fireplace_m_btu,report_simulation_output.end_use_wood_cord_generator_m_btu,report_simulation_output.end_use_wood_cord_grill_m_btu,report_simulation_output.end_use_wood_cord_heating_m_btu,report_simulation_output.end_use_wood_cord_hot_water_m_btu,report_simulation_output.end_use_wood_cord_lighting_m_btu,report_simulation_output.end_use_wood_cord_mech_vent_preheating_m_btu,report_simulation_output.end_use_wood_cord_range_oven_m_btu,report_simulation_output.end_use_wood_pellets_clothes_dryer_m_btu,report_simulation_output.end_use_wood_pellets_fireplace_m_btu,report_simulation_output.end_use_wood_pellets_generator_m_btu,report_simulation_output.end_use_wood_pellets_grill_m_btu,report_simulation_output.end_use_wood_pellets_heating_m_btu,report_simulation_output.end_use_wood_pellets_hot_water_m_btu,report_simulation_output.end_use_wood_pellets_lighting_m_btu,report_simulation_output.end_use_wood_pellets_mech_vent_preheating_m_btu,report_simulation_output.end_use_wood_pellets_range_oven_m_btu,report_simulation_output.fuel_use_coal_total_m_btu,report_simulation_output.fuel_use_electricity_net_m_btu,report_simulation_output.fuel_use_electricity_total_m_btu,report_simulation_output.fuel_use_fuel_oil_total_m_btu,report_simulation_output.fuel_use_natural_gas_total_m_btu,report_simulation_output.fuel_use_propane_total_m_btu,report_simulation_output.fuel_use_wood_cord_total_m_btu,report_simulation_output.fuel_use_wood_pellets_total_m_btu,report_simulation_output.hot_water_clothes_washer_gal,report_simulation_output.hot_water_dishwasher_gal,report_simulation_output.hot_water_distribution_waste_gal,report_simulation_output.hot_water_fixtures_gal,report_simulation_output.include_timeseries_airflows,report_simulation_output.include_timeseries_component_loads,report_simulation_output.include_timeseries_end_use_consumptions,report_simulation_output.include_timeseries_fuel_consumptions,report_simulation_output.include_timeseries_hot_water_uses,report_simulation_output.include_timeseries_total_loads,report_simulation_output.include_timeseries_weather,report_simulation_output.include_timeseries_zone_temperatures,report_simulation_output.load_cooling_delivered_m_btu,report_simulation_output.load_heating_delivered_m_btu,report_simulation_output.load_hot_water_delivered_m_btu,report_simulation_output.load_hot_water_desuperheater_m_btu,report_simulation_output.load_hot_water_solar_thermal_m_btu,report_simulation_output.load_hot_water_tank_losses_m_btu,report_simulation_output.output_format,report_simulation_output.peak_electricity_summer_total_w,report_simulation_output.peak_electricity_winter_total_w,report_simulation_output.peak_load_cooling_delivered_k_btu,report_simulation_output.peak_load_heating_delivered_k_btu,report_simulation_output.timeseries_frequency,report_simulation_output.unmet_hours_cooling_hr,report_simulation_output.unmet_hours_heating_hr,upgrade_costs.applicable,upgrade_costs.door_area_ft_2,upgrade_costs.duct_unconditioned_surface_area_ft_2,upgrade_costs.floor_area_attic_ft_2,upgrade_costs.floor_area_conditioned_ft_2,upgrade_costs.floor_area_lighting_ft_2,upgrade_costs.flow_rate_mechanical_ventilation_cfm,upgrade_costs.rim_joist_area_above_grade_exterior_ft_2,upgrade_costs.roof_area_ft_2,upgrade_costs.size_cooling_system_primary_k_btu_h,upgrade_costs.size_heat_pump_backup_primary_k_btu_h,upgrade_costs.size_heating_system_primary_k_btu_h,upgrade_costs.size_heating_system_secondary_k_btu_h,upgrade_costs.size_water_heater_gal,upgrade_costs.slab_perimeter_exposed_conditioned_ft,upgrade_costs.wall_area_above_grade_conditioned_ft_2,upgrade_costs.wall_area_above_grade_exterior_ft_2,upgrade_costs.wall_area_below_grade_ft_2,upgrade_costs.window_area_ft_2
project_national-1175.osw,1,True,14.38,13.48,13.55,4.22,2.92,2.65,0.81,0.75,0.65,11.91,12.0,11.56,5.98,5655.0,14.71,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.91,0.05,2.66,12.02,0.0,0.22,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,6.62,0.07,0.0,0.0,15.04,0.0,0.0,0.0,0.85,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.89,0.0,11.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.54,42.54,0.0,78.18,0.0,0.0,0.0,204.13,451.07,3164.49,8979.45,False,False,True,False,False,True,False,False,35.25,55.21,5.45,0.0,0.0,3.29,csv,14714.72,11763.15,39.14,94.4,none,0.0,0.0,True,20.0,540.8,1690.0,1690.0,1690.0,0.0,0.0,1889.4,90.86,0.0,91.55,0.0,40.0,171.6,1372.6,1607.4,0.0,247.0
project_national-1178.osw,1,True,18.46,17.99,17.55,1.42,1.6,1.51,0.3,0.32,0.3,16.45,17.09,2.27,2.75,8538.0,3.32,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,8.04,0.07,0.0,0.0,3.04,0.0,0.0,0.0,0.57,3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,150.61,0.0,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.29,17.29,0.0,159.02,0.0,0.0,0.0,136.08,0.0,922.48,2617.61,False,False,True,False,False,True,False,False,0.0,118.06,2.05,0.0,0.0,3.9,csv,0.0,3320.68,0.0,110.9,none,0.0,12.0,True,20.0,0.0,1088.0,2176.0,2176.0,0.0,0.0,1216.4,0.0,0.0,81.55,0.0,40.0,0.0,2203.0,2354.2,1101.4,132.1
project_national-1179.osw,1,True,15.43,14.92,14.27,1.95,1.1,0.95,0.46,0.39,0.29,15.64,18.36,2.93,1.74,4911.0,3.84,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.11,0.07,1.47,4.44,0.0,0.0,0.0,1.09,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.09,2.12,0.07,0.0,0.0,6.52,0.0,0.0,0.0,1.15,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,67.78,0.0,13.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.67,20.67,0.0,82.9,0.0,0.0,0.0,276.34,0.0,2996.49,8502.74,False,False,True,False,False,True,False,False,16.52,55.63,6.6,0.0,0.0,3.98,csv,3835.85,1934.33,27.5,71.86,none,0.0,128.0,True,20.0,468.98,1133.0,1690.0,2266.0,0.0,0.0,1257.5,47.31,0.0,77.81,0.0,40.0,85.3,2133.4,2507.4,0.0,276.8
project_national-1182.osw,1,True,16.0,14.58,16.43,2.59,1.31,1.41,0.62,0.27,0.26,16.18,12.0,5.34,3.27,5347.0,5.93,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,1.16,0.07,3.86,13.4,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.62,0.07,0.0,0.0,6.44,0.0,0.0,0.0,0.07,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,0.0,8.82,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.77,28.77,0.0,13.43,0.0,0.0,0.0,260.55,0.0,2065.32,6339.7,False,False,True,False,False,True,False,False,47.13,2.11,3.35,0.0,0.0,3.48,csv,5930.44,4333.59,22.59,10.09,none,9.0,0.0,True,20.0,540.8,1690.0,1690.0,1690.0,0.0,0.0,1889.4,25.66,0.0,14.08,0.0,40.0,0.0,1372.6,1607.4,686.4,206.0
project_national-1198.osw,1,True,15.15,18.43,16.77,3.94,1.62,1.94,0.71,0.45,0.44,16.45,18.27,4.84,2.0,4916.0,5.1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.08,0.05,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,6.62,0.07,0.0,0.0,11.32,0.0,0.0,0.0,0.06,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,208.38,0.0,15.48,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.27,35.27,0.0,226.65,0.0,0.0,0.0,204.13,0.0,3678.72,10438.62,False,False,True,False,False,True,False,False,33.57,161.81,7.97,0.0,0.0,4.02,csv,5098.83,2256.67,34.41,148.63,none,196.0,4.0,True,20.0,0.0,845.0,1690.0,1690.0,0.0,0.0,944.8,42.76,0.0,122.03,0.0,40.0,0.0,1941.4,2058.8,0.0,232.9
project_national-1199.osw,1,True,10.07,13.46,11.54,1.02,1.28,1.14,0.41,0.42,0.42,10.27,13.82,1.19,1.5,186.0,2.46,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.09,1.68,0.07,0.0,0.0,11.61,0.0,5.24,0.0,0.06,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.94,0.0,0.0,14.51,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.82,20.82,0.0,27.16,0.0,0.0,0.0,0.0,503.06,3438.69,9757.52,False,False,True,False,False,True,False,False,0.0,0.0,6.47,0.0,0.0,2.15,csv,0.0,986.36,0.0,0.29,none,0.0,0.0,True,20.0,0.0,1220.0,1220.0,1508.0,0.0,0.0,1686.0,0.0,0.0,18.02,0.0,40.0,130.2,1233.2,1632.6,0.0,187.5
project_national-1204.osw,1,True,15.72,17.71,16.63,2.68,2.46,2.1,0.33,0.43,0.34,15.27,17.09,3.36,6.47,1003.0,7.04,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,2.35,0.09,0.0,0.86,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,5.24,0.07,0.0,0.0,6.76,0.0,0.0,0.0,0.08,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,13.82,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.29,21.29,0.0,106.13,0.0,0.0,0.0,1209.44,0.0,3000.81,8515.0,False,False,True,False,False,True,False,False,2.04,74.01,6.98,0.0,0.0,3.73,csv,6292.63,7039.21,9.68,39.33,none,46.0,244.0,True,20.0,390.4,1220.0,1220.0,1220.0,0.0,0.0,1364.0,11.83,0.0,43.8,0.0,40.0,0.0,1166.4,1335.8,583.0,174.8
project_national-1217.osw,1,True,14.97,15.03,14.29,1.88,1.88,2.2,0.42,0.45,0.43,11.91,17.45,7.42,3.69,1216.0,9.12,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.76,0.04,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.34,6.62,0.07,0.0,0.0,7.52,0.0,0.0,0.0,0.05,1.64,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.66,0.0,7.48,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.34,19.34,0.0,34.56,0.0,0.0,0.0,170.11,375.89,1582.11,4489.36,False,False,True,False,False,True,False,False,0.0,19.8,2.81,0.0,0.0,2.98,csv,0.0,8743.38,0.0,34.43,none,0.0,0.0,True,20.0,0.0,755.3,1690.0,2266.0,0.0,0.0,819.8,0.0,0.0,36.38,0.0,40.0,54.2,2549.6,2854.5,0.0,407.1
project_national-1236.osw,1,True,15.89,18.56,18.43,2.9,1.19,1.25,0.53,0.19,0.2,15.55,18.45,5.36,1.45,4916.0,5.86,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.07,0.05,0.25,8.47,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,7.86,0.06,0.0,0.0,2.83,0.0,0.0,0.0,0.05,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,105.99,0.0,8.43,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.75,22.75,0.0,116.92,0.0,0.0,0.0,174.6,0.0,1174.0,3076.62,False,False,True,False,False,True,False,False,23.79,79.65,2.48,0.0,0.0,4.04,csv,5861.27,1603.44,24.15,87.12,none,10.0,199.0,True,0.0,0.0,0.0,2115.0,2115.0,0.0,0.0,0.0,29.13,0.0,74.88,0.0,30.0,0.0,767.8,767.8,807.8,138.2
project_national-1239.osw,1,True,14.27,13.09,12.95,4.45,3.4,2.97,0.84,0.66,0.49,15.18,14.36,10.35,9.98,4407.0,12.94,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,2.82,0.11,2.73,7.45,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,1.28,0.07,0.0,0.0,12.22,0.0,6.32,0.0,1.38,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.22,0.0,22.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.75,40.75,0.0,152.96,0.0,0.0,0.0,1451.32,0.0,5983.89,16979.71,False,False,True,False,False,True,False,False,29.77,100.77,13.65,0.0,0.0,3.97,csv,12940.69,11188.32,36.1,91.3,none,73.0,438.0,True,20.0,390.4,1220.0,1220.0,1220.0,0.0,0.0,1364.0,44.04,0.0,88.38,0.0,40.0,0.0,1166.4,1335.8,0.0,210.0
project_national-1240.osw,1,True,17.56,13.0,14.97,2.57,2.29,2.03,0.49,0.48,0.48,13.73,12.82,2.94,3.54,6107.0,4.73,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.48,0.09,0.56,2.68,0.0,0.38,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,1.68,0.07,0.0,0.0,13.51,0.0,0.0,0.0,1.39,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.24,0.0,16.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.08,24.08,0.0,25.45,0.0,0.0,0.0,331.6,819.1,5588.57,15857.97,False,False,True,False,False,True,False,False,5.2,7.63,10.69,0.0,0.0,2.09,csv,4731.5,4731.5,15.19,26.66,none,183.0,0.0,True,20.0,390.4,1220.0,1220.0,1220.0,0.0,0.0,1364.0,16.93,0.0,36.56,0.0,40.0,145.8,1166.4,1335.8,0.0,70.0
project_national-1242.osw,1,True,14.19,17.59,14.76,2.23,0.65,1.28,0.48,0.22,0.21,14.55,15.73,2.75,1.36,4332.0,3.09,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,10.6,0.0,0.24,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,1.22,0.06,0.0,0.0,4.53,0.0,0.0,0.0,0.07,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.04,0.0,11.64,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.98,18.98,0.0,105.65,0.0,0.0,0.0,0.0,520.38,2342.66,6139.26,False,False,True,False,False,True,False,False,31.06,70.31,5.02,0.0,0.0,4.0,csv,3087.95,1509.71,22.37,56.74,none,432.0,5.0,True,0.0,0.0,0.0,1138.0,1138.0,0.0,0.0,1138.0,24.53,0.0,48.62,0.0,30.0,0.0,563.3,563.3,0.0,67.5
project_national-1248.osw,1,True,15.85,15.4,15.76,5.15,2.18,2.52,1.23,0.32,0.32,15.45,14.27,7.74,3.13,4911.0,8.56,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,1.23,0.07,7.09,32.85,0.0,0.0,0.0,1.09,0.0,0.0,0.13,0.0,0.0,4.18,0.0,0.0,0.18,0.09,2.57,0.07,0.0,0.0,6.86,0.0,0.0,0.0,1.15,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.47,59.47,0.0,0.0,0.0,0.0,0.0,276.33,0.0,2222.26,6305.81,False,False,True,False,False,True,False,False,85.34,0.04,3.39,0.0,0.0,0.79,csv,8556.78,3937.41,44.53,4.9,none,0.0,0.0,True,20.0,696.32,2176.0,2176.0,2752.0,0.0,0.0,3076.8,55.04,31.16,55.04,0.0,50.0,171.2,1657.6,2263.8,0.0,123.3
project_national-1254.osw,1,True,17.47,14.17,17.05,4.34,2.89,2.91,0.8,0.46,0.44,18.36,15.73,7.39,4.61,5995.0,8.58,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,1.23,0.07,4.6,15.84,0.0,0.31,0.0,1.09,0.0,0.03,0.31,0.0,0.0,4.65,0.0,0.0,0.55,0.0,5.24,0.07,0.0,0.0,6.04,0.0,0.0,0.0,1.15,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.87,47.87,0.0,0.0,0.0,0.0,0.0,276.33,681.01,2232.81,6335.76,False,False,True,False,False,True,False,False,55.19,0.53,3.69,0.0,0.0,0.95,csv,8581.38,6319.28,33.21,12.42,none,353.0,2.0,True,20.0,390.4,1220.0,1220.0,1220.0,0.0,0.0,1364.0,38.95,28.49,38.95,0.0,50.0,145.8,1166.4,1335.8,0.0,174.8
project_national-1260.osw,1,True,12.33,15.49,14.35,2.87,3.44,3.17,0.49,0.61,0.5,11.64,17.09,3.34,5.9,4481.0,7.18,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.48,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,13.45,0.0,0.0,0.18,0.0,2.57,0.07,0.0,0.0,15.35,0.0,0.0,0.0,0.09,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74,0.0,0.0,93.6,0.0,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.88,36.88,0.0,102.11,0.0,0.0,0.0,331.6,0.0,5995.3,17012.09,False,False,True,False,False,True,False,False,0.0,88.55,12.77,0.0,0.0,0.67,csv,6505.75,7072.6,0.51,58.38,none,0.0,0.0,True,20.0,603.84,1088.0,2176.0,2176.0,0.0,0.0,1216.4,0.0,0.0,81.57,0.0,50.0,0.0,2203.0,2354.2,550.6,132.1
