PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_dishwasher_kwh,report_simulation_output.end_use_electricity_freezer_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_tub_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pool_pump_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_electricity_well_pump_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_tub_heater_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.energy_use_total_kbtu,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.zone_people_occupant_count_living_space_nan
project_la,2.2639899999999997,15.91889,18.18287,0.07,0.0,0.0,0.0,0.03,0.0,0.06,0.25,0.0,0.05,0.03,1.2200000000000002,0.03,2.92,0.82,0.0,0.4999999999999999,0.03,0.0,102.37,0.32,5.38,0.0,128.60999999999999,6.02,108.07,12.0
project_la,2.1348,9.12543,11.260230000000002,0.07,0.0,0.0,0.0,0.07,0.0,0.06,0.13,0.0,0.04,0.04,1.1900000000000002,0.0,2.82,0.86,0.0,0.4899999999999999,0.03,0.0,51.379999999999995,0.26,10.32,0.0,81.77999999999999,5.81,61.93000000000001,11.0
project_la,2.17627,5.14804,7.32431,0.07,0.0,0.2,0.0,0.0,0.0,0.06,0.04,0.03,0.03,0.04,1.1400000000000001,0.03,2.92,0.82,0.03,0.4899999999999999,0.03,0.0,18.01,0.24,13.44,3.26,55.32,5.960000000000001,34.96,9.0
project_la,2.13925,4.04858,6.18781,0.07,0.15,0.14,0.01,0.12,0.0,0.06,0.01,0.0,0.03,0.04,0.8400000000000001,0.03,2.86,0.81,0.0,0.4999999999999999,0.03,6.93,5.78,0.24,14.029999999999998,0.5,47.089999999999996,5.76,27.479999999999997,8.0
project_la,2.43768,4.0815,6.51917,0.07,0.18,0.0,0.05,0.30000000000000004,0.0,0.06,0.0,0.0,0.03,0.05,0.8800000000000001,0.03,2.95,0.61,0.84,0.4999999999999999,0.03,8.08,1.81,0.24,16.59,1.0,50.34,6.64,27.72,9.0
project_la,2.7251000000000003,2.70545,5.43056,0.08,0.0,0.0,0.15,0.6699999999999999,0.11,0.06,0.0,0.0,0.06,0.05,0.99,0.03,3.0799999999999996,0.51,0.71,0.4999999999999999,0.03,0.0,0.0,0.41,16.9,1.06,42.449999999999996,7.040000000000001,18.36,10.0
project_la,3.17794,2.95154,6.12948,0.09,0.0,0.0,0.23,0.9500000000000001,0.37,0.06,0.0,0.0,0.14,0.060000000000000005,1.04,0.0,3.19,0.41,0.06,0.4999999999999999,0.03,0.0,0.0,0.99,13.25,5.8,44.43,7.140000000000001,20.04,10.0
project_la,4.148389999999999,3.34853,7.496929999999999,0.09999999999999998,0.0,0.0,0.25,1.0099999999999998,0.12,0.06,0.0,0.0,0.3,0.09,1.1500000000000001,0.03,3.21,0.25,0.07,0.5199999999999999,0.04,0.0,0.0,2.15,13.51,7.08,47.300000000000004,7.2,22.72,10.0
project_la,4.759290000000001,5.2273000000000005,9.98656,0.15000000000000002,0.0,0.05,0.12000000000000001,0.6100000000000001,0.0,0.08,0.0,0.0,0.29,0.12999999999999998,2.09,0.06,3.7600000000000002,0.16,0.27999999999999997,0.6,0.05,0.0,0.0,2.08,28.63,4.7700000000000005,64.05,8.37,35.48,10.0
project_la,6.5012300000000005,3.3321599999999996,9.833390000000001,0.17,0.71,0.06,0.08,0.43,0.0,0.08,0.0,0.0,0.16,0.17,3.4199999999999995,0.03,4.22,0.09,1.3,0.6100000000000001,0.05,0.0,0.92,1.16,9.43,11.129999999999999,62.050000000000004,11.569999999999999,22.619999999999997,13.0
project_la,5.661790000000001,3.8327800000000005,9.49457,0.17,1.2,0.0,0.01,0.16,0.0,0.08,0.01,0.0,0.15,0.18000000000000002,3.0199999999999996,0.03,3.98,0.05,0.44,0.6,0.06,0.0,5.69,1.04,17.71,1.59,60.55,10.12,26.03,13.0
project_la,4.27377,3.71211,7.98589,0.17,0.0,0.0,0.0,0.08,0.0,0.06,0.01,0.0,0.12,0.18000000000000002,2.5900000000000003,0.0,3.7499999999999996,0.03,0.0,0.5800000000000001,0.07,0.0,6.17,0.87,18.17,0.0,51.36,7.66,25.200000000000003,13.0
project_la,3.9252599999999997,3.60164,7.52688,0.17,0.0,0.0,0.0,0.05,0.0,0.06,0.0,0.0,0.1,0.18000000000000002,1.9999999999999998,0.03,3.63,0.02,0.0,0.5800000000000001,0.07,0.0,0.0,0.73,23.71,0.0,47.839999999999996,6.869999999999999,24.45,13.0
project_la,3.3015600000000003,1.38592,4.687480000000001,0.14,0.0,0.0,0.0,0.03,0.0,0.06,0.0,0.0,0.06,0.16,1.53,0.02,2.9499999999999997,0.02,0.0,0.5199999999999999,0.06,0.0,0.0,0.41,8.99,0.0,28.31,5.549999999999999,9.4,14.0
project_la,2.4431599999999998,2.22594,4.66911,0.1,0.0,0.0,0.0,0.01,0.0,0.06,0.0,0.0,0.06,0.12999999999999998,0.37999999999999995,0.03,2.4599999999999995,0.02,0.0,0.4999999999999999,0.05,0.0,1.08,0.41,13.62,0.0,28.01,3.7800000000000002,15.11,15.0
project_la,2.4583100000000004,2.42883,4.88711,0.09,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.03,0.06,0.1,0.32999999999999996,0.03,2.3600000000000003,0.02,0.0,0.4899999999999999,0.04,0.0,5.1,0.41,10.99,0.0,28.800000000000004,3.6199999999999997,16.500000000000004,15.0
project_la,2.39146,1.86807,4.259539999999999,0.08,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.01,0.07,0.09,0.24000000000000005,0.02,2.28,0.02,0.0,0.4899999999999999,0.02,0.0,9.57,0.5,2.62,0.0,24.2,3.369999999999999,12.68,15.0
project_la,2.3617,4.096959999999999,6.45865,0.07,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.05,0.06,0.09,0.22000000000000003,0.03,2.11,0.02,0.0,0.4699999999999999,0.02,0.0,20.78,0.41,6.62,0.0,38.95,3.26,27.810000000000002,15.0
project_la,2.2875200000000007,7.04001,9.327520000000002,0.07,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.05,0.07,0.07,0.22000000000000003,0.03,2.0799999999999996,0.03,0.0,0.4599999999999999,0.01,0.0,39.5,0.5,7.779999999999999,0.0,58.93,3.2700000000000005,47.779999999999994,15.0
project_la,2.19506,8.37253,10.56759,0.07,0.0,0.0,0.0,0.02,0.0,0.06,0.13,0.0,0.11,0.060000000000000005,0.23000000000000004,0.03,2.15,0.05,0.0,0.4599999999999999,0.01,0.0,50.65,0.8,5.4,0.0,68.39,3.37,56.839999999999996,15.0
project_la,2.26131,10.641020000000001,12.90234,0.07,0.0,0.0,0.0,0.03,0.0,0.06,0.19,0.0,0.16,0.07,0.25,0.02,2.13,0.1,0.15,0.4599999999999999,0.01,0.0,63.06,1.14,4.07,3.96,84.80999999999999,3.7,72.24,14.0
project_la,2.68523,14.19132,16.87654,0.07,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.1,0.14,0.12,0.43999999999999995,0.02,2.31,0.18,0.43,0.4699999999999999,0.02,0.0,80.8,0.97,11.09,3.48,111.97999999999999,4.59,96.34,14.0
project_la,3.2419600000000006,15.42064,18.66261,0.13,0.0,0.0,0.0,0.33,0.0,0.06,0.26,0.0,0.06,0.12999999999999998,1.4300000000000002,0.0,2.98,0.3,0.2,0.4899999999999999,0.03,0.0,79.07,0.41,10.82,14.38,126.31,6.34,104.68,13.0
project_la,2.2310100000000004,12.80592,15.03692,0.08,0.0,0.02,0.0,0.34,0.0,0.06,0.17,0.0,0.06,0.07,1.2500000000000002,0.0,2.5700000000000003,0.57,0.23,0.4999999999999999,0.03,0.0,56.2,0.41,7.050000000000001,23.310000000000002,107.32000000000002,5.97,86.95,8.0
project_la,2.03818,6.96681,9.004990000000001,0.07,0.12,0.05,0.0,0.3,0.0,0.06,0.1,0.0,0.05,0.03,0.7200000000000001,0.03,2.48,0.82,0.06,0.4999999999999999,0.03,5.28,29.41,0.32,6.629999999999999,5.66,65.80000000000001,5.42,47.290000000000006,6.0
project_la,1.8989999999999998,5.03557,6.93459,0.07,0.11,0.0,0.0,0.21,0.0,0.06,0.02,0.0,0.04,0.04,0.7100000000000001,0.0,2.48,0.86,0.04,0.4899999999999999,0.03,5.16,8.030000000000001,0.26,17.11,3.63,51.83,5.19,34.2,5.0
project_la,2.0270500000000005,3.2926,5.31965,0.07,0.02,0.15,0.08,0.52,0.0,0.06,0.0,0.0,0.03,0.04,0.6900000000000001,0.03,2.49,0.82,0.0,0.4899999999999999,0.03,0.0,1.18,0.24,20.919999999999998,0.0,41.32,5.5600000000000005,22.35,5.0
project_la,2.65889,0.7386199999999999,3.3975199999999997,0.07,1.41,0.0,0.18,0.89,0.0,0.06,0.0,0.0,0.03,0.04,0.47000000000000003,0.03,2.57,0.81,0.0,0.4999999999999999,0.03,0.0,0.0,0.24,4.77,0.0,29.4,7.140000000000001,5.01,5.0
project_la,2.17389,1.16261,3.3365000000000005,0.07,0.09,0.0,0.31,1.29,0.0,0.06,0.0,0.0,0.03,0.05,0.41,0.03,2.3899999999999997,0.61,0.0,0.4999999999999999,0.03,0.0,0.0,0.24,7.66,0.0,28.060000000000002,5.91,7.9,4.0
project_la,2.5487,1.2790199999999998,3.8277300000000003,0.07,0.0,0.0,0.45,1.6400000000000001,0.0,0.06,0.0,0.0,0.06,0.05,0.67,0.03,2.49,0.51,0.0,0.4999999999999999,0.03,0.0,0.0,0.41,8.280000000000001,0.0,31.209999999999997,6.6,8.690000000000001,6.0
project_la,3.1545199999999998,0.74015,3.89466,0.07,0.0,0.0,0.5,1.78,0.0,0.06,0.0,0.0,0.14,0.060000000000000005,0.79,0.0,2.7199999999999998,0.41,0.0,0.4999999999999999,0.03,0.0,0.0,0.99,4.03,0.0,29.249999999999996,7.100000000000001,5.0200000000000005,6.0
project_la,4.12824,2.57595,6.70416,0.08,0.0,0.0,0.45999999999999996,1.58,0.0,0.06,0.0,0.0,0.3,0.09,0.9,0.03,2.79,0.25,0.04,0.5199999999999999,0.04,0.0,0.0,2.15,11.71,3.63,41.92,7.17,17.490000000000002,6.0
project_la,4.3268200000000006,1.56117,5.88801,0.1,0.0,0.0,0.33,1.15,0.0,0.08,0.0,0.0,0.29,0.12999999999999998,1.3199999999999998,0.06,3.07,0.16,0.3,0.6,0.05,0.0,0.0,2.08,8.530000000000001,0.0,36.559999999999995,7.62,10.610000000000001,8.0
project_la,3.9584099999999998,1.71688,5.67531,0.12,0.0,0.0,0.23,0.8099999999999999,0.0,0.08,0.0,0.0,0.16,0.17,1.3399999999999999,0.03,3.3499999999999996,0.09,0.0,0.6100000000000001,0.05,0.0,0.0,1.16,10.5,0.0,35.65,7.039999999999999,11.66,9.0
project_la,4.01186,3.69936,7.71124,0.12,0.0,0.12,0.14,0.47000000000000003,0.0,0.08,0.0,0.0,0.15,0.18000000000000002,1.92,0.03,3.27,0.05,0.0,0.6,0.06,0.0,1.83,1.04,21.740000000000006,0.5,49.57,7.17,25.110000000000003,11.0
project_la,3.9993799999999995,2.59973,6.59911,0.12,0.09,0.13,0.11,0.36,0.0,0.06,0.01,0.0,0.12,0.18000000000000002,2.13,0.0,3.1399999999999997,0.03,0.03,0.5800000000000001,0.07,4.29,2.71,0.87,7.209999999999999,2.58,42.11,7.18,17.650000000000002,11.0
project_la,3.8728299999999996,2.66442,6.537260000000001,0.15000000000000002,0.21,0.0,0.07,0.32,0.0,0.06,0.0,0.0,0.1,0.18000000000000002,1.7300000000000002,0.03,3.2699999999999996,0.02,0.0,0.5800000000000001,0.07,9.42,0.0,0.73,7.9399999999999995,0.0,41.169999999999995,6.77,18.09,13.0
project_la,3.01606,4.48105,7.49712,0.12,0.0,0.0,0.04,0.22,0.0,0.06,0.0,0.0,0.06,0.16,1.1700000000000002,0.02,2.6,0.02,0.0,0.5199999999999999,0.06,0.0,0.0,0.41,30.01,0.0,47.690000000000005,5.0600000000000005,30.419999999999998,11.0
project_la,2.38669,1.40498,3.7916799999999995,0.1,0.0,0.0,0.0,0.06,0.0,0.06,0.0,0.0,0.06,0.12999999999999998,0.41,0.03,2.28,0.02,0.0,0.4999999999999999,0.05,0.0,0.0,0.41,9.14,0.0,22.150000000000002,3.7,9.55,14.0
project_la,2.2448,0.70486,2.9496600000000006,0.08,0.0,0.0,0.0,0.02,0.0,0.06,0.0,0.0,0.06,0.1,0.27,0.03,2.1199999999999997,0.02,0.0,0.4899999999999999,0.04,0.0,0.29,0.41,4.09,0.0,16.03,3.3,4.79,14.0
project_la,2.2217499999999997,2.34371,4.565460000000001,0.07,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.07,0.09,0.22000000000000003,0.02,2.0799999999999996,0.02,0.0,0.4899999999999999,0.02,0.0,5.15,0.5,10.260000000000002,0.0,26.619999999999997,3.1500000000000004,15.91,14.0
project_la,2.3166700000000002,3.0658700000000008,5.382549999999999,0.07,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.04,0.06,0.09,0.22000000000000003,0.03,2.11,0.02,0.0,0.4699999999999999,0.02,0.0,14.189999999999998,0.41,6.209999999999999,0.0,31.729999999999997,3.21,20.81,15.0
project_la,2.42825,6.52328,8.95153,0.07,0.0,0.0,0.0,0.15000000000000002,0.0,0.06,0.07,0.12,0.07,0.07,0.22000000000000003,0.03,2.0799999999999996,0.03,0.0,0.4599999999999999,0.01,0.0,38.3,0.5,5.4799999999999995,0.0,56.1,3.46,44.28,15.0
project_la,2.2317499999999995,9.87474,12.106480000000001,0.07,0.0,0.0,0.0,0.0,0.0,0.06,0.13,0.09,0.11,0.060000000000000005,0.23000000000000004,0.03,2.11,0.05,0.03,0.4599999999999999,0.01,0.0,58.72000000000001,0.8,4.04,3.47,78.78,3.4400000000000004,67.04,15.0
project_la,2.8464699999999996,13.71453,16.56101,0.07,0.0,0.0,0.0,0.0,0.0,0.06,0.15999999999999998,0.13,0.16,0.07,0.27,0.02,2.23,0.1,0.8899999999999999,0.4599999999999999,0.01,0.0,74.9,1.14,11.1,5.96,108.94999999999999,4.65,93.11,15.0
project_la,3.67204,17.04862,20.720639999999996,0.1,0.0,0.0,0.0,0.15000000000000002,0.0,0.06,0.25,0.39,0.14,0.12,0.8500000000000001,0.02,2.31,0.18,1.23,0.4699999999999999,0.02,0.0,97.0,0.97,13.3,4.47,137.14,6.259999999999999,115.74000000000001,14.0
project_la,3.2244600000000005,18.49072,21.71519,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.06,0.23,0.3,0.06,0.12999999999999998,1.1800000000000002,0.0,2.68,0.3,0.75,0.4899999999999999,0.03,0.0,92.8,0.41,32.31,0.0,147.04,6.31,125.53000000000002,12.0
project_la,2.3052799999999998,12.02885,14.334129999999998,0.1,0.02,0.15,0.0,0.06,0.3,0.06,0.14,0.0,0.06,0.07,1.3199999999999998,0.0,2.79,0.57,0.0,0.4999999999999999,0.03,0.0,64.35,0.41,16.919999999999998,0.0,102.72000000000001,6.16,81.66999999999999,11.0
project_la,2.9326,8.839379999999998,11.771989999999999,0.07,1.63,0.05,0.0,0.06,0.28,0.06,0.06,0.0,0.05,0.03,1.3199999999999998,0.03,2.77,0.82,0.0,0.4999999999999999,0.03,10.19,31.0,0.32,18.0,0.5,86.63000000000001,7.800000000000001,60.01,10.0
project_la,2.52508,7.0233300000000005,9.548399999999999,0.07,0.39,0.0,0.07,0.30000000000000004,0.0,0.06,0.03,0.0,0.04,0.04,1.5799999999999998,0.0,2.89,0.86,0.03,0.4899999999999999,0.03,13.4,10.81,0.26,20.639999999999997,2.58,71.15,6.869999999999999,47.7,10.0
project_la,2.33902,2.5703400000000003,4.90936,0.07,0.0,0.0,0.13,0.6000000000000001,0.0,0.06,0.0,0.0,0.03,0.04,1.25,0.03,2.83,0.82,0.0,0.4899999999999999,0.03,0.0,1.52,0.24,15.690000000000001,0.0,39.34,6.42,17.45,9.0
project_la,2.6385799999999997,3.4380299999999995,6.076599999999999,0.07,0.09,0.15,0.33,1.27,0.0,0.06,0.0,0.0,0.03,0.04,1.05,0.03,2.59,0.81,0.0,0.4999999999999999,0.03,4.02,0.0,0.24,19.09,0.0,47.53,7.080000000000001,23.36,6.0
project_la,3.1001399999999997,4.59675,7.69689,0.08,0.27,0.16,0.56,2.12,0.0,0.06,0.0,0.0,0.03,0.05,1.11,0.03,2.77,0.61,0.0,0.4999999999999999,0.03,12.08,0.0,0.24,18.880000000000003,0.0,59.989999999999995,8.43,31.21,7.0
project_la,3.32233,2.6637100000000005,5.9860299999999995,0.08,0.0,0.0,0.6900000000000001,2.62,0.0,0.06,0.0,0.0,0.06,0.05,1.12,0.03,2.79,0.51,0.0,0.4999999999999999,0.03,0.2,0.0,0.41,17.48,0.0,47.449999999999996,8.6,18.09,7.0
project_la,3.9187,4.381659999999999,8.300360000000001,0.08,0.0,0.0,0.81,3.12,0.0,0.06,0.0,0.0,0.14,0.060000000000000005,0.7100000000000001,0.0,2.6599999999999997,0.41,0.21000000000000002,0.4999999999999999,0.03,0.0,0.0,0.99,8.58,20.18,59.82,8.8,29.75,5.0
project_la,5.498519999999999,2.8224600000000004,8.320969999999999,0.10999999999999999,0.0,0.02,0.71,2.6799999999999997,0.0,0.06,0.0,0.0,0.3,0.09,1.45,0.03,3.26,0.25,0.0,0.5199999999999999,0.04,0.0,0.0,2.15,17.01,0.0,51.760000000000005,9.54,19.16,9.0
project_la,4.852609999999999,3.5910900000000003,8.44369,0.12000000000000001,0.12,0.05,0.45,1.62,0.02,0.08,0.0,0.0,0.29,0.12999999999999998,1.44,0.06,3.3899999999999997,0.16,0.01,0.6,0.05,5.28,0.0,2.08,15.95,1.06,53.49,8.540000000000001,24.359999999999996,8.0
project_la,4.73532,4.35703,9.09236,0.13,0.02,0.0,0.33,1.2000000000000002,0.37,0.08,0.0,0.0,0.16,0.17,1.75,0.03,3.38,0.09,0.04,0.6100000000000001,0.05,1.03,0.0,1.16,23.380000000000003,4.02,58.31,8.41,29.59,8.0
project_la,4.81851,3.0441499999999997,7.86267,0.16,0.0,0.0,0.13,0.49,0.21,0.08,0.0,0.0,0.15,0.18000000000000002,2.9799999999999995,0.03,3.5199999999999996,0.05,0.0,0.6,0.06,0.0,0.0,1.04,19.62,0.0,50.059999999999995,8.620000000000001,20.66,12.0
project_la,3.7272099999999995,2.6282799999999997,6.3554900000000005,0.14,0.0,0.0,0.09,0.41000000000000003,0.0,0.06,0.0,0.0,0.12,0.18000000000000002,1.7100000000000002,0.0,3.26,0.03,0.0,0.5800000000000001,0.07,0.0,0.0,0.87,16.97,0.0,40.650000000000006,6.6899999999999995,17.84,11.0
project_la,3.8382599999999996,1.7593299999999998,5.59759,0.15000000000000002,0.0,0.0,0.06,0.30000000000000004,0.0,0.06,0.0,0.0,0.1,0.18000000000000002,2.04,0.03,3.13,0.02,0.0,0.5800000000000001,0.07,0.0,0.0,0.73,11.2,0.0,34.83,6.720000000000001,11.940000000000001,14.0
project_la,3.29963,2.09774,5.397369999999999,0.15000000000000002,0.0,0.0,0.04,0.21000000000000002,0.0,0.06,0.0,0.0,0.06,0.16,1.5,0.02,2.76,0.02,0.0,0.5199999999999999,0.06,0.0,0.0,0.41,13.84,0.0,33.14,5.55,14.25,15.0
project_la,2.22217,1.8498200000000002,4.07199,0.07999999999999999,0.0,0.0,0.0,0.06999999999999999,0.0,0.06,0.0,0.0,0.06,0.12999999999999998,0.26,0.03,2.1799999999999997,0.02,0.0,0.4999999999999999,0.05,0.0,0.0,0.41,12.16,0.0,24.290000000000003,3.45,12.56,15.0
project_la,2.25734,1.03926,3.2966,0.07,0.0,0.0,0.0,0.03,0.0,0.06,0.0,0.0,0.06,0.1,0.24000000000000005,0.03,2.17,0.02,0.0,0.4899999999999999,0.04,0.0,0.0,0.41,6.64,0.0,18.37,3.3200000000000003,7.05,15.0
project_la,2.28567,1.17478,3.46047,0.07,0.0,0.0,0.0,0.01,0.0,0.06,0.0,0.0,0.07,0.09,0.23000000000000004,0.02,2.1599999999999997,0.02,0.0,0.4899999999999999,0.02,0.0,1.96,0.5,5.52,0.0,18.99,3.2300000000000004,7.97,15.0
project_la,2.27186,2.21504,4.48691,0.07,0.0,0.0,0.0,0.01,0.0,0.06,0.02,0.0,0.06,0.09,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.4699999999999999,0.02,0.0,8.41,0.41,6.220000000000001,0.0,25.740000000000002,3.1500000000000004,15.040000000000001,15.0
project_la,2.25706,5.09805,7.355099999999999,0.07,0.0,0.0,0.0,0.0,0.0,0.06,0.060000000000000005,0.05,0.07,0.07,0.22000000000000003,0.03,2.0799999999999996,0.03,0.0,0.4599999999999999,0.01,0.0,30.080000000000002,0.5,4.04,0.0,45.58,3.2199999999999998,34.61,15.0
project_la,2.1784499999999998,8.22549,10.40391,0.07,0.0,0.0,0.0,0.0,0.0,0.06,0.09999999999999999,0.08,0.11,0.060000000000000005,0.22000000000000003,0.03,2.0799999999999996,0.05,0.0,0.4599999999999999,0.01,0.0,51.0,0.8,4.04,0.0,67.3,3.3600000000000003,55.83999999999999,14.0
project_la,2.38435,12.68705,15.071390000000001,0.07,0.0,0.0,0.0,0.15000000000000002,0.0,0.06,0.16999999999999996,0.16,0.16,0.07,0.3,0.02,2.15,0.1,0.0,0.4599999999999999,0.01,0.0,73.06,1.14,11.93,0.0,99.4,3.88,86.14,14.0
project_la,2.9789499999999998,16.2469,19.225830000000002,0.08,0.0,0.0,0.0,0.0,0.58,0.06,0.22,0.27,0.14,0.12,0.35,0.02,2.36,0.18,0.24,0.4699999999999999,0.02,0.0,87.96,0.97,21.380000000000003,0.0,127.63999999999999,5.07,110.30999999999999,11.0
project_la,2.64672,15.33595,17.98267,0.11,0.0,0.05,0.0,0.0,0.0,0.06,0.19,0.0,0.06,0.12999999999999998,0.78,0.0,2.69,0.3,0.3,0.4899999999999999,0.03,0.0,87.3,0.41,16.39,0.0,121.76999999999998,5.17,104.10999999999999,9.0
project_la,2.5349100000000004,11.28114,13.81605,0.09,0.38,0.11,0.0,0.26,0.0,0.06,0.10999999999999999,0.0,0.06,0.07,0.92,0.0,2.8299999999999996,0.57,0.81,0.4999999999999999,0.03,0.0,56.739999999999995,0.41,7.059999999999999,12.370000000000001,99.74000000000001,6.79,76.58999999999999,9.0
project_la,2.5409100000000002,5.846349999999999,8.387279999999999,0.07,1.41,0.0,0.0,0.2,0.0,0.06,0.06,0.0,0.05,0.03,0.81,0.03,2.67,0.82,0.0,0.4999999999999999,0.03,0.0,27.66,0.32,11.709999999999999,0.0,62.75000000000001,6.75,39.7,6.0
project_la,2.2360999999999995,3.92968,6.16577,0.07,0.52,0.0,0.06,0.42000000000000004,0.0,0.06,0.01,0.0,0.04,0.04,0.8,0.0,2.67,0.86,0.0,0.4899999999999999,0.03,0.0,9.26,0.26,17.15,0.0,47.45,6.08,26.67,6.0
project_la,2.33428,2.67341,5.007680000000001,0.07,0.0,0.0,0.15,0.8,0.0,0.06,0.0,0.0,0.03,0.04,1.1400000000000001,0.03,2.7300000000000004,0.82,0.0,0.4899999999999999,0.03,0.0,0.0,0.24,17.91,0.0,39.99999999999999,6.4,18.150000000000002,7.0
project_la,2.50421,2.02609,4.53028,0.07,0.0,0.0,0.33,1.42,0.0,0.06,0.0,0.0,0.03,0.04,0.7000000000000001,0.03,2.66,0.81,0.01,0.4999999999999999,0.03,0.0,0.0,0.24,12.02,1.49,36.699999999999996,6.73,13.75,6.0
project_la,2.64532,1.23489,3.88019,0.07,0.0,0.0,0.5,2.06,0.0,0.06,0.0,0.0,0.03,0.05,0.68,0.03,2.5399999999999996,0.61,0.0,0.4999999999999999,0.03,0.0,0.0,0.24,8.14,0.0,32.94,7.18,8.379999999999999,6.0
project_la,3.1503400000000004,1.5079899999999997,4.65835,0.07,0.0,0.0,0.6599999999999999,2.95,0.0,0.06,0.0,0.0,0.06,0.05,0.68,0.03,2.5100000000000002,0.51,0.0,0.4999999999999999,0.03,0.0,0.0,0.41,9.83,0.0,38.08999999999999,8.17,10.24,6.0
project_la,3.6980500000000003,2.8382000000000005,6.53625,0.07,0.0,0.0,0.71,2.94,0.0,0.06,0.0,0.0,0.14,0.060000000000000005,0.7400000000000002,0.0,2.5300000000000002,0.41,0.11,0.4999999999999999,0.03,0.0,0.0,0.99,18.29,0.0,47.66,8.31,19.28,6.0
project_la,4.902289999999999,1.9631599999999998,6.865439999999999,0.09,0.0,0.0,0.68,2.7899999999999996,0.0,0.06,0.0,0.0,0.3,0.09,0.66,0.03,2.7899999999999996,0.25,0.2,0.5199999999999999,0.04,0.0,0.0,2.15,7.549999999999999,3.63,42.339999999999996,8.51,13.329999999999998,6.0
project_la,4.414420000000001,2.33246,6.74691,0.11,0.0,0.0,0.42,1.73,0.0,0.08,0.0,0.0,0.29,0.12999999999999998,0.9400000000000002,0.06,3.1599999999999997,0.16,0.07,0.6,0.05,0.0,0.0,2.08,6.470000000000001,7.29,42.32,7.7700000000000005,15.84,7.0
project_la,4.93936,2.8695400000000006,7.80892,0.15000000000000002,0.0,0.0,0.31000000000000005,1.2700000000000002,0.0,0.08,0.0,0.0,0.16,0.17,2.05,0.03,3.76,0.09,0.06,0.6100000000000001,0.05,0.0,0.0,1.16,12.329999999999998,5.99,49.449999999999996,8.79,19.48,10.0
project_la,4.36517,2.7104899999999996,7.075649999999999,0.15000000000000002,0.0,0.0,0.08,0.4,0.02,0.08,0.0,0.0,0.15,0.18000000000000002,2.14,0.03,3.5999999999999996,0.05,0.3,0.6,0.06,0.0,0.0,1.04,17.369999999999997,0.0,45.019999999999996,7.800000000000001,18.41,10.0
project_la,4.846690000000001,2.8504200000000006,7.697120000000001,0.17,0.0,0.0,0.05,0.28,0.37,0.06,0.0,0.0,0.12,0.18000000000000002,2.52,0.0,3.7099999999999995,0.03,0.55,0.5800000000000001,0.07,0.0,0.0,0.87,18.490000000000002,0.0,49.0,8.699999999999998,19.360000000000003,12.0
project_la,3.59589,1.8555700000000002,5.45146,0.14,0.0,0.0,0.0,0.14,0.3,0.06,0.0,0.0,0.1,0.18000000000000002,1.4400000000000002,0.03,3.24,0.02,0.0,0.5800000000000001,0.07,0.0,0.0,0.73,11.879999999999999,0.0,34.029999999999994,6.290000000000001,12.61,13.0
project_la,3.07326,2.67755,5.75083,0.13999999999999999,0.0,0.0,0.0,0.09,0.0,0.06,0.0,0.0,0.06,0.16,1.4,0.02,2.6300000000000003,0.02,0.0,0.5199999999999999,0.06,0.0,0.0,0.41,17.759999999999998,0.0,35.78000000000001,5.159999999999999,18.169999999999998,14.0
