building_id,completed_status,build_existing_model.sample_weight,report_simulation_output.unmet_hours_cooling_hr,report_simulation_output.unmet_hours_heating_hr,build_existing_model.ahs_region,build_existing_model.area_median_income,build_existing_model.ashrae_iecc_climate_zone_2004,build_existing_model.ashrae_iecc_climate_zone_2004_2_a_split,build_existing_model.bathroom_spot_vent_hour,build_existing_model.bedrooms,build_existing_model.building_america_climate_zone,build_existing_model.cec_climate_zone,build_existing_model.ceiling_fan,build_existing_model.census_division,build_existing_model.census_division_recs,build_existing_model.census_region,build_existing_model.city,build_existing_model.clothes_dryer,build_existing_model.clothes_washer,build_existing_model.clothes_washer_presence,build_existing_model.cooking_range,build_existing_model.cooling_setpoint,build_existing_model.cooling_setpoint_has_offset,build_existing_model.cooling_setpoint_offset_magnitude,build_existing_model.cooling_setpoint_offset_period,build_existing_model.corridor,build_existing_model.county,build_existing_model.county_and_puma,build_existing_model.dehumidifier,build_existing_model.dishwasher,build_existing_model.door_area,build_existing_model.doors,build_existing_model.ducts,build_existing_model.eaves,build_existing_model.electric_vehicle,build_existing_model.federal_poverty_level,build_existing_model.generation_and_emissions_assessment_region,build_existing_model.geometry_attic_type,build_existing_model.geometry_building_horizontal_location_mf,build_existing_model.geometry_building_horizontal_location_sfa,build_existing_model.geometry_building_level_mf,build_existing_model.geometry_building_number_units_mf,build_existing_model.geometry_building_number_units_sfa,build_existing_model.geometry_building_type_acs,build_existing_model.geometry_building_type_height,build_existing_model.geometry_building_type_recs,build_existing_model.geometry_floor_area,build_existing_model.geometry_floor_area_bin,build_existing_model.geometry_foundation_type,build_existing_model.geometry_garage,build_existing_model.geometry_stories,build_existing_model.geometry_stories_low_rise,build_existing_model.geometry_story_bin,build_existing_model.geometry_wall_exterior_finish,build_existing_model.geometry_wall_type,build_existing_model.has_pv,build_existing_model.heating_fuel,build_existing_model.heating_setpoint,build_existing_model.heating_setpoint_has_offset,build_existing_model.heating_setpoint_offset_magnitude,build_existing_model.heating_setpoint_offset_period,build_existing_model.holiday_lighting,build_existing_model.hot_water_distribution,build_existing_model.hot_water_fixtures,build_existing_model.hvac_cooling_efficiency,build_existing_model.hvac_cooling_partial_space_conditioning,build_existing_model.hvac_cooling_type,build_existing_model.hvac_has_ducts,build_existing_model.hvac_has_shared_system,build_existing_model.hvac_has_zonal_electric_heating,build_existing_model.hvac_heating_efficiency,build_existing_model.hvac_heating_type,build_existing_model.hvac_heating_type_and_fuel,build_existing_model.hvac_secondary_heating_efficiency,build_existing_model.hvac_secondary_heating_type_and_fuel,build_existing_model.hvac_shared_efficiencies,build_existing_model.hvac_system_is_faulted,build_existing_model.hvac_system_single_speed_ac_airflow,build_existing_model.hvac_system_single_speed_ac_charge,build_existing_model.hvac_system_single_speed_ashp_airflow,build_existing_model.hvac_system_single_speed_ashp_charge,build_existing_model.income,build_existing_model.income_recs_2015,build_existing_model.income_recs_2020,build_existing_model.infiltration,build_existing_model.insulation_ceiling,build_existing_model.insulation_floor,build_existing_model.insulation_foundation_wall,build_existing_model.insulation_rim_joist,build_existing_model.insulation_roof,build_existing_model.insulation_slab,build_existing_model.insulation_wall,build_existing_model.interior_shading,build_existing_model.iso_rto_region,build_existing_model.lighting,build_existing_model.lighting_interior_use,build_existing_model.lighting_other_use,build_existing_model.location_region,build_existing_model.mechanical_ventilation,build_existing_model.misc_extra_refrigerator,build_existing_model.misc_freezer,build_existing_model.misc_gas_fireplace,build_existing_model.misc_gas_grill,build_existing_model.misc_gas_lighting,build_existing_model.misc_hot_tub_spa,build_existing_model.misc_pool,build_existing_model.misc_pool_heater,build_existing_model.misc_pool_pump,build_existing_model.misc_well_pump,build_existing_model.natural_ventilation,build_existing_model.neighbors,build_existing_model.occupants,build_existing_model.orientation,build_existing_model.overhangs,build_existing_model.plug_load_diversity,build_existing_model.plug_loads,build_existing_model.puma,build_existing_model.puma_metro_status,build_existing_model.pv_orientation,build_existing_model.pv_system_size,build_existing_model.radiant_barrier,build_existing_model.range_spot_vent_hour,build_existing_model.reeds_balancing_area,build_existing_model.refrigerator,build_existing_model.roof_material,build_existing_model.solar_hot_water,build_existing_model.state,build_existing_model.tenure,build_existing_model.usage_level,build_existing_model.vacancy_status,build_existing_model.vintage,build_existing_model.vintage_acs,build_existing_model.water_heater_efficiency,build_existing_model.water_heater_fuel,build_existing_model.water_heater_in_unit,build_existing_model.window_areas,build_existing_model.windows,report_simulation_output.peak_electricity_summer_total_w,report_simulation_output.peak_electricity_winter_total_w,qoi_report.qoi_peak_magnitude_use_kw,upgrade_costs.applicable,upgrade_costs.door_area_ft_2,upgrade_costs.duct_unconditioned_surface_area_ft_2,upgrade_costs.floor_area_attic_ft_2,upgrade_costs.floor_area_attic_insulation_increase_ft_2_delta_r_value,upgrade_costs.floor_area_conditioned_ft_2,upgrade_costs.floor_area_conditioned_infiltration_reduction_ft_2_delta_ach_50,upgrade_costs.floor_area_foundation_ft_2,upgrade_costs.floor_area_lighting_ft_2,upgrade_costs.flow_rate_mechanical_ventilation_cfm,upgrade_costs.rim_joist_area_above_grade_exterior_ft_2,upgrade_costs.roof_area_ft_2,upgrade_costs.size_cooling_system_primary_k_btu_h,upgrade_costs.size_heat_pump_backup_primary_k_btu_h,upgrade_costs.size_heating_system_primary_k_btu_h,upgrade_costs.size_heating_system_secondary_k_btu_h,upgrade_costs.size_water_heater_gal,upgrade_costs.slab_perimeter_exposed_conditioned_ft,upgrade_costs.upgrade_cost_usd,upgrade_costs.wall_area_above_grade_conditioned_ft_2,upgrade_costs.wall_area_above_grade_exterior_ft_2,upgrade_costs.wall_area_below_grade_ft_2,upgrade_costs.window_area_ft_2,existing_load_total_VA,existing_amp_220_83,existing_amp_220_87
65557,Success,242.1310127,14.5,0.0,Non-CBSA Pacific,150%+,4C,4C,Hour5,5,Marine,None,None,Pacific,Pacific,West,"OR, Portland","Gas, 80% Usage","EnergyStar, 80% Usage",Yes,"Gas, 80% Usage",65F,No,0F,None,Not Applicable,"OR, Multnomah County","G4100510, G41001301",None,"290 Rated kWh, 80% Usage",20 ft^2,Fiberglass,None,2 ft,None,400%+,NWPPc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,3000-3999,2500-3999,Vented Crawlspace,3 Car,2,2,<8,"Shingle, Composition, Medium",Wood Frame,No,Natural Gas,72F,No,0F,None,No Exterior Use,Uninsulated,50% Usage,"Room AC, EER 10.7",20% Conditioned,Room AC,No,None,No,"Fuel Boiler, 80% AFUE",Non-Ducted Heating,Natural Gas Fuel Boiler,None,None,None,No,None,None,None,None,100000-119999,100000-119999,100000-149999,10 ACH50,R-49,Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-19","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,CR06,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,1,North,None,50%,94%,"OR, 01301","In metro area, principal city",None,None,No,Hour8,5,"EF 17.6, 100% Usage",Composition Shingles,None,OR,Owner,Low,Occupied,2000s,2000-09,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",1708.08,1574.36,1.54,True,20,0.0,2082.5,0,3301,0,1218.5,4165,0,130.6,2304.6,3.49,0.0,33.5,0,50,0.0,0,2905.2,3462.1,678.2,302.5,12487.12716996936,52.029696541539,8.020833333333334
498266,Success,242.1310127,0.0,0.0,"CBSA Los Angeles-Long Beach-Anaheim, CA",30-60%,3B,3B,Hour7,1,Hot-Dry,9,None,Pacific,Pacific,West,"CA, Hacienda Heights",None,None,None,"Electric, 100% Usage",78F,Yes,9F,Night Setback +4h,Double-Loaded Interior,"CA, Los Angeles County","G0600370, G06003739",None,"290 Rated kWh, 100% Usage",20 ft^2,Fiberglass,None,2 ft,None,150-200%,CAMXc,None,Left,None,Bottom,12,None,10 to 19 Unit,"Multifamily with 5+ units, 1-3 stories",Multi-Family with 5+ Units,0-499,0-1499,Vented Crawlspace,None,2,2,<8,"Stucco, Light",Wood Frame,No,Natural Gas,60F,Yes,3F,Night -4h,No Exterior Use,Uninsulated,100% Usage,None,None,None,No,Heating Only,No,Shared Heating,Non-Ducted Heating,Natural Gas Shared Heating,None,None,"Boiler Baseboards Heating Only, Natural Gas",No,None,None,None,None,30000-34999,20000-39999,20000-39999,15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,CR11,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",12,3,Southwest,None,100%,93%,"CA, 03739","In metro area, not/partially in principal city",None,None,None,Hour18,10,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,CA,Renter,Medium,Occupied,1940s,1940-59,Natural Gas Standard,Natural Gas,No,F18 B18 L18 R18,"Single, Clear, Metal",0.0,294.0,2.01,True,0,0.0,0.0,0,333,0,333.0,333,0,58.8,0.0,0.0,0.0,5.55,0,30,0.0,0,304.7,304.7,152.3,54.9,12279.6,51.165,10.468749999999998
13132,Success,242.1310127,22.5,0.0,Non-CBSA South Atlantic,0-30%,3A,3A,Hour19,2,Hot-Humid,None,Standard Efficiency,South Atlantic,South Atlantic,South,Not in a census Place,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Electric, 100% Usage",70F,Yes,2F,Night Setup -1h,Not Applicable,"GA, Bleckley County","G1300230, G13001300",None,"290 Rated kWh, 100% Usage",20 ft^2,Fiberglass,None,2 ft,None,0-100%,SRSOc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1000-1499,0-1499,Vented Crawlspace,None,1,1,<8,None,Brick,No,Electricity,65F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,"Room AC, EER 9.8",60% Conditioned,Room AC,No,None,Yes,"Electric Baseboard, 100% Efficiency",Non-Ducted Heating,Electricity Baseboard,None,None,None,No,None,None,None,None,<10000,<20000,<20000,50 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,CR09,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,1,Southwest,None,100%,106%,"GA, 01300",Not/partially in metro area,None,None,No,Hour23,94,"EF 17.6, 100% Usage",Composition Shingles,None,GA,Owner,Medium,Occupied,1950s,1940-59,Electric Standard,Electricity,Yes,F18 B18 L18 R18,"Single, Clear, Non-metal",10540.92,19956.43,17.8,True,20,0.0,1220.0,0,1220,0,1220.0,1220,0,112.4,1364.0,21.94,0.0,49.58,0,30,0.0,0,1166.4,1335.8,583.0,210.0,23260.18483870512,96.917436827938,92.70833333333334
132517,Success,242.1310127,65.25,0.0,Non-CBSA East North Central,30-60%,5A,5A,Hour20,2,Cold,None,"Standard Efficiency, No usage",East North Central,East North Central,Midwest,"IN, Fort Wayne",None,None,None,"Gas, 100% Usage",75F,No,0F,None,Double-Loaded Interior,"IN, Allen County","G1800030, G18001001",None,None,20 ft^2,Fiberglass,"20% Leakage, Uninsulated",2 ft,None,150-200%,RFCWc,None,Not Applicable,None,Bottom,2,None,2 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,500-749,0-1499,Unheated Basement,None,2,2,<8,"Vinyl, Light",Wood Frame,No,Natural Gas,55F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,"Room AC, EER 12.0",60% Conditioned,Room AC,Yes,Heating Only,No,Shared Heating,Ducted Heating,Natural Gas Shared Heating,None,None,"Boiler Baseboards Heating Only, Natural Gas",No,None,None,None,None,15000-19999,<20000,<20000,15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",PJM,100% Incandescent,100% Usage,100% Usage,CR04,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",None,1,Northwest,None,100%,96%,"IN, 01001","In metro area, not/partially in principal city",None,None,None,Hour14,105,"EF 17.6, 100% Usage",Composition Shingles,None,IN,Renter,Medium,Vacant,<1940,<1940,Natural Gas Standard,Natural Gas,No,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",688.48,166.62,0.69,True,20,0.0,0.0,0,617,0,617.0,617,0,80.0,0.0,6.81,0.0,25.17,0,30,0.0,0,829.4,829.4,829.4,99.6,8442.78550930984,35.17827295545767,
62190,Success,242.1310127,0.0,0.0,Non-CBSA Mountain,150%+,5B,5B,Hour14,3,Cold,None,None,Mountain,Mountain North,West,Not in a census Place,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Gas, 100% Usage",75F,No,0F,None,Not Applicable,"CO, Larimer County","G0800690, G08000102",None,"318 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"30% Leakage, Uninsulated",2 ft,None,400%+,RMPAc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,3000-3999,2500-3999,Vented Crawlspace,2 Car,2,2,<8,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,67F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,None,None,None,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,200000+,140000+,150000+,5 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,CR05,None,EF 6.7,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,4,West,None,100%,91%,"CO, 00102","In metro area, not/partially in principal city",None,None,No,Hour17,33,"EF 17.6, 100% Usage",Composition Shingles,None,CO,Owner,Medium,Occupied,1980s,1980-99,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",0.0,6330.86,5.78,True,20,916.03,1938.5,0,3301,0,1362.5,3877,0,130.6,2167.4,0.0,0.0,113.83,0,40,0.0,0,2905.2,3398.4,678.2,235.4,14340.460000000001,59.75191666666667,30.104166666666664
382273,Success,242.1310127,0.0,13.0,Non-CBSA West South Central,120-150%,3B,3B,Hour0,3,Hot-Dry,None,Standard Efficiency,West South Central,West South Central,South,Not in a census Place,None,None,None,"Gas, 120% Usage",76F,Yes,9F,Day Setup -2h,Not Applicable,"TX, Coleman County","G4800830, G48002600",None,None,20 ft^2,Fiberglass,None,2 ft,None,300-400%,ERCTc,Vented Attic,None,None,None,None,None,Mobile Home,Mobile Home,Mobile Home,2000-2499,1500-2499,Ambient,None,1,1,<8,"Vinyl, Light",Steel Frame,No,Electricity,65F,Yes,6F,Night +2h,No Exterior Use,Uninsulated,200% Usage,None,None,None,No,None,Yes,"Electric Baseboard, 100% Efficiency",Non-Ducted Heating,Electricity Baseboard,None,None,None,No,None,None,None,None,60000-69999,60000-79999,60000-99999,8 ACH50,R-30,Ceiling R-13,None,None,"Unfinished, Uninsulated",None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",ERCOT,100% Incandescent,100% Usage,100% Usage,CR09,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,3,West,None,200%,144%,"TX, 02600",Not/partially in metro area,None,None,No,Hour11,61,"EF 17.6, 100% Usage","Metal, Dark",None,TX,Owner,High,Occupied,2010s,2010s,Natural Gas Standard,Natural Gas,Yes,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",0.0,9221.79,9.17,True,20,0.0,2176.0,0,2176,0,0.0,2176,0,0.0,2432.8,0.0,0.0,25.79,0,40,0.0,0,1557.8,1860.0,0.0,233.6,12494.520834816562,52.06050347840234,47.76041666666667
538229,Success,242.1310127,2007.25,5.0,Non-CBSA East North Central,150%+,5A,5A,Hour19,3,Cold,None,Standard Efficiency,East North Central,East North Central,Midwest,Not in a census Place,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Gas, 100% Usage",68F,No,0F,None,Not Applicable,"OH, Clark County","G3900230, G39004300",None,None,20 ft^2,Fiberglass,None,2 ft,None,400%+,RFCWc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1000-1499,0-1499,Heated Basement,None,1,1,<8,"Vinyl, Light",Wood Frame,No,Natural Gas,68F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,"Room AC, EER 12.0",60% Conditioned,Room AC,No,None,No,"Fuel Wall/Floor Furnace, 68% AFUE",Non-Ducted Heating,Natural Gas Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,120000-139999,120000-139999,100000-149999,5 ACH50,R-30,Uninsulated,"Wall R-5, Exterior","R-5, Exterior","Unfinished, Uninsulated",None,"Wood Stud, R-15","Summer = 0.7, Winter = 0.85",PJM,100% Incandescent,100% Usage,100% Usage,CR04,None,None,None,None,None,None,Electric,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,4,West,None,100%,85%,"OH, 04300","In metro area, not/partially in principal city",None,None,No,Hour16,113,"EF 19.9, 100% Usage",Composition Shingles,None,OH,Owner,Medium,Occupied,1990s,1980-99,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",4650.82,4542.94,4.42,True,20,0.0,610.0,0,1220,0,610.0,1220,0,79.4,682.0,4.78,0.0,15.82,0,40,103.1,0,824.8,909.6,824.8,74.4,14608.35182591792,60.868132607991335,23.020833333333336
514682,Success,242.1310127,3.0,0.0,"CBSA New York-Newark-Jersey City, NY-NJ-PA",0-30%,4A,4A,Hour0,2,Mixed-Humid,None,"Standard Efficiency, No usage",Middle Atlantic,Middle Atlantic,Northeast,"NY, New York","Gas, 80% Usage","EnergyStar, 80% Usage",Yes,"Gas, 80% Usage",78F,No,0F,None,Double-Loaded Interior,"NY, Richmond County","G3600850, G36003903",None,None,20 ft^2,Fiberglass,"20% Leakage, Uninsulated",2 ft,None,150-200%,NYSTc,None,Not Applicable,None,Bottom,2,None,2 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,750-999,0-1499,Vented Crawlspace,None,2,2,<8,None,Brick,No,Natural Gas,55F,No,0F,None,No Exterior Use,Uninsulated,50% Usage,"Room AC, EER 10.7",100% Conditioned,Room AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,20000-24999,20000-39999,20000-39999,25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,"Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.7, Winter = 0.85",NYISO,100% CFL,100% Usage,100% Usage,CR07,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",7,1,West,None,50%,119%,"NY, 03903","In metro area, principal city",None,None,None,Hour22,127,"EF 17.6, 100% Usage",Composition Shingles,None,NY,Renter,Low,Vacant,<1940,<1940,Fuel Oil Premium,Fuel Oil,No,F9 B9 L9 R9,"Single, Clear, Non-metal",1260.76,331.87,1.26,True,20,272.96,0.0,0,853,0,853.0,853,0,94.0,0.0,12.34,0.0,44.76,0,30,0.0,0,975.4,975.4,487.6,87.8,9374.25864682576,39.059411028440664,
509702,Success,242.1310127,58.5,43.75,"CBSA New York-Newark-Jersey City, NY-NJ-PA",150%+,4A,4A,Hour1,1,Mixed-Humid,None,Standard Efficiency,Middle Atlantic,Middle Atlantic,Northeast,"NY, New York","Electric, 80% Usage","EnergyStar, 80% Usage",Yes,"Electric, 80% Usage",68F,No,0F,None,Double-Loaded Interior,"NY, Kings County","G3600470, G36004013",None,None,20 ft^2,Fiberglass,None,2 ft,None,400%+,NYSTc,None,Middle,None,Bottom,67,None,50 or more Unit,"Multifamily with 5+ units, 4-7 stories",Multi-Family with 5+ Units,750-999,0-1499,Unheated Basement,None,6,4+,<8,None,Brick,No,Electricity,68F,Yes,3F,Night +5h,No Exterior Use,Uninsulated,50% Usage,"Room AC, EER 12.0",60% Conditioned,Room AC,No,None,No,"Electric Wall Furnace, 100% AFUE",Non-Ducted Heating,Electricity Electric Wall Furnace,None,None,None,No,None,None,None,None,200000+,140000+,150000+,50 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-13",None,"Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.7, Winter = 0.85",NYISO,100% CFL,100% Usage,100% Usage,CR07,None,None,None,None,None,None,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",27,1,Southeast,None,50%,89%,"NY, 04013","In metro area, principal city",None,None,None,Hour18,127,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,NY,Renter,Low,Occupied,1940s,1940-59,Electric Standard,Electricity,No,F18 B18 L18 R18,"Double, Clear, Metal, Air",9759.69,15209.35,14.31,True,0,0.0,0.0,0,853,0,853.0,853,0,94.0,0.0,6.1,0.0,20.93,0,30,0.0,0,174.2,174.2,174.2,31.3,17981.19073566152,74.92162806525633,74.53125
287944,Success,242.1310127,2.5,0.0,Non-CBSA South Atlantic,30-60%,4A,4A,Hour23,3,Mixed-Humid,None,None,South Atlantic,South Atlantic,South,Not in a census Place,"Electric, 80% Usage","EnergyStar, 80% Usage",Yes,"Gas, 80% Usage",80F,Yes,5F,Night Setup +5h,Not Applicable,"NC, Haywood County","G3700870, G37002300",None,None,20 ft^2,Fiberglass,"10% Leakage, R-4",2 ft,None,150-200%,SRVCc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Slab,2 Car,3,3,<8,"Vinyl, Light",Wood Frame,No,Electricity,70F,No,0F,None,No Exterior Use,Uninsulated,50% Usage,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,25000-29999,20000-39999,20000-39999,15 ACH50,R-19,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,CR09,None,None,None,None,None,None,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,East,None,50%,106%,"NC, 02300",Not/partially in metro area,None,None,No,Hour13,97,"EF 17.6, 100% Usage",Composition Shingles,None,NC,Owner,Low,Occupied,1990s,1980-99,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",6492.87,18455.23,16.98,True,20,532.35,755.3,0,1690,0,179.3,2266,0,0.0,819.8,30.86,0.0,57.24,0,50,54.2,0,2549.6,2854.5,0.0,203.5,21053.414501159357,87.72256042149732,88.4375
237637,Success,242.1310127,1427.5,0.0,Non-CBSA Mountain,150%+,3B,3B,Hour21,4,Hot-Dry,None,Standard Efficiency,Mountain,Mountain South,West,"NV, Spring Valley","Gas, 120% Usage","EnergyStar, 120% Usage",Yes,"Gas, 120% Usage",78F,Yes,5F,Day Setup and Night Setback -3h,Not Applicable,"NV, Clark County","G3200030, G32000408",None,"290 Rated kWh, 120% Usage",20 ft^2,Fiberglass,"10% Leakage, R-8",2 ft,None,400%+,AZNMc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,3000-3999,2500-3999,Slab,None,2,2,<8,"Stucco, Light",Wood Frame,No,Natural Gas,68F,No,0F,None,No Exterior Use,Uninsulated,200% Usage,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 60% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,180000-199999,140000+,150000+,10 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, R-19","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,CR10,None,EF 10.5,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,Southwest,None,200%,84%,"NV, 00408","In metro area, not/partially in principal city",None,None,No,Hour19,13,"EF 19.9, 100% Usage","Tile, Clay or Ceramic",None,NV,Owner,High,Occupied,2000s,2000-09,Natural Gas Standard,Natural Gas,Yes,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",5150.67,2049.27,4.93,True,20,916.03,1650.5,0,3301,0,1650.5,3301,0,0.0,1845.4,35.7,0.0,43.36,0,40,169.6,0,2713.2,2942.4,0.0,162.7,15530.3144320648,64.70964346693667,25.677083333333336
362309,Success,242.1310127,396.25,53.0,"CBSA Washington-Arlington-Alexandria, DC-VA-MD-WV",120-150%,4A,4A,Hour23,2,Mixed-Humid,None,Standard Efficiency,South Atlantic,South Atlantic,South,In another census Place,"Electric, 120% Usage","EnergyStar, 120% Usage",Yes,"Electric, 120% Usage",68F,No,0F,None,Not Applicable,"VA, Prince William County","G5101530, G51051246",None,"318 Rated kWh, 120% Usage",20 ft^2,Fiberglass,"20% Leakage, R-4",2 ft,None,400%+,SRVCc,Vented Attic,None,Middle,None,None,6,Single-Family Attached,Single-Family Attached,Single-Family Attached,1000-1499,0-1499,Slab,None,1,1,<8,"Aluminum, Light",Wood Frame,No,Natural Gas,72F,Yes,12F,Night -4h,No Exterior Use,Uninsulated,200% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 92.5% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,160000-179999,140000+,150000+,20 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, R-15","Summer = 0.7, Winter = 0.85",PJM,100% LED,100% Usage,100% Usage,CR08,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",27,4,West,None,200%,96%,"VA, 51246","In metro area, not/partially in principal city",None,None,No,Hour21,99,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,VA,Owner,High,Occupied,1990s,1980-99,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",6744.88,5237.24,6.56,True,20,384.64,1202.0,0,1202,0,1202.0,1202,0,0.0,1343.8,19.46,0.0,30.64,0,30,51.7,0,413.4,413.4,0.0,49.6,18211.72496492944,75.88218735387267,34.166666666666664
