HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,25.664,15.857,13.202,9.071,0.615,0.0,0.0,0.0,3.386,3.639,0.512,7.51,0.63,10.091,-12.691,0.0,0.0,0.0,8.298,-0.067,5.481,0.0,0.728,0.0,8.099,-7.8,-2.489,0.0,-0.012,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.124,-3.78,-0.162,0.0,2.337,7.782,2.018
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,26.933,16.121,14.236,9.071,0.615,0.0,0.0,0.0,3.344,3.64,0.512,7.512,0.63,10.091,-12.696,0.0,0.0,0.0,8.303,-0.065,5.49,0.0,0.728,0.0,9.4,-7.801,-2.489,0.0,-0.055,-0.44,-0.048,2.749,-0.02,-1.328,11.717,0.0,0.0,0.0,-6.236,-0.061,-1.126,-3.783,-0.162,0.0,3.418,7.78,2.018
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,20.291,11.783,12.043,9.071,0.615,0.0,0.0,0.0,3.599,3.637,0.512,7.504,0.63,10.086,-12.691,0.0,0.0,0.0,8.288,-0.066,4.881,0.0,0.728,0.0,3.15,-7.8,-2.489,0.0,0.045,-0.441,-0.049,2.746,-0.02,-1.33,11.723,0.0,0.0,0.0,-6.243,-0.063,-1.135,-3.778,-0.162,0.0,1.151,7.782,2.018
base-hvac-ducts-area-fractions.xml,44.484,0.0,29.908,8.985,0.613,0.0,0.0,0.0,3.199,7.884,1.072,7.902,0.668,20.507,-25.256,0.0,0.0,0.0,9.019,-0.126,11.352,0.0,0.746,0.0,20.141,-9.657,-3.531,0.0,-0.402,-0.981,-0.092,2.719,-0.015,-1.939,23.309,0.0,0.0,0.0,-6.364,-0.114,-2.373,-7.577,-0.158,0.0,11.897,9.513,2.837
base-hvac-ducts-area-multipliers.xml,21.509,0.0,13.498,9.071,0.615,0.0,0.0,0.0,3.553,3.638,0.512,7.505,0.63,10.087,-12.691,0.0,0.0,0.0,8.289,-0.067,4.975,0.0,0.728,0.0,4.309,-7.8,-2.489,0.0,-0.03,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.122,-3.78,-0.162,0.0,2.643,7.782,2.018
base-hvac-ducts-buried.xml,20.281,0.0,12.711,9.071,0.615,0.0,0.0,0.0,3.597,3.637,0.512,7.504,0.63,10.086,-12.691,0.0,0.0,0.0,8.287,-0.067,4.962,0.0,0.728,0.0,3.055,-7.8,-2.489,0.0,0.002,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.242,-0.063,-1.123,-3.781,-0.162,0.0,1.833,7.782,2.018
base-hvac-ducts-defaults.xml,18.782,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.5,0.629,10.082,-12.691,0.0,0.0,0.0,8.281,-0.066,4.903,0.0,0.728,0.0,1.494,-7.8,-2.489,0.0,0.058,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.242,-0.063,-1.137,-3.77,-0.162,0.0,-0.0,7.782,2.018
base-hvac-ducts-effective-rvalue.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-hvac-ducts-leakage-cfm50.xml,22.212,0.0,14.045,9.071,0.615,0.0,0.0,0.0,3.543,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.925,0.0,0.728,0.0,5.082,-7.8,-2.489,0.0,-0.032,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.136,-3.781,-0.162,0.0,3.233,7.782,2.018
base-hvac-ducts-leakage-percent.xml,22.812,0.0,14.334,9.071,0.615,0.0,0.0,0.0,3.505,3.638,0.512,7.507,0.63,10.088,-12.691,0.0,0.0,0.0,8.291,-0.067,4.965,0.0,0.728,0.0,5.667,-7.8,-2.489,0.0,-0.067,-0.44,-0.048,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.122,-3.783,-0.162,0.0,3.516,7.782,2.018
base-hvac-ducts-shape-mixed.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-hvac-ducts-shape-rectangular.xml,21.879,0.0,13.766,9.071,0.615,0.0,0.0,0.0,3.539,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.979,0.0,0.728,0.0,4.688,-7.8,-2.489,0.0,-0.043,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,2.923,7.782,2.018
base-hvac-ducts-shape-round.xml,22.176,0.0,13.965,9.071,0.615,0.0,0.0,0.0,3.528,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.982,0.0,0.728,0.0,4.991,-7.8,-2.489,0.0,-0.052,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.13,7.782,2.018
base-hvac-elec-resistance-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.74,3.639,0.512,7.485,0.63,10.091,-12.691,0.0,0.0,0.0,8.13,-0.07,4.808,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-evap-cooler-furnace-gas.xml,22.108,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.917,-7.8,-2.489,0.0,0.059,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.137,-3.771,-0.162,0.0,-0.0,7.782,2.018
base-hvac-evap-cooler-only-ducted.xml,0.0,0.0,11.305,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,-0.445,-0.048,2.729,-0.025,-1.372,11.85,0.0,0.0,0.0,-6.856,-0.066,-1.14,-3.651,-0.163,0.0,0.716,7.904,2.042
base-hvac-evap-cooler-only.xml,0.0,0.0,10.573,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.16,-3.647,-0.163,0.0,0.0,7.904,2.042
base-hvac-fireplace-wood-only.xml,18.094,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.737,3.636,0.512,7.478,0.63,10.09,-12.691,0.0,0.0,0.0,8.134,-0.073,5.889,0.0,0.727,0.0,0.0,-7.806,-2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-floor-furnace-propane-only.xml,18.094,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.737,3.636,0.512,7.478,0.63,10.09,-12.691,0.0,0.0,0.0,8.134,-0.073,5.889,0.0,0.727,0.0,0.0,-7.806,-2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-coal-only.xml,21.915,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.535,3.64,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.982,0.0,0.728,0.0,4.875,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-hvac-furnace-elec-only.xml,21.915,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.535,3.64,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.982,0.0,0.728,0.0,4.875,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,22.103,0.0,14.235,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.065,-0.44,-0.048,2.749,-0.02,-1.327,11.723,0.0,0.0,0.0,-6.239,-0.063,-1.117,-3.781,-0.162,0.0,3.402,7.782,2.018
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,22.102,0.0,15.236,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.112,-0.44,-0.048,2.748,-0.02,-1.327,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.12,-3.786,-0.162,0.0,4.474,7.782,2.018
base-hvac-furnace-gas-central-ac-var-speed.xml,22.103,0.0,15.255,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.112,-0.44,-0.048,2.749,-0.02,-1.326,11.723,0.0,0.0,0.0,-6.238,-0.063,-1.12,-3.786,-0.162,0.0,4.477,7.782,2.018
base-hvac-furnace-gas-only-autosize-factor.xml,20.798,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.577,3.64,0.512,7.489,0.63,10.095,-12.691,0.0,0.0,0.0,8.138,-0.07,4.928,0.0,0.728,0.0,3.776,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,7.734,0.0,0.0,9.071,0.636,0.0,0.0,0.0,2.814,2.757,0.386,5.26,0.404,7.366,-12.563,0.0,0.0,0.0,5.328,-0.056,3.496,0.0,0.566,0.0,1.693,-7.591,-2.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-pilot.xml,21.915,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.535,3.64,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.982,0.0,0.728,0.0,4.875,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only.xml,21.915,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.535,3.64,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.982,0.0,0.728,0.0,4.875,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-room-ac.xml,22.108,0.0,10.915,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.917,-7.8,-2.489,0.0,0.059,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.137,-3.771,-0.162,0.0,-0.0,7.782,2.018
base-hvac-furnace-oil-only.xml,21.915,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.535,3.64,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.982,0.0,0.728,0.0,4.875,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-propane-only.xml,21.915,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.535,3.64,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.982,0.0,0.728,0.0,4.875,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-wood-only.xml,21.915,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.535,3.64,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.982,0.0,0.728,0.0,4.875,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-x3-dse.xml,17.366,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.774,3.672,0.517,7.576,0.635,10.182,-12.817,0.0,0.0,0.0,8.363,-0.067,4.854,0.0,0.735,0.0,0.0,-7.876,-2.513,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-ground-to-air-heat-pump-cooling-only.xml,0.0,0.0,12.76,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.854,-0.066,-1.15,-3.657,-0.163,0.0,2.237,7.904,2.042
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,25.311,0.0,13.459,9.071,0.616,0.0,0.0,0.0,3.502,3.597,0.506,7.825,0.621,9.976,-12.716,0.0,0.0,0.0,11.633,-0.066,4.948,0.0,0.726,0.0,4.736,-7.816,-2.492,0.0,0.006,-0.43,-0.047,3.183,-0.017,-1.292,11.697,0.0,0.0,0.0,-6.264,-0.063,-1.114,-3.769,-0.159,0.0,2.137,7.763,2.015
base-hvac-ground-to-air-heat-pump-heating-only.xml,21.067,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.566,3.64,0.512,7.489,0.63,10.095,-12.691,0.0,0.0,0.0,8.139,-0.07,4.953,0.0,0.728,0.0,4.028,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ground-to-air-heat-pump.xml,21.386,0.0,12.967,9.071,0.615,0.0,0.0,0.0,3.558,3.638,0.512,7.505,0.63,10.086,-12.691,0.0,0.0,0.0,8.289,-0.067,4.943,0.0,0.728,0.0,4.214,-7.8,-2.489,0.0,-0.003,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.127,-3.779,-0.162,0.0,2.097,7.782,2.018
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,24.787,0.725,13.579,9.071,0.615,0.0,0.0,0.0,3.425,3.639,0.512,7.509,0.63,10.09,-12.691,0.0,0.0,0.0,8.295,-0.067,5.25,0.0,0.728,0.0,7.418,-7.8,-2.489,0.0,-0.033,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.123,-3.782,-0.162,0.0,2.733,7.782,2.018
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,25.766,0.651,13.912,9.071,0.615,0.0,0.0,0.0,3.387,3.639,0.512,7.51,0.63,10.09,-12.691,0.0,0.0,0.0,8.297,-0.067,5.309,0.0,0.728,0.0,8.369,-7.8,-2.489,0.0,-0.048,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.239,-0.063,-1.12,-3.782,-0.162,0.0,3.072,7.782,2.018
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,28.176,0.328,15.339,9.071,0.615,0.0,0.0,0.0,3.297,3.64,0.512,7.512,0.63,10.091,-12.696,0.0,0.0,0.0,8.303,-0.065,5.311,0.0,0.728,0.0,10.865,-7.801,-2.489,0.0,-0.113,-0.439,-0.048,2.75,-0.02,-1.327,11.717,0.0,0.0,0.0,-6.234,-0.061,-1.122,-3.788,-0.162,0.0,4.57,7.78,2.018
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,27.496,0.679,15.082,9.071,0.615,0.0,0.0,0.0,3.325,3.64,0.512,7.511,0.63,10.091,-12.696,0.0,0.0,0.0,8.302,-0.065,5.23,0.0,0.728,0.0,10.24,-7.801,-2.489,0.0,-0.099,-0.439,-0.048,2.75,-0.02,-1.327,11.717,0.0,0.0,0.0,-6.235,-0.061,-1.122,-3.786,-0.162,0.0,4.298,7.78,2.018
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,23.207,0.0,14.848,9.071,0.615,0.0,0.0,0.0,3.492,3.638,0.512,7.507,0.63,10.085,-12.691,0.0,0.0,0.0,8.29,-0.065,5.001,0.0,0.728,0.0,6.037,-7.798,-2.488,0.0,-0.097,-0.44,-0.049,2.749,-0.02,-1.33,11.723,0.0,0.0,0.0,-6.241,-0.061,-1.116,-3.785,-0.162,0.0,4.045,7.784,2.019
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,23.207,0.0,15.208,9.071,0.615,0.0,0.0,0.0,3.492,3.638,0.512,7.507,0.63,10.085,-12.691,0.0,0.0,0.0,8.29,-0.065,5.001,0.0,0.728,0.0,6.037,-7.798,-2.488,0.0,-0.113,-0.44,-0.048,2.749,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.24,-0.061,-1.113,-3.784,-0.162,0.0,4.411,7.784,2.019
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,23.207,0.0,16.04,9.071,0.615,0.0,0.0,0.0,3.492,3.638,0.512,7.507,0.63,10.085,-12.691,0.0,0.0,0.0,8.29,-0.065,5.001,0.0,0.728,0.0,6.037,-7.798,-2.488,0.0,-0.155,-0.44,-0.048,2.75,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.238,-0.061,-1.116,-3.791,-0.162,0.0,5.295,7.784,2.019
base-hvac-install-quality-furnace-gas-only.xml,23.01,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.496,3.641,0.512,7.491,0.63,10.094,-12.691,0.0,0.0,0.0,8.141,-0.069,5.001,0.0,0.728,0.0,5.986,-7.798,-2.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump.xml,22.692,0.0,13.578,9.071,0.615,0.0,0.0,0.0,3.509,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.291,-0.067,4.998,0.0,0.728,0.0,5.508,-7.8,-2.489,0.0,-0.033,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.124,-3.781,-0.162,0.0,2.729,7.782,2.018
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,12.469,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,-0.445,-0.048,2.729,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.157,-3.659,-0.163,0.0,1.951,7.904,2.042
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,20.618,0.13,12.365,9.071,0.615,0.0,0.0,0.0,3.591,3.637,0.512,7.504,0.63,10.086,-12.691,0.0,0.0,0.0,8.287,-0.067,4.841,0.0,0.728,0.0,3.524,-7.8,-2.489,0.0,0.032,-0.441,-0.049,2.746,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.242,-0.063,-1.135,-3.779,-0.162,0.0,1.486,7.782,2.018
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,12.206,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.445,-0.048,2.729,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.856,-0.066,-1.157,-3.657,-0.163,0.0,1.675,7.904,2.042
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0,0.0,10.573,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.16,-3.647,-0.163,0.0,0.0,7.904,2.042
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0,0.0,10.572,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.16,-3.647,-0.163,0.0,0.0,7.904,2.042
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0,0.0,10.573,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.16,-3.647,-0.163,0.0,0.0,7.904,2.042
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,0.0,0.0,11.674,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,-0.445,-0.048,2.729,-0.025,-1.372,11.85,0.0,0.0,0.0,-6.856,-0.066,-1.158,-3.654,-0.163,0.0,1.121,7.904,2.042
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,20.833,0.0,12.586,9.071,0.615,0.0,0.0,0.0,3.585,3.637,0.512,7.505,0.63,10.086,-12.691,0.0,0.0,0.0,8.287,-0.067,4.839,0.0,0.728,0.0,3.749,-7.8,-2.489,0.0,0.022,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.242,-0.063,-1.135,-3.781,-0.162,0.0,1.72,7.782,2.018
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,20.456,0.0,12.365,9.071,0.615,0.0,0.0,0.0,3.597,3.637,0.512,7.504,0.63,10.086,-12.691,0.0,0.0,0.0,8.287,-0.066,4.829,0.0,0.728,0.0,3.37,-7.8,-2.489,0.0,0.034,-0.441,-0.049,2.746,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.242,-0.063,-1.136,-3.779,-0.162,0.0,1.486,7.782,2.018
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,19.863,0.054,0.0,9.071,0.592,0.0,0.0,0.0,3.607,3.636,0.512,7.477,0.629,10.082,-12.691,0.0,0.0,0.0,8.119,-0.07,4.829,0.0,0.728,0.0,2.975,-7.799,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,19.917,0.061,0.0,9.071,0.592,0.0,0.0,0.0,3.612,3.64,0.512,7.488,0.63,10.094,-12.691,0.0,0.0,0.0,8.137,-0.07,4.835,0.0,0.728,0.0,2.963,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
