HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,24.396,15.181,12.673,9.071,0.615,0.0,0.0,0.0,3.432,3.639,0.512,7.509,0.63,10.09,-12.691,0.0,0.0,0.0,8.296,-0.067,5.289,0.0,0.728,0.0,6.984,-7.8,-2.489,0.0,0.01,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.127,-3.778,-0.162,0.0,1.792,7.782,2.018
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,24.738,15.216,12.9,9.071,0.615,0.0,0.0,0.0,3.42,3.639,0.512,7.509,0.63,10.09,-12.691,0.0,0.0,0.0,8.297,-0.067,5.299,0.0,0.728,0.0,7.327,-7.8,-2.489,0.0,0.001,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.124,-3.778,-0.162,0.0,2.021,7.782,2.018
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,25.694,15.433,13.77,9.071,0.615,0.0,0.0,0.0,3.388,3.639,0.512,7.51,0.63,10.091,-12.691,0.0,0.0,0.0,8.298,-0.067,5.304,0.0,0.728,0.0,8.311,-7.8,-2.489,0.0,-0.033,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.126,-3.78,-0.162,0.0,2.93,7.782,2.018
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,20.25,11.678,11.895,9.071,0.615,0.0,0.0,0.0,3.602,3.637,0.512,7.504,0.63,10.086,-12.691,0.0,0.0,0.0,8.287,-0.066,4.863,0.0,0.728,0.0,3.125,-7.8,-2.489,0.0,0.05,-0.441,-0.049,2.746,-0.02,-1.33,11.723,0.0,0.0,0.0,-6.243,-0.063,-1.135,-3.777,-0.162,0.0,0.997,7.782,2.018
base-hvac-ducts-area-fractions.xml,44.408,0.0,28.471,8.985,0.613,0.0,0.0,0.0,3.201,7.884,1.072,7.901,0.668,20.507,-25.256,0.0,0.0,0.0,9.019,-0.126,11.283,0.0,0.746,0.0,20.137,-9.657,-3.531,0.0,-0.343,-0.977,-0.092,2.724,-0.015,-1.928,23.309,0.0,0.0,0.0,-6.356,-0.114,-2.37,-7.543,-0.157,0.0,10.34,9.512,2.837
base-hvac-ducts-area-multipliers.xml,21.134,0.0,13.297,9.071,0.615,0.0,0.0,0.0,3.567,3.637,0.512,7.506,0.629,10.085,-12.69,0.0,0.0,0.0,8.288,-0.066,4.931,0.0,0.728,0.0,3.967,-7.798,-2.488,0.0,-0.023,-0.441,-0.049,2.748,-0.02,-1.329,11.724,0.0,0.0,0.0,-6.241,-0.062,-1.12,-3.778,-0.162,0.0,2.428,7.784,2.019
base-hvac-ducts-buried.xml,19.858,0.0,12.565,9.071,0.615,0.0,0.0,0.0,3.611,3.637,0.512,7.504,0.629,10.084,-12.69,0.0,0.0,0.0,8.286,-0.066,4.922,0.0,0.728,0.0,2.659,-7.798,-2.488,0.0,0.006,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.242,-0.062,-1.122,-3.779,-0.162,0.0,1.676,7.784,2.019
base-hvac-ducts-defaults.xml,18.953,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.5,0.629,10.082,-12.691,0.0,0.0,0.0,8.281,-0.066,4.906,0.0,0.728,0.0,1.663,-7.8,-2.489,0.0,0.058,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.242,-0.063,-1.137,-3.77,-0.162,0.0,-0.0,7.782,2.018
base-hvac-ducts-effective-rvalue.xml,21.749,0.0,13.609,9.071,0.615,0.0,0.0,0.0,3.545,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.289,-0.067,4.937,0.0,0.728,0.0,4.597,-7.8,-2.489,0.0,-0.036,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.752,7.782,2.018
base-hvac-ducts-leakage-cfm50.xml,21.826,0.0,13.8,9.071,0.615,0.0,0.0,0.0,3.555,3.638,0.512,7.505,0.63,10.087,-12.691,0.0,0.0,0.0,8.289,-0.067,4.906,0.0,0.728,0.0,4.704,-7.8,-2.489,0.0,-0.02,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.135,-3.779,-0.162,0.0,2.972,7.782,2.018
base-hvac-ducts-leakage-percent.xml,22.748,0.0,14.236,9.071,0.615,0.0,0.0,0.0,3.508,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.291,-0.067,4.944,0.0,0.728,0.0,5.622,-7.8,-2.489,0.0,-0.065,-0.44,-0.048,2.749,-0.02,-1.327,11.723,0.0,0.0,0.0,-6.239,-0.063,-1.118,-3.781,-0.162,0.0,3.404,7.782,2.018
base-hvac-elec-resistance-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.74,3.639,0.512,7.485,0.63,10.091,-12.691,0.0,0.0,0.0,8.13,-0.07,4.808,0.0,0.728,0.0,0.0,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-evap-cooler-furnace-gas.xml,22.485,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.518,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.989,0.0,0.728,0.0,5.299,-7.8,-2.489,0.0,0.059,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.137,-3.771,-0.162,0.0,-0.0,7.782,2.018
base-hvac-evap-cooler-only-ducted.xml,0.0,0.0,11.297,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,-0.445,-0.048,2.729,-0.025,-1.372,11.85,0.0,0.0,0.0,-6.856,-0.066,-1.14,-3.651,-0.163,0.0,0.708,7.904,2.042
base-hvac-evap-cooler-only.xml,0.0,0.0,10.573,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.16,-3.647,-0.163,0.0,0.0,7.904,2.042
base-hvac-fireplace-wood-only.xml,18.094,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.737,3.636,0.512,7.478,0.63,10.09,-12.691,0.0,0.0,0.0,8.134,-0.073,5.889,0.0,0.727,0.0,0.0,-7.806,-2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-floor-furnace-propane-only.xml,18.094,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.737,3.636,0.512,7.478,0.63,10.09,-12.691,0.0,0.0,0.0,8.134,-0.073,5.889,0.0,0.727,0.0,0.0,-7.806,-2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-coal-only.xml,22.289,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.522,3.641,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.989,0.0,0.728,0.0,5.254,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0,0.0,3.545,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.289,-0.067,4.937,0.0,0.728,0.0,4.6,-7.8,-2.489,0.0,-0.036,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.754,7.782,2.018
base-hvac-furnace-elec-only.xml,22.289,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.522,3.641,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.989,0.0,0.728,0.0,5.254,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,21.752,0.0,13.987,9.071,0.615,0.0,0.0,0.0,3.545,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.289,-0.067,4.937,0.0,0.728,0.0,4.6,-7.8,-2.489,0.0,-0.054,-0.44,-0.048,2.749,-0.02,-1.327,11.723,0.0,0.0,0.0,-6.239,-0.063,-1.114,-3.779,-0.162,0.0,3.135,7.782,2.018
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,21.755,0.0,14.928,9.071,0.615,0.0,0.0,0.0,3.545,3.638,0.512,7.504,0.629,10.081,-12.703,0.0,0.0,0.0,8.295,-0.064,4.936,0.003,0.728,0.0,4.594,-7.803,-2.49,0.0,-0.098,-0.44,-0.049,2.747,-0.02,-1.333,11.71,0.0,0.0,0.0,-6.234,-0.06,-1.118,-3.783,-0.162,0.0,4.132,7.779,2.018
base-hvac-furnace-gas-central-ac-var-speed.xml,21.752,0.0,14.936,9.071,0.615,0.0,0.0,0.0,3.545,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.289,-0.067,4.937,0.0,0.728,0.0,4.6,-7.8,-2.489,0.0,-0.098,-0.44,-0.048,2.749,-0.02,-1.327,11.723,0.0,0.0,0.0,-6.239,-0.063,-1.117,-3.784,-0.162,0.0,4.138,7.782,2.018
base-hvac-furnace-gas-only-airflow.xml,23.526,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.477,3.641,0.512,7.491,0.63,10.094,-12.691,0.0,0.0,0.0,8.141,-0.069,5.011,0.0,0.728,0.0,6.509,-7.798,-2.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-autosize-factor.xml,20.98,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.571,3.64,0.512,7.489,0.63,10.095,-12.691,0.0,0.0,0.0,8.138,-0.07,4.929,0.0,0.728,0.0,3.964,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-autosize-limit.xml,25.312,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.409,3.642,0.513,7.494,0.631,10.098,-12.696,0.0,0.0,0.0,8.148,-0.069,5.164,0.0,0.728,0.0,8.199,-7.801,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,7.866,0.0,0.0,9.071,0.636,0.0,0.0,0.0,2.809,2.757,0.386,5.26,0.404,7.366,-12.563,0.0,0.0,0.0,5.328,-0.056,3.498,0.0,0.566,0.0,1.828,-7.591,-2.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-pilot.xml,22.289,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.522,3.641,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.989,0.0,0.728,0.0,5.254,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only.xml,22.289,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.522,3.641,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.989,0.0,0.728,0.0,5.254,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-room-ac.xml,22.485,0.0,10.915,9.071,0.615,0.0,0.0,0.0,3.518,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.989,0.0,0.728,0.0,5.299,-7.8,-2.489,0.0,0.059,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.137,-3.771,-0.162,0.0,-0.0,7.782,2.018
base-hvac-furnace-oil-only.xml,22.289,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.522,3.641,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.989,0.0,0.728,0.0,5.254,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-propane-only.xml,22.289,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.522,3.641,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.989,0.0,0.728,0.0,5.254,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-wood-only.xml,22.289,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.522,3.641,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.989,0.0,0.728,0.0,5.254,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-x3-dse.xml,17.366,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.774,3.672,0.517,7.576,0.635,10.182,-12.817,0.0,0.0,0.0,8.363,-0.067,4.854,0.0,0.735,0.0,0.0,-7.876,-2.513,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-ground-to-air-heat-pump-cooling-only.xml,0.0,0.0,12.426,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.149,-3.654,-0.163,0.0,1.886,7.904,2.042
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,24.437,0.0,13.212,9.071,0.616,0.0,0.0,0.0,3.534,3.597,0.506,7.824,0.621,9.976,-12.716,0.0,0.0,0.0,11.631,-0.066,4.907,0.0,0.726,0.0,3.875,-7.816,-2.492,0.0,0.016,-0.43,-0.047,3.183,-0.017,-1.292,11.697,0.0,0.0,0.0,-6.264,-0.063,-1.114,-3.767,-0.159,0.0,1.878,7.763,2.015
base-hvac-ground-to-air-heat-pump-heating-only.xml,21.03,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.568,3.64,0.512,7.489,0.63,10.095,-12.691,0.0,0.0,0.0,8.139,-0.07,4.953,0.0,0.728,0.0,3.991,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ground-to-air-heat-pump.xml,20.603,0.0,12.73,9.071,0.615,0.0,0.0,0.0,3.586,3.637,0.512,7.504,0.63,10.086,-12.691,0.0,0.0,0.0,8.288,-0.067,4.905,0.0,0.728,0.0,3.445,-7.8,-2.489,0.0,0.008,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.126,-3.778,-0.162,0.0,1.848,7.782,2.018
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,23.664,0.632,13.159,9.071,0.615,0.0,0.0,0.0,3.467,3.638,0.512,7.508,0.63,10.089,-12.691,0.0,0.0,0.0,8.293,-0.067,5.121,0.0,0.728,0.0,6.39,-7.8,-2.489,0.0,-0.012,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.124,-3.78,-0.162,0.0,2.294,7.782,2.018
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,24.887,0.569,13.463,9.071,0.615,0.0,0.0,0.0,3.421,3.639,0.512,7.509,0.63,10.09,-12.691,0.0,0.0,0.0,8.296,-0.067,5.165,0.0,0.728,0.0,7.609,-7.8,-2.489,0.0,-0.027,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.779,-0.162,0.0,2.603,7.782,2.018
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,27.28,0.271,14.746,9.071,0.615,0.0,0.0,0.0,3.332,3.64,0.512,7.511,0.63,10.09,-12.696,0.0,0.0,0.0,8.301,-0.065,5.168,0.0,0.728,0.0,10.086,-7.801,-2.489,0.0,-0.082,-0.439,-0.048,2.75,-0.02,-1.327,11.717,0.0,0.0,0.0,-6.235,-0.061,-1.122,-3.784,-0.162,0.0,3.947,7.78,2.018
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,26.222,0.591,14.493,9.071,0.615,0.0,0.0,0.0,3.374,3.64,0.512,7.511,0.63,10.09,-12.696,0.0,0.0,0.0,8.3,-0.065,5.102,0.0,0.728,0.0,9.055,-7.801,-2.489,0.0,-0.069,-0.439,-0.048,2.749,-0.02,-1.327,11.717,0.0,0.0,0.0,-6.236,-0.061,-1.123,-3.782,-0.162,0.0,3.681,7.78,2.018
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,22.782,0.0,14.414,9.071,0.615,0.0,0.0,0.0,3.508,3.637,0.512,7.507,0.629,10.083,-12.69,0.0,0.0,0.0,8.289,-0.065,4.95,0.0,0.728,0.0,5.649,-7.796,-2.488,0.0,-0.077,-0.441,-0.049,2.749,-0.02,-1.331,11.724,0.0,0.0,0.0,-6.241,-0.061,-1.114,-3.782,-0.162,0.0,3.583,7.786,2.019
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,22.777,0.0,14.826,9.071,0.615,0.0,0.0,0.0,3.508,3.637,0.512,7.507,0.629,10.083,-12.69,0.0,0.0,0.0,8.289,-0.065,4.95,0.0,0.728,0.0,5.644,-7.796,-2.488,0.0,-0.097,-0.44,-0.049,2.75,-0.02,-1.331,11.724,0.0,0.0,0.0,-6.24,-0.061,-1.109,-3.781,-0.162,0.0,4.002,7.786,2.019
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,22.776,0.0,15.639,9.071,0.615,0.0,0.0,0.0,3.508,3.637,0.512,7.507,0.629,10.083,-12.69,0.0,0.0,0.0,8.289,-0.065,4.95,0.0,0.728,0.0,5.644,-7.796,-2.488,0.0,-0.138,-0.44,-0.048,2.75,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.24,-0.061,-1.113,-3.788,-0.162,0.0,4.868,7.786,2.019
base-hvac-install-quality-furnace-gas-only.xml,23.563,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.476,3.641,0.512,7.491,0.63,10.094,-12.691,0.0,0.0,0.0,8.141,-0.069,5.011,0.0,0.728,0.0,6.546,-7.798,-2.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump.xml,21.648,0.0,13.239,9.071,0.615,0.0,0.0,0.0,3.549,3.638,0.512,7.505,0.63,10.087,-12.691,0.0,0.0,0.0,8.289,-0.067,4.942,0.0,0.728,0.0,4.486,-7.8,-2.489,0.0,-0.017,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.123,-3.779,-0.162,0.0,2.374,7.782,2.018
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,12.262,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,-0.445,-0.048,2.729,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.856,-0.066,-1.157,-3.657,-0.163,0.0,1.734,7.904,2.042
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,20.485,0.138,12.172,9.071,0.615,0.0,0.0,0.0,3.596,3.637,0.512,7.504,0.63,10.086,-12.691,0.0,0.0,0.0,8.287,-0.067,4.833,0.0,0.728,0.0,3.395,-7.8,-2.489,0.0,0.041,-0.441,-0.049,2.746,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.243,-0.063,-1.135,-3.778,-0.162,0.0,1.283,7.782,2.018
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,12.013,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,-0.445,-0.048,2.729,-0.025,-1.372,11.85,0.0,0.0,0.0,-6.856,-0.066,-1.157,-3.655,-0.163,0.0,1.472,7.904,2.042
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0,0.0,10.573,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.16,-3.647,-0.163,0.0,0.0,7.904,2.042
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0,0.0,10.572,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.16,-3.647,-0.163,0.0,0.0,7.904,2.042
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0,0.0,10.573,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.16,-3.647,-0.163,0.0,0.0,7.904,2.042
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,0.0,0.0,11.53,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,-0.445,-0.048,2.729,-0.025,-1.372,11.85,0.0,0.0,0.0,-6.856,-0.066,-1.158,-3.652,-0.163,0.0,0.971,7.904,2.042
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,20.716,0.0,12.447,9.071,0.615,0.0,0.0,0.0,3.589,3.637,0.512,7.505,0.63,10.086,-12.691,0.0,0.0,0.0,8.287,-0.067,4.837,0.0,0.728,0.0,3.629,-7.8,-2.489,0.0,0.03,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.242,-0.063,-1.135,-3.78,-0.162,0.0,1.57,7.782,2.018
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,20.324,0.0,12.224,9.071,0.615,0.0,0.0,0.0,3.602,3.637,0.512,7.504,0.63,10.086,-12.691,0.0,0.0,0.0,8.287,-0.067,4.828,0.0,0.728,0.0,3.234,-7.8,-2.489,0.0,0.039,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.242,-0.063,-1.136,-3.778,-0.162,0.0,1.338,7.782,2.018
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,19.863,0.054,0.0,9.071,0.592,0.0,0.0,0.0,3.607,3.636,0.512,7.477,0.629,10.082,-12.691,0.0,0.0,0.0,8.119,-0.07,4.829,0.0,0.728,0.0,2.975,-7.799,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,19.917,0.061,0.0,9.071,0.592,0.0,0.0,0.0,3.612,3.64,0.512,7.488,0.63,10.094,-12.691,0.0,0.0,0.0,8.137,-0.07,4.835,0.0,0.728,0.0,2.963,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
