HPXML,temperature_heating [F],temperature_cooling [F],heating_load_total [Btuh],heating_load_ducts [Btuh],heating_load_windows [Btuh],heating_load_skylights [Btuh],heating_load_doors [Btuh],heating_load_walls [Btuh],heating_load_roofs [Btuh],heating_load_floors [Btuh],heating_load_slabs [Btuh],heating_load_ceilings [Btuh],heating_load_infilvent [Btuh],cooling_load_sens_total [Btuh],cooling_load_sens_ducts [Btuh],cooling_load_sens_windows [Btuh],cooling_load_sens_skylights [Btuh],cooling_load_sens_doors [Btuh],cooling_load_sens_walls [Btuh],cooling_load_sens_roofs [Btuh],cooling_load_sens_floors [Btuh],cooling_load_sens_slabs [Btuh],cooling_load_sens_ceilings [Btuh],cooling_load_sens_infilvent [Btuh],cooling_load_sens_intgains [Btuh],cooling_load_lat_total [Btuh],cooling_load_lat_ducts [Btuh],cooling_load_lat_infilvent [Btuh],cooling_load_lat_intgains [Btuh],heating_capacity [Btuh],heating_backup_capacity [Btuh],heating_airflow [cfm],cooling_capacity [Btuh],cooling_airflow [cfm]
base-hvac-stove-oil-only.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1050.0,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1050.0,0.0,0.0
base-hvac-undersized-allow-increased-fixed-capacities.xml,6.8,91.76,28964.0,5259.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,16662.0,3914.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,28964.0,0.0,640.0,17412.0,724.0
base-hvac-undersized.xml,6.8,91.76,28964.0,5259.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,16662.0,3914.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,3600.0,0.0,79.0,2400.0,100.0
base-hvac-wall-furnace-elec-only.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1050.0,0.0,0.0
base-lighting-ceiling-fans.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-lighting-holiday.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-lighting-none.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-location-AMY-2012.xml,10.22,91.4,30730.0,8345.0,7102.0,0.0,543.0,6062.0,0.0,0.0,2314.0,2054.0,4311.0,17718.0,5043.0,7109.0,0.0,204.0,251.0,0.0,0.0,0.0,1985.0,606.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,791.0,24000.0,998.0
base-location-baltimore-md.xml,17.24,91.22,18314.0,4508.0,6268.0,0.0,480.0,1835.0,0.0,1192.0,0.0,1812.0,2219.0,14335.0,1180.0,6959.0,0.0,247.0,387.0,0.0,366.0,0.0,2317.0,359.0,2520.0,1671.0,482.0,389.0,800.0,24000.0,0.0,438.0,24000.0,998.0
base-location-capetown-zaf.xml,41.0,84.38,13255.0,5428.0,3445.0,0.0,264.0,1009.0,0.0,1031.0,0.0,996.0,1083.0,13033.0,1990.0,5825.0,0.0,185.0,149.0,0.0,333.0,0.0,1847.0,183.0,2520.0,739.0,0.0,-61.0,800.0,24000.0,0.0,438.0,24000.0,998.0
base-location-dallas-tx.xml,25.88,98.42,20378.0,1385.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8539.0,1516.0,1760.0,14675.0,163.0,7662.0,0.0,313.0,637.0,0.0,0.0,0.0,2811.0,568.0,2520.0,1416.0,325.0,291.0,800.0,24000.0,0.0,444.0,24000.0,998.0
base-location-duluth-mn.xml,-13.72,81.14,31260.0,6260.0,9946.0,0.0,761.0,2912.0,0.0,4696.0,0.0,2876.0,3808.0,11163.0,185.0,6163.0,0.0,156.0,64.0,0.0,344.0,0.0,1624.0,107.0,2520.0,1022.0,133.0,89.0,800.0,36000.0,0.0,687.0,24000.0,998.0
base-location-helena-mt.xml,-8.14,89.24,40049.0,10037.0,9283.0,0.0,710.0,7923.0,0.0,0.0,3024.0,2684.0,6386.0,17384.0,4998.0,7145.0,0.0,184.0,165.0,0.0,0.0,0.0,1837.0,535.0,2520.0,0.0,0.0,0.0,0.0,48000.0,0.0,999.0,24000.0,998.0
base-location-honolulu-hi.xml,63.32,89.06,3417.0,592.0,794.0,0.0,61.0,232.0,0.0,0.0,1293.0,229.0,216.0,12324.0,122.0,6223.0,0.0,264.0,451.0,0.0,0.0,0.0,2443.0,301.0,2520.0,1631.0,467.0,364.0,800.0,12000.0,0.0,218.0,24000.0,998.0
base-location-miami-fl.xml,51.62,90.68,8608.0,784.0,2184.0,0.0,167.0,639.0,0.0,0.0,3557.0,631.0,646.0,12608.0,-129.0,6532.0,0.0,279.0,507.0,0.0,0.0,0.0,2554.0,345.0,2520.0,2317.0,842.0,675.0,800.0,12000.0,0.0,218.0,24000.0,998.0
base-location-phoenix-az.xml,41.36,108.14,13271.0,1050.0,3402.0,0.0,260.0,996.0,0.0,0.0,5543.0,984.0,1035.0,17760.0,667.0,8833.0,0.0,401.0,975.0,0.0,0.0,0.0,3479.0,885.0,2520.0,400.0,0.0,-400.0,800.0,24000.0,0.0,452.0,24000.0,998.0
base-location-portland-or.xml,28.58,87.08,17550.0,6260.0,4921.0,0.0,377.0,1441.0,0.0,1472.0,0.0,1423.0,1658.0,14354.0,2050.0,6621.0,0.0,210.0,243.0,0.0,429.0,0.0,2032.0,250.0,2520.0,700.0,0.0,-100.0,800.0,24000.0,0.0,437.0,24000.0,998.0
base-mechvent-balanced.xml,6.8,91.76,38747.0,8745.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,10894.0,19647.0,5228.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,2289.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-bath-kitchen-fans.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-cfis-airflow-fraction-zero.xml,6.8,91.76,35577.0,8672.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,7797.0,19127.0,5217.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1781.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-cfis-dse.xml,6.8,91.76,26905.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,7797.0,13910.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1781.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-cfis-evap-cooler-only-ducted.xml,6.8,91.76,26905.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,7797.0,16170.0,2259.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1781.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,4380.0
base-mechvent-cfis.xml,6.8,91.76,35577.0,8672.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,7797.0,19127.0,5217.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1781.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-erv-atre-asre.xml,6.8,91.76,33661.0,8634.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,5920.0,18320.0,5221.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,970.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-erv.xml,6.8,91.76,33663.0,8634.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,5921.0,18321.0,5221.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,970.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-exhaust-rated-flow-rate.xml,6.8,91.76,35577.0,8672.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,7797.0,19127.0,5217.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1781.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-exhaust.xml,6.8,91.76,35577.0,8672.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,7797.0,19127.0,5217.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1781.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-hrv-asre.xml,6.8,91.76,33661.0,8634.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,5920.0,18320.0,5221.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,970.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-hrv.xml,6.8,91.76,33663.0,8634.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,5921.0,18321.0,5221.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,970.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-multiple.xml,6.8,91.76,42991.0,16268.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,7615.0,23737.0,10055.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1553.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,794.0,24000.0,998.0
base-mechvent-supply.xml,6.8,91.76,35577.0,8672.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,7797.0,19127.0,5217.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1781.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-whole-house-fan.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-additional-properties.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-bills-none.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-bills-pv.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-bills.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-defaults.xml,6.8,91.76,31061.0,4629.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,7324.0,14665.0,902.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1634.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-emissions.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-generators.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-ground-conductivity.xml,6.8,91.76,31497.0,8574.0,7508.0,0.0,575.0,6098.0,0.0,0.0,1975.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-loads-large-uncommon.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-loads-large-uncommon2.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-loads-none.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-neighbor-shading.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-shielding-of-home.xml,6.8,91.76,31456.0,8573.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,3775.0,17855.0,5214.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,512.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-usage-multiplier.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-pv-battery-ah.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-pv-battery-garage.xml,6.8,91.76,29872.0,8041.0,5506.0,0.0,575.0,6537.0,0.0,0.0,2446.0,2171.0,4597.0,15062.0,3154.0,6028.0,0.0,207.0,523.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-pv-battery-lifetime-model.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-pv-battery.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-pv.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-schedules-detailed-all-10-mins.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-schedules-detailed-occupancy-smooth.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-schedules-detailed-occupancy-stochastic-outage-summer.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-schedules-detailed-occupancy-stochastic-outage-winter.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-schedules-detailed-occupancy-stochastic-outage.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-schedules-detailed-occupancy-stochastic.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-schedules-detailed-seasons.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-schedules-detailed-setpoints-daily-schedules.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-schedules-detailed-setpoints-daily-setbacks.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-schedules-detailed-setpoints.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-schedules-simple.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-calendar-year-custom.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-daylight-saving-custom.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-daylight-saving-disabled.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-runperiod-1-month.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-temperature-capacitance-multiplier.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-timestep-10-mins.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
house001.xml,25.88,98.42,62092.0,24399.0,7740.0,0.0,942.0,7599.0,453.0,609.0,9636.0,2236.0,8478.0,99887.0,72262.0,9995.0,0.0,781.0,5722.0,299.0,576.0,0.0,4148.0,3124.0,2980.0,5399.0,2597.0,1602.0,1200.0,90000.0,0.0,1664.0,60000.0,2495.0
house002.xml,25.88,98.42,47924.0,15311.0,6070.0,0.0,752.0,4731.0,0.0,0.0,12952.0,3120.0,4987.0,34810.0,14856.0,7099.0,0.0,748.0,3138.0,0.0,0.0,0.0,4572.0,1877.0,2520.0,3061.0,1299.0,962.0,800.0,90000.0,0.0,1664.0,60000.0,2495.0
house003.xml,25.88,98.42,48411.0,15944.0,6644.0,0.0,892.0,4431.0,610.0,0.0,11450.0,2908.0,5532.0,42968.0,18995.0,9541.0,0.0,930.0,3135.0,403.0,0.0,0.0,5394.0,2049.0,2520.0,3149.0,1299.0,1051.0,800.0,90000.0,0.0,1664.0,60000.0,2495.0
house004.xml,25.88,98.42,76554.0,20975.0,11324.0,0.0,882.0,8959.0,101.0,0.0,19021.0,5929.0,9362.0,54634.0,19418.0,12979.0,0.0,688.0,7055.0,65.0,0.0,0.0,8310.0,3369.0,2750.0,3680.0,952.0,1727.0,1000.0,80000.0,0.0,1479.0,60000.0,2495.0
house005.xml,25.88,98.42,71539.0,26959.0,10216.0,0.0,1260.0,8257.0,0.0,480.0,11638.0,3312.0,9418.0,67465.0,32792.0,14422.0,0.0,1034.0,6463.0,0.0,454.0,0.0,6143.0,3406.0,2750.0,5343.0,2597.0,1746.0,1000.0,90000.0,0.0,1664.0,60000.0,2495.0
house006.xml,-13.72,81.14,39295.0,0.0,8907.0,0.0,750.0,19692.0,0.0,0.0,2813.0,1874.0,5257.0,9402.0,0.0,4578.0,0.0,186.0,888.0,0.0,0.0,0.0,1059.0,171.0,2520.0,1215.0,0.0,415.0,800.0,80000.0,0.0,1526.0,30000.0,1248.0
