HPXML,Electric Panel Load: Heating (W),Electric Panel Load: Cooling (W),Electric Panel Load: Hot Water (W),Electric Panel Load: Clothes Dryer (W),Electric Panel Load: Dishwasher (W),Electric Panel Load: Range/Oven (W),Electric Panel Load: Mech Vent (W),Electric Panel Load: Permanent Spa Heater (W),Electric Panel Load: Permanent Spa Pump (W),Electric Panel Load: Pool Heater (W),Electric Panel Load: Pool Pump (W),Electric Panel Load: Well Pump (W),Electric Panel Load: Electric Vehicle Charging (W),Electric Panel Load: Lighting (W),Electric Panel Load: Other (W),Electric Panel Capacity: Load-Based Total (W),Electric Panel Capacity: Load-Based Total (A),Electric Panel Capacity: Load-Based Headroom (A),Electric Panel Capacity: Meter-Based Total (W),Electric Panel Capacity: Meter-Based Total (A),Electric Panel Capacity: Meter-Based Headroom (A),Electric Panel Breaker Spaces: Heating Count,Electric Panel Breaker Spaces: Cooling Count,Electric Panel Breaker Spaces: Hot Water Count,Electric Panel Breaker Spaces: Clothes Dryer Count,Electric Panel Breaker Spaces: Dishwasher Count,Electric Panel Breaker Spaces: Range/Oven Count,Electric Panel Breaker Spaces: Mech Vent Count,Electric Panel Breaker Spaces: Permanent Spa Heater Count,Electric Panel Breaker Spaces: Permanent Spa Pump Count,Electric Panel Breaker Spaces: Pool Heater Count,Electric Panel Breaker Spaces: Pool Pump Count,Electric Panel Breaker Spaces: Well Pump Count,Electric Panel Breaker Spaces: Electric Vehicle Charging Count,Electric Panel Breaker Spaces: Lighting Count,Electric Panel Breaker Spaces: Laundry Count,Electric Panel Breaker Spaces: Other Count,Electric Panel Breaker Spaces: Total Count,Electric Panel Breaker Spaces: Occupied Count,Electric Panel Breaker Spaces: Headroom Count
base-hvac-furnace-gas-central-ac-2-speed.xml,295.0,1849.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20363.6,85.0,65.0,4045.2,16.9,133.1,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,295.0,1300.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20144.0,84.0,66.0,4195.7,17.5,132.5,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-hvac-furnace-gas-central-ac-var-speed.xml,295.0,1300.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20144.0,84.0,66.0,3769.7,15.7,134.3,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-hvac-furnace-gas-only-autosize-factor.xml,368.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19771.2,82.0,68.0,2543.7,10.6,139.4,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,295.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19742.0,82.0,68.0,2473.9,10.3,139.7,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,0.0
base-hvac-furnace-gas-only-pilot.xml,295.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19742.0,82.0,68.0,2552.1,10.6,139.4,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,0.0
base-hvac-furnace-gas-only.xml,295.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19742.0,82.0,68.0,2552.1,10.6,139.4,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,0.0
base-hvac-furnace-gas-plus-air-to-air-heat-pump-cooling.xml,295.0,3398.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20983.2,87.0,63.0,4372.7,18.2,131.8,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-hvac-furnace-gas-room-ac.xml,295.0,2852.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20764.8,87.0,63.0,4526.1,18.9,131.1,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,0.0
base-hvac-furnace-oil-only.xml,295.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19742.0,82.0,68.0,2552.1,10.6,139.4,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,0.0
base-hvac-furnace-propane-only.xml,295.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19742.0,82.0,68.0,2552.1,10.6,139.4,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,0.0
base-hvac-furnace-wood-only.xml,295.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19742.0,82.0,68.0,2552.1,10.6,139.4,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,0.0
base-hvac-furnace-x3-dse.xml,294.0,2166.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20490.4,85.0,65.0,3758.0,15.7,134.3,3.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0
base-hvac-ground-to-air-heat-pump-backup-integrated.xml,10971.0,2554.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,24012.4,100.0,50.0,4388.7,18.3,131.7,6.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0
base-hvac-ground-to-air-heat-pump-backup-stove.xml,3351.0,2554.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20964.4,87.0,63.0,4471.1,18.6,131.4,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
base-hvac-ground-to-air-heat-pump-cooling-only.xml,0.0,2554.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20645.6,86.0,64.0,3611.4,15.0,135.0,0.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,0.0
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,3351.0,2554.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20964.4,87.0,63.0,4331.3,18.0,132.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
base-hvac-ground-to-air-heat-pump-heating-only.xml,3351.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20964.4,87.0,63.0,4360.8,18.2,131.8,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
base-hvac-ground-to-air-heat-pump.xml,3351.0,2554.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20964.4,87.0,63.0,4388.7,18.3,131.7,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,14062.0,3127.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,25248.8,105.0,45.0,9031.0,37.6,112.4,6.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,13537.0,2652.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,25038.8,104.0,46.0,9014.5,37.6,112.4,6.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,14458.0,2415.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,25407.2,106.0,44.0,7493.7,31.2,118.8,6.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,14458.0,1965.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,25407.2,106.0,44.0,8207.5,34.2,115.8,6.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,215.0,2085.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20458.0,85.0,65.0,4827.9,20.1,129.9,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,215.0,1768.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20331.2,85.0,65.0,4402.8,18.3,131.7,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,215.0,1219.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20111.6,84.0,66.0,4192.7,17.5,132.5,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-hvac-install-quality-furnace-gas-only.xml,215.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19710.0,82.0,68.0,2521.1,10.5,139.5,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump.xml,3238.0,2449.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20919.2,87.0,63.0,4766.1,19.9,130.1,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,1482.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20216.8,84.0,66.0,3837.7,16.0,134.0,0.0,4.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,14458.0,2223.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,25407.2,106.0,44.0,6155.7,25.6,124.4,6.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0,1407.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20186.8,84.0,66.0,3371.8,14.0,136.0,0.0,4.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0,737.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19918.8,83.0,67.0,3435.3,14.3,135.7,0.0,4.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0,1758.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20327.2,85.0,65.0,3457.2,14.4,135.6,0.0,4.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0,1319.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20151.6,84.0,66.0,3327.6,13.9,136.1,0.0,4.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,0.0,2111.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20468.4,85.0,65.0,3138.7,13.1,136.9,0.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,0.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,13005.0,1718.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,24826.0,103.0,47.0,5164.6,21.5,128.5,6.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,13938.0,2372.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,25199.2,105.0,45.0,5035.0,21.0,129.0,6.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,14353.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,25365.2,106.0,44.0,6838.9,28.5,121.5,6.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,14353.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,25365.2,106.0,44.0,5429.0,22.6,127.4,6.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,14353.0,2111.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,25365.2,106.0,44.0,6826.8,28.4,121.6,6.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0
base-hvac-mini-split-heat-pump-ducted.xml,14353.0,2111.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,25365.2,106.0,44.0,5415.7,22.6,127.4,6.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0
base-hvac-mini-split-heat-pump-ductless-advanced-defrost.xml,3684.0,1979.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21097.6,88.0,62.0,4805.7,20.0,130.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
base-hvac-mini-split-heat-pump-ductless-autosize-factor.xml,3371.0,2199.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20972.4,87.0,63.0,4558.4,19.0,131.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-advanced-defrost.xml,14235.0,1979.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,25318.0,105.0,45.0,4805.7,20.0,130.0,6.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,19426.0,989.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,27394.4,114.0,36.0,5511.5,23.0,127.0,8.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,16.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,2497.0,989.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20622.8,86.0,64.0,3667.9,15.3,134.7,3.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,2497.0,989.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20622.8,86.0,64.0,3625.3,15.1,134.9,3.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,1842.0,989.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20360.8,85.0,65.0,3667.9,15.3,134.7,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,2296.0,1149.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20542.4,86.0,64.0,4855.7,20.2,129.8,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,3513.0,1758.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21029.2,88.0,62.0,4932.6,20.6,129.4,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,3684.0,1979.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21097.6,88.0,62.0,4536.7,18.9,131.1,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
base-hvac-mini-split-heat-pump-ductless.xml,3684.0,1979.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21097.6,88.0,62.0,4536.7,18.9,131.1,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
base-hvac-multiple.xml,9959.0,3387.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,23607.6,98.0,52.0,9884.6,41.2,108.8,26.0,9.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,43.0,0.0
base-hvac-none.xml,0.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,18004.0,75.0,75.0,1583.3,6.6,143.4,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,0.0
base-hvac-ptac-cfis.xml,0.0,2265.0,5500.0,5760.0,1200.0,12000.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20570.0,86.0,64.0,3822.6,15.9,134.1,0.0,4.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,13.0,0.0
base-hvac-ptac-with-heating-electricity.xml,0.0,2265.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20530.0,86.0,64.0,7358.9,30.7,119.3,0.0,4.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-hvac-ptac-with-heating-natural-gas.xml,0.0,2265.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20530.0,86.0,64.0,4039.4,16.8,133.2,0.0,4.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-hvac-ptac.xml,0.0,2265.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20530.0,86.0,64.0,3785.7,15.8,134.2,0.0,4.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0
base-hvac-pthp-cfis.xml,13481.0,3189.0,5500.0,5760.0,1200.0,12000.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,25056.4,104.0,46.0,6447.0,26.9,123.1,6.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,15.0,0.0
base-hvac-pthp-heating-capacity-17f.xml,13481.0,3189.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,25016.4,104.0,46.0,6073.8,25.3,124.7,6.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0
base-hvac-pthp.xml,13481.0,3189.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,25016.4,104.0,46.0,6073.8,25.3,124.7,6.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,0.0
base-hvac-room-ac-only-33percent.xml,0.0,951.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20004.4,83.0,67.0,2912.3,12.1,137.9,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
base-hvac-room-ac-only-ceer.xml,0.0,2857.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20766.8,87.0,63.0,4319.2,18.0,132.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
base-hvac-room-ac-only-detailed-setpoints.xml,0.0,2852.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20764.8,87.0,63.0,4278.8,17.8,132.2,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
base-hvac-room-ac-only-research-features.xml,0.0,2852.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20764.8,87.0,63.0,11731.6,48.9,101.1,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
base-hvac-room-ac-only.xml,0.0,2852.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20764.8,87.0,63.0,4314.4,18.0,132.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
base-hvac-room-ac-with-heating.xml,0.0,2852.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20764.8,87.0,63.0,7358.9,30.7,119.3,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0
