sqft,heating_fuel_simp__Electricity,heating_fuel_simp__non_Electricity,vintage__1940s,vintage__1950s,vintage__1960s,vintage__1970s,vintage__1980s,vintage__1990s,vintage__2000s,vintage__2010s,vintage__2020s,vintage__lt_1940,panel_amp_pre_bin,prediction
5500.0,False,True,False,False,False,False,False,False,False,False,False,True,2,2
2355.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1554.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2853.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1338.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1750.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1592.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2923.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
996.0,False,True,False,False,False,False,False,True,False,False,False,False,4,1
2854.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1068.0,False,True,True,False,False,False,False,False,False,False,False,False,0,2
3325.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
2354.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2300.0,False,True,False,False,False,False,True,False,False,False,False,False,1,2
1817.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1863.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
1392.0,False,True,False,False,False,False,False,True,False,False,False,False,0,0
1688.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1912.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1756.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1109.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
2088.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1153.0,False,True,True,False,False,False,False,False,False,False,False,False,0,2
2007.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1445.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1903.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1399.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
1238.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2206.0,True,False,False,False,False,False,True,False,False,False,False,False,2,2
1040.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
1047.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1322.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
2488.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2127.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2440.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2367.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
2119.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
3045.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1100.0,False,True,False,False,False,False,False,True,False,False,False,False,0,0
1969.0,False,True,False,False,False,True,False,False,False,False,False,False,4,0
2800.0,True,False,False,False,False,False,False,False,True,False,False,False,2,2
1262.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
1120.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1546.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2197.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
540.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1379.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
2164.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1440.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1190.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
480.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
741.0,False,True,False,True,False,False,False,False,False,False,False,False,3,0
1024.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1220.0,False,True,False,False,False,False,False,True,False,False,False,False,2,0
1768.0,False,True,False,True,False,False,False,False,False,False,False,False,4,0
1126.0,True,False,False,False,False,False,False,False,True,False,False,False,3,2
1277.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1850.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1117.0,True,False,False,False,False,False,False,False,False,False,False,True,0,2
2126.0,True,False,False,False,False,False,False,True,False,False,False,False,2,2
21000.0,False,True,False,True,False,False,False,False,False,False,False,False,3,2
1699.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
1904.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2128.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
4481.0,False,True,False,False,False,False,False,False,False,False,False,True,2,2
1020.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
2026.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
2315.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1810.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
1426.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1951.0,True,False,False,False,False,False,False,False,True,False,False,False,2,2
1364.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1123.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1304.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
3516.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1766.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2218.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1724.0,False,True,False,False,False,True,False,False,False,False,False,False,4,0
1996.0,False,True,False,False,False,False,False,False,False,True,False,False,2,2
2046.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1088.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
2000.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2040.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1048.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1350.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1453.0,False,True,False,False,False,False,True,False,False,False,False,False,4,0
1826.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2507.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
2014.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2105.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2713.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
1421.0,True,False,False,False,False,False,False,True,False,False,False,False,0,2
1600.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
915.0,True,False,False,False,False,True,False,False,False,False,False,False,2,2
1604.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1476.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1700.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1828.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1200.0,False,True,False,True,False,False,False,False,False,False,False,False,4,0
3762.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
1920.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2700.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1750.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
748.0,False,True,False,False,False,False,True,False,False,False,False,False,1,1
1107.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
1600.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1820.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
3088.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1429.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1781.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1420.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1684.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1271.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1898.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1407.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
948.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2504.0,True,False,True,False,False,False,False,False,False,False,False,False,2,2
1186.0,False,True,False,False,False,False,False,True,False,False,False,False,0,0
2208.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
2219.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
2325.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1768.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
1944.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
3024.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1760.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1775.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1612.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1550.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
1500.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1578.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1366.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2306.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
3450.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1066.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
1680.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3795.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
2728.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
