nsrdb_gid_new,usaf,nsrdb_cent_long,nsrdb_cent_lat,utility_id
4548,727796,-111.65,48.74999079,11643
4549,727796,-111.55,48.74999079,11643
4550,727796,-111.45,48.74999079,11643
4551,727796,-111.35,48.74999079,11643
4552,727796,-111.25,48.74999079,11643
4553,727796,-111.15,48.74999079,11643
4554,727796,-111.05,48.74999079,11643
4555,727796,-110.95,48.74999079,8632
4556,727796,-110.85,48.74999079,8632
4557,727796,-110.75,48.74999079,8632
4558,727796,-110.65,48.74999079,8632
4559,727750,-110.55,48.74999079,8632
4560,727750,-110.45,48.74999079,8632
4561,727750,-110.35,48.74999079,8632
4562,727796,-110.25,48.74999079,8632
4563,727796,-110.15,48.74999079,8632
4564,727750,-110.05,48.74999079,8632
4565,727750,-109.95,48.74999079,8632
4566,727750,-109.85,48.74999079,8632
4567,727750,-109.75,48.74999079,8632
4568,726776,-109.65,48.74999079,8632
4569,726776,-109.55,48.74999079,8632
4570,726776,-109.45,48.74999079,8632
4571,726776,-109.35,48.74999079,8632
4572,726776,-109.25,48.74999079,8632
4573,726776,-109.15,48.74999079,8632
4574,727680,-109.05,48.74999079,8632
4575,727680,-108.95,48.74999079,8632
4576,727680,-108.85,48.74999079,1671
4577,727680,-108.75,48.74999079,1671
4578,727680,-108.65,48.74999079,1671
4579,727680,-108.55,48.74999079,1671
4580,727680,-108.45,48.74999079,1671
4581,727680,-108.35,48.74999079,1671
4582,727680,-108.25,48.74999079,1671
4583,727680,-108.15,48.74999079,1671
4584,727680,-108.05,48.74999079,1671
4585,727680,-107.95,48.74999079,1671
4586,727680,-107.85,48.74999079,1671
4587,727680,-107.75,48.74999079,1671
4588,727680,-107.65,48.74999079,1671
4589,727680,-107.55,48.74999079,1671
4590,727680,-107.45,48.74999079,1671
4591,727680,-107.35,48.74999079,1671
4592,727680,-107.25,48.74999079,1671
4593,727680,-107.15,48.74999079,1671
4594,727680,-107.05,48.74999079,1671
4595,727680,-106.95,48.74999079,
4596,727680,-106.85,48.74999079,
4597,727680,-106.75,48.74999079,
4598,727680,-106.65,48.74999079,
4599,727680,-106.55,48.74999079,
4600,727680,-106.45,48.74999079,
4601,727680,-106.35,48.74999079,
4602,727680,-106.25,48.74999079,
4603,727680,-106.15,48.74999079,
4604,727680,-106.05,48.74999079,
4605,727680,-105.95,48.74999079,
4606,727680,-105.85,48.74999079,
4607,727680,-105.75,48.74999079,
4608,727680,-105.65,48.74999079,
4609,727680,-105.55,48.74999079,
4610,727680,-105.45,48.74999079,
4611,727680,-105.35,48.74999079,16759
4612,727680,-105.25,48.74999079,16759
4613,727680,-105.15,48.74999079,16759
4614,727680,-105.05,48.74999079,16759
4615,727680,-104.95,48.74999079,16759
4616,727680,-104.85,48.74999079,16759
4617,727680,-104.75,48.74999079,16759
4618,727680,-104.65,48.74999079,16759
4619,727680,-104.55,48.74999079,16759
4620,727680,-104.45,48.74999079,16759
4621,727680,-104.35,48.74999079,16759
4622,727680,-104.25,48.74999079,16759
4623,727680,-104.15,48.74999079,16759
4624,727680,-104.05,48.74999079,16759
4625,727680,-103.95,48.74999079,16759
4626,727680,-103.85,48.74999079,2394
4627,727676,-103.75,48.74999079,2394
4628,727676,-103.65,48.74999079,2394
4629,727676,-103.55,48.74999079,2394
4630,727676,-103.45,48.74999079,2394
4631,727676,-103.35,48.74999079,2394
4632,727676,-103.25,48.74999079,2394
4633,727676,-103.15,48.74999079,2394
4634,727676,-103.05,48.74999079,2394
4635,727676,-102.95,48.74999079,2394
4636,727676,-102.85,48.74999079,2394
4637,727676,-102.75,48.74999079,2394
4638,727676,-102.65,48.74999079,2394
4639,727676,-102.55,48.74999079,2394
4640,727676,-102.45,48.74999079,2394
4641,727676,-102.35,48.74999079,2394
4642,727676,-102.25,48.74999079,2394
4643,727676,-102.15,48.74999079,2394
4644,727676,-102.05,48.74999079,12199
4645,727676,-101.95,48.74999079,12199
4646,727676,-101.85,48.74999079,12199
4647,727676,-101.75,48.74999079,12199
4648,727676,-101.65,48.74999079,12199
4649,727676,-101.55,48.74999079,12199
4650,727676,-101.45,48.74999079,13694
4651,727676,-101.35,48.74999079,13694
4652,727676,-101.25,48.74999079,13694
4653,727676,-101.15,48.74999079,13694
4654,727676,-101.05,48.74999079,13694
4655,727676,-100.95,48.74999079,13694
4656,727676,-100.85,48.74999079,13694
4657,727676,-100.75,48.74999079,13694
4658,727676,-100.65,48.74999079,13694
4659,727676,-100.55,48.74999079,13694
4660,727676,-100.45,48.74999079,13694
4661,727676,-100.35,48.74999079,14232
4662,727676,-100.25,48.74999079,13694
4663,727676,-100.15,48.74999079,13694
4664,727676,-100.05,48.74999079,13694
4665,727676,-99.95,48.74999079,13694
4666,727676,-99.85,48.74999079,13694
4667,727676,-99.75,48.74999079,13196
4668,727676,-99.65,48.74999079,13196
4669,727676,-99.55,48.74999079,13196
4670,727676,-99.45,48.74999079,13196
4671,727676,-99.35,48.74999079,13196
4672,727676,-99.25,48.74999079,14232
4673,727676,-99.15,48.74999079,13196
4674,727676,-99.05,48.74999079,13196
4675,727676,-98.95,48.74999079,3138
4676,727676,-98.85,48.74999079,14232
4677,727640,-98.75,48.74999079,14232
4678,727640,-98.65,48.74999079,14232
4679,727640,-98.55,48.74999079,14232
4680,727640,-98.45,48.74999079,14232
4681,727640,-98.35,48.74999079,14232
4682,727640,-98.25,48.74999079,3138
4683,727640,-98.15,48.74999079,3138
4684,727640,-98.05,48.74999079,3138
4685,727470,-97.95,48.74999079,3138
4686,727530,-97.85,48.74999079,12301
4687,727530,-97.75,48.74999079,12301
4688,727530,-97.65,48.74999079,12301
4689,727530,-97.55,48.74999079,12301
4690,727530,-97.45,48.74999079,12301
4691,727530,-97.35,48.74999079,12301
4692,727530,-97.25,48.74999079,12301
4693,727530,-97.15,48.74999079,12301
4694,727530,-97.05,48.74999079,14178
4695,727530,-96.95,48.74999079,14178
4696,727530,-96.85,48.74999079,14178
4697,727530,-96.75,48.74999079,14178
4698,727530,-96.65,48.74999079,14178
4699,727530,-96.55,48.74999079,14178
4700,727530,-96.45,48.74999079,14178
4701,727530,-96.35,48.74999079,16284
4702,727530,-96.25,48.74999079,16284
4703,727470,-96.15,48.74999079,16284
4704,727470,-96.05,48.74999079,16284
4705,727470,-95.95,48.74999079,16284
4706,727470,-95.85,48.74999079,16284
4707,727470,-95.75,48.74999079,16284
4708,727470,-95.65,48.74999079,16284
4709,727470,-95.55,48.74999079,16284
4710,727470,-95.45,48.74999079,16284
4711,727470,-95.35,48.74999079,16284
4712,727470,-95.25,48.74999079,16284
4713,727470,-95.15,48.74999079,13731
4714,727470,-95.05,48.74999079,13731
4715,727470,-94.95,48.74999079,13731
4716,727470,-94.85,48.74999079,13731
4717,727470,-94.75,48.74999079,13731
4718,727470,-94.65,48.74999079,13731
4719,727470,-94.55,48.74999079,
4720,727470,-94.45,48.74999079,
4721,727470,-94.35,48.74999079,
4722,727470,-94.25,48.74999079,
4782,727970,-123.25,48.64999088,no data
4783,727970,-123.15,48.64999088,14170
4784,727970,-123.05,48.64999088,no data
4785,727930,-122.95,48.64999088,14170
4786,727930,-122.85,48.64999088,14170
4787,727930,-122.75,48.64999088,no data
4788,727930,-122.65,48.64999088,no data
4789,727930,-122.55,48.64999088,no data
4790,727930,-122.45,48.64999088,15500
4791,727930,-122.35,48.64999088,15500
4792,727930,-122.25,48.64999088,15500
4793,727930,-122.15,48.64999088,15500
4794,727930,-122.05,48.64999088,15500
4795,727930,-121.95,48.64999088,15500
4796,727930,-121.85,48.64999088,15500
4797,727930,-121.75,48.64999088,15500
4798,727930,-121.65,48.64999088,15500
4799,727930,-121.55,48.64999088,15500
4800,727930,-121.45,48.64999088,15500
4801,727930,-121.35,48.64999088,15500
4802,727930,-121.25,48.64999088,15500
4803,727930,-121.15,48.64999088,15500
4804,727930,-121.05,48.64999088,15500
4805,727930,-120.95,48.64999088,15500
4806,727930,-120.85,48.64999088,15500
4807,727930,-120.75,48.64999088,14055
4808,727930,-120.65,48.64999088,14055
4809,727930,-120.55,48.64999088,14055
4810,727930,-120.45,48.64999088,14055
4811,727850,-120.35,48.64999088,14055
4812,727850,-120.25,48.64999088,14055
4813,727850,-120.15,48.64999088,14055
4814,727850,-120.05,48.64999088,14055
4815,727850,-119.95,48.64999088,14055
4816,727850,-119.85,48.64999088,14055
4817,727850,-119.75,48.64999088,14055
4818,727850,-119.65,48.64999088,14055
4819,727850,-119.55,48.64999088,14055
4820,727850,-119.45,48.64999088,14055
4821,727850,-119.35,48.64999088,14055
4822,727850,-119.25,48.64999088,14055
4823,727850,-119.15,48.64999088,14055
4824,727850,-119.05,48.64999088,14055
4825,727850,-118.95,48.64999088,14055
4826,727850,-118.85,48.64999088,6297
4827,727850,-118.75,48.64999088,6297
4828,727850,-118.65,48.64999088,6297
4829,727850,-118.55,48.64999088,6297
4830,727850,-118.45,48.64999088,6297
4831,727850,-118.35,48.64999088,6297
4832,727850,-118.25,48.64999088,20169
4833,727850,-118.15,48.64999088,20169
4834,727850,-118.05,48.64999088,20169
4835,727850,-117.95,48.64999088,20169
4836,727850,-117.85,48.64999088,20169
4837,727850,-117.75,48.64999088,20169
4838,727850,-117.65,48.64999088,20169
4839,727850,-117.55,48.64999088,20169
4840,727850,-117.45,48.64999088,14653
4841,727850,-117.35,48.64999088,14653
4842,727850,-117.25,48.64999088,14653
4843,727850,-117.15,48.64999088,14653
4844,727850,-117.05,48.64999088,14653
4845,727850,-116.95,48.64999088,13758
4846,727850,-116.85,48.64999088,13758
4847,727790,-116.75,48.64999088,13758
4848,727850,-116.65,48.64999088,13758
4849,727850,-116.55,48.64999088,13758
4850,727790,-116.45,48.64999088,13758
4851,727850,-116.35,48.64999088,13758
4852,727850,-116.25,48.64999088,13758
4853,727790,-116.15,48.64999088,13758
4854,727850,-116.05,48.64999088,13758
4855,727790,-115.95,48.64999088,13758
4856,727790,-115.85,48.64999088,13758
4857,727790,-115.75,48.64999088,13758
4858,727790,-115.65,48.64999088,13758
4859,727790,-115.55,48.64999088,13758
4860,727790,-115.45,48.64999088,13758
4861,727790,-115.35,48.64999088,11022
4862,727790,-115.25,48.64999088,11022
4863,727790,-115.15,48.64999088,11022
4864,727790,-115.05,48.64999088,11022
4865,727790,-114.95,48.64999088,11022
4866,727790,-114.85,48.64999088,11022
4867,727790,-114.75,48.64999088,11022
4868,727790,-114.65,48.64999088,11022
4869,727790,-114.55,48.64999088,11022
4870,727790,-114.45,48.64999088,no data
4871,727790,-114.35,48.64999088,no data
4872,727790,-114.25,48.64999088,no data
4873,727790,-114.15,48.64999088,no data
4874,727790,-114.05,48.64999088,6395
4875,727790,-113.95,48.64999088,6395
4876,727790,-113.85,48.64999088,6395
4877,727790,-113.75,48.64999088,no data
4878,727790,-113.65,48.64999088,7262
4879,727790,-113.55,48.64999088,7262
4880,727790,-113.45,48.64999088,7262
4881,727796,-113.35,48.64999088,7262
4882,727796,-113.25,48.64999088,7262
4883,727796,-113.15,48.64999088,7262
4884,727796,-113.05,48.64999088,7262
4885,727796,-112.95,48.64999088,7262
4886,727796,-112.85,48.64999088,7262
4887,727796,-112.75,48.64999088,7262
4888,727796,-112.65,48.64999088,7262
4889,727796,-112.55,48.64999088,7262
4890,727796,-112.45,48.64999088,7262
4891,727796,-112.35,48.64999088,7262
4892,727796,-112.25,48.64999088,7262
4893,727796,-112.15,48.64999088,11643
4894,727796,-112.05,48.64999088,11643
4895,727796,-111.95,48.64999088,11643
4896,727796,-111.85,48.64999088,11643
4897,727796,-111.75,48.64999088,11643
4898,727796,-111.65,48.64999088,11643
4899,727796,-111.55,48.64999088,11643
4900,727796,-111.45,48.64999088,11643
4901,727796,-111.35,48.64999088,11643
4902,727796,-111.25,48.64999088,11643
4903,727796,-111.15,48.64999088,11643
4904,727796,-111.05,48.64999088,11643
4905,727796,-110.95,48.64999088,8632
4906,727796,-110.85,48.64999088,8632
4907,727796,-110.75,48.64999088,8632
4908,727796,-110.65,48.64999088,8632
4909,727796,-110.55,48.64999088,8632
4910,727750,-110.45,48.64999088,8632
4911,727750,-110.35,48.64999088,8632
4912,727750,-110.25,48.64999088,8632
4913,727750,-110.15,48.64999088,8632
4914,727750,-110.05,48.64999088,8632
4915,727750,-109.95,48.64999088,8632
4916,727750,-109.85,48.64999088,8632
4917,726776,-109.75,48.64999088,8632
4918,726776,-109.65,48.64999088,8632
4919,726776,-109.55,48.64999088,8632
4920,726776,-109.45,48.64999088,8632
4921,726776,-109.35,48.64999088,8632
4922,726776,-109.25,48.64999088,8632
4923,726776,-109.15,48.64999088,8632
4924,727680,-109.05,48.64999088,8632
4925,727680,-108.95,48.64999088,8632
4926,727680,-108.85,48.64999088,1671
4927,727680,-108.75,48.64999088,1671
4928,727680,-108.65,48.64999088,1671
4929,727680,-108.55,48.64999088,1671
4930,727680,-108.45,48.64999088,1671
4931,727680,-108.35,48.64999088,1671
4932,727680,-108.25,48.64999088,1671
4933,727680,-108.15,48.64999088,1671
4934,727680,-108.05,48.64999088,1671
4935,727680,-107.95,48.64999088,1671
4936,727680,-107.85,48.64999088,1671
4937,727680,-107.75,48.64999088,1671
4938,727680,-107.65,48.64999088,1671
4939,727680,-107.55,48.64999088,1671
4940,727680,-107.45,48.64999088,1671
4941,727680,-107.35,48.64999088,1671
4942,727680,-107.25,48.64999088,1671
4943,727680,-107.15,48.64999088,1671
4944,727680,-107.05,48.64999088,1671
4945,727680,-106.95,48.64999088,
4946,727680,-106.85,48.64999088,
4947,727680,-106.75,48.64999088,
4948,727680,-106.65,48.64999088,
4949,727680,-106.55,48.64999088,
4950,727680,-106.45,48.64999088,
4951,727680,-106.35,48.64999088,
4952,727680,-106.25,48.64999088,
4953,727680,-106.15,48.64999088,
4954,727680,-106.05,48.64999088,
4955,727680,-105.95,48.64999088,
4956,727680,-105.85,48.64999088,
4957,727680,-105.75,48.64999088,
4958,727680,-105.65,48.64999088,
4959,727680,-105.55,48.64999088,
4960,727680,-105.45,48.64999088,
4961,727680,-105.35,48.64999088,16759
4962,727680,-105.25,48.64999088,16759
4963,727680,-105.15,48.64999088,16759
4964,727680,-105.05,48.64999088,16759
4965,727680,-104.95,48.64999088,16759
4966,727680,-104.85,48.64999088,16759
4967,727680,-104.75,48.64999088,16759
4968,727680,-104.65,48.64999088,16759
4969,727680,-104.55,48.64999088,16759
4970,727680,-104.45,48.64999088,16759
4971,727680,-104.35,48.64999088,16759
4972,727680,-104.25,48.64999088,16759
4973,727680,-104.15,48.64999088,16759
4974,727680,-104.05,48.64999088,16759
4975,727676,-103.95,48.64999088,12199
4976,727680,-103.85,48.64999088,2394
4977,727676,-103.75,48.64999088,2394
4978,727676,-103.65,48.64999088,2394
4979,727676,-103.55,48.64999088,2394
4980,727676,-103.45,48.64999088,2394
4981,727676,-103.35,48.64999088,2394
4982,727676,-103.25,48.64999088,2394
4983,727676,-103.15,48.64999088,2394
4984,727676,-103.05,48.64999088,2394
4985,727680,-102.95,48.64999088,12199
4986,727676,-102.85,48.64999088,2394
4987,727676,-102.75,48.64999088,2394
4988,727676,-102.65,48.64999088,2394
4989,727676,-102.55,48.64999088,2394
4990,727676,-102.45,48.64999088,2394
4991,727676,-102.35,48.64999088,2394
4992,727676,-102.25,48.64999088,2394
4993,727676,-102.15,48.64999088,2394
4994,727676,-102.05,48.64999088,12199
4995,727676,-101.95,48.64999088,12199
4996,727676,-101.85,48.64999088,12199
4997,727676,-101.75,48.64999088,12199
4998,727676,-101.65,48.64999088,19790
4999,727676,-101.55,48.64999088,13694
5000,727676,-101.45,48.64999088,13694
5001,727676,-101.35,48.64999088,13694
5002,727676,-101.25,48.64999088,13694
5003,727676,-101.15,48.64999088,13694
5004,727676,-101.05,48.64999088,13694
5005,727676,-100.95,48.64999088,13694
5006,727676,-100.85,48.64999088,13694
5007,727676,-100.75,48.64999088,14232
5008,727676,-100.65,48.64999088,13694
5009,727676,-100.55,48.64999088,13694
5010,727676,-100.45,48.64999088,13694
5011,727676,-100.35,48.64999088,13694
5012,727676,-100.25,48.64999088,13694
5013,727676,-100.15,48.64999088,13694
5014,727676,-100.05,48.64999088,13694
5015,727676,-99.95,48.64999088,13694
5016,727676,-99.85,48.64999088,13694
5017,727676,-99.75,48.64999088,13694
5018,727676,-99.65,48.64999088,14232
5019,727676,-99.55,48.64999088,13196
5020,727676,-99.45,48.64999088,14232
5021,727676,-99.35,48.64999088,14232
5022,727676,-99.25,48.64999088,14232
5023,727676,-99.15,48.64999088,14232
5024,727676,-99.05,48.64999088,13196
5025,727676,-98.95,48.64999088,3138
5026,727676,-98.85,48.64999088,14232
5027,727640,-98.75,48.64999088,3138
5028,727640,-98.65,48.64999088,3138
5029,727640,-98.55,48.64999088,3138
5030,727640,-98.45,48.64999088,3138
5031,727640,-98.35,48.64999088,14232
5032,727640,-98.25,48.64999088,3138
5033,727640,-98.15,48.64999088,14232
5034,727640,-98.05,48.64999088,3138
5035,727640,-97.95,48.64999088,3138
5036,727470,-97.85,48.64999088,14232
5037,727530,-97.75,48.64999088,12301
5038,727530,-97.65,48.64999088,12301
5039,727530,-97.55,48.64999088,12301
5040,727530,-97.45,48.64999088,12301
5041,727530,-97.35,48.64999088,12301
5042,727530,-97.25,48.64999088,12301
5043,727530,-97.15,48.64999088,12301
5044,727530,-97.05,48.64999088,14178
5045,727530,-96.95,48.64999088,14178
5046,727530,-96.85,48.64999088,14178
5047,727530,-96.75,48.64999088,14178
5048,727530,-96.65,48.64999088,14178
5049,727530,-96.55,48.64999088,14232
5050,727530,-96.45,48.64999088,14178
5051,727530,-96.35,48.64999088,16284
5052,727530,-96.25,48.64999088,16284
5053,727470,-96.15,48.64999088,16284
5054,727470,-96.05,48.64999088,16284
5055,727470,-95.95,48.64999088,16284
5056,727470,-95.85,48.64999088,16284
5057,727470,-95.75,48.64999088,16284
5058,727470,-95.65,48.64999088,16284
5059,727470,-95.55,48.64999088,16284
5060,727470,-95.45,48.64999088,16284
5061,727470,-95.35,48.64999088,16284
5062,727470,-95.25,48.64999088,16284
5063,727470,-95.15,48.64999088,13731
5064,727470,-95.05,48.64999088,13731
5065,727470,-94.95,48.64999088,13731
5066,727470,-94.85,48.64999088,13731
5067,727470,-94.75,48.64999088,13731
5068,727470,-94.65,48.64999088,13731
5069,727470,-94.55,48.64999088,13731
5070,727470,-94.45,48.64999088,13731
5071,727470,-94.35,48.64999088,13731
5072,727470,-94.25,48.64999088,13731
5073,727470,-94.15,48.64999088,
5074,727470,-94.05,48.64999088,
5075,727470,-93.95,48.64999088,
5076,727470,-93.85,48.64999088,
5080,727470,-93.45,48.64999088,
5081,727470,-93.35,48.64999088,
5082,727470,-93.25,48.64999088,
5083,727470,-93.15,48.64999088,
5084,727470,-93.05,48.64999088,
5085,727470,-92.95,48.64999088,
5132,727970,-123.25,48.54999097,no data
5133,727970,-123.15,48.54999097,14170
5134,727970,-123.05,48.54999097,14170
5135,727930,-122.95,48.54999097,14170
5136,727930,-122.85,48.54999097,14170
5137,727930,-122.75,48.54999097,no data
5138,727930,-122.65,48.54999097,15500
5139,727930,-122.55,48.54999097,no data
5140,727930,-122.45,48.54999097,15500
5141,727930,-122.35,48.54999097,15500
5142,727930,-122.25,48.54999097,15500
5143,727930,-122.15,48.54999097,15500
5144,727930,-122.05,48.54999097,15500
5145,727930,-121.95,48.54999097,15500
5146,727930,-121.85,48.54999097,15500
5147,727930,-121.75,48.54999097,15500
5148,727930,-121.65,48.54999097,15500
5149,727930,-121.55,48.54999097,15500
5150,727930,-121.45,48.54999097,15500
5151,727930,-121.35,48.54999097,15500
5152,727930,-121.25,48.54999097,15500
5153,727930,-121.15,48.54999097,15500
5154,727930,-121.05,48.54999097,15500
5155,727930,-120.95,48.54999097,15500
5156,727930,-120.85,48.54999097,15500
5157,727930,-120.75,48.54999097,15500
5158,727930,-120.65,48.54999097,14074
5159,727930,-120.55,48.54999097,14074
5160,727930,-120.45,48.54999097,14074
5161,727930,-120.35,48.54999097,14074
5162,727850,-120.25,48.54999097,14074
5163,727850,-120.15,48.54999097,14074
5164,727930,-120.05,48.54999097,14074
5165,727850,-119.95,48.54999097,14074
5166,727850,-119.85,48.54999097,14055
5167,727850,-119.75,48.54999097,14055
5168,727850,-119.65,48.54999097,14055
5169,727850,-119.55,48.54999097,14055
5170,727850,-119.45,48.54999097,14055
