occupants,cooking_range,plug_loads,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,clothes_washer,clothes_dryer,dishwasher,baths,showers,sinks,ceiling_fan
0.29,0.613333333,0.899175936,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0,0,0,0.0031117,0.936905442
0.9,0.233333333,0.880443104,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0,0,0,0.0042709,0.992840095
1,0.166666667,0.84297744,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0,0,0,0,0.964872769
1,0.106666667,0.74931328,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0,0,0,0,0.825036136
1,0.073333333,0.674381952,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0,0,0,0,0.699183166
1,0.046666667,0.65564912,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.503411879
1,0.046666667,0.599450624,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0,0.447477226
0.29,0.613333333,0.899175936,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0.248714,0,0.880970789
0.9,0.4,0.936641599,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0,0,0.936905442
0.9,0.233333333,0.880443104,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0,0,0.992840095
1,0.166666667,0.84297744,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0,0,0.964872769
1,0.106666667,0.74931328,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0,0,0.825036136
1,0.073333333,0.674381952,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0,0,0.699183166
1,0.046666667,0.65564912,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0.0021049,0.503411879
1,0.046666667,0.599450624,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.447477226
0.29,0.613333333,0.899175936,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.936905442
0.9,0.233333333,0.880443104,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.992840095
1,0.166666667,0.84297744,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0.0138499,0.964872769
1,0.106666667,0.74931328,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0.0053386,0.825036136
1,0.073333333,0.674381952,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.699183166
1,0.046666667,0.65564912,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0,0.503411879
1,0.046666667,0.599450624,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.447477226
0.29,0.613333333,0.899175936,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0,0.936905442
0.9,0.233333333,0.880443104,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0,0.992840095
1,0.166666667,0.84297744,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0,0.964872769
1,0.106666667,0.74931328,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0,0.825036136
1,0.073333333,0.674381952,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0,0.699183166
1,0.046666667,0.65564912,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0,0,0.503411879
1,0.046666667,0.599450624,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0.3199119,0,0.33560792
0.24,0.333333333,0.824244608,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0.3199119,0,0.349591583
0.24,0.38,0.84297744,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0.4643646,0,0.391542573
0.24,0.38,0.824244608,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.447477226
0.29,0.613333333,0.899175936,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0.0322758,0.936905442
0.9,0.233333333,0.880443104,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0.0024405,0.992840095
1,0.166666667,0.84297744,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0,0.964872769
1,0.106666667,0.74931328,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0,0.825036136
1,0.073333333,0.674381952,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0,0.699183166
1,0.046666667,0.65564912,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0,0.503411879
1,0.046666667,0.599450624,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0.0039048,0.475444553
0.24,0.32,0.805511776,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0.0010677,0.433493563
0.24,0.293333333,0.861710272,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0,0.447477226
0.29,0.613333333,0.899175936,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.489859618,0.489859618,0.489859618,0,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.489859618,0.489859618,0.489859618,0,0,0,0,0,0,0,0.936905442
0.9,0.233333333,0.880443104,0.489859618,0.489859618,0.489859618,0,0,0,0,0,0,0,0.992840095
1,0.166666667,0.84297744,0.489859618,0.489859618,0.489859618,0,0,0,0,0,0,0,0.964872769
1,0.106666667,0.74931328,0.489859618,0.489859618,0.489859618,0,0,0,0,0,0,0,0.825036136
1,0.073333333,0.674381952,0.489859618,0.489859618,0.489859618,0,0,0,0,0,0,0,0.699183166
1,0.046666667,0.65564912,0.601585319,0.601585319,0.601585319,0.028806512,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.601585319,0.601585319,0.601585319,0.028806512,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.601585319,0.601585319,0.601585319,0.028806512,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.601585319,0.601585319,0.601585319,0.028806512,0,0,0,0,0,0.0026236,0.503411879
1,0.046666667,0.599450624,0.601585319,0.601585319,0.601585319,0.028806512,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.601585319,0.601585319,0.601585319,0.028806512,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0,0.0176327,0.601297523
0.88,0.28,0.786778944,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0,0.0690055,0.447477226
0.29,0.613333333,0.899175936,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0.1107592,0,0,0,0.936905442
0.9,0.233333333,0.880443104,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0.0867938,0,0,0,0.992840095
1,0.166666667,0.84297744,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0.0406621,0,0,0,0.964872769
1,0.106666667,0.74931328,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0.1007556,0,0,0,0.825036136
1,0.073333333,0.674381952,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0,0,0,0,0.699183166
1,0.046666667,0.65564912,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.503411879
1,0.046666667,0.599450624,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0.0258389,0.433493563
0.24,0.293333333,0.861710272,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0.0006406,0.447477226
0.29,0.613333333,0.899175936,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0,0.0341672,0.936905442
0.9,0.233333333,0.880443104,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0,0,0.992840095
1,0.166666667,0.84297744,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0,0,0.964872769
1,0.106666667,0.74931328,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0,0,0.825036136
1,0.073333333,0.674381952,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0,0,0.699183166
1,0.046666667,0.65564912,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,0.503411879
1,0.046666667,0.599450624,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0.03554,0.349591583
0.24,0.38,0.84297744,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.447477226
0.29,0.613333333,0.899175936,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.936905442
0.9,0.233333333,0.880443104,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.992840095
1,0.166666667,0.84297744,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.964872769
1,0.106666667,0.74931328,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.825036136
1,0.073333333,0.674381952,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.699183166
1,0.046666667,0.65564912,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0,0.503411879
1,0.046666667,0.599450624,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0.0367907,0.503411879
1,0.166666667,0.693114784,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.447477226
0.29,0.613333333,0.899175936,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0.0053996,0.880970789
0.9,0.4,0.936641599,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0.0198597,0.936905442
0.9,0.233333333,0.880443104,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0.0270592,0.992840095
1,0.166666667,0.84297744,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0,0.964872769
1,0.106666667,0.74931328,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0,0.825036136
1,0.073333333,0.674381952,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0,0.699183166
1,0.046666667,0.65564912,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0.1721284,0,0.517395543
1,0.026666667,0.599450624,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0.2581926,0.0179683,0.517395543
1,0.026666667,0.580717792,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0,0.0655889,0.503411879
1,0.046666667,0.599450624,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0,0.0573215,0.461460889
1,0.073333333,0.618183456,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0.1389872,0.601297523
0.88,0.28,0.786778944,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0.0021354,0.447477226
0.29,0.613333333,0.899175936,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.545362869
