clothes_washer,dishwasher,baths,showers,sinks,ceiling_fan
0,0,0,0,0.007992683,0.436619718
0,0,0,0,0.005821633,0.450704225
0,0,0,0,0,0.549295775
0,0,0,0,0.006233483,0.746478873
0,0,0,0,0.000671133,0.887323944
0,0,0,0,0.025228767,0.943661972
0,0,0,0,0,1
0,0,0,0,0,0.971830986
0,0,0,0,0.012868633,0.830985915
0,0,0,0,0,0.704225352
0,0,0,0,0.002547283,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0,0.464788732
0.0211826,0,0,0,0,0.507042254
0,0,0,0,0.092714033,0.605633803
0,0,0,0,0.0012406,0.661971831
0,0,0,0,0,0.478873239
0,0,0,0,0,0.323943662
0.0193903,0,0.120429333,0,0,0.338028169
0,0,0,0,0,0.352112676
0,0,0,0,0.020190167,0.338028169
0,0,0,0,0.006706317,0.394366197
0,0,0,0,0.0014033,0.436619718
0,0,0,0,0,0.450704225
0,0,0,0,0,0.549295775
0,0,0,0,0.018542783,0.746478873
0,0,0,0,0.00477425,0.887323944
0.008747067,0,0,0,0.001601583,0.943661972
0.003229483,0,0,0,0.005430133,1
0.012391967,0,0,0,0,0.971830986
0,0,0,0,0.0055725,0.830985915
0,0,0,0,0,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0.02605245,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0,0.464788732
0,0,0,0.1410238,0,0.507042254
0,0,0,0,0.002110033,0.605633803
0,0,0,0,0,0.661971831
0,0,0,0,0.00086435,0.478873239
0,0,0,0,0.022157833,0.323943662
0,0,0,0,0,0.338028169
0,0.0142977,0,0,0,0.352112676
0,0.040176333,0,0,0.005979267,0.338028169
0,0,0,0,0.021507,0.394366197
0,0,0,0,0,0.436619718
0,0,0,0,0.008368933,0.450704225
0,0,0,0,0.000610133,0.549295775
0,0,0,0,0.020256233,0.746478873
0,0,0,0,0.051657483,0.887323944
0,0,0,0,0.012807617,0.943661972
0,0.022328167,0,0,0,1
0,0.04944225,0,0.097836533,0,0.971830986
0,0,0,0,0.0104942,0.830985915
0,0,0,0,0.000818583,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0.02631645,0,0.507042254
0,0,0,0.0978202,0,0.464788732
0,0,0,0,0.000167767,0.507042254
0,0,0,0,0.0562945,0.605633803
0,0,0,0,0.00539455,0.661971831
0,0,0,0,0,0.478873239
0,0,0,0.02570415,0.008043517,0.323943662
0,0,0,0,0,0.338028169
0,0,0,0,0.001606667,0.352112676
0.00380235,0,0,0,0.006579217,0.338028169
0.00029145,0,0,0,0,0.394366197
0,0,0,0,0,0.436619718
0,0,0,0,0,0.450704225
0,0,0,0,0.055567417,0.549295775
0,0,0,0,0.031172467,0.746478873
0,0,0,0,0.001906633,0.887323944
0,0,0,0,0,0.943661972
0,0,0,0,0,1
0,0,0,0,0.01161785,0.971830986
0,0,0,0,0.0004576,0.830985915
0,0,0,0,0.00799775,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0,0.464788732
0,0,0,0,0,0.507042254
0,0,0,0,0.0014338,0.605633803
0,0,0,0,0.003543817,0.661971831
0.030271383,0,0,0,0,0.478873239
0,0,0,0,0,0.323943662
0,0,0,0,0,0.338028169
0,0,0,0,0.002008333,0.352112676
0,0,0,0,0.012690667,0.338028169
0,0,0,0,0,0.394366197
0,0,0,0,0.007489317,0.436619718
0.0058593,0,0,0,0.004677633,0.450704225
0,0,0,0,0,0.549295775
0,0,0,0.013201083,0,0.746478873
0,0,0,0.052804333,0.01979355,0.887323944
0,0,0,0,0.001408367,0.943661972
0,0,0,0,0,1
0,0,0,0,0.007194433,0.971830986
0,0,0,0,0.00193205,0.830985915
0,0,0,0,0,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0,0.464788732
0,0,0,0,0,0.507042254
0,0,0,0,0,0.605633803
0,0,0,0,0.008435017,0.661971831
0,0,0,0,0,0.478873239
0,0,0,0,0.018593633,0.323943662
0,0,0,0,0.012416117,0.338028169
0,0,0,0,0,0.352112676
0,0,0,0,0.004738667,0.338028169
0,0,0,0,0,0.394366197
0,0,0,0,0,0.436619718
0,0,0,0,0.007606267,0.450704225
0,0,0,0,0,0.549295775
0,0,0,0,0.005516567,0.746478873
0,0,0,0,0,0.887323944
0,0,0,0,0.001230433,0.943661972
0,0,0,0,0,1
0,0,0,0,0,0.971830986
0,0,0,0,0,0.830985915
0,0,0,0.041452333,0,0.704225352
0,0,0,0,0.000350817,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0.003198083,0.507042254
0,0,0,0,0,0.464788732
0,0,0,0,0,0.507042254
0,0,0,0,0,0.605633803
0,0,0,0,0,0.661971831
0,0,0,0,0,0.478873239
0,0,0,0.1066373,0,0.323943662
0,0,0,0.0773941,0,0.338028169
0,0,0,0,0.00578605,0.352112676
0,0,0,0,0,0.338028169
0,0,0,0,0.0006508,0.394366197
0,0,0,0,0.00017795,0.436619718
0,0,0,0,0,0.450704225
0,0,0,0,0.000437267,0.549295775
0,0,0,0,0.002938783,0.746478873
0,0,0,0,0.011500917,0.887323944
0,0.056495117,0,0,0,0.943661972
0,0,0,0,0,1
0,0,0,0,0,0.971830986
0,0,0,0,0.00441325,0.830985915
0,0,0,0,0.005694533,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0.005923333,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0.006131783,0.464788732
0,0,0,0,0,0.507042254
0,0,0,0,0,0.605633803
0,0,0,0,0.00871975,0.661971831
0,0,0,0.071720167,0.023479783,0.478873239
0,0,0,0,0.023164533,0.323943662
0,0,0,0,0.0003559,0.338028169
0,0,0,0,0.053193,0.352112676
0,0,0,0,0,0.338028169
0,0,0,0,0,0.394366197
0,0,0,0,0.007992683,0.436619718
0,0,0,0,0.005821633,0.450704225
0,0,0,0,0,0.549295775
0,0,0,0,0.006233483,0.746478873
0,0,0,0,0.000671133,0.887323944
0,0,0,0,0.025228767,0.943661972
0,0,0,0,0,1
0,0,0,0,0,0.971830986
0,0,0,0,0.012868633,0.830985915
0,0,0,0,0,0.704225352
0,0,0,0,0.002547283,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0,0.464788732
0.0211826,0,0,0,0,0.507042254
0,0,0,0,0.092714033,0.605633803
0,0,0,0,0.0012406,0.661971831
0,0,0,0,0,0.478873239
0,0,0,0,0,0.323943662
0.0193903,0,0.120429333,0,0,0.338028169
0,0,0,0,0,0.352112676
0,0,0,0,0.020190167,0.338028169
0,0,0,0,0.006706317,0.394366197
0,0,0,0,0.0014033,0.436619718
0,0,0,0,0,0.450704225
0,0,0,0,0,0.549295775
0,0,0,0,0.018542783,0.746478873
0,0,0,0,0.00477425,0.887323944
0.008747067,0,0,0,0.001601583,0.943661972
0.003229483,0,0,0,0.005430133,1
0.012391967,0,0,0,0,0.971830986
0,0,0,0,0.0055725,0.830985915
0,0,0,0,0,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0.02605245,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0,0.464788732
0,0,0,0.1410238,0,0.507042254
0,0,0,0,0.002110033,0.605633803
0,0,0,0,0,0.661971831
0,0,0,0,0.00086435,0.478873239
0,0,0,0,0.022157833,0.323943662
0,0,0,0,0,0.338028169
0,0.0142977,0,0,0,0.352112676
0,0.040176333,0,0,0.005979267,0.338028169
0,0,0,0,0.021507,0.394366197
0,0,0,0,0,0.436619718
0,0,0,0,0.008368933,0.450704225
0,0,0,0,0.000610133,0.549295775
0,0,0,0,0.020256233,0.746478873
0,0,0,0,0.051657483,0.887323944
0,0,0,0,0.012807617,0.943661972
0,0.022328167,0,0,0,1
0,0.04944225,0,0.097836533,0,0.971830986
0,0,0,0,0.0104942,0.830985915
0,0,0,0,0.000818583,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0.02631645,0,0.507042254
0,0,0,0.0978202,0,0.464788732
0,0,0,0,0.000167767,0.507042254
0,0,0,0,0.0562945,0.605633803
0,0,0,0,0.00539455,0.661971831
0,0,0,0,0,0.478873239
0,0,0,0.02570415,0.008043517,0.323943662
0,0,0,0,0,0.338028169
0,0,0,0,0.001606667,0.352112676
0.00380235,0,0,0,0.006579217,0.338028169
0.00029145,0,0,0,0,0.394366197
0,0,0,0,0,0.436619718
0,0,0,0,0,0.450704225
0,0,0,0,0.055567417,0.549295775
0,0,0,0,0.031172467,0.746478873
0,0,0,0,0.001906633,0.887323944
0,0,0,0,0,0.943661972
0,0,0,0,0,1
0,0,0,0,0.01161785,0.971830986
0,0,0,0,0.0004576,0.830985915
0,0,0,0,0.00799775,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0,0.464788732
0,0,0,0,0,0.507042254
0,0,0,0,0.0014338,0.605633803
0,0,0,0,0.003543817,0.661971831
0.030271383,0,0,0,0,0.478873239
0,0,0,0,0,0.323943662
0,0,0,0,0,0.338028169
0,0,0,0,0.002008333,0.352112676
0,0,0,0,0.012690667,0.338028169
0,0,0,0,0,0.394366197
0,0,0,0,0.007489317,0.436619718
0.0058593,0,0,0,0.004677633,0.450704225
0,0,0,0,0,0.549295775
0,0,0,0.013201083,0,0.746478873
0,0,0,0.052804333,0.01979355,0.887323944
0,0,0,0,0.001408367,0.943661972
0,0,0,0,0,1
0,0,0,0,0.007194433,0.971830986
0,0,0,0,0.00193205,0.830985915
0,0,0,0,0,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0,0.464788732
0,0,0,0,0,0.507042254
0,0,0,0,0,0.605633803
0,0,0,0,0.008435017,0.661971831
0,0,0,0,0,0.478873239
0,0,0,0,0.018593633,0.323943662
0,0,0,0,0.012416117,0.338028169
0,0,0,0,0,0.352112676
0,0,0,0,0.004738667,0.338028169
0,0,0,0,0,0.394366197
0,0,0,0,0,0.436619718
0,0,0,0,0.007606267,0.450704225
0,0,0,0,0,0.549295775
0,0,0,0,0.005516567,0.746478873
0,0,0,0,0,0.887323944
0,0,0,0,0.001230433,0.943661972
0,0,0,0,0,1
0,0,0,0,0,0.971830986
0,0,0,0,0,0.830985915
0,0,0,0.041452333,0,0.704225352
0,0,0,0,0.000350817,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0.003198083,0.507042254
0,0,0,0,0,0.464788732
0,0,0,0,0,0.507042254
0,0,0,0,0,0.605633803
0,0,0,0,0,0.661971831
0,0,0,0,0,0.478873239
0,0,0,0.1066373,0,0.323943662
0,0,0,0.0773941,0,0.338028169
0,0,0,0,0.00578605,0.352112676
0,0,0,0,0,0.338028169
0,0,0,0,0.0006508,0.394366197
0,0,0,0,0.00017795,0.436619718
0,0,0,0,0,0.450704225
0,0,0,0,0.000437267,0.549295775
0,0,0,0,0.002938783,0.746478873
0,0,0,0,0.011500917,0.887323944
0,0.056495117,0,0,0,0.943661972
0,0,0,0,0,1
0,0,0,0,0,0.971830986
0,0,0,0,0.00441325,0.830985915
0,0,0,0,0.005694533,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0.005923333,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0.006131783,0.464788732
0,0,0,0,0,0.507042254
0,0,0,0,0,0.605633803
0,0,0,0,0.00871975,0.661971831
0,0,0,0.071720167,0.023479783,0.478873239
0,0,0,0,0.023164533,0.323943662
0,0,0,0,0.0003559,0.338028169
0,0,0,0,0.053193,0.352112676
0,0,0,0,0,0.338028169
0,0,0,0,0,0.394366197
0,0,0,0,0.007992683,0.436619718
0,0,0,0,0.005821633,0.450704225
0,0,0,0,0,0.549295775
0,0,0,0,0.006233483,0.746478873
0,0,0,0,0.000671133,0.887323944
0,0,0,0,0.025228767,0.943661972
0,0,0,0,0,1
0,0,0,0,0,0.971830986
0,0,0,0,0.012868633,0.830985915
0,0,0,0,0,0.704225352
0,0,0,0,0.002547283,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0,0.464788732
0.0211826,0,0,0,0,0.507042254
0,0,0,0,0.092714033,0.605633803
0,0,0,0,0.0012406,0.661971831
0,0,0,0,0,0.478873239
0,0,0,0,0,0.323943662
0.0193903,0,0.120429333,0,0,0.338028169
0,0,0,0,0,0.352112676
0,0,0,0,0.020190167,0.338028169
0,0,0,0,0.006706317,0.394366197
0,0,0,0,0.0014033,0.436619718
0,0,0,0,0,0.450704225
0,0,0,0,0,0.549295775
0,0,0,0,0.018542783,0.746478873
0,0,0,0,0.00477425,0.887323944
0.008747067,0,0,0,0.001601583,0.943661972
0.003229483,0,0,0,0.005430133,1
0.012391967,0,0,0,0,0.971830986
0,0,0,0,0.0055725,0.830985915
0,0,0,0,0,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0.02605245,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0,0.464788732
0,0,0,0.1410238,0,0.507042254
0,0,0,0,0.002110033,0.605633803
0,0,0,0,0,0.661971831
0,0,0,0,0.00086435,0.478873239
0,0,0,0,0.022157833,0.323943662
0,0,0,0,0,0.338028169
0,0.0142977,0,0,0,0.352112676
0,0.040176333,0,0,0.005979267,0.338028169
0,0,0,0,0.021507,0.394366197
0,0,0,0,0,0.436619718
0,0,0,0,0.008368933,0.450704225
0,0,0,0,0.000610133,0.549295775
0,0,0,0,0.020256233,0.746478873
0,0,0,0,0.051657483,0.887323944
0,0,0,0,0.012807617,0.943661972
0,0.022328167,0,0,0,1
0,0.04944225,0,0.097836533,0,0.971830986
0,0,0,0,0.0104942,0.830985915
0,0,0,0,0.000818583,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0.02631645,0,0.507042254
0,0,0,0.0978202,0,0.464788732
0,0,0,0,0.000167767,0.507042254
0,0,0,0,0.0562945,0.605633803
0,0,0,0,0.00539455,0.661971831
0,0,0,0,0,0.478873239
0,0,0,0.02570415,0.008043517,0.323943662
0,0,0,0,0,0.338028169
0,0,0,0,0.001606667,0.352112676
0.00380235,0,0,0,0.006579217,0.338028169
0.00029145,0,0,0,0,0.394366197
0,0,0,0,0,0.436619718
0,0,0,0,0,0.450704225
0,0,0,0,0.055567417,0.549295775
0,0,0,0,0.031172467,0.746478873
0,0,0,0,0.001906633,0.887323944
0,0,0,0,0,0.943661972
0,0,0,0,0,1
0,0,0,0,0.01161785,0.971830986
0,0,0,0,0.0004576,0.830985915
0,0,0,0,0.00799775,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0,0.464788732
0,0,0,0,0,0.507042254
0,0,0,0,0.0014338,0.605633803
0,0,0,0,0.003543817,0.661971831
0.030271383,0,0,0,0,0.478873239
0,0,0,0,0,0.323943662
0,0,0,0,0,0.338028169
0,0,0,0,0.002008333,0.352112676
0,0,0,0,0.012690667,0.338028169
0,0,0,0,0,0.394366197
0,0,0,0,0.007489317,0.436619718
0.0058593,0,0,0,0.004677633,0.450704225
0,0,0,0,0,0.549295775
0,0,0,0.013201083,0,0.746478873
0,0,0,0.052804333,0.01979355,0.887323944
0,0,0,0,0.001408367,0.943661972
0,0,0,0,0,1
0,0,0,0,0.007194433,0.971830986
0,0,0,0,0.00193205,0.830985915
0,0,0,0,0,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0,0.464788732
0,0,0,0,0,0.507042254
0,0,0,0,0,0.605633803
0,0,0,0,0.008435017,0.661971831
0,0,0,0,0,0.478873239
0,0,0,0,0.018593633,0.323943662
0,0,0,0,0.012416117,0.338028169
0,0,0,0,0,0.352112676
0,0,0,0,0.004738667,0.338028169
0,0,0,0,0,0.394366197
0,0,0,0,0,0.436619718
0,0,0,0,0.007606267,0.450704225
0,0,0,0,0,0.549295775
0,0,0,0,0.005516567,0.746478873
0,0,0,0,0,0.887323944
0,0,0,0,0.001230433,0.943661972
0,0,0,0,0,1
0,0,0,0,0,0.971830986
0,0,0,0,0,0.830985915
0,0,0,0.041452333,0,0.704225352
0,0,0,0,0.000350817,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0.003198083,0.507042254
0,0,0,0,0,0.464788732
0,0,0,0,0,0.507042254
0,0,0,0,0,0.605633803
0,0,0,0,0,0.661971831
0,0,0,0,0,0.478873239
0,0,0,0.1066373,0,0.323943662
0,0,0,0.0773941,0,0.338028169
0,0,0,0,0.00578605,0.352112676
0,0,0,0,0,0.338028169
0,0,0,0,0.0006508,0.394366197
0,0,0,0,0.00017795,0.436619718
0,0,0,0,0,0.450704225
0,0,0,0,0.000437267,0.549295775
0,0,0,0,0.002938783,0.746478873
0,0,0,0,0.011500917,0.887323944
0,0.056495117,0,0,0,0.943661972
0,0,0,0,0,1
0,0,0,0,0,0.971830986
0,0,0,0,0.00441325,0.830985915
0,0,0,0,0.005694533,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0.005923333,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0.006131783,0.464788732
0,0,0,0,0,0.507042254
0,0,0,0,0,0.605633803
0,0,0,0,0.00871975,0.661971831
0,0,0,0.071720167,0.023479783,0.478873239
0,0,0,0,0.023164533,0.323943662
0,0,0,0,0.0003559,0.338028169
0,0,0,0,0.053193,0.352112676
0,0,0,0,0,0.338028169
0,0,0,0,0,0.394366197
0,0,0,0,0.007992683,0.436619718
0,0,0,0,0.005821633,0.450704225
0,0,0,0,0,0.549295775
0,0,0,0,0.006233483,0.746478873
0,0,0,0,0.000671133,0.887323944
0,0,0,0,0.025228767,0.943661972
0,0,0,0,0,1
0,0,0,0,0,0.971830986
0,0,0,0,0.012868633,0.830985915
0,0,0,0,0,0.704225352
0,0,0,0,0.002547283,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0,0.464788732
0.0211826,0,0,0,0,0.507042254
0,0,0,0,0.092714033,0.605633803
0,0,0,0,0.0012406,0.661971831
0,0,0,0,0,0.478873239
0,0,0,0,0,0.323943662
0.0193903,0,0.120429333,0,0,0.338028169
0,0,0,0,0,0.352112676
0,0,0,0,0.020190167,0.338028169
0,0,0,0,0.006706317,0.394366197
0,0,0,0,0.0014033,0.436619718
0,0,0,0,0,0.450704225
0,0,0,0,0,0.549295775
0,0,0,0,0.018542783,0.746478873
0,0,0,0,0.00477425,0.887323944
0.008747067,0,0,0,0.001601583,0.943661972
0.003229483,0,0,0,0.005430133,1
0.012391967,0,0,0,0,0.971830986
0,0,0,0,0.0055725,0.830985915
0,0,0,0,0,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0.02605245,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0,0.464788732
0,0,0,0.1410238,0,0.507042254
0,0,0,0,0.002110033,0.605633803
0,0,0,0,0,0.661971831
0,0,0,0,0.00086435,0.478873239
0,0,0,0,0.022157833,0.323943662
0,0,0,0,0,0.338028169
0,0.0142977,0,0,0,0.352112676
0,0.040176333,0,0,0.005979267,0.338028169
0,0,0,0,0.021507,0.394366197
0,0,0,0,0,0.436619718
0,0,0,0,0.008368933,0.450704225
0,0,0,0,0.000610133,0.549295775
0,0,0,0,0.020256233,0.746478873
0,0,0,0,0.051657483,0.887323944
0,0,0,0,0.012807617,0.943661972
0,0.022328167,0,0,0,1
0,0.04944225,0,0.097836533,0,0.971830986
0,0,0,0,0.0104942,0.830985915
0,0,0,0,0.000818583,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0.02631645,0,0.507042254
0,0,0,0.0978202,0,0.464788732
0,0,0,0,0.000167767,0.507042254
0,0,0,0,0.0562945,0.605633803
0,0,0,0,0.00539455,0.661971831
0,0,0,0,0,0.478873239
0,0,0,0.02570415,0.008043517,0.323943662
0,0,0,0,0,0.338028169
0,0,0,0,0.001606667,0.352112676
0.00380235,0,0,0,0.006579217,0.338028169
0.00029145,0,0,0,0,0.394366197
0,0,0,0,0,0.436619718
0,0,0,0,0,0.450704225
0,0,0,0,0.055567417,0.549295775
0,0,0,0,0.031172467,0.746478873
0,0,0,0,0.001906633,0.887323944
0,0,0,0,0,0.943661972
0,0,0,0,0,1
0,0,0,0,0.01161785,0.971830986
0,0,0,0,0.0004576,0.830985915
0,0,0,0,0.00799775,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0,0.464788732
0,0,0,0,0,0.507042254
0,0,0,0,0.0014338,0.605633803
0,0,0,0,0.003543817,0.661971831
0.030271383,0,0,0,0,0.478873239
0,0,0,0,0,0.323943662
0,0,0,0,0,0.338028169
0,0,0,0,0.002008333,0.352112676
0,0,0,0,0.012690667,0.338028169
0,0,0,0,0,0.394366197
0,0,0,0,0.007489317,0.436619718
0.0058593,0,0,0,0.004677633,0.450704225
0,0,0,0,0,0.549295775
0,0,0,0.013201083,0,0.746478873
0,0,0,0.052804333,0.01979355,0.887323944
0,0,0,0,0.001408367,0.943661972
0,0,0,0,0,1
0,0,0,0,0.007194433,0.971830986
0,0,0,0,0.00193205,0.830985915
0,0,0,0,0,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0,0.464788732
0,0,0,0,0,0.507042254
0,0,0,0,0,0.605633803
0,0,0,0,0.008435017,0.661971831
0,0,0,0,0,0.478873239
0,0,0,0,0.018593633,0.323943662
0,0,0,0,0.012416117,0.338028169
0,0,0,0,0,0.352112676
0,0,0,0,0.004738667,0.338028169
0,0,0,0,0,0.394366197
0,0,0,0,0,0.436619718
0,0,0,0,0.007606267,0.450704225
0,0,0,0,0,0.549295775
0,0,0,0,0.005516567,0.746478873
0,0,0,0,0,0.887323944
0,0,0,0,0.001230433,0.943661972
0,0,0,0,0,1
0,0,0,0,0,0.971830986
0,0,0,0,0,0.830985915
0,0,0,0.041452333,0,0.704225352
0,0,0,0,0.000350817,0.563380282
0,0,0,0,0,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0.003198083,0.507042254
0,0,0,0,0,0.464788732
0,0,0,0,0,0.507042254
0,0,0,0,0,0.605633803
0,0,0,0,0,0.661971831
0,0,0,0,0,0.478873239
0,0,0,0.1066373,0,0.323943662
0,0,0,0.0773941,0,0.338028169
0,0,0,0,0.00578605,0.352112676
0,0,0,0,0,0.338028169
0,0,0,0,0.0006508,0.394366197
0,0,0,0,0.00017795,0.436619718
0,0,0,0,0,0.450704225
0,0,0,0,0.000437267,0.549295775
0,0,0,0,0.002938783,0.746478873
0,0,0,0,0.011500917,0.887323944
0,0.056495117,0,0,0,0.943661972
0,0,0,0,0,1
0,0,0,0,0,0.971830986
0,0,0,0,0.00441325,0.830985915
0,0,0,0,0.005694533,0.704225352
0,0,0,0,0,0.563380282
0,0,0,0,0.005923333,0.521126761
0,0,0,0,0,0.521126761
0,0,0,0,0,0.507042254
0,0,0,0,0.006131783,0.464788732
0,0,0,0,0,0.507042254
0,0,0,0,0,0.605633803
0,0,0,0,0.00871975,0.661971831
0,0,0,0.071720167,0.023479783,0.478873239
0,0,0,0,0.023164533,0.323943662
0,0,0,0,0.0003559,0.338028169
0,0,0,0,0.053193,0.352112676
0,0,0,0,0,0.338028169
0,0,0,0,0,0.394366197
0,0,0,0,0.007992683,0.436619718
0,0,0,0,0.005821633,0.450704225
0,0,0,0,0,0.549295775
0,0,0,0,0.006233483,0.746478873
0,0,0,0,0.000671133,0.887323944
0,0,0,0,0.025228767,0.943661972
0,0,0,0,0,1
0,0,0,0,0,0.971830986
0,0,0,0,0.012868633,0.830985915
0,0,0,0,0,0.704225352
0,0,0,0,0.002547283,0.445056977
0,0,0,0,0,0.411677703
0,0,0,0,0,0.411677703
0,0,0,0,0,0.400551279
0,0,0,0,0,0.367172006
0.0211826,0,0,0,0,0.400551279
0,0,0,0,0.092714033,0.47843625
0,0,0,0,0.0012406,0.522941948
0,0,0,0,0,0.37829843
0,0,0,0,0,0.255907762
0.0193903,0,0.120429333,0,0,0.267034186
0,0,0,0,0,0.27816061
0,0,0,0,0.020190167,0.267034186
0,0,0,0,0.006706317,0.311539884
0,0,0,0,0.0014033,0.344919157
0,0,0,0,0,0.356045581
0,0,0,0,0,0.433930552
0,0,0,0,0.018542783,0.589700494
0,0,0,0,0.00477425,0.700964738
0.008747067,0,0,0,0.001601583,0.745470436
0.003229483,0,0,0,0.005430133,0.789976134
0.012391967,0,0,0,0,0.767723285
0,0,0,0,0.0055725,0.656459041
0,0,0,0,0,0.556321221
0,0,0,0,0,0.445056977
0,0,0,0,0.02605245,0.411677703
0,0,0,0,0,0.411677703
0,0,0,0,0,0.400551279
0,0,0,0,0,0.367172006
0,0,0,0.1410238,0,0.400551279
0,0,0,0,0.002110033,0.47843625
0,0,0,0,0,0.522941948
0,0,0,0,0.00086435,0.37829843
0,0,0,0,0.022157833,0.255907762
0,0,0,0,0,0.267034186
0,0.0142977,0,0,0,0.27816061
0,0.040176333,0,0,0.005979267,0.267034186
0,0,0,0,0.021507,0.311539884
0,0,0,0,0,0.344919157
0,0,0,0,0.008368933,0.356045581
0,0,0,0,0.000610133,0.433930552
0,0,0,0,0.020256233,0.589700494
0,0,0,0,0.051657483,0.700964738
0,0,0,0,0.012807617,0.745470436
0,0.022328167,0,0,0,0.789976134
0,0.04944225,0,0.097836533,0,0.767723285
0,0,0,0,0.0104942,0.656459041
0,0,0,0,0.000818583,0.556321221
0,0,0,0,0,0.445056977
0,0,0,0,0,0.411677703
0,0,0,0,0,0.411677703
0,0,0,0.02631645,0,0.400551279
0,0,0,0.0978202,0,0.367172006
0,0,0,0,0.000167767,0.400551279
0,0,0,0,0.0562945,0.47843625
0,0,0,0,0.00539455,0.522941948
0,0,0,0,0,0.37829843
0,0,0,0.02570415,0.008043517,0.255907762
0,0,0,0,0,0.267034186
0,0,0,0,0.001606667,0.27816061
0.00380235,0,0,0,0.006579217,0.267034186
0.00029145,0,0,0,0,0.311539884
0,0,0,0,0,0.344919157
0,0,0,0,0,0.356045581
0,0,0,0,0.055567417,0.433930552
0,0,0,0,0.031172467,0.589700494
0,0,0,0,0.001906633,0.700964738
0,0,0,0,0,0.745470436
0,0,0,0,0,0.789976134
0,0,0,0,0.01161785,0.767723285
0,0,0,0,0.0004576,0.656459041
0,0,0,0,0.00799775,0.556321221
0,0,0,0,0,0.445056977
0,0,0,0,0,0.411677703
0,0,0,0,0,0.411677703
0,0,0,0,0,0.400551279
0,0,0,0,0,0.367172006
0,0,0,0,0,0.400551279
0,0,0,0,0.0014338,0.47843625
0,0,0,0,0.003543817,0.522941948
0.030271383,0,0,0,0,0.37829843
