Date/Time,Electricity [kWh],Gas [therm],Propane [gal],Oil [gal],PV_1kW [kWh],PV_10kW [kWh]
 01/17  02:00:00,0.3553,0.0696,0.000653,0.0104,0,0
 01/17  03:00:00,0.3377,0.0707,0.000373,0,0,0
 01/17  04:00:00,0.37,0.0670,0.000373,0,0,0
 01/17  05:00:00,0.3222,0.0707,0.000653,0.0104,0,0
 01/17  06:00:00,0.3717,0.0672,0.001027,0,0,0
 01/17  07:00:00,0.4453,0.1069,0.002333,0,0,0
 01/17  08:00:00,0.6928,0.0736,0.00392,0.0104,0,0
 01/17  09:00:00,0.5948,0.0649,0.004294,0.0210,0,0
 01/17  10:00:00,0.7328,0.0580,0.00448,0,0.0394,0.3942
 01/17  11:00:00,0.738,0.0996,0.00392,0.0104,0.2416,2.4198
 01/17  12:00:00,0.7324,0.0583,0.004667,0,0.3801,3.8102
 01/17  13:00:00,0.7042,0.0477,0.00532,0.0210,0.5158,5.1721
 01/17  14:00:00,0.6761,0.0432,0.004294,0.0321,0.589,5.905
 01/17  15:00:00,0.6466,0.0453,0.00532,0,0.5702,5.7113
 01/17  16:00:00,0.681,0.0520,0.004107,0,0.5182,5.1945
 01/17  17:00:00,0.7226,0.0580,0.008587,0.0104,0.2286,2.2883
 01/17  18:00:00,0.8545,0.1259,0.014001,0.0105,0.0321,0.3211
 01/17  19:00:00,0.9154,0.0751,0.010921,0.0105,0,0
 01/17  20:00:00,0.8769,0.0711,0.0056,0.0212,0,0
 01/17  21:00:00,0.7641,0.0777,0.003267,0.0104,0,0
 01/17  22:00:00,0.7141,0.0851,0.002333,0,0,0
 01/17  23:00:00,0.9862,0.0858,0.001493,0.0319,0,0
 01/17  24:00:00,0.8802,0.0900,0.001027,0.0436,0,0
 01/18  01:00:00,0.4164,0.1015,0.000653,0,0,0
 01/18  02:00:00,0.3404,0.1059,0.000653,0,0,0
 01/18  03:00:00,0.3697,0.1080,0.000373,0.0210,0,0
 01/18  04:00:00,0.3585,0.1106,0.000373,0,0,0
 01/18  05:00:00,0.3738,0.1125,0.000653,0,0,0
 01/18  06:00:00,0.4588,0.1104,0.001027,0,0,0
 01/18  07:00:00,0.4643,0.1783,0.002333,0.0210,0,0
 01/18  08:00:00,0.7699,0.0952,0.00392,0.0926,0,0
 01/18  09:00:00,0.643,0.0741,0.004294,0.0559,0.0488,0.4885
 01/18  10:00:00,0.6977,0.0588,0.00448,0.0435,0.3424,3.4276
 01/18  11:00:00,0.7336,0.0931,0.00392,0.0104,0.5415,5.423
 01/18  12:00:00,0.7217,0.0446,0.004667,0,0.6543,6.5568
 01/18  13:00:00,0.6865,0.0257,0.00532,0.0105,0.705,7.0623
 01/18  14:00:00,0.6493,0.0102,0.004294,0.0211,0.6998,7.015
 01/18  15:00:00,0.6508,0.0018,0.00532,0.0436,0.6284,6.2987
 01/18  16:00:00,0.6369,0.0023,0.004107,0,0.5262,5.2717
 01/18  17:00:00,0.8387,0,0.008587,0.0638,0.3564,3.5641
 01/18  18:00:00,0.8892,0.0262,0.014001,0.0353,0.1187,1.1882
 01/18  19:00:00,1.1109,0,0.010921,0.1065,0,0
 01/18  20:00:00,0.7586,0,0.0056,0.2057,0,0
 01/18  21:00:00,0.6982,0.0016,0.003267,0.0105,0,0
 01/18  22:00:00,0.6458,0.0079,0.002333,0,0,0
 01/18  23:00:00,0.5681,0.0157,0.001493,0.0104,0,0
 01/18  24:00:00,0.4278,0.0245,0.001027,0,0,0
 01/19  01:00:00,0.3554,0.0273,0.000653,0.0210,0,0
 01/19  02:00:00,0.3252,0.0317,0.000653,0,0,0
 01/19  03:00:00,0.3082,0.0353,0.000373,0,0,0
 01/19  04:00:00,0.3051,0.0381,0.000373,0.0104,0,0
 01/19  05:00:00,0.3163,0.0442,0.000653,0,0,0
 01/19  06:00:00,0.3423,0.0409,0.001027,0,0,0
 01/19  07:00:00,0.4676,0.0547,0.002333,0.0104,0,0
 01/19  08:00:00,0.6086,0.0228,0.00392,0.0555,0,0
 01/19  09:00:00,0.6231,0.0151,0.004294,0.0211,0.0359,0.3586
 01/19  10:00:00,0.7079,0.0078,0.00448,0.0105,0.282,2.8232
 01/19  11:00:00,0.7173,0.0128,0.00392,0.0319,0.4719,4.7284
 01/19  12:00:00,0.7244,0,0.004667,0.0105,0.5833,5.8449
 01/19  13:00:00,0.7052,0,0.00532,0.0211,0.6504,6.5235
 01/19  14:00:00,0.6781,0,0.004294,0.0211,0.627,6.2964
 01/19  15:00:00,0.6421,0,0.00532,0,0.5737,5.7651
 01/19  16:00:00,0.674,0,0.004107,0.0104,0.4898,4.9164
 01/19  17:00:00,0.7065,0,0.008587,0,0.324,3.246
 01/19  18:00:00,0.8027,0.0174,0.014001,0.0105,0.0987,0.9876
 01/19  19:00:00,0.8686,0.0005,0.010921,0.0104,0,0
 01/19  20:00:00,0.8058,0.0178,0.0056,0,0,0
 01/19  21:00:00,0.7727,0.0323,0.003267,0.0212,0,0
 01/19  22:00:00,0.7101,0.0443,0.002333,0.0104,0,0
 01/19  23:00:00,0.6303,0.0551,0.001493,0.0104,0,0
 01/19  24:00:00,0.4772,0.0653,0.001027,0,0,0
 01/20  01:00:00,0.3953,0.0731,0.000653,0,0,0
 01/20  02:00:00,0.3207,0.0775,0.000653,0.0104,0,0
 01/20  03:00:00,0.3471,0.0801,0.000373,0,0,0
 01/20  04:00:00,0.335,0.0818,0.000373,0,0,0
 01/20  05:00:00,0.3508,0.0832,0.000653,0.0104,0,0
 01/20  06:00:00,0.3878,0.0821,0.001027,0,0,0
 01/20  07:00:00,0.4979,0.1298,0.002333,0.0105,0,0
 01/20  08:00:00,0.8182,0.0628,0.00392,0.1361,0,0
 01/20  09:00:00,0.6219,0.0590,0.004294,0.0105,0.0398,0.3978
 01/20  10:00:00,0.7617,0.0468,0.00448,0.0321,0.3078,3.0812
 01/20  11:00:00,0.7786,0.0766,0.00392,0.0555,0.5061,5.0617
 01/20  12:00:00,0.8036,0.0381,0.004667,0.0211,0.6318,6.3331
 01/20  13:00:00,0.7672,0.0249,0.00532,0.0321,0.696,6.9793
 01/20  14:00:00,0.8021,0.0160,0.004294,0.0556,0.6945,6.9611
 01/20  15:00:00,0.7261,0.0123,0.00532,0.0319,0.6396,6.4181
 01/20  16:00:00,0.6822,0.0126,0.004107,0,0.5246,5.257
 01/20  17:00:00,0.722,0.0151,0.008587,0,0.3464,3.4698
 01/20  18:00:00,0.8315,0.0557,0.014001,0.0210,0.1116,1.1162
 01/20  19:00:00,0.8854,0.0311,0.010921,0,0,0
 01/20  20:00:00,0.8182,0.0324,0.0056,0.0211,0,0
 01/20  21:00:00,0.8225,0.0393,0.003267,0.0324,0,0
 01/20  22:00:00,0.714,0.0479,0.002333,0.0104,0,0
 01/20  23:00:00,0.6317,0.0560,0.001493,0,0,0
 01/20  24:00:00,1.0409,0.0550,0.001027,0.0432,0,0
 01/21  01:00:00,0.3941,0.0699,0.000653,0,0,0
 01/21  02:00:00,0.345,0.0774,0.000653,0,0,0
 01/21  03:00:00,0.3467,0.0826,0.000373,0.0104,0,0
 01/21  04:00:00,0.2996,0.0860,0.000373,0,0,0
 01/21  05:00:00,0.3914,0.0897,0.000653,0,0,0
 01/21  06:00:00,0.3503,0.0875,0.001027,0.0104,0,0
 01/21  07:00:00,0.4926,0.1367,0.002333,0.0325,0,0
 01/21  08:00:00,0.7224,0.0794,0.00392,0.0104,0,0
 01/21  09:00:00,0.6484,0.0056,0.004294,0.3308,0.0408,0.4085
 01/21  10:00:00,0.674,0.0296,0.00448,0,0.3071,3.0769
 01/21  11:00:00,0.6949,0.0444,0.00392,0.0104,0.5082,5.0983
 01/21  12:00:00,0.6919,0.0158,0.004667,0.0104,0.6264,6.2856
 01/21  13:00:00,0.6661,0.0044,0.00532,0,0.6827,6.8516
 01/21  14:00:00,0.6379,0,0.004294,0.0104,0.671,6.7266
 01/21  15:00:00,0.607,0,0.00532,0,0.5363,5.3703
 01/21  16:00:00,0.6365,0,0.004107,0.0104,0.5062,5.0748
 01/21  17:00:00,0.6727,0,0.008587,0,0.3346,3.3497
 01/21  18:00:00,0.7773,0.0291,0.014001,0.0210,0.0461,0.4615
 01/21  19:00:00,0.8383,0.0163,0.010921,0,0,0
 01/21  20:00:00,0.7745,0.0186,0.0056,0.0212,0,0
 01/21  21:00:00,0.719,0.0273,0.003267,0.0433,0,0
 01/21  22:00:00,0.6709,0.0370,0.002333,0,0,0
 01/21  23:00:00,0.5892,0.0408,0.001493,0.0671,0,0
 01/21  24:00:00,0.4406,0.0490,0.001027,0.0213,0,0
 01/22  01:00:00,0.3534,0.0557,0.000653,0.0104,0,0
 01/22  02:00:00,0.3446,0.0592,0.000653,0,0,0
 01/22  03:00:00,0.3284,0.0615,0.000373,0,0,0
 01/22  04:00:00,0.356,0.0659,0.000373,0.0104,0,0
 01/22  05:00:00,0.2955,0.0662,0.000653,0,0,0
 01/22  06:00:00,0.3977,0.0651,0.001027,0,0,0
 01/22  07:00:00,0.4443,0.1073,0.002333,0.0104,0,0
 01/22  08:00:00,0.684,0.0603,0.00392,0,0,0
 01/22  09:00:00,0.619,0.0411,0.004294,0,0.0549,0.549
 01/22  10:00:00,0.6634,0.0261,0.00448,0.0546,0.3321,3.3277
 01/22  11:00:00,0.8628,0.0298,0.00392,0.0559,0.5309,5.3334
 01/22  12:00:00,0.7193,0.0069,0.004667,0.0212,0.6433,6.4624
 01/22  13:00:00,0.6612,0,0.00532,0.0104,0.6984,7.0168
 01/22  14:00:00,0.6369,0,0.004294,0.0105,0.7023,7.0608
 01/22  15:00:00,0.607,0,0.00532,0,0.6599,6.6314
 01/22  16:00:00,0.6365,0,0.004107,0.0104,0.5544,5.5522
 01/22  17:00:00,0.6727,0,0.008587,0,0.3951,3.9575
 01/22  18:00:00,0.7781,0.0305,0.014001,0.0104,0.1454,1.455
 01/22  19:00:00,1.2181,0.0060,0.010921,0.0322,0,0
 01/22  20:00:00,0.7701,0.0155,0.0056,0.0212,0,0
 01/22  21:00:00,0.7181,0.0270,0.003267,0,0,0
 01/22  22:00:00,0.6715,0.0379,0.002333,0.0212,0,0
 01/22  23:00:00,0.5988,0.0505,0.001493,0.0211,0,0
 01/22  24:00:00,0.4182,0.0604,0.001027,0,0,0
 01/23  01:00:00,0.3851,0.0639,0.000653,0.0104,0,0
 01/23  02:00:00,0.3998,0.0724,0.000653,0,0,0
 01/23  03:00:00,0.3346,0.0720,0.000373,0.0104,0,0
 01/23  04:00:00,0.2844,0.0704,0.000373,0,0,0
 01/23  05:00:00,0.3383,0.0734,0.000653,0,0,0
 01/23  06:00:00,0.4068,0.0709,0.001027,0.0104,0,0
 01/23  07:00:00,0.4942,0.1071,0.002333,0,0,0
 01/23  08:00:00,0.6416,0.0674,0.00392,0.0104,0,0
 01/23  09:00:00,0.6201,0.0403,0.004294,0.0437,0.0404,0.4046
 01/23  10:00:00,0.6656,0.0297,0.00448,0.0211,0.3026,3.0326
 01/23  11:00:00,0.6902,0.0370,0.00392,0,0.3346,3.3534
 01/23  12:00:00,0.6901,0.0154,0.004667,0.0104,0.429,4.3017
 01/23  13:00:00,0.6657,0.0040,0.00532,0,0.383,3.8408
 01/23  14:00:00,0.6378,0,0.004294,0.0321,0.5137,5.1489
 01/23  15:00:00,0.607,0,0.00532,0,0.6364,6.3913
 01/23  16:00:00,0.6365,0,0.004107,0.0104,0.445,4.4599
 01/23  17:00:00,0.6727,0,0.008587,0,0.201,2.0135
 01/23  18:00:00,0.7771,0.0286,0.014001,0.0104,0.0314,0.3142
 01/23  19:00:00,0.8344,0.0104,0.010921,0.0105,0,0
 01/23  20:00:00,0.771,0.0153,0.0056,0.0213,0,0
 01/23  21:00:00,0.7154,0.0228,0.003267,0.0321,0,0
 01/23  22:00:00,0.6671,0.0326,0.002333,0.0105,0,0
 01/23  23:00:00,0.5811,0.0381,0.001493,0,0,0
 01/23  24:00:00,0.4444,0.0465,0.001027,0,0,0
 01/24  01:00:00,0.3756,0.0526,0.000653,0.0104,0,0
 01/24  02:00:00,0.3188,0.0549,0.000653,0,0,0
 01/24  03:00:00,0.3247,0.0547,0.000373,0,0,0
 01/24  04:00:00,0.3357,0.0548,0.000373,0.0104,0,0
 01/24  05:00:00,0.3236,0.0527,0.000653,0,0,0
 01/24  06:00:00,0.3551,0.0476,0.001027,0,0,0
 01/24  07:00:00,0.4367,0.0747,0.002333,0.0211,0,0
 01/24  08:00:00,0.6157,0.0468,0.00392,0,0,0
 01/24  09:00:00,0.643,0.0349,0.004294,0.0320,0.0189,0.1892
 01/24  10:00:00,0.6551,0.0156,0.00448,0.0974,0.09,0.901
 01/24  11:00:00,0.6825,0.0300,0.00392,0.0072,0.1956,1.9577
 01/24  12:00:00,0.6863,0.0120,0.004667,0.0210,0.4858,4.8679
 01/24  13:00:00,0.665,0.0040,0.00532,0,0.3922,3.9291
 01/24  14:00:00,0.6378,0,0.004294,0,0.4199,4.1994
 01/24  15:00:00,0.607,0,0.00532,0.0104,0.5597,5.6087
 01/24  16:00:00,0.6365,0,0.004107,0,0.4284,4.2917
 01/24  17:00:00,0.6727,0,0.008587,0.0104,0.2407,2.4097
 01/24  18:00:00,0.7769,0.0283,0.014001,0.0105,0.1052,1.0531
 01/24  19:00:00,0.8275,0,0.010921,0.1066,0,0
 01/24  20:00:00,0.7653,0.0102,0.0056,0,0,0
 01/24  21:00:00,0.7132,0.0211,0.003267,0.0104,0,0
 01/24  22:00:00,0.6659,0.0314,0.002333,0.0105,0,0
 01/24  23:00:00,0.5824,0.0279,0.001493,0.0924,0,0
 01/24  24:00:00,0.441,0.0472,0.001027,0,0,0
 01/25  01:00:00,0.3457,0.0550,0.000653,0,0,0
 01/25  02:00:00,0.3851,0.0619,0.000653,0.0104,0,0
 01/25  03:00:00,0.2899,0.0622,0.000373,0,0,0
 01/25  04:00:00,0.3469,0.0652,0.000373,0,0,0
 01/25  05:00:00,0.3324,0.0620,0.000653,0.0104,0,0
 01/25  06:00:00,0.3827,0.0673,0.001027,0,0,0
 01/25  07:00:00,0.5,0.1182,0.002333,0,0,0
 01/25  08:00:00,0.6297,0.0684,0.00392,0.0104,0,0
 01/25  09:00:00,0.6231,0.0445,0.004294,0,0.0495,0.4954
 01/25  10:00:00,0.7223,0.0297,0.00448,0.0212,0.307,3.0729
 01/25  11:00:00,0.7057,0.0604,0.00392,0.0105,0.4971,4.971
 01/25  12:00:00,0.7021,0.0258,0.004667,0.0104,0.3641,3.6411
 01/25  13:00:00,0.6748,0.0142,0.00532,0,0.4573,4.5823
 01/25  14:00:00,0.6458,0.0129,0.004294,0,0.5869,5.8901
 01/25  15:00:00,0.6127,0.0075,0.00532,0.0104,0.3477,3.4856
 01/25  16:00:00,0.6555,0.0187,0.004107,0,0.4608,4.6245
 01/25  17:00:00,0.9973,0.0173,0.008587,0.0323,0.2554,2.5619
 01/25  18:00:00,1.3127,0.0458,0.014001,0.0434,0.0517,0.5177
 01/25  19:00:00,0.8519,0.0310,0.010921,0,0,0
 01/25  20:00:00,0.7655,0.0246,0.0056,0.0104,0,0
 01/25  21:00:00,0.7186,0.0261,0.003267,0,0,0
 01/25  22:00:00,0.6833,0.0335,0.002333,0,0,0
 01/25  23:00:00,0.5831,0.0365,0.001493,0.0104,0,0
 01/25  24:00:00,0.4476,0.0415,0.001027,0,0,0
 01/26  01:00:00,0.3814,0.0471,0.000653,0.0104,0,0
 01/26  02:00:00,0.3447,0.0528,0.000653,0,0,0
 01/26  03:00:00,0.3298,0.0596,0.000373,0,0,0
 01/26  04:00:00,0.3227,0.0680,0.000373,0.0104,0,0
 01/26  05:00:00,0.3437,0.0756,0.000653,0,0,0
 01/26  06:00:00,0.3764,0.0768,0.001027,0,0,0
 01/26  07:00:00,0.5372,0.1345,0.002333,0.0210,0,0
 01/26  08:00:00,0.6371,0.0860,0.00392,0.0105,0,0
 01/26  09:00:00,0.6922,0.0784,0.004294,0,0.0169,0.1687
 01/26  10:00:00,1.6145,0.0578,0.00448,0.1065,0.1001,1.0014
 01/26  11:00:00,0.8725,0.1102,0.00392,0.1213,0.3423,3.4279
 01/26  12:00:00,0.9413,0.0661,0.004667,0.0438,0.5141,5.1538
 01/26  13:00:00,0.7371,0.0262,0.00532,0.2191,0.675,6.7761
 01/26  14:00:00,0.7157,0.0481,0.004294,0.0128,0.7487,7.524
 01/26  15:00:00,0.6827,0.0454,0.00532,0.0548,0.7072,7.0958
 01/26  16:00:00,0.684,0.0459,0.004107,0.0105,0.5893,5.9052
 01/26  17:00:00,0.778,0.0470,0.008587,0.0104,0.398,3.9803
 01/26  18:00:00,0.8737,0.1088,0.014001,0.0104,0.1464,1.4649
 01/26  19:00:00,0.8765,0.0625,0.010921,0,0,0
 01/26  20:00:00,0.8837,0.0583,0.0056,0.0105,0,0
 01/26  21:00:00,0.7678,0.0593,0.003267,0.0104,0,0
 01/26  22:00:00,0.6998,0.0637,0.002333,0,0,0
 01/26  23:00:00,0.6403,0.0668,0.001493,0,0,0
 01/26  24:00:00,0.4807,0.0722,0.001027,0.0104,0,0
 01/27  01:00:00,0.4016,0.0761,0.000653,0,0,0
 01/27  02:00:00,0.3663,0.0768,0.000653,0,0,0
 01/27  03:00:00,0.3915,0.0768,0.000373,0.0104,0,0
 01/27  04:00:00,0.3202,0.0754,0.000373,0,0,0
 01/27  05:00:00,0.3592,0.0715,0.000653,0,0,0
 01/27  06:00:00,0.3607,0.0691,0.001027,0.0104,0,0
 01/27  07:00:00,0.5228,0.1011,0.002333,0,0,0
 01/27  08:00:00,0.633,0.0626,0.00392,0,0,0
 01/27  09:00:00,0.7783,0.0470,0.004294,0.0437,0.0177,0.1767
 01/27  10:00:00,0.7052,0.0242,0.00448,0.1058,0.18,1.8021
 01/27  11:00:00,0.7566,0.0668,0.00392,0.0104,0.3812,3.8191
 01/27  12:00:00,0.758,0.0330,0.004667,0,0.3484,3.4917
 01/27  13:00:00,0.7261,0.0309,0.00532,0.0104,0.6053,6.071
 01/27  14:00:00,0.7083,0.0250,0.004294,0.0323,0.3249,3.256
 01/27  15:00:00,0.6658,0.0276,0.00532,0,0.4555,4.5665
 01/27  16:00:00,0.6999,0.0300,0.004107,0.0104,0.3374,3.3816
 01/27  17:00:00,0.7356,0.0339,0.008587,0.0104,0.2152,2.1551
 01/27  18:00:00,0.8518,0.0802,0.014001,0.0105,0.0657,0.6574
 01/27  19:00:00,0.8991,0.0437,0.010921,0.0104,0,0
 01/27  20:00:00,0.8257,0.0394,0.0056,0.0439,0,0
 01/27  21:00:00,0.7688,0.0473,0.003267,0.0213,0,0
 01/27  22:00:00,0.7156,0.0537,0.002333,0.0104,0,0
 01/27  23:00:00,0.643,0.0652,0.001493,0,0,0
 01/27  24:00:00,0.4789,0.0727,0.001027,0.0104,0,0
 01/28  01:00:00,0.398,0.0774,0.000653,0,0,0
 01/28  02:00:00,0.3297,0.0805,0.000653,0.0104,0,0
 01/28  03:00:00,0.3472,0.0828,0.000373,0,0,0
 01/28  04:00:00,0.3362,0.0841,0.000373,0,0,0
 01/28  05:00:00,0.3503,0.0838,0.000653,0.0104,0,0
 01/28  06:00:00,0.4215,0.0836,0.001027,0,0,0
 01/28  07:00:00,0.5547,0.1546,0.002333,0.0104,0,0
 01/28  08:00:00,0.6904,0.0934,0.00392,0.0323,0,0
 01/28  09:00:00,0.6021,0.0800,0.004294,0.0104,0.0463,0.4633
 01/28  10:00:00,0.7566,0.0742,0.00448,0,0.269,2.6927
 01/28  11:00:00,0.7512,0.1146,0.00392,0.0104,0.4055,4.0666
 01/28  12:00:00,0.7398,0.0647,0.004667,0.0105,0.6143,6.1688
 01/28  13:00:00,0.7076,0.0509,0.00532,0.0104,0.6416,6.4428
 01/28  14:00:00,0.6759,0.0473,0.004294,0,0.7075,7.0994
 01/28  15:00:00,0.642,0.0478,0.00532,0.0104,0.5591,5.6074
 01/28  16:00:00,0.6921,0.0523,0.004107,0,0.2511,2.5144
 01/28  17:00:00,0.7202,0.0544,0.008587,0,0.0712,0.7126
 01/28  18:00:00,0.8424,0.1093,0.014001,0.0210,0.0225,0.2254
 01/28  19:00:00,0.8453,0.0623,0.010921,0.0212,0,0
 01/28  20:00:00,0.8523,0.0586,0.0056,0.0320,0,0
 01/28  21:00:00,0.7526,0.0648,0.003267,0,0,0
 01/28  22:00:00,0.7028,0.0727,0.002333,0,0,0
 01/28  23:00:00,0.6253,0.0790,0.001493,0.0104,0,0
 01/28  24:00:00,0.462,0.0851,0.001027,0,0,0
 01/29  01:00:00,0.4308,0.0931,0.000653,0,0,0
 01/29  02:00:00,0.3842,0.1030,0.000653,0.0103,0,0
 01/29  03:00:00,0.372,0.1107,0.000373,0.0001,0,0
 01/29  04:00:00,0.3361,0.1102,0.000373,0,0,0
 01/29  05:00:00,0.3351,0.1110,0.000653,0.0104,0,0
 01/29  06:00:00,0.4562,0.1082,0.001027,0.0105,0,0
 01/29  07:00:00,0.6857,0.1858,0.002333,0.0322,0,0
 01/29  08:00:00,0.76,0.1084,0.00392,0.0322,0,0
 01/29  09:00:00,0.7783,0.0656,0.004294,0.1675,0.0405,0.405
 01/29  10:00:00,0.6931,0.0558,0.00448,0.1069,0.3257,3.2608
 01/29  11:00:00,0.8084,0.1130,0.00392,0.0674,0.541,5.4195
 01/29  12:00:00,0.7391,0.0645,0.004667,0,0.6745,6.7669
 01/29  13:00:00,0.7073,0.0506,0.00532,0.0104,0.7417,7.4412
 01/29  14:00:00,0.6777,0.0450,0.004294,0,0.7495,7.5202
 01/29  15:00:00,0.6169,0.0418,0.00532,0.0104,0.6985,7.0065
 01/29  16:00:00,0.6993,0.0395,0.004107,0.0322,0.5892,5.9069
 01/29  17:00:00,0.7104,0.0440,0.008587,0,0.4096,4.1046
 01/29  18:00:00,0.8432,0.1141,0.014001,0,0.1567,1.5685
 01/29  19:00:00,0.8928,0.0705,0.010921,0.0104,0,0
 01/29  20:00:00,0.8188,0.0677,0.0056,0.0104,0,0
 01/29  21:00:00,0.762,0.0761,0.003267,0.0094,0,0
 01/29  22:00:00,0.7121,0.0832,0.002333,0.0011,0,0
 01/29  23:00:00,0.6146,0.0891,0.001493,0.0104,0,0
 01/29  24:00:00,0.4463,0.0944,0.001027,0.0105,0,0
 01/30  01:00:00,0.4592,0.1008,0.000653,0,0,0
 01/30  02:00:00,0.3988,0.1005,0.000653,0.0104,0,0
 01/30  03:00:00,0.3511,0.1034,0.000373,0,0,0
 01/30  04:00:00,0.3086,0.1025,0.000373,0.0212,0,0
 01/30  05:00:00,0.4297,0.1082,0.000653,0,0,0
 01/30  06:00:00,0.3885,0.1048,0.001027,0.0210,0,0
 01/30  07:00:00,0.4617,0.1713,0.002333,0,0,0
 01/30  08:00:00,0.7728,0.1104,0.00392,0.0104,0,0
 01/30  09:00:00,0.6615,0.0891,0.004294,0,0.0427,0.4267
 01/30  10:00:00,0.7178,0.0741,0.00448,0.0322,0.321,3.2166
 01/30  11:00:00,0.8221,0.1171,0.00392,0.0432,0.5349,5.3651
 01/30  12:00:00,0.7574,0.0602,0.004667,0.0324,0.6677,6.6955
 01/30  13:00:00,0.7031,0.0458,0.00532,0.0105,0.7174,7.1855
 01/30  14:00:00,0.672,0.0379,0.004294,0.0104,0.7079,7.1048
 01/30  15:00:00,0.635,0.0298,0.00532,0.0212,0.6498,6.5172
 01/30  16:00:00,0.6638,0.0315,0.004107,0,0.577,5.7807
 01/30  17:00:00,0.7032,0.0358,0.008587,0.0104,0.4005,4.0147
 01/30  18:00:00,0.8315,0.0993,0.014001,0,0.1503,1.5037
 01/30  19:00:00,0.8791,0.0548,0.010921,0,0,0
 01/30  20:00:00,0.8022,0.0479,0.0056,0.0857,0,0
 01/30  21:00:00,0.7456,0.0579,0.003267,0.0053,0,0
 01/30  22:00:00,0.6916,0.0655,0.002333,0,0,0
 01/30  23:00:00,0.607,0.0701,0.001493,0.0104,0,0
 01/30  24:00:00,0.4379,0.0756,0.001027,0,0,0
 01/31  01:00:00,0.4338,0.0809,0.000653,0,0,0
 01/31  02:00:00,0.3311,0.0847,0.000653,0.0104,0,0
 01/31  03:00:00,0.3506,0.0875,0.000373,0,0,0
 01/31  04:00:00,0.3401,0.0884,0.000373,0,0,0
 01/31  05:00:00,0.4153,0.0933,0.000653,0.0104,0,0
 01/31  06:00:00,0.3868,0.0948,0.001027,0,0,0
 01/31  07:00:00,0.4434,0.1543,0.002333,0,0,0
 01/31  08:00:00,0.7381,0.0803,0.00392,0.1068,0,0
 01/31  09:00:00,0.6264,0.0517,0.004294,0.1868,0.0426,0.4259
 01/31  10:00:00,0.6944,0.0641,0.00448,0.0104,0.1681,1.6821
 01/31  11:00:00,1.3547,0.0855,0.00392,0.0434,0.3022,3.0271
 01/31  12:00:00,0.7222,0.0482,0.004667,0,0.4609,4.6094
 01/31  13:00:00,0.6932,0.0348,0.00532,0,0.5362,5.3627
 01/31  14:00:00,0.6625,0.0305,0.004294,0.0320,0.5461,5.4727
 01/31  15:00:00,0.6293,0.0304,0.00532,0,0.3458,3.4627
 01/31  16:00:00,0.6682,0.0278,0.004107,0,0.27,2.7029
 01/31  17:00:00,0.6995,0.0314,0.008587,0.0104,0.3541,3.5481
 01/31  18:00:00,0.8199,0.0833,0.014001,0,0.1239,1.2401
 01/31  19:00:00,0.8731,0.0509,0.010921,0.0104,0,0
 01/31  20:00:00,0.8058,0.0547,0.0056,0.0213,0,0
 01/31  21:00:00,0.7466,0.0572,0.003267,0.0105,0,0
 01/31  22:00:00,0.6949,0.0636,0.002333,0.0016,0,0
 01/31  23:00:00,0.6096,0.0658,0.001493,0.0655,0,0
 01/31  24:00:00,0.4549,0.0650,0.001027,0.0923,0,0
 02/01  01:00:00,0.3981,0.0822,0.000653,0,0,0
 02/01  02:00:00,0.3331,0.0891,0.000653,0,0,0
 02/01  03:00:00,0.3559,0.0940,0.000373,0.0104,0,0
 02/01  04:00:00,0.3904,0.0985,0.000373,0,0,0
 02/01  05:00:00,0.3208,0.0996,0.000653,0,0,0
 02/01  06:00:00,0.3994,0.0969,0.001027,0.0104,0,0
 02/01  07:00:00,0.5016,0.1515,0.002333,0.0212,0,0
 02/01  08:00:00,0.7455,0.0938,0.00392,0.0105,0,0
 02/01  09:00:00,0.6469,0.0718,0.004294,0.0212,0.0737,0.7379
 02/01  10:00:00,0.7586,0.0626,0.00448,0.0212,0.3625,3.632
 02/01  11:00:00,0.743,0.1066,0.00392,0,0.5763,5.7854
 02/01  12:00:00,0.7318,0.0557,0.004667,0.0104,0.71,7.1383
 02/01  13:00:00,0.6982,0.0397,0.00532,0.0104,0.7689,7.7229
 02/01  14:00:00,0.6715,0.0391,0.004294,0.0549,0.7684,7.7074
 02/01  15:00:00,0.6441,0.0446,0.00532,0,0.7481,7.5217
 02/01  16:00:00,0.6723,0.0473,0.004107,0,0.6367,6.3972
 02/01  17:00:00,0.6985,0.0459,0.008587,0.0104,0.4547,4.5617
 02/01  18:00:00,0.8194,0.1160,0.014001,0.0104,0.1949,1.9512
 02/01  19:00:00,0.8692,0.0683,0.010921,0.0104,0,0
 02/01  20:00:00,0.8169,0.0660,0.0056,0.0213,0,0
 02/01  21:00:00,0.7815,0.0723,0.003267,0,0,0
 02/01  22:00:00,0.7347,0.0795,0.002333,0.0105,0,0
 02/01  23:00:00,0.6497,0.0862,0.001493,0.0104,0,0
 02/01  24:00:00,0.4339,0.0920,0.001027,0.0105,0,0
 02/02  01:00:00,0.4204,0.0977,0.000653,0.0104,0,0
 02/02  02:00:00,0.4431,0.0994,0.000653,0.0106,0,0
 02/02  03:00:00,0.4292,0.1054,0.000373,0.0104,0,0
 02/02  04:00:00,0.2967,0.1079,0.000373,0,0,0
 02/02  05:00:00,0.4399,0.1111,0.000653,0,0,0
