Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 01/11  21:00:00,2601674.113204273,3206304.547451574,0.0,315722.8709857021,0.00003922022508908926,0.0 
 01/11  22:00:00,2413384.5770632948,3585126.7077121797,0.0,225516.33641835879,0.0,0.0 
 01/11  23:00:00,2122781.3281627635,3993265.6802493229,0.0,144330.4553077496,0.000039220740404100989,0.0 
 01/11  24:00:00,1604758.2930903333,4727708.74215899,0.0,99227.18802407779,0.0,0.0 
 01/12  01:00:00,1374051.3187214507,5310595.4339494309,0.0,63144.57419714048,0.0,0.0 
 01/12  02:00:00,1252429.4549865595,5915074.38800103,0.0,63144.57419714048,0.00003921982287937326,0.0 
 01/12  03:00:00,1195907.8033051035,6450154.512131826,0.0,36082.613826937435,0.0,0.0 
 01/12  04:00:00,1181721.4680631175,7134856.010148282,0.0,36082.613826937435,0.0,0.0 
 01/12  05:00:00,1217061.7738114368,7768995.879225001,0.0,63144.57419714048,0.000040027558403546578,0.0 
 01/12  06:00:00,1371072.5907084135,7972633.141351495,0.0,99227.18802407779,0.0000413463291244285,0.0 
 01/12  07:00:00,2003021.3096128999,13839623.727907379,0.0,225516.33641835879,0.0002611178049574298,0.0 
 01/12  08:00:00,2238389.1684688006,7827775.627023207,0.0,378867.44518284258,0.00004355608952418139,0.0 
 01/12  09:00:00,2427255.8039124209,7331687.392545845,0.0,414950.05900978008,0.00003972972513859625,0.0 
 01/12  10:00:00,2647072.0705303268,6694787.37803225,0.0,432991.3659232487,0.0,0.0 
 01/12  11:00:00,2845095.3374894519,10193430.121638107,0.0,378867.44518284258,0.000039215553355500228,0.0 
 01/12  12:00:00,2739500.0247966058,4609477.148306847,0.0,451032.67283671736,0.00013926113969589738,0.0 
 01/12  13:00:00,2664297.146688194,4177261.6918740516,0.0,514177.2470338578,0.00008050933752682893,0.0 
 01/12  14:00:00,2565546.7940569787,4077307.593077846,0.0,414950.05900978008,0.0,0.0 
 01/12  15:00:00,2404566.828543644,2519293.560850137,0.0,514177.2470338578,0.0005103498383281146,0.0 
 01/12  16:00:00,2524125.860385655,3724116.04857069,0.0,396908.75209631116,0.0,0.0 
 01/12  17:00:00,2662178.882986108,3688646.5360696527,0.0,829900.1180195601,0.0,0.0 
 01/12  18:00:00,3177736.870977203,8313121.992933516,0.0,1353098.0185101522,0.00008415885298788413,0.0 
 01/12  19:00:00,3099869.0011736808,3861414.3875550285,0.0,1055416.4544379188,0.0,0.0 
 01/12  20:00:00,2964626.750738814,3948857.658101566,0.0,541239.2074040608,0.00008829174743033808,0.0 
 01/12  21:00:00,2759508.194741422,4754999.176879914,0.0,315722.8709857021,0.0,0.0 
 01/12  22:00:00,2590590.49267076,5583877.991479027,0.0,225516.33641835879,0.0,0.0 
 01/12  23:00:00,2289333.4263158247,6264731.381552167,0.0,144330.4553077496,0.00003922099558754006,0.0 
 01/12  24:00:00,1721984.8160295075,6829927.433277167,0.0,99227.18802407779,0.000042498906100290239,0.0 
 01/13  01:00:00,1432641.1768756654,7151118.045934644,0.0,63144.57419714048,0.0,0.0 
 01/13  02:00:00,1286546.9107141575,6817437.231913547,0.0,63144.57419714048,0.00004057529677721296,0.0 
 01/13  03:00:00,1204563.3585720794,6728952.4397437539,0.0,36082.613826937435,0.0,0.0 
 01/13  04:00:00,1154381.6532848692,6656062.6831994,0.0,36082.613826937435,0.00003922059901579606,0.0 
 01/13  05:00:00,1196568.7963143532,6363536.283049534,0.0,63144.57419714048,0.0,0.0 
 01/13  06:00:00,1317732.3286820122,6125642.585006681,0.0,99227.18802407779,0.0,0.0 
 01/13  07:00:00,1917269.8096775485,10550497.770372987,0.0,225516.33641835879,0.00008231693611908722,0.0 
 01/13  08:00:00,2536150.6590232716,5054032.504717408,0.0,378867.44518284258,0.00013594145933878152,0.0 
 01/13  09:00:00,2323787.8165764429,3954508.373785684,0.0,414950.05900978008,0.0,0.0 
 01/13  10:00:00,2532919.2940306609,2792329.1974334965,0.0,432991.3659232487,0.000039220712856026917,0.0 
 01/13  11:00:00,2978681.273772704,5052422.554597645,0.0,378867.44518284258,0.00009369033654899189,0.0 
 01/13  12:00:00,2640772.239768872,1291048.8934057477,0.0,451032.67283671736,0.000039220703107544168,0.0 
 01/13  13:00:00,2563242.532387478,774346.4355909088,0.0,514177.2470338578,0.0,0.0 
 01/13  14:00:00,2456579.60029621,538226.618195392,0.0,414950.05900978008,0.0,0.0 
 01/13  15:00:00,2324035.599952068,391779.6384559045,0.0,514177.2470338578,0.000039219785968966507,0.0 
 01/13  16:00:00,2440531.5316403789,455217.1886774838,0.0,396908.75209631116,0.0,0.0 
 01/13  17:00:00,2567222.3264410474,790708.9591488374,0.0,829900.1180195601,0.0,0.0 
 01/13  18:00:00,3066822.910607878,4600972.199870001,0.0,1353098.0185101522,0.000042544037698910529,0.0 
 01/13  19:00:00,3030257.11103464,1380790.7665948102,0.0,1055416.4544379188,0.000039220898458120609,0.0 
 01/13  20:00:00,2894069.3070893699,1858461.0408108906,0.0,541239.2074040608,0.00003951464311281668,0.0 
 01/13  21:00:00,3157931.369657114,1993515.726323027,0.0,315722.8709857021,0.00019297989819533383,0.0 
 01/13  22:00:00,2521425.9620456628,3353265.6271382307,0.0,225516.33641835879,0.0,0.0 
 01/13  23:00:00,2228388.3666474355,4275080.5555482259,0.0,144330.4553077496,0.0,0.0 
 01/13  24:00:00,1666625.6755021089,4128613.6365618978,0.0,99227.18802407779,0.0004320308091834162,0.0 
 01/14  01:00:00,1299060.7926211653,4079789.8630252985,0.0,63144.57419714048,0.00004501004696929964,0.0 
 01/14  02:00:00,1199701.406179471,4613980.053082965,0.0,63144.57419714048,0.0,0.0 
 01/14  03:00:00,1138436.7583597049,4787092.158758823,0.0,36082.613826937435,0.0,0.0 
 01/14  04:00:00,1094752.2368520809,4857384.91829643,0.0,36082.613826937435,0.00003922092962729945,0.0 
 01/14  05:00:00,1139539.9101192379,4779972.710920844,0.0,63144.57419714048,0.0,0.0 
 01/14  06:00:00,1208611.67496838,2248083.727012542,0.0,99227.18802407779,0.0007251515609342432,0.0 
 01/14  07:00:00,1760901.6878329097,6727804.062221346,0.0,225516.33641835879,0.00023127313603341066,0.0 
 01/14  08:00:00,2016833.6355226325,3529413.646346068,0.0,378867.44518284258,0.000152307718400956,0.0 
 01/14  09:00:00,2183107.477248863,3169220.9473639165,0.0,414950.05900978008,0.0,0.0 
 01/14  10:00:00,2384022.6073579567,1761863.2234022318,0.0,432991.3659232487,0.0004586512184609848,0.0 
 01/14  11:00:00,2483222.5369262734,3836879.1225178355,0.0,378867.44518284258,0.0,0.0 
 01/14  12:00:00,2447991.2524419666,712686.5940823571,0.0,451032.67283671736,0.000039359245181695018,0.0 
 01/14  13:00:00,2388421.0301764437,492069.9455854443,0.0,514177.2470338578,0.0,0.0 
 01/14  14:00:00,2308228.436700977,506018.27871144926,0.0,414950.05900978008,0.0,0.0 
 01/14  15:00:00,2203357.570933195,573917.5293189227,0.0,514177.2470338578,0.00003921363883601125,0.0 
 01/14  16:00:00,2320880.8739806998,1005837.0866100355,0.0,396908.75209631116,0.0,0.0 
 01/14  17:00:00,2616530.331926338,712032.0229792574,0.0,829900.1180195601,0.00022796652325440288,0.0 
 01/14  18:00:00,2922538.4767345616,4035584.3158283398,0.0,1353098.0185101522,0.00008241418150030426,0.0 
 01/14  19:00:00,2928226.5772451318,1412602.474965352,0.0,1055416.4544379188,0.0,0.0 
 01/14  20:00:00,2784150.953348209,2013930.6907541343,0.0,541239.2074040608,0.000089568522343317,0.0 
 01/14  21:00:00,2606111.4462463746,3086012.5414884604,0.0,315722.8709857021,0.00003922092812645054,0.0 
 01/14  22:00:00,2414812.751066065,3868100.6365059616,0.0,225516.33641835879,0.00009088697361588965,0.0 
 01/14  23:00:00,2140469.437497652,4684758.671106357,0.0,144330.4553077496,2.1187093683780666e-7,0.0 
 01/14  24:00:00,1634003.7100314745,5721075.391337094,0.0,99227.18802407779,0.000039220943748498156,0.0 
 01/15  01:00:00,1383307.8985624612,6280233.885642591,0.0,63144.57419714048,0.00004247530183417516,0.0 
 01/15  02:00:00,1267810.3543183939,6778475.091596024,0.0,63144.57419714048,0.0,0.0 
 01/15  03:00:00,1208899.5485474086,7100377.85071092,0.0,36082.613826937435,0.00003921998600811075,0.0 
 01/15  04:00:00,1169559.869158813,7375548.768043497,0.0,36082.613826937435,0.0,0.0 
 01/15  05:00:00,1223356.9130861783,7564618.468318983,0.0,63144.57419714048,0.0,0.0 
 01/15  06:00:00,1342627.1398742956,7324597.536044944,0.0,99227.18802407779,0.000039967983181164779,0.0 
 01/15  07:00:00,1950964.3567750867,13102543.11764117,0.0,225516.33641835879,0.0,0.0 
 01/15  08:00:00,2132314.714096168,6805178.270937888,0.0,378867.44518284258,0.00004268315011443606,0.0 
 01/15  09:00:00,4450176.13702729,3092716.941917711,0.0,414950.05900978008,0.0005560877486051722,0.0 
 01/15  10:00:00,2358737.1646130459,2058139.0524523967,0.0,432991.3659232487,0.00013391430579547963,0.0 
 01/15  11:00:00,2522746.4092718188,5058594.0952399889,0.0,378867.44518284258,0.000039839902345211028,0.0 
 01/15  12:00:00,2455915.262495561,1077818.5509749323,0.0,451032.67283671736,0.0,0.0 
 01/15  13:00:00,2383863.1037008699,267462.66051176938,0.0,514177.2470338578,0.00008890784716551005,0.0 
 01/15  14:00:00,2292995.4936156996,0.0,0.0,414950.05900978008,0.000039220150828815099,0.0 
 01/15  15:00:00,2185353.2744220707,0.0,0.0,514177.2470338578,0.0,0.0 
 01/15  16:00:00,2291372.312654366,0.0,0.0,396908.75209631116,0.00003921945916556677,0.0 
 01/15  17:00:00,2421897.468876967,21550.471854191066,0.0,829900.1180195601,0.00004189868168736867,0.0 
 01/15  18:00:00,2924585.9253987187,3695813.6659910746,0.0,1353098.0185101522,0.0,0.0 
 01/15  19:00:00,2892785.2052356579,702111.0012296958,0.0,1055416.4544379188,0.00017413197678100607,0.0 
 01/15  20:00:00,2785308.0687695678,1910302.091426308,0.0,541239.2074040608,0.0,0.0 
 01/15  21:00:00,2585989.645698022,2854591.4904974966,0.0,315722.8709857021,0.00004168647285114727,0.0 
 01/15  22:00:00,2413915.0865455067,3745274.0636557436,0.0,225516.33641835879,0.0,0.0 
 01/15  23:00:00,2142350.8054631205,4695416.991761104,0.0,144330.4553077496,0.000039220544362320638,0.0 
 01/15  24:00:00,1630927.5709656808,5561760.632423412,0.0,99227.18802407779,0.0,0.0 
 01/16  01:00:00,1368610.2100013206,5742600.795495401,0.0,63144.57419714048,0.0,0.0 
 01/16  02:00:00,1237754.4509901943,5762853.506700225,0.0,63144.57419714048,0.00003921837170425728,0.0 
 01/16  03:00:00,1177200.3174586239,5510428.245524841,0.0,36082.613826937435,0.0,0.0 
 01/16  04:00:00,1120956.7066521976,5819183.849862015,0.0,36082.613826937435,0.0,0.0 
 01/16  05:00:00,1172765.503306269,6476785.406190205,0.0,63144.57419714048,0.00003922022749056761,0.0 
 01/16  06:00:00,1316162.3463350535,6506172.685521536,0.0,99227.18802407779,0.0,0.0 
 01/16  07:00:00,1921392.1497430599,12029475.543364097,0.0,225516.33641835879,0.0,0.0 
 01/16  08:00:00,2104576.0715007989,6014654.5234626489,0.0,378867.44518284258,0.00003922049440839102,0.0 
 01/16  09:00:00,2265159.6931775396,5548034.146503135,0.0,414950.05900978008,0.0,0.0 
 01/16  10:00:00,2443304.973998622,5431345.030864306,0.0,432991.3659232487,0.0,0.0 
 01/16  11:00:00,2678507.2654780976,11009471.628492088,0.0,378867.44518284258,0.000039220964033962728,0.0 
 01/16  12:00:00,2616974.893138367,5137714.722177191,0.0,451032.67283671736,0.0,0.0 
 01/16  13:00:00,2504448.005604179,4708124.70192337,0.0,514177.2470338578,0.0,0.0 
 01/16  14:00:00,2439259.0639853954,4823703.943891425,0.0,414950.05900978008,0.000039220553256555109,0.0 
 01/16  15:00:00,2330563.5565331506,4827119.565828024,0.0,514177.2470338578,0.0,0.0 
 01/16  16:00:00,2429604.686892945,4435372.927064349,0.0,396908.75209631116,0.0000392204946446233,0.0 
 01/16  17:00:00,2540711.878073919,3947844.0572404277,0.0,829900.1180195601,0.00008144522807405524,0.0 
 01/16  18:00:00,3102588.7414838836,9488599.595490899,0.0,1353098.0185101522,0.0,0.0 
 01/16  19:00:00,3003588.4991071659,4421965.4638048619,0.0,1055416.4544379188,0.0,0.0 
 01/16  20:00:00,2862016.694450238,4325156.3226726059,0.0,541239.2074040608,0.0000874927792012434,0.0 
 01/16  21:00:00,2652737.59455118,4885712.964873115,0.0,315722.8709857021,0.0,0.0 
 01/16  22:00:00,2466490.623787721,5373882.185197385,0.0,225516.33641835879,0.00003550667800619932,0.0 
 01/16  23:00:00,2181241.4508721295,5917193.425833406,0.0,144330.4553077496,0.0000037227318940235915,0.0 
 01/16  24:00:00,1662801.331630355,6634035.024042107,0.0,99227.18802407779,0.0,0.0 
 01/17  01:00:00,1406727.786192117,7090067.00602257,0.0,63144.57419714048,0.0,0.0 
 01/17  02:00:00,1283440.2804078188,7282871.804310797,0.0,63144.57419714048,0.000039220286456390079,0.0 
 01/17  03:00:00,1217128.579729746,7393289.6098192059,0.0,36082.613826937435,0.0,0.0 
 01/17  04:00:00,1165647.5779438564,7146960.018476551,0.0,36082.613826937435,0.0,0.0 
 01/17  05:00:00,1208147.8115209633,7170593.983337307,0.0,63144.57419714048,0.000039220886051755489,0.0 
 01/17  06:00:00,1334095.8132383777,7046142.526037348,0.0,99227.18802407779,0.0,0.0 
 01/17  07:00:00,1922961.0335127584,12011116.99015142,0.0,225516.33641835879,0.0,0.0 
 01/17  08:00:00,2132430.4671805475,6639617.716240492,0.0,378867.44518284258,0.00004007132015145529,0.0 
 01/17  09:00:00,2269706.582834601,6693821.935202402,0.0,414950.05900978008,0.0000823816163510861,0.0 
 01/17  10:00:00,2492544.695597446,6011211.382645079,0.0,432991.3659232487,0.0,0.0 
 01/17  11:00:00,2694659.5947177435,11112534.95787049,0.0,378867.44518284258,0.000039220841510497,0.0 
 01/17  12:00:00,2582605.646702557,5346085.322352969,0.0,451032.67283671736,0.0,0.0 
 01/17  13:00:00,2517265.917344827,4655817.30316415,0.0,514177.2470338578,0.00008072006853278727,0.0 
 01/17  14:00:00,2423605.26581047,4284846.364875785,0.0,414950.05900978008,0.0000864755603320314,0.0 
 01/17  15:00:00,2331571.8880312035,4507296.64625029,0.0,514177.2470338578,0.00003922093159850232,0.0 
 01/17  16:00:00,2448655.1370045125,5276258.063629707,0.0,396908.75209631116,0.0,0.0 
 01/17  17:00:00,2598760.933534786,5913355.295804025,0.0,829900.1180195601,0.0,0.0 
 01/17  18:00:00,3220792.3879719565,13989107.492303459,0.0,1353098.0185101522,0.00007897503168060292,0.0 
 01/17  19:00:00,3152019.509577155,6816328.04344219,0.0,1055416.4544379188,0.00004062902802822357,0.0 
 01/17  20:00:00,3130545.2387422097,7334244.236658325,0.0,541239.2074040608,0.0000885026045469377,0.0 
 01/17  21:00:00,2748001.0525584577,8151409.340643208,0.0,315722.8709857021,0.0,0.0 
 01/17  22:00:00,2570476.1665739326,8925020.669768103,0.0,225516.33641835879,0.00004041939257273915,0.0 
 01/17  23:00:00,3647237.5118961075,9148695.863424413,0.0,144330.4553077496,0.00008533244059622011,0.0 
 01/17  24:00:00,3140840.9138602626,9386015.411519563,0.0,99227.18802407779,0.00017551224624226406,0.0 
 01/18  01:00:00,1514795.9854235023,10835585.286765552,0.0,63144.57419714048,0.0,0.0 
 01/18  02:00:00,1400261.5652751353,11270895.825377493,0.0,63144.57419714048,0.0,0.0 
 01/18  03:00:00,1334812.3819081414,11411575.158910783,0.0,36082.613826937435,0.00008080250279779926,0.0 
 01/18  04:00:00,1295966.0686030717,11700327.880029647,0.0,36082.613826937435,0.0,0.0 
 01/18  05:00:00,1347511.287573005,11866132.078089597,0.0,63144.57419714048,0.0,0.0 
 01/18  06:00:00,1469331.2640992995,11698896.005831294,0.0,99227.18802407779,0.000039220210278650737,0.0 
 01/18  07:00:00,2143933.2255889789,20202475.352295776,0.0,225516.33641835879,0.00004240720419867449,0.0 
 01/18  08:00:00,2313178.8507835867,8980909.731828707,0.0,378867.44518284258,0.00035459626258872,0.0 
 01/18  09:00:00,2307321.272178117,7849701.521737251,0.0,414950.05900978008,0.0002297193622281211,0.0 
 01/18  10:00:00,2509133.9674888767,6433029.015825935,0.0,432991.3659232487,0.00014242462411575912,0.0 
 01/18  11:00:00,2712920.1535439069,11595240.354474346,0.0,378867.44518284258,0.00003922087731208127,0.0 
 01/18  12:00:00,2550547.7773918409,4196859.9870922439,0.0,451032.67283671736,0.0,0.0 
 01/18  13:00:00,2457116.868279919,2662663.1170443405,0.0,514177.2470338578,0.000042546974425694157,0.0 
 01/18  14:00:00,2331741.0261976409,1241230.0426690239,0.0,414950.05900978008,0.00008715385785391773,0.0 
 01/18  15:00:00,2336234.708461037,157067.31320512438,0.0,514177.2470338578,0.00017656713956347523,0.0 
 01/18  16:00:00,2296468.0537398376,155618.53657514978,0.0,396908.75209631116,0.0,0.0 
 01/18  17:00:00,3014986.689174871,67048.43129844166,0.0,829900.1180195601,0.00020803386182162613,0.0 
 01/18  18:00:00,3298620.6840109976,2521795.991295734,0.0,1353098.0185101522,0.0001513529306329938,0.0 
 01/18  19:00:00,3893728.2273376404,12268.090800534128,0.0,1055416.4544379188,0.00041904682369099926,0.0 
 01/18  20:00:00,2777702.737322165,64425.306797061014,0.0,541239.2074040608,0.0007818434576221843,0.0 
 01/18  21:00:00,2511879.5198297209,0.0,0.0,315722.8709857021,0.00004382810249426511,0.0 
 01/18  22:00:00,2321881.206164773,730245.6086104574,0.0,225516.33641835879,0.0,0.0 
 01/18  23:00:00,2052637.192730219,1712225.5133793317,0.0,144330.4553077496,0.0,0.0 
 01/18  24:00:00,1538764.554531563,2598524.112699624,0.0,99227.18802407779,0.0000392206725639827,0.0 
 01/19  01:00:00,1304912.601955619,2975979.150002964,0.0,63144.57419714048,0.0000420389863144939,0.0 
 01/19  02:00:00,1174046.1390744649,3309414.663073523,0.0,63144.57419714048,0.0,0.0 
 01/19  03:00:00,1111194.8916231045,3657912.067543444,0.0,36082.613826937435,0.000039220775062570598,0.0 
 01/19  04:00:00,1067992.863150046,3920090.436552005,0.0,36082.613826937435,0.0,0.0 
 01/19  05:00:00,1131039.61306153,4378187.0060226679,0.0,63144.57419714048,0.0,0.0 
 01/19  06:00:00,1264978.4827958618,4343513.134618206,0.0,99227.18802407779,0.00003930870490826949,0.0 
 01/19  07:00:00,1808175.8094606575,6531592.445469698,0.0,225516.33641835879,0.0000392155286913511,0.0 
 01/19  08:00:00,2063471.8804738566,2441110.5877948298,0.0,378867.44518284258,0.00019475680427825953,0.0 
 01/19  09:00:00,2220790.4686428026,1095814.2175138184,0.0,414950.05900978008,0.00008230886789058096,0.0 
 01/19  10:00:00,2535626.9013002745,575385.9619503366,0.0,432991.3659232487,0.00004181502872622292,0.0 
 01/19  11:00:00,2595487.7928665967,1713405.7093632434,0.0,378867.44518284258,0.00009316505045839291,0.0 
 01/19  12:00:00,2599886.606168671,0.0,0.0,451032.67283671736,0.0000808527049661138,0.0 
 01/19  13:00:00,2538758.916486108,0.0,0.0,514177.2470338578,0.000043462422010395278,0.0 
 01/19  14:00:00,2441271.717441266,0.0,0.0,414950.05900978008,0.00008342133710779402,0.0 
 01/19  15:00:00,2311498.7185721795,0.0,0.0,514177.2470338578,0.0,0.0 
 01/19  16:00:00,2426370.0686746577,0.0,0.0,396908.75209631116,0.00003921532320171592,0.0 
 01/19  17:00:00,2543411.7447959028,0.0,0.0,829900.1180195601,0.0,0.0 
 01/19  18:00:00,2985899.9819640365,1759461.2495015735,0.0,1353098.0185101522,0.00004244144530789257,0.0 
 01/19  19:00:00,2985058.7688097066,0.0,0.0,1055416.4544379188,0.00003922025582171212,0.0 
 01/19  20:00:00,2878799.873676288,1284449.1199074332,0.0,541239.2074040608,0.0,0.0 
 01/19  21:00:00,2782014.5313973755,3137668.6869865737,0.0,315722.8709857021,0.00008411654232312229,0.0 
 01/19  22:00:00,2545286.8740289898,4609982.11543138,0.0,225516.33641835879,0.000039988457000297129,0.0 
 01/19  23:00:00,2269946.6842096045,5744891.882336845,0.0,144330.4553077496,0.0,0.0 
 01/19  24:00:00,1721768.9679669818,6925205.236772383,0.0,99227.18802407779,0.0000392200772152603,0.0 
 01/20  01:00:00,1445558.529482767,7736548.753313882,0.0,63144.57419714048,0.0,0.0 
 01/20  02:00:00,1322406.4453154626,8218468.218471513,0.0,63144.57419714048,0.0,0.0 
 01/20  03:00:00,1256661.6505191073,8468753.638592247,0.0,36082.613826937435,0.00003922067726884608,0.0 
 01/20  04:00:00,1209936.746451913,8628061.697344529,0.0,36082.613826937435,0.0,0.0 
 01/20  05:00:00,1264673.016232211,8735922.656923455,0.0,63144.57419714048,0.0,0.0 
 01/20  06:00:00,1390885.602493817,8596382.404600574,0.0,99227.18802407779,0.00003922098339932612,0.0 
 01/20  07:00:00,2036712.4825357425,14720077.823793918,0.0,225516.33641835879,0.000043195607644760658,0.0 
 01/20  08:00:00,2516347.3885238829,5582441.359932443,0.0,378867.44518284258,0.0005162197725359832,0.0 
 01/20  09:00:00,2376206.2274501209,6272100.966644384,0.0,414950.05900978008,0.00003995414736800746,0.0 
