PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_water_kwh,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pv_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.fuel_use_electricity_net_kwh,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.end_use_electricity_dehumidifier_kwh,report_simulation_output.end_use_electricity_freezer_kwh
project_national,2.02914,23.574520000000003,25.60367,0.10999999999999999,0.0,0.0,0.0,0.0,0.94,1.3900000000000001,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.86,0.0,0.41999999999999993,0.0,132.01000000000002,27.99,0.0,0.49,5.09,160.05,0.0,0.0
project_national,0.5134299999999998,13.788560000000002,14.301979999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.59,0.8200000000000001,0.32,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.82,0.0,0.41999999999999993,0.0,93.61999999999999,0.0,0.0,-1.81,4.540000000000001,93.61999999999999,0.0,0.0
project_national,-0.5275699999999999,7.74518,7.217600000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.17,0.54,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.66,0.0,0.41999999999999993,0.0,49.620000000000005,2.94,0.0,-3.8,3.5599999999999996,52.58,0.0,0.0
project_national,-1.06817,2.25297,1.1847900000000005,0.10999999999999999,0.0,0.0,0.0,0.0,0.060000000000000005,0.23,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.72,0.0,0.41999999999999993,0.0,4.99,10.290000000000001,0.0,-5.0,2.8599999999999994,15.28,0.0,0.0
project_national,-1.3252700000000002,1.9814399999999996,0.6561600000000003,0.10999999999999999,0.0,0.0,0.0,0.0,0.02,0.11,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.28,0.0,0.41999999999999993,0.0,0.0,13.41,0.0,-5.68,2.62,13.41,0.0,0.0
project_national,-1.2307700000000001,0.0,-1.2307700000000001,0.10999999999999999,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.92,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,-5.43,2.57,0.0,0.0,0.0
project_national,-0.7476100000000001,0.4329,-0.31471000000000016,0.10999999999999999,0.0,0.0,0.45,0.16,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.2,0.0,0.41999999999999993,0.0,0.0,2.94,0.0,-4.68,2.79,2.94,0.0,0.0
project_national,0.2274799999999999,1.51396,1.7414299999999998,0.10999999999999999,0.0,0.0,0.64,1.28,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-3.88,0.0,0.41999999999999993,0.0,0.0,10.290000000000001,0.0,-3.17,4.260000000000001,10.290000000000001,0.0,0.0
project_national,0.9628700000000002,0.0,0.9628700000000002,0.10999999999999999,0.0,0.0,0.86,1.65,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.9,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,-2.12,4.81,0.0,0.0,0.0
project_national,2.62577,7.845629999999999,10.471400000000001,0.10999999999999999,0.0,0.0,0.0,2.1500000000000004,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.68,0.5499999999999999,0.43999999999999995,0.0,0.0,2.94,50.37999999999999,0.26,6.109999999999999,53.29999999999999,0.0,0.0
project_national,3.57832,1.51391,5.09221,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.6499999999999997,0.0,3.8500000000000005,0.0,0.0,0.5299999999999999,0.0,0.0,10.290000000000001,0.0,1.16,6.31,10.290000000000001,0.0,0.0
project_national,3.8532299999999995,0.0,3.8532299999999995,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,2.09,0.0,3.959999999999999,0.0,0.0,0.5299999999999999,0.0,0.0,0.0,0.0,1.26,6.86,0.0,0.0,0.0
project_national,3.947559999999999,0.05573,4.00329,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,2.1999999999999997,0.33000000000000007,3.7399999999999993,0.0,0.0,0.5299999999999999,0.0,0.0,0.38,0.0,1.3,7.079999999999999,0.38,0.0,0.0
project_national,3.4520099999999996,3.9962300000000006,7.44824,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,1.8699999999999997,0.0,3.5199999999999996,0.0,0.0,0.5299999999999999,0.0,0.0,27.139999999999997,0.0,1.1400000000000001,6.200000000000001,27.139999999999997,0.0,0.0
project_national,3.1578600000000003,4.100010000000001,7.257820000000001,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.4299999999999997,0.0,3.2999999999999994,0.0,0.0,0.5299999999999999,0.0,0.0,27.81,0.0,1.0,5.5,27.81,0.0,0.0
project_national,1.50961,1.9963200000000003,3.5059399999999994,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.43999999999999995,0.0,0.0,13.59,0.0,0.46,2.52,13.59,0.0,0.0
project_national,1.61065,1.9805899999999999,3.5912100000000007,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,13.41,0.0,0.45,2.5100000000000002,13.41,0.0,0.0
project_national,1.9084300000000003,0.0,1.9084300000000003,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,0.78,2.84,0.0,0.0,0.0
project_national,1.91696,1.95004,3.8669700000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,13.230000000000002,0.0,0.44,2.43,13.230000000000002,0.0,0.0
project_national,2.31113,5.0239,7.335010000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.48,0.25,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,34.120000000000005,0.0,0.0,0.5900000000000001,3.01,34.120000000000005,0.0,0.0
project_national,2.71027,8.709900000000001,11.42016,0.10999999999999999,0.0,0.0,0.0,0.0,0.71,0.37,0.35,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,56.18000000000001,2.94,0.0,0.6000000000000001,3.66,59.120000000000005,0.0,0.0
project_national,2.41324,14.213819999999998,16.62705,0.10999999999999999,0.0,0.0,0.0,0.0,0.76,0.54,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,82.14999999999999,14.359999999999998,0.0,0.69,3.74,96.5,0.0,0.0
project_national,3.0735400000000004,22.95214,26.025709999999997,0.10999999999999999,0.0,0.0,0.0,0.0,0.5900000000000001,0.56,0.0,0.0,0.0,0.33000000000000007,0.0,2.4200000000000004,0.0,0.5499999999999999,0.41999999999999993,0.0,78.39,23.919999999999998,53.56999999999999,0.9299999999999999,5.1499999999999995,155.82000000000002,0.0,0.0
project_national,3.61295,23.20598,26.81894,0.10999999999999999,0.0,0.0,0.0,0.0,0.6500000000000001,0.37,0.0,0.0,0.0,0.7700000000000002,0.33000000000000007,2.75,0.0,0.6600000000000001,0.41999999999999993,0.0,58.25,27.979999999999997,71.39,1.04,6.0600000000000005,157.55,0.0,0.0
project_national,2.72491,21.803330000000003,24.528249999999996,0.10999999999999999,0.0,0.0,0.0,0.0,0.3900000000000001,0.44999999999999996,0.0,0.0,0.0,0.9899999999999998,0.0,3.080000000000001,-0.76,0.5499999999999999,0.41999999999999993,0.0,72.35,22.089999999999996,53.56999999999999,0.37,6.359999999999999,148.04000000000002,0.0,0.0
project_national,1.1505699999999999,15.92994,17.080509999999997,0.10999999999999999,0.0,0.0,0.0,0.0,0.15000000000000002,0.22,0.0,0.0,0.0,0.9899999999999998,0.0,3.19,-2.8,0.6600000000000001,0.41999999999999993,0.0,31.719999999999995,5.08,71.39,-1.76,6.010000000000001,108.15,0.0,0.0
project_national,0.24399999999999988,3.4810700000000003,3.7250700000000005,0.10999999999999999,0.0,0.0,0.0,0.0,0.02,0.1,0.0,0.06,0.0,1.0999999999999999,0.0,3.19,-4.32,0.0,0.41999999999999993,0.0,10.100000000000001,13.5,0.0,-3.41,5.03,23.62,0.0,0.0
project_national,-0.10616999999999999,4.138739999999999,4.0326200000000005,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.9899999999999998,0.0,3.19,-5.1,0.0,0.41999999999999993,0.0,0.0,28.080000000000005,0.0,-4.21,4.79,28.080000000000005,0.0,0.0
project_national,-0.36387999999999987,6.521080000000001,6.157209999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.9899999999999998,0.0,3.2999999999999994,-5.84,0.0,0.41999999999999993,0.0,0.0,44.28000000000001,0.0,-4.9399999999999995,4.880000000000001,44.28000000000001,0.0,0.0
project_national,-0.3468,6.28824,5.94144,0.10999999999999999,0.0,0.0,0.15,0.0,0.0,0.0,0.36,0.06,0.0,0.9899999999999998,0.0,3.2999999999999994,-6.32,0.0,0.41999999999999993,0.0,0.0,42.66000000000001,0.0,-5.0600000000000005,5.260000000000001,42.66000000000001,0.0,0.0
project_national,-0.97821,0.0,-0.97821,0.10999999999999999,0.0,0.0,0.24000000000000002,0.32,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.8,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,-5.26,3.02,0.0,0.0,0.0
project_national,-0.0731400000000001,2.04699,1.97384,0.10999999999999999,0.0,0.0,0.32999999999999996,0.6699999999999999,0.0,0.0,0.34,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.06,0.0,0.41999999999999993,0.0,0.0,13.919999999999998,0.0,-3.45,3.8300000000000005,13.919999999999998,0.0,0.0
project_national,0.3874199999999999,1.9279699999999997,2.31542,0.10999999999999999,0.0,0.0,0.23,0.79,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.7,0.0,0.41999999999999993,0.0,0.0,13.090000000000002,0.0,-2.06,3.65,13.090000000000002,0.0,0.0
project_national,3.11618,1.9780700000000004,5.09422,0.10999999999999999,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,1.2100000000000002,0.0,3.5199999999999996,-0.64,0.0,0.43999999999999995,0.0,0.0,13.41,0.0,0.47,6.3100000000000005,13.41,0.0,0.0
project_national,3.5419199999999997,0.0,3.5419199999999997,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999999997,0.0,3.8500000000000005,0.0,0.0,0.5299999999999999,0.0,0.0,0.0,0.0,1.13,6.25,0.0,0.0,0.0
project_national,3.8172299999999995,1.9956200000000002,5.812879999999999,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,2.09,0.0,3.959999999999999,0.0,0.0,0.5299999999999999,0.0,0.0,13.59,0.0,1.23,6.800000000000001,13.59,0.0,0.0
project_national,1.63068,2.45282,4.083500000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.10999999999999999,0.33000000000000007,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,16.63,0.0,0.53,2.95,16.63,0.0,0.0
project_national,1.4374300000000002,1.51479,2.9521800000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,10.290000000000001,0.0,0.47,2.6199999999999997,10.290000000000001,0.0,0.0
project_national,1.4689400000000004,1.9970200000000002,3.4659999999999997,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,13.59,0.0,0.46,2.54,13.59,0.0,0.0
project_national,1.50961,1.98102,3.49063,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.43999999999999995,0.0,0.0,13.41,0.0,0.46,2.52,13.41,0.0,0.0
project_national,1.61065,0.0,1.61065,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,0.45,2.5100000000000002,0.0,0.0,0.0
project_national,1.6835300000000002,0.43332000000000004,2.1168600000000004,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,2.94,0.0,0.45,2.5100000000000002,2.94,0.0,0.0
project_national,1.9736699999999998,1.5173599999999998,3.4910599999999996,0.10999999999999999,0.0,0.0,0.0,0.0,0.33999999999999997,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,10.290000000000001,0.0,0.44,2.43,10.290000000000001,0.0,0.0
project_national,2.49832,6.64472,9.143030000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.6800000000000002,0.29,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,45.1,0.0,0.0,0.5900000000000001,3.16,45.1,0.0,0.0
project_national,3.1833099999999996,14.375079999999997,17.558400000000002,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.04,0.61,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,85.03,12.550000000000002,0.0,0.8,4.340000000000001,97.58,0.0,0.0
project_national,3.3706,17.0926,20.463199999999997,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.1800000000000002,1.11,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,115.38000000000001,0.68,0.0,1.0,5.05,116.05000000000001,0.0,0.0
project_national,3.33775,19.919140000000002,23.25689,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.1900000000000002,1.3599999999999999,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,132.28,2.94,0.0,1.17,5.489999999999999,135.22,0.0,0.0
project_national,3.68621,20.6166,24.302809999999997,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.4600000000000002,1.28,0.33,0.0,0.0,0.10999999999999999,0.33000000000000007,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,129.67,10.290000000000001,0.0,1.5499999999999998,6.06,139.96,0.0,0.0
project_national,2.71981,24.019230000000004,26.739029999999996,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.1800000000000002,2.06,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.86,0.0,0.41999999999999993,0.0,163.06,0.0,0.0,0.89,6.5,163.06,0.0,0.0
project_national,0.5702799999999999,18.35031,18.920589999999997,0.10999999999999999,0.0,0.0,0.0,0.0,0.7600000000000001,1.19,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.88,0.0,0.41999999999999993,0.0,121.64,2.94,0.0,-1.6500000000000001,4.79,124.58,0.0,0.0
project_national,-0.23909000000000014,11.323419999999999,11.08434,0.10999999999999999,0.0,0.0,0.0,0.0,0.31,0.62,0.34,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.46,0.0,0.41999999999999993,0.0,66.59,10.290000000000001,0.0,-3.5300000000000002,4.16,76.88000000000001,0.0,0.0
project_national,-0.92803,2.8541899999999996,1.92618,0.10999999999999999,0.0,0.0,0.0,0.0,0.08,0.31,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.44,0.0,0.41999999999999993,0.0,19.37,0.0,0.0,-4.69,3.0799999999999996,19.37,0.0,0.0
project_national,-1.13902,1.94992,0.8108999999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.03,0.14,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.82,0.0,0.41999999999999993,0.0,0.0,13.230000000000002,0.0,-5.17,2.6700000000000004,13.230000000000002,0.0,0.0
project_national,-1.4188200000000002,0.0,-1.4188200000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.4,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,-5.87,2.61,0.0,0.0,0.0
project_national,-1.0770399999999998,0.43295,-0.6440799999999997,0.10999999999999999,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.76,0.0,0.41999999999999993,0.0,0.0,2.94,0.0,-5.29,2.57,2.94,0.0,0.0
project_national,0.5734699999999999,1.5140500000000001,2.0875500000000002,0.10999999999999999,0.0,0.0,0.55,0.7599999999999999,0.0,0.0,0.0,0.06,0.0,0.9899999999999998,0.0,3.2999999999999994,-4.66,0.0,0.41999999999999993,0.0,0.0,10.290000000000001,0.0,-3.63,5.93,10.290000000000001,0.0,0.0
project_national,1.7564700000000002,3.5846800000000005,5.341150000000001,0.10999999999999999,0.0,0.0,0.37999999999999995,1.33,0.0,0.0,0.0,0.06,0.0,0.9899999999999998,0.0,3.41,-3.04,0.21999999999999997,0.41999999999999993,0.0,0.0,0.0,24.310000000000006,-1.83,7.18,24.310000000000006,0.0,0.0
project_national,3.22013,0.43254,3.65267,0.10999999999999999,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.06,0.0,1.2100000000000002,0.0,3.5199999999999996,-0.78,0.0,0.43999999999999995,0.0,0.0,2.94,0.0,0.4,6.700000000000001,2.94,0.0,0.0
project_national,3.57832,1.5139500000000001,5.09221,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.6499999999999997,0.0,3.8500000000000005,0.0,0.0,0.5299999999999999,0.0,0.0,10.290000000000001,0.0,1.16,6.31,10.290000000000001,0.0,0.0
project_national,3.8532299999999995,0.43611,4.289349999999999,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,2.09,0.0,3.959999999999999,0.0,0.0,0.5299999999999999,0.0,0.0,2.96,0.0,1.26,6.86,2.96,0.0,0.0
project_national,3.947559999999999,4.12849,8.07604,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,2.1999999999999997,0.33000000000000007,3.7399999999999993,0.0,0.0,0.5299999999999999,0.0,0.0,27.99,0.0,1.3,7.079999999999999,27.99,0.0,0.0
project_national,3.4163299999999994,1.53972,4.956049999999999,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.8699999999999997,0.0,3.5199999999999996,0.0,0.0,0.5299999999999999,0.0,0.0,10.43,0.0,1.11,6.1400000000000015,10.43,0.0,0.0
project_national,3.1578600000000003,1.9978900000000002,5.15574,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.4299999999999997,0.0,3.2999999999999994,0.0,0.0,0.5299999999999999,0.0,0.0,13.59,0.0,1.0,5.5,13.59,0.0,0.0
project_national,2.91013,2.4424,5.3525599999999995,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.2100000000000002,0.0,2.97,0.0,0.0,0.43999999999999995,0.0,0.0,16.599999999999998,0.0,0.89,4.930000000000001,16.599999999999998,0.0,0.0
project_national,1.61065,1.51658,3.1272400000000005,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,10.290000000000001,0.0,0.45,2.5100000000000002,10.290000000000001,0.0,0.0
project_national,2.2781199999999995,0.0,2.2781199999999995,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,0.0,0.1,0.33,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,0.87,3.380000000000001,0.0,0.0,0.0
project_national,2.08819,0.4336,2.52179,0.10999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,2.94,0.0,0.44,2.43,2.94,0.0,0.0
project_national,3.2086399999999995,11.435450000000001,14.644090000000002,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.0,0.5,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,67.33,10.290000000000001,0.0,0.8200000000000001,4.050000000000001,77.66,0.0,0.0
project_national,4.0472,17.93555,21.982770000000002,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.36,1.2,0.33,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,118.82000000000001,2.94,0.0,1.1099999999999999,5.539999999999999,121.76000000000002,0.0,0.0
project_national,3.8895799999999996,24.02494,27.91455,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.4,1.69,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,152.79,10.290000000000001,0.0,1.32,5.95,163.12,0.0,0.0
project_national,3.5561700000000007,23.080110000000005,26.63628,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.29,1.6400000000000001,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,156.7,0.0,0.0,1.34,5.95,156.7,0.0,0.0
project_national,3.1998399999999996,20.74077,23.9406,0.10999999999999999,0.0,0.0,0.0,0.0,1.3800000000000001,1.28,0.0,0.0,0.0,0.10999999999999999,0.33000000000000007,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,137.88,2.94,0.0,1.2,5.32,140.82,0.0,0.0
project_national,2.59194,24.526539999999997,27.11847,0.10999999999999999,0.0,0.0,0.0,0.0,1.2100000000000002,1.6099999999999999,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.24,0.0,0.41999999999999993,0.0,156.20999999999998,10.290000000000001,0.0,1.12,5.510000000000001,166.5,0.0,0.0
project_national,1.17313,18.83186,20.005010000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.88,1.25,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-1.48,0.0,0.41999999999999993,0.0,127.86,0.0,0.0,-0.27,4.91,127.86,0.0,0.0
project_national,0.9310699999999998,14.7882,15.71929,0.10999999999999999,0.0,0.0,0.0,0.0,0.52,0.77,0.0,0.06,0.0,1.0999999999999999,0.0,3.19,-3.66,0.0,0.41999999999999993,0.0,87.17,13.230000000000002,0.0,-2.23,6.469999999999999,100.4,0.0,0.0
project_national,0.012119999999999687,6.218209999999999,6.230359999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.17,0.45999999999999996,0.0,0.06,0.0,0.9899999999999998,0.0,3.19,-5.4,0.0,0.41999999999999993,0.0,42.209999999999994,0.0,0.0,-4.17,5.75,42.209999999999994,0.0,0.0
project_national,-0.26151999999999986,0.83994,0.5784199999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.06999999999999999,0.19,0.0,0.06,0.0,0.9899999999999998,0.0,3.2999999999999994,-5.82,0.0,0.41999999999999993,0.0,2.76,2.94,0.0,-4.71,5.15,5.7,0.0,0.0
project_national,-0.45989000000000035,1.51666,1.05673,0.10999999999999999,0.0,0.0,0.0,0.0,0.04,0.1,0.0,0.06,0.0,0.9899999999999998,0.0,3.2999999999999994,-6.28,0.0,0.41999999999999993,0.0,0.0,10.290000000000001,0.0,-5.23,5.040000000000001,10.290000000000001,0.0,0.0
project_national,-0.25515,4.30166,4.046500000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.9899999999999998,0.0,3.2999999999999994,-5.9,0.33000000000000007,0.41999999999999993,0.0,0.0,0.0,29.149999999999995,-4.9399999999999995,5.219999999999999,29.149999999999995,0.0,0.0
project_national,0.33821999999999985,12.971,13.309219999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.9899999999999998,0.0,3.2999999999999994,-4.7,0.6600000000000001,0.41999999999999993,0.0,0.0,16.72,71.39,-3.67,5.5600000000000005,88.08999999999999,0.0,0.0
project_national,0.9051899999999997,3.6075100000000004,4.512699999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.9899999999999998,0.0,3.41,-3.04,0.0,0.41999999999999993,0.0,0.0,24.479999999999997,0.0,-2.1,5.1,24.479999999999997,0.0,0.0
project_national,2.67267,0.43278,3.1054400000000006,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002,0.0,3.5199999999999996,-0.8,0.0,0.43999999999999995,0.0,0.0,2.94,0.0,0.19,5.400000000000001,2.94,0.0,0.0
project_national,3.5419199999999997,3.57856,7.12047,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999999997,0.0,3.8500000000000005,0.0,0.0,0.5299999999999999,0.0,0.0,24.319999999999997,0.0,1.13,6.25,24.319999999999997,0.0,0.0
project_national,3.9962999999999997,0.4364,4.432709999999999,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.10999999999999999,2.09,0.0,3.959999999999999,0.0,0.0,0.5299999999999999,0.0,0.0,2.96,0.0,1.55,7.12,2.96,0.0,0.0
