Building,Schedules,Heating Fuel,Geometry Building Type ACS,Geometry Building Type RECS,Geometry Building Number Units MF,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Geometry Wall Exterior Finish,Geometry Wall Type,Geometry Wall Type And Exterior Finish,Geometry Stories,Geometry Building Type Height,Geometry Building Horizontal Location MF,Geometry Building Level MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Floor Area,Geometry Floor Area Bin,Geometry Garage,Bedrooms,Corridor,Vacancy Status,Occupants,Orientation,Eaves,Door Area,Window Areas,Overhangs,Neighbors,Insulation Ceiling,Insulation Roof,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Wall,Interior Shading,Windows,Doors,Water Heater Efficiency,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Heating Type And Fuel,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC Cooling Efficiency,HVAC System Is Faulted,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Setpoint Demand Response,Ceiling Fan,Dehumidifier,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Loads,Plug Load Diversity,Electric Vehicle,Misc Extra Refrigerator,Misc Freezer,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Misc Well Pump,HVAC Has Ducts,Ducts,Infiltration,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,PV,County,State
82,Stochastic,Electricity,5 to 9 Unit,Multi-Family with 5+ Units,183,None,None,Vented Crawlspace,"Stucco, Medium/Dark",Concrete,"Concrete, Stucco, Medium/Dark",3,Single-Family Detached,Middle,Top,3,None,4000+,4000+,None,3,Double Exterior,Vacant,7,WNW,None,30 ft^2,F30 B30 L30 R30,"2ft, Front Windows",12,None,"Finished, R-13",None,"Metal, Dark",None,Ceiling R-13,Uninsulated,"CMU, 6-in Hollow, R-11","Summer = 0.7, Winter = 0.7","Single, Clear, Metal, Exterior Clear Storm",Steel,Natural Gas Premium,"100% Usage, Low Flow","Uninsulated, TrunkBranch, Copper","40 sqft, West, 70 degrees",Ducted Heating,Room AC,None,None,"Electric Furnace, 100% AFUE",Electricity Electric Furnace,None,None,"Room AC, EER 8.5",No,None,None,None,None,76F,66F,No,No,0F,0F,None,None,6F Heating Setback with Cooling Setup,"Standard Efficiency, 0.5F Offset",None,None,"Gas, 80% Usage","318 Rated kWh, 120% Usage",Yes,"EnergyStar More Efficient, 100% Usage","Electric, Premium, 120% Usage",20% LED,95% Usage,95% Usage,No Exterior Use,110%,50%,"EV, 4000 miles, 0.3 kWh/mi",None,None,National Average,National Average,Gas Lighting,Gas,None,None,None,National Average,Yes,"20% Leakage, R-4",8 ACH50,"Year-Round, 3 days/wk",Exhaust,Hour17,Hour11,None,"WA, King County",WA
83,Stochastic,Natural Gas,20 to 49 Unit,Multi-Family with 5+ Units,18,None,None,Unvented Crawlspace,None,Wood Frame,"Wood Frame, Concrete, Medium/Dark",14,Single-Family Attached,Not Applicable,Middle,4+,None,2000-2499,1500-2499,None,3,Single Exterior Front,Vacant,4,SSE,None,20 ft^2,F15 B15 L15 R15,"2ft, Left Windows",27,None,"Finished, R-30",None,"Metal, Dark",None,Uninsulated,"Wall R-15, Exterior","Wood Stud, R-19","Summer = 0.7, Winter = 0.7","Triple, Low-E, Non-metal, Air, L-Gain",Fiberglass,Propane Premium,"100% Usage, Low Flow","R-5, TrunkBranch, PEX, Timer","40 sqft, West, 70 degrees",Non-Ducted Heating,Room AC,None,None,"Fuel Boiler, 80% AFUE",Natural Gas Fuel Boiler,None,None,"Room AC, EER 8.5",No,None,None,None,None,70F,73F,Yes,Yes,6F,2F,Day -3h,Day Setup and Night Setback -2h,6F Heating Setback with Cooling Setup,Standard Efficiency,"65 pints/day, 60% RH","EF 6.7, 95% Usage",None,"290 Rated kWh, 80% Usage",Yes,"EnergyStar, 80% Usage",None,100% LED,100% Usage,95% Usage,No Exterior Use,119%,50%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.5,None,Gas Fireplace,None,None,Gas,Has Pool,Gas,National Average,None,No,None,7.5 ACH50,None,Supply,Hour3,Hour22,None,"WA, King County",WA
84,Stochastic,Fuel Oil,Single-Family Detached,Single-Family Detached,None,None,None,Unvented Crawlspace,"Brick, Medium/Dark",Concrete,"Concrete, Brick, Medium/Dark",2,Single-Family Detached,None,None,2,Unvented Attic,2500-2999,2500-3999,None,5,Not Applicable,Occupied,3,South,None,20 ft^2,F10 B30 L10 R10,"2ft, Back Windows",12,Uninsulated,"Unfinished, Uninsulated",No,"Tile, Concrete",None,Ceiling R-30,"Wall R-13, Interior","CMU, 6-in Hollow, R-19","Summer = 0.5, Winter = 0.95","Double, Low-E, Non-metal, Air, M-Gain",Steel,Natural Gas Tankless,"50% Usage, Low Flow","R-2, TrunkBranch, Copper","40 sqft, South, Latitude - 15 degrees",Ducted Heating,None,None,None,"Fuel Furnace, 92.5% AFUE",Fuel Oil Fuel Furnace,None,None,None,No,None,None,None,None,71F,64F,Yes,No,12F,0F,Day +3h,None,None,"Standard Efficiency, No usage","65 pints/day, 60% RH","EF 15.9, 105% Usage","Gas, 80% Usage","199 Rated kWh, 100% Usage",Yes,"EnergyStar Most Efficient, 80% Usage","Gas, Premium, 100% Usage",20% LED,95% Usage,100% Usage,No Exterior Use,144%,100%,None,EF 6.7,"EF 18, 2008 Energy Star",Gas Fireplace,National Average,National Average,Gas,None,None,None,Typical Efficiency,Yes,"10% Leakage, R-6",50 ACH50,None,"ERV, 72%",Hour21,Hour7,"4.0 kW, South, Roof Pitch","GA, Fulton County",GA
85,Stochastic,Propane,20 to 49 Unit,Multi-Family with 5+ Units,67,None,None,Slab,"Aluminum, Light",Concrete,"Concrete, Aluminum, Light",21,Single-Family Attached,Middle,Middle,4+,None,2500-2999,2500-3999,None,3,Double Exterior,Occupied,7,West,1 ft,30 ft^2,F12 B12 L12 R12,"2ft, All Windows",None,None,"Finished, Uninsulated",None,Slate,"R10 Whole Slab, Horizontal",None,None,"CMU, 6-in Hollow, R-19","Summer = 0.7, Winter = 0.95","Double, Clear, Non-metal, Air, Exterior Clear Storm",Fiberglass,Electric Premium,100% Usage,"R-2, TrunkBranch, Copper, Demand","40 sqft, South, Roof Pitch",Non-Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Propane",Shared Heating,Propane Shared Heating,None,None,"Room AC, EER 8.5",No,None,None,None,None,75F,68F,No,Yes,0F,2F,None,Day and Night Setup +3h,None,None,"65 pints/day, 50% RH, 2.0 EF","EF 21.9, 95% Usage","Electric, Induction, 80% Usage","199 Rated kWh, 120% Usage",Yes,"EnergyStar, 100% Usage","Electric, Premium, 100% Usage",60% CFL,100% Usage,95% Usage,No Exterior Use,84%,400%,"EV, 4000 miles, 0.3 kWh/mi",EF 15.9,"EF 16, 2001 Fed Standard-reference freezer",None,None,None,Electric,None,None,None,High Efficiency,No,"10% Leakage, Uninsulated",3.75 ACH50,"Year-Round, 3 days/wk",Supply,Hour5,Hour17,None,"IL, Cook County",IL
86,Stochastic,Other Fuel,2 Unit,Multi-Family with 2 - 4 Units,116,None,None,Unvented Crawlspace,"Fiber-Cement, Light",Brick,"Brick, Fiber-Cement, Light",2,Multifamily with 2-4 Units,Middle,Top,2,None,1000-1499,0-1499,None,5,Double-Loaded Interior,Occupied,10,NNE,1 ft,30 ft^2,F18 B18 L18 R18,"2ft, Right Windows",7,None,"Finished, R-30",None,"Asphalt Shingles, Medium",None,Ceiling R-19,"Wall R-10, Exterior","Brick, 12-in, 3-wythe, R-15","Summer = 0.6, Winter = 0.7","Single, Clear, Metal",Wood,"Electric Heat Pump, 80 gal",100% Usage,"R-2, TrunkBranch, Copper","40 sqft, South, Latitude - 15 degrees",Non-Ducted Heating,None,None,None,Other,None,None,None,None,No,None,None,None,None,72F,80F,Yes,No,6F,0F,Day +1h,None,6F Preheat Daily,"Standard Efficiency, No usage","65 pints/day, 50% RH, 2.0 EF","EF 10.5, 100% Usage","Propane, 80% Usage","144 Rated kWh, 80% Usage",None,None,None,20% LED,95% Usage,95% Usage,No Exterior Use,108%,150%,"EV, 5000 miles, 0.3 kWh/mi",EF 15.9,"EF 12, Average Installed",Gas Fireplace,None,None,Electric,None,None,None,National Average,Yes,"20% Leakage, R-4",18.5 ACH50,None,"HRV, 60%",Hour5,Hour16,"4.0 kW, South, Roof Pitch","GA, Fulton County",GA
87,Stochastic,Fuel Oil,50 or more Unit,Multi-Family with 5+ Units,183,None,None,Unvented Crawlspace,"Stucco, Light",Wood Frame,"Wood Frame, Stucco, Light",9,"Multifamily with 5+ units, 8+ stories",Middle,Middle,4+,None,3000-3999,2500-3999,None,5,Double Exterior,Occupied,2,WSW,None,40 ft^2,F15 B15 L0 R0,"2ft, Back Windows",7,None,"Finished, Uninsulated",None,"Asphalt Shingles, Medium",None,Uninsulated,"Wall R-10, Exterior","Wood Stud, Uninsulated","Summer = 0.5, Winter = 0.95","Single, Clear, Metal",Wood,"Electric Heat Pump, 80 gal","200% Usage, Low Flow","R-2, TrunkBranch, Copper, Demand","40 sqft, West, Roof Pitch",Non-Ducted Heating,Central AC,None,None,"Fuel Wall/Floor Furnace, 60% AFUE",Fuel Oil Fuel Wall/Floor Furnace,None,None,"AC, SEER 10",No,None,None,None,None,67F,75F,Yes,No,12F,0F,Day +4h,None,6F Precool Daily,None,"65 pints/day, 50% RH, 2.0 EF","EF 10.5, 100% Usage",None,"290 Rated kWh, 80% Usage",None,None,None,100% Incandescent,100% Usage,100% Usage,No Exterior Use,96%,25%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.2,None,None,None,Gas Lighting,None,Has Pool,None,National Average,Typical Efficiency,No,"10% Leakage, Uninsulated",5 ACH50,None,"HRV, 60%",Hour15,Hour8,"4.0 kW, West, Roof Pitch","WA, King County",WA
88,Stochastic,None,2 Unit,Multi-Family with 2 - 4 Units,19,None,None,Unvented Crawlspace,"Stucco, Medium/Dark",Brick,"Brick, Stucco, Medium/Dark",2,Multifamily with 2-4 Units,Middle,Top,2,None,2000-2499,1500-2499,None,4,Double Exterior,Vacant,6,East,2 ft,20 ft^2,F15 B15 L0 R0,"2ft, Front Windows",12,None,"Finished, R-38",None,"Metal, Dark",None,Ceiling R-13,"Wall R-10, Exterior","Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.7, Winter = 0.7","Double, Clear, Metal, Air",Wood,Natural Gas Premium,200% Usage,"R-5, TrunkBranch, PEX, Timer","40 sqft, South, 10 degrees",None,None,None,None,None,None,None,None,None,No,None,None,None,None,71F,69F,Yes,No,6F,0F,Day and Night,None,6F Heating Setback Daily,Premium Efficiency,"65 pints/day, 60% RH","EF 19.9, 100% Usage","Propane, 80% Usage","220 Rated kWh, 100% Usage",Yes,"EnergyStar Most Efficient, 120% Usage","Electric, Premium, 80% Usage",100% Incandescent,100% Usage,95% Usage,No Exterior Use,119%,200%,"EV, 5000 miles, 0.3 kWh/mi",None,"EF 18, 2008 Energy Star",National Average,None,None,None,None,None,None,National Average,No,"0% Leakage, Uninsulated",30 ACH50,"Year-Round, 3 days/wk","ERV, 72%",Hour7,Hour11,"4.0 kW, South, Roof Pitch","IL, Cook County",IL
89,Stochastic,Propane,5 to 9 Unit,Multi-Family with 5+ Units,116,None,None,Unvented Crawlspace,"Wood, Medium/Dark",Brick,"Brick, Wood, Medium/Dark",1,Single-Family Attached,Middle,Bottom,1,None,500-749,0-1499,None,5,Double Exterior,Vacant,10,ESE,3 ft,30 ft^2,F18 B18 L18 R18,"2ft, Left Windows",None,None,"Finished, R-49",None,"Tile, Concrete",None,Ceiling R-38,"Wall R-5, Exterior","Brick, 12-in, 3-wythe, R-19","Summer = 0.6, Winter = 0.7","Single, Clear, Non-metal",Fiberglass,Natural Gas Tankless,200% Usage,"R-2, HomeRun, PEX","40 sqft, South, Roof Pitch",Ducted Heating,Central AC,None,None,"Fuel Furnace, 60% AFUE",Propane Fuel Furnace,None,None,"AC, SEER 8",No,None,None,None,None,80F,72F,Yes,Yes,3F,5F,Day and Night -3h,Night Setup +2h,6F Cooling Setup Daily,Standard Efficiency,None,"EF 6.7, 105% Usage","Gas, 120% Usage","220 Rated kWh, 80% Usage",None,None,None,20% LED,100% Usage,95% Usage,No Exterior Use,100%,50%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.2,"EF 20, 2008 Energy Star Most Efficient",Gas Fireplace,Gas Grill,None,Gas,Has Pool,Gas,0.75 HP Pump,Typical Efficiency,No,"30% Leakage, Uninsulated",40 ACH50,"Year-Round, 3 days/wk",Supply,Hour3,Hour13,"4.0 kW, South, Roof Pitch","WA, King County",WA
90,Stochastic,Natural Gas,20 to 49 Unit,Multi-Family with 5+ Units,20,None,None,Unvented Crawlspace,"Wood, Medium/Dark",Brick,"Brick, Wood, Medium/Dark",12,Single-Family Detached,Not Applicable,Middle,4+,None,500-749,0-1499,None,1,Double-Loaded Interior,Occupied,1,Northeast,1 ft,30 ft^2,F12 B12 L12 R12,"2ft, Right Windows",12,None,"Finished, R-38",None,Composition Shingles,None,Ceiling R-19,"Wall R-13, Interior","Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.6, Winter = 0.7","Double, Clear, Metal, Air, Exterior Clear Storm",Wood,Natural Gas Standard,"100% Usage, Low Flow","R-2, TrunkBranch, Copper, Timer","40 sqft, West, Latitude + 15 degrees",Non-Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Natural Gas",Shared Heating,Natural Gas Shared Heating,None,None,"Room AC, EER 9.8",No,None,None,None,None,67F,64F,Yes,No,12F,0F,Day +1h,None,6F Cooling Setup Daily,"Standard Efficiency, 0.5F Offset","65 pints/day, 50% RH","EF 21.9, 100% Usage","Propane, 80% Usage","290 Rated kWh, 100% Usage",Yes,"CEE Advanced Tier, 80% Usage",None,None,None,None,None,99%,200%,"EV, 4000 miles, 0.3 kWh/mi",EF 19.9,"EF 16, 2001 Fed Standard-reference freezer",National Average,Gas Grill,Gas Lighting,None,Has Pool,Solar,0.75 HP Pump,Typical Efficiency,No,"10% Leakage, R-8",0.5 ACH50,None,None,Hour3,Hour18,"4.0 kW, South, Roof Pitch","TX, Harris County",TX
91,Stochastic,Propane,20 to 49 Unit,Multi-Family with 5+ Units,30,None,None,Slab,"Shingle, Asbestos, Medium",Brick,"Brick, Shingle, Asbestos, Medium",20,Single-Family Attached,Not Applicable,Middle,4+,None,1000-1499,0-1499,None,4,Single Exterior Front,Vacant,6,NNE,2 ft,20 ft^2,F15 B15 L0 R0,"2ft, Front Windows",2,None,"Finished, R-38",None,"Asphalt Shingles, Medium","4ft R5 Under, Horizontal",None,None,"Brick, 12-in, 3-wythe, R-15","Summer = 0.5, Winter = 0.7","Double, Low-E, Non-metal, Air, M-Gain",Steel,Fuel Oil Premium,200% Usage,"R-2, HomeRun, PEX","40 sqft, South, 10 degrees",Non-Ducted Heating,Room AC,None,None,"Fuel Boiler, 90% AFUE",Propane Fuel Boiler,None,None,"Room AC, EER 10.7",No,None,None,None,None,71F,80F,No,No,0F,0F,None,None,6F Precool Daily,"Standard Efficiency, No usage","65 pints/day, 50% RH","EF 15.9, 95% Usage",None,"290 Rated kWh, 120% Usage",None,None,None,100% LED,100% Usage,95% Usage,No Exterior Use,119%,50%,"EV, 5000 miles, 0.3 kWh/mi",None,None,None,Gas Grill,National Average,Electric,Has Pool,Solar,National Average,Typical Efficiency,Yes,"0% Leakage, Uninsulated",40 ACH50,"Year-Round, 3 days/wk",Exhaust,Hour13,Hour12,"4.0 kW, West, Roof Pitch","CA, Los Angeles County",CA
92,Stochastic,None,10 to 19 Unit,Multi-Family with 5+ Units,323,None,None,Slab,None,Concrete,"Concrete, Concrete, Medium/Dark",8,Single-Family Attached,Middle,Top,4+,None,4000+,4000+,None,4,None,Occupied,3,SSE,3 ft,40 ft^2,F9 B9 L9 R9,"2ft, All Windows",7,None,"Finished, R-7",None,Slate,"R10 Whole Slab, Horizontal",None,None,"CMU, 6-in Hollow, R-11","Summer = 0.7, Winter = 0.95","Single, Clear, Metal, Exterior Clear Storm",Steel,"Electric Heat Pump, 50 gal, 3.45 UEF",100% Usage,"Uninsulated, TrunkBranch, Copper","40 sqft, South, Latitude - 15 degrees",None,None,None,None,None,None,None,None,None,No,None,None,None,None,63F,70F,No,Yes,0F,9F,None,Day and Night Setup +5h,6F Heating Setback Daily,Standard Efficiency,None,"EF 10.2, 100% Usage","Gas, 80% Usage","255 Rated kWh, 120% Usage",Yes,"Standard, 120% Usage","Electric, 120% Usage",100% CFL,95% Usage,95% Usage,No Exterior Use,82%,75%,"EV, 4000 miles, 0.3 kWh/mi",EF 6.7,"EF 18, 2008 Energy Star",Gas Fireplace,Gas Grill,National Average,Gas,None,None,None,National Average,Yes,"20% Leakage, R-4",11.25 ACH50,None,None,Hour16,Hour6,None,"IL, Cook County",IL
93,Stochastic,None,5 to 9 Unit,Multi-Family with 5+ Units,30,None,None,Vented Crawlspace,"Fiber-Cement, Light",Brick,"Brick, Fiber-Cement, Light",7,"Multifamily with 5+ units, 8+ stories",Right,Middle,4+,None,1500-1999,1500-2499,None,4,Single Exterior Front,Vacant,9,NNW,3 ft,20 ft^2,F12 B12 L12 R12,"2ft, All Windows",2,None,"Finished, Uninsulated",None,"Asphalt Shingles, Medium",None,Ceiling R-30,"Wall R-5, Exterior","Brick, 12-in, 3-wythe, R-19","Summer = 0.5, Winter = 0.7","Double, Clear, Non-metal, Air",Wood,Electric Premium,200% Usage,"R-2, TrunkBranch, Copper, Demand","40 sqft, South, Latitude - 15 degrees",None,Central AC,None,None,None,None,None,None,"AC, SEER 8",No,None,None,None,None,65F,65F,Yes,Yes,12F,5F,Night,Day and Night Setup -4h,6F Cooling Setup Daily,None,"65 pints/day, 50% RH","EF 19.9, 105% Usage","Gas, 80% Usage","144 Rated kWh, 100% Usage",None,None,None,60% CFL,95% Usage,100% Usage,No Exterior Use,123%,150%,"EV, 4000 miles, 0.3 kWh/mi",EF 17.6,"EF 16, 2001 Fed Standard-reference freezer",None,None,None,Gas,None,None,None,High Efficiency,No,"20% Leakage, R-4",25 ACH50,None,Exhaust,Hour18,Hour23,"4.0 kW, South, Roof Pitch","CA, Los Angeles County",CA
94,Stochastic,Natural Gas,10 to 19 Unit,Multi-Family with 5+ Units,20,None,None,Slab,"Vinyl, Light",Brick,"Brick, Vinyl, Light",20,"Multifamily with 5+ units, 8+ stories",Not Applicable,Middle,4+,None,1500-1999,1500-2499,None,2,Double-Loaded Interior,Occupied,1,South,1 ft,30 ft^2,F6 B6 L6 R6,"2ft, All Windows",12,None,"Finished, R-7",None,Wood Shingles,"2ft R10 Under, Horizontal",None,None,"Brick, 12-in, 3-wythe, R-7","Summer = 0.7, Winter = 0.7","Double, Clear, Metal, Air",Wood,Electric Premium,"200% Usage, Low Flow","R-2, TrunkBranch, PEX, Demand","40 sqft, West, Latitude + 15 degrees",Non-Ducted Heating,Central AC,Heating Only,"Boiler Baseboards Heating Only, Natural Gas",Shared Heating,Natural Gas Shared Heating,None,None,"AC, SEER 15",No,None,None,None,None,74F,75F,Yes,No,6F,0F,Night -3h,None,6F Heating Setback with Cooling Setup,"Standard Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 19.9, 100% Usage","Gas, 120% Usage","220 Rated kWh, 120% Usage",None,None,None,None,None,None,None,137%,100%,"EV, 5000 miles, 0.3 kWh/mi",EF 15.9,"EF 12, National Average",Gas Fireplace,None,National Average,Electric,None,None,None,High Efficiency,Yes,"0% Leakage, Uninsulated",25 ACH50,None,Supply,Hour0,Hour16,"4.0 kW, South, Roof Pitch","AZ, Maricopa County",AZ
95,Stochastic,Fuel Oil,20 to 49 Unit,Multi-Family with 5+ Units,24,None,None,Unheated Basement,"Vinyl, Light",Wood Frame,"Wood Frame, Vinyl, Light",9,Single-Family Detached,Right,Middle,4+,None,4000+,4000+,None,3,Double Exterior,Vacant,1,WNW,3 ft,40 ft^2,F9 B9 L9 R9,"2ft, Left Windows",None,None,"Finished, R-13",None,Wood Shingles,None,Ceiling R-19,"Wall R-5, Exterior","Wood Stud, R-19","Summer = 0.5, Winter = 0.7","Double, Clear, Metal, Air, Exterior Clear Storm",Wood,Electric Tankless,"50% Usage, Low Flow","R-5, TrunkBranch, Copper, Timer","40 sqft, South, Latitude - 15 degrees",Non-Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Fuel Oil",Shared Heating,Fuel Oil Shared Heating,None,None,None,No,None,None,None,None,55F,66F,No,No,0F,0F,None,None,None,Premium Efficiency,"65 pints/day, 60% RH","EF 19.9, 105% Usage","Propane, 80% Usage","144 Rated kWh, 120% Usage",None,None,None,None,None,None,None,105%,150%,None,EF 17.6,None,Gas Fireplace,None,National Average,Electric,None,None,None,High Efficiency,Yes,"20% Leakage, Uninsulated",4 ACH50,None,"HRV, 60%",Hour22,Hour12,"4.0 kW, West, Roof Pitch","TX, Harris County",TX
96,Stochastic,Electricity,Mobile Home,Mobile Home,None,None,None,Unvented Crawlspace,"Shingle, Composition, Medium",Concrete,"Concrete, Shingle, Composition, Medium",1,Mobile Home,None,None,1,Vented Attic,1500-1999,1500-2499,None,2,Not Applicable,Vacant,2,ESE,3 ft,20 ft^2,F6 B6 L6 R6,"2ft, Front Windows",None,R-60,"Unfinished, Uninsulated",No,Wood Shingles,None,Ceiling R-38,"Wall R-15, Exterior","CMU, 6-in Hollow, R-11","Summer = 0.7, Winter = 0.95","Single, Clear, Metal, Exterior Clear Storm",Fiberglass,"Electric Heat Pump, 50 gal, 3.45 UEF","200% Usage, Low Flow","Uninsulated, HomeRun, PEX","40 sqft, West, Roof Pitch",Non-Ducted Heat Pump,Heat Pump,None,None,"MSHP, SEER 29.3, 14 HSPF",Electricity MSHP,None,None,Heat Pump,No,None,None,None,None,70F,76F,No,No,0F,0F,None,None,6F Heating Setback Daily,Premium Efficiency,"65 pints/day, 50% RH","EF 10.2, 105% Usage","Gas, 120% Usage","270 Rated kWh, 120% Usage",Yes,"EnergyStar More Efficient, 100% Usage","Gas, 100% Usage",None,None,None,None,123%,200%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.5,"EF 12, National Average",None,None,None,Electric,None,None,None,Typical Efficiency,Yes,"20% Leakage, R-4",5.25 ACH50,"Year-Round, 3 days/wk","HRV, 60%",Hour18,Hour10,"4.0 kW, South, Roof Pitch","AZ, Maricopa County",AZ
97,Stochastic,Propane,2 Unit,Multi-Family with 2 - 4 Units,183,None,None,Unvented Crawlspace,"Vinyl, Light",Brick,"Brick, Vinyl, Light",2,Multifamily with 2-4 Units,Middle,Bottom,2,None,4000+,4000+,None,5,Single Exterior Front,Occupied,2,ENE,3 ft,40 ft^2,F12 B12 L12 R12,"2ft, Front Windows",12,None,"Finished, Uninsulated",None,"Metal, Dark",None,Ceiling R-13,"Wall R-5, Exterior","Brick, 12-in, 3-wythe, R-15","Summer = 0.5, Winter = 0.7","Double, Clear, Metal, Air, Exterior Clear Storm",Fiberglass,"Electric Heat Pump, 80 gal, 3.45 UEF","200% Usage, Low Flow","R-5, TrunkBranch, Copper, Timer","40 sqft, West, Latitude + 15 degrees",Ducted Heating,None,None,None,"Fuel Furnace, 92.5% AFUE",Propane Fuel Furnace,None,None,None,No,None,None,None,None,64F,70F,Yes,No,3F,0F,Day and Night +5h,None,6F Precool Daily,Standard Efficiency,"65 pints/day, 50% RH","EF 10.5, 105% Usage",None,"318 Rated kWh, 100% Usage",Yes,"CEE Advanced Tier, 100% Usage","Electric, Premium, 100% Usage",100% CFL,100% Usage,100% Usage,No Exterior Use,78%,50%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.5,None,None,National Average,National Average,Electric,Has Pool,None,National Average,High Efficiency,Yes,"30% Leakage, R-4",0.5 ACH50,"Year-Round, 3 days/wk","HRV, 60%",Hour23,Hour8,"4.0 kW, West, Roof Pitch","GA, Fulton County",GA
98,Stochastic,Natural Gas,10 to 19 Unit,Multi-Family with 5+ Units,43,None,None,Vented Crawlspace,"Stucco, Light",Wood Frame,"Wood Frame, Stucco, Light",13,"Multifamily with 5+ units, 8+ stories",Middle,Middle,4+,None,4000+,4000+,None,5,None,Vacant,8,Southeast,1 ft,30 ft^2,F18 B18 L18 R18,"2ft, All Windows",4,None,"Finished, R-7",None,"Tile, Concrete",None,Ceiling R-38,"Wall R-15, Exterior","Wood Stud, R-19","Summer = 0.5, Winter = 0.95","Double, Clear, Non-metal, Air, Exterior Clear Storm",Fiberglass,Fuel Oil Standard,200% Usage,"R-2, TrunkBranch, PEX","40 sqft, South, Latitude - 15 degrees",Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",Natural Gas Fuel Furnace,None,None,"AC, SEER 10",No,None,None,None,None,80F,78F,No,No,0F,0F,None,None,6F Precool Daily,"Standard Efficiency, No usage",None,"EF 10.5, 105% Usage","Electric, 100% Usage","270 Rated kWh, 80% Usage",None,None,None,100% LED,95% Usage,100% Usage,No Exterior Use,103%,25%,"EV, 4000 miles, 0.3 kWh/mi",EF 17.6,"EF 18, 2008 Energy Star",Gas Fireplace,Gas Grill,National Average,None,Has Pool,Solar,1.0 HP Pump,High Efficiency,No,"30% Leakage, R-6",11.25 ACH50,"Year-Round, 3 days/wk","ERV, 72%",Hour2,Hour11,"4.0 kW, West, Roof Pitch","CA, Los Angeles County",CA
99,Stochastic,Fuel Oil,Mobile Home,Mobile Home,None,None,None,Slab,"Aluminum, Light",Wood Frame,"Wood Frame, Aluminum, Light",1,Mobile Home,None,None,1,Vented Attic,750-999,0-1499,None,1,Not Applicable,Vacant,9,Southeast,2 ft,30 ft^2,F15 B15 L0 R0,"2ft, Back Windows",None,R-19,"Unfinished, Uninsulated",No,Composition Shingles,"2ft R5 Perimeter, Vertical",None,None,"Wood Stud, R-15","Summer = 0.7, Winter = 0.7","Triple, Low-E, Non-metal, Air, L-Gain",Fiberglass,Fuel Oil Premium,200% Usage,"R-2, TrunkBranch, PEX","40 sqft, West, Latitude + 15 degrees",Ducted Heating,Central AC,None,None,"Fuel Furnace, 76% AFUE",Fuel Oil Fuel Furnace,None,None,"AC, SEER 8",No,None,None,None,None,73F,74F,No,No,0F,0F,None,None,6F Precool Daily,Premium Efficiency,"65 pints/day, 50% RH","EF 21.9, 100% Usage","Electric, 100% Usage","255 Rated kWh, 120% Usage",None,None,None,100% Incandescent,95% Usage,100% Usage,No Exterior Use,91%,75%,None,EF 19.9,"EF 16, 2001 Fed Standard-reference freezer",None,National Average,National Average,None,Has Pool,Gas,0.75 HP Pump,High Efficiency,No,"30% Leakage, R-4",1.5 ACH50,None,Supply,Hour3,Hour18,"4.0 kW, South, Roof Pitch","WA, King County",WA
