name,_id,run_start_time,run_end_time,status,status_message,build_existing_models.building_id,build_existing_models_energyplus.always_run,building_characteristics_report.Clothes Dryer,building_characteristics_report.Clothes Washer,building_characteristics_report.Cooking Range,building_characteristics_report.Cooling Setpoint,building_characteristics_report.Dishwasher,building_characteristics_report.Door Area,building_characteristics_report.Doors,building_characteristics_report.Ducts,building_characteristics_report.Eaves,building_characteristics_report.Exterior Finish,building_characteristics_report.Floor Covering,building_characteristics_report.Floor Sheathing,building_characteristics_report.Geometry Foundation Type,building_characteristics_report.Geometry Garage,building_characteristics_report.Geometry House Size,building_characteristics_report.Geometry Stories,building_characteristics_report.HVAC System Combined,building_characteristics_report.HVAC System Cooling,building_characteristics_report.HVAC System Heating,building_characteristics_report.HVAC System Is Combined,building_characteristics_report.Heating Setpoint,building_characteristics_report.Hot Water Distribution,building_characteristics_report.Hot Water Fixtures,building_characteristics_report.Infiltration,building_characteristics_report.Insulation Crawlspace,building_characteristics_report.Insulation Finished Basement,building_characteristics_report.Insulation Interzonal Floor,building_characteristics_report.Insulation Interzonal Wall,building_characteristics_report.Insulation Pier Beam,building_characteristics_report.Insulation Slab,building_characteristics_report.Insulation Unfinished Attic,building_characteristics_report.Insulation Unfinished Basement,building_characteristics_report.Insulation Wall,building_characteristics_report.Lighting,building_characteristics_report.Location EPW,building_characteristics_report.Mechanical Ventilation,building_characteristics_report.Misc Extra Refrigerator,building_characteristics_report.Misc Freezer,building_characteristics_report.Misc Gas Fireplace,building_characteristics_report.Misc Gas Grill,building_characteristics_report.Misc Gas Lighting,building_characteristics_report.Misc Hot Tub Spa,building_characteristics_report.Misc Pool,building_characteristics_report.Misc Well Pump,building_characteristics_report.Natural Ventilation,building_characteristics_report.Neighbors,building_characteristics_report.Occupants,building_characteristics_report.Orientation,building_characteristics_report.Overhangs,building_characteristics_report.Plug Loads,building_characteristics_report.Refrigerator,building_characteristics_report.Roof Material,building_characteristics_report.Roof Sheathing,building_characteristics_report.Thermal Mass Ceiling,building_characteristics_report.Thermal Mass Exterior Wall,building_characteristics_report.Thermal Mass Floor,building_characteristics_report.Thermal Mass Furniture,building_characteristics_report.Thermal Mass Partition Wall,building_characteristics_report.Uninsulated Surfaces,building_characteristics_report.Wall Sheathing,building_characteristics_report.Water Heater,building_characteristics_report.Window Areas,building_characteristics_report.Windows,simulation_output_report.Electricity Cooling kWh,simulation_output_report.Electricity Exterior Lighting kWh,simulation_output_report.Electricity Fans kWh,simulation_output_report.Electricity Heating kWh,simulation_output_report.Electricity Interior Equipment kWh,simulation_output_report.Electricity Interior Lighting kWh,simulation_output_report.Electricity Pumps kWh,simulation_output_report.Electricity Water Systems kWh,simulation_output_report.HVAC Cooling Capacity W,simulation_output_report.HVAC Heating Capacity W,simulation_output_report.Hours Cooling Setpoint Not Met,simulation_output_report.Hours Heating Setpoint Not Met,simulation_output_report.Natural Gas Heating therm,simulation_output_report.Natural Gas Interior Equipment therm,simulation_output_report.Natural Gas Water Systems therm,simulation_output_report.Other Fuel Heating MBtu,simulation_output_report.Other Fuel Interior Equipment MBtu,simulation_output_report.Other Fuel Water Systems MBtu,simulation_output_report.Total Site Electricity kWh,simulation_output_report.Total Site Energy MBtu,simulation_output_report.Total Site Natural Gas therm,simulation_output_report.Total Site Other Fuel MBtu
diag Autogenerated 44,462d2904-737a-4c79-9228-2152666a8077,2016-11-28T20:18:28Z,2016-11-28T20:20:44Z,completed,completed normal,44.0,1.0,"Propane, 80% Usage","Standard, 120% Usage","Propane, 80% Usage",76F,"318 Rated kWh, 120% Usage",30 ft^2,Steel,"30% Leakage, R-8",1 ft,"Wood, Light",40% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"AC, SEER 18","Gas Furnace, 80% AFUE",No,71F,"R-2, TrunkBranch, PEX",100%,"7 ACH50, 0.5 Shelter Coefficient",None,None,R-13,R-7,None,None,"Ceiling R-19, Vented",Wall R-5,"Double Wood Stud, R-45, Grade 3","60% LED Hardwired, 34% CFL Plugin",USA_GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190_TMY3.epw,"Exhaust, 50%, 2013 ASHRAE 62.2",None,None,National Average,National Average,National Average,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 10ft,Auto,ESE,"2ft, Front Windows",200%,EF 10.5,"Tile, Dark",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,Wood Surface,None,1/2 in. Drywall,Uninsulated,R-5,"Gas Premium, Condensing",F15 B15 L15 R15,"Clear, Double, Metal, Air",1722.2222222222222,233.33333333333334,472.2222222222223,0.0,5675.0,1233.3333333333333,0.0,41.666666666666664,,6201.235406188815,0.0,17.33,246.71679641755648,7.108628402349879,107.29289801946751,0.0,5.222472332926378,0.0,9377.777777777776,73.32313242743822,361.11832283937383,5.222472332926378
diag Autogenerated 7,46d879fd-3886-4423-a974-73e46ba7b94c,2016-11-28T19:52:34Z,2016-11-28T19:55:32Z,completed,completed normal,7.0,1.0,"Electric, Premium","EnergyStar, 120% Usage","Electric, Induction",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, Uninsulated",3 ft,"Fiber-Cement, Light",80% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"FIXME GSHP, EER 16.6, COP 3.6, Low-k soil, Std grout",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, PEX, Demand",200%,1 ACH50,None,None,R-38,R-19,None,"R10 Whole Slab, R5 Gap","Roof R-19, Unvented",None,"ICF, 2-in EPS, 4-in Concrete, 2-in EPS",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Front at 15ft,Auto,WNW,"2ft, Left Windows",50%,"EF 17.6, 95% Usage","Metal, Light",3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal, 140F",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",4116.666666666667,361.11111111111114,850.0,2058.3333333333335,7844.444444444444,1575.0,0.0,4300.0,15853.965999872737,15853.965999872737,46.67,8.67,0.0,584.5188180972227,0.0,0.0,0.0,0.0,21105.555555555555,130.46702661112812,584.5188180972227,0.0
diag Autogenerated 199,47f4c3f4-9b17-4cd2-bbd7-5355ba75bf70,2016-11-28T20:14:24Z,2016-11-28T20:17:03Z,completed,completed normal,199.0,1.0,"Electric, 100% Usage","EnergyStar, 100% Usage","Electric, 100% Usage",78F,"290 Rated kWh, 80% Usage",30 ft^2,Steel,FIXME 0.9 DSE,2 ft,"Vinyl, Light",60% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"ASHP, SEER 10, 6.2 HSPF",None,None,Yes,73F,"R-2, TrunkBranch, PEX, Timer",100%,"7 ACH50, 0.5 Shelter Coefficient","Wall R-5, Unvented",None,R-30,R-15,None,None,"Ceiling R-38, Vented",None,"CMU, 12-in Hollow, R-10",60% CFL,USA_IL_Chicago-OHare.Intl.AP.725300_TMY3.epw,"Supply, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",National Average,National Average,National Average,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Left at 15ft,Auto,Southwest,"2ft, Back Windows",75%,EF 17.6,"Metal, Dark",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,Wood Surface,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-5",Propane Premium,F15 B15 L0 R0,"Clear, Double, Non-metal, Air",794.4444444444445,372.22222222222223,1491.6666666666667,12447.222222222223,12500.0,1722.2222222222222,0.0,55.55555555555556,13241.639102109857,13241.639102109857,0.0,0.0,0.0,3.696486769221937,0.0,0.0,0.0,19.771465129735798,29380.55555555556,120.39173062219754,3.696486769221937,19.771465129735798
diag Autogenerated 913,480456ed-3d3f-4086-898e-5b922a7eec7f,2016-11-28T19:54:27Z,2016-11-28T19:56:35Z,completed,completed normal,913.0,1.0,"Gas, 120% Usage","Standard, 100% Usage","Gas, 120% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"30% Leakage, Uninsulated",None,"Brick, Medium/Dark",20% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"AC, SEER 13","Propane Boiler, 72% AFUE",No,68F,"Uninsulated, HomeRun, PEX",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-30,None,"Ceiling R-7, Vented",None,"Wood Stud, R-19, Grade 2","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,None,None,None,None,Left/Right at 20ft,Auto,Northeast,"2ft, All Windows",400%,EF 10.2,"Asphalt Shingles, Light",3/4 in. OSB,None,None,None,None,None,Uninsulated,1/2 in. OSB,Electric Tankless,F18 B18 L18 R18,"Clear, Single, Non-metal",977.7777777777778,125.0,288.88888888888886,22.22222222222222,8938.888888888889,855.5555555555555,19.444444444444446,1450.0,5473.718417900869,2605.1672182959146,0.5,0.0,0.0,78.28969413788,0.0,3.9334410493002667,0.0,0.0,12677.777777777777,55.020783834188066,78.28969413788,3.9334410493002667
diag Autogenerated 39,4817dce3-ce92-455a-b745-60521a43aa97,2016-11-28T20:18:40Z,2016-11-28T20:20:55Z,completed,completed normal,39.0,1.0,"Propane, 100% Usage","EnergyStar, 80% Usage","Propane, 100% Usage",76F,"318 Rated kWh, 120% Usage",30 ft^2,Steel,In Finished Space,1 ft,"Wood, Medium/Dark",40% Carpet,3/4 in. OSB,Heated Basement,1 Car,1500-2499,1,None,"Room AC, EER 8.5","FIXME Propane Furnace, 80% AFUE",No,71F,"R-2, HomeRun, PEX",100%,"7 ACH50, 0.5 Shelter Coefficient",None,Half Wall R-5,R-19,R-11,None,None,"Ceiling R-30, Vented",None,"Steel Stud, R-25, Grade 3","60% LED Hardwired, 34% CFL Plugin",USA_GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190_TMY3.epw,"Exhaust, 50%, 2013 ASHRAE 62.2",None,None,National Average,National Average,National Average,National Average,National Average,National Average,"Year-Round, 3 days/wk","Left/Right at 15ft, Front/Back at 80ft",Auto,SSE,"2ft, Front Windows",150%,EF 15.9,"Tile, Medium",3/4 in. OSB,5/8 in. Drywall,5/8 in. Drywall,Wood Surface,None,5/8 in. Drywall,Uninsulated,R-10,"Gas Tankless, Condensing",F15 B15 L15 R15,"Clear, Double, Metal, Air",2480.5555555555557,233.33333333333334,919.4444444444446,0.0,4333.333333333333,1233.3333333333333,0.0,63.88888888888889,3999.866287898446,3829.3373952510333,2453.83,3747.5,136.77001046121168,7.108628402349879,86.72526650866853,0.0,6.520981787755622,0.0,9266.666666666666,61.210029629834025,230.6039053722301,6.520981787755622
diag Autogenerated 647,4878a1eb-fe0c-4419-929b-0df447dcf022,2016-11-28T20:01:35Z,2016-11-28T20:04:18Z,completed,completed normal,647.0,1.0,"Electric, Heat Pump, Ventless","EnergyStar, Cold Only","Electric, Induction",76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, R-8",3 ft,"Fiber-Cement, Light",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"ASHP, SEER 15, 8.5 HSPF",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, Copper, Timer",200%,1 ACH50,None,None,R-38,R-19,None,2ft R5 Exterior,"Roof R-19, Unvented",None,"ICF, 2-in EPS, 12-in Concrete, 2-in EPS","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Front at 15ft,Auto,Northwest,"2ft, Right Windows",25%,"EF 17.6, 105% Usage","Metal, White",3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-15","FIXME Electric Heat Pump, 50 gal, Exhaust Ducting",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",11.11111111111111,436.11111111111114,997.2222222222223,5994.444444444444,7261.111111111111,1908.3333333333333,0.0,5697.222222222222,14327.622928087303,14327.622928087303,0.0,97.17,0.0,584.5188180972227,0.0,0.0,0.0,0.0,22308.333333333332,134.57107474208476,584.5188180972227,0.0
diag Autogenerated 799,48ccf9cc-2dae-4743-aefe-229d540b64f8,2016-11-28T19:57:19Z,2016-11-28T20:00:11Z,completed,completed normal,799.0,1.0,"Electric, 120% Usage","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, R-8",2 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"MSHP, SEER 29.3, 14 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, Copper, Demand",200%,1 ACH50,"Uninsulated, Unvented",None,R-30,R-15,None,None,"Ceiling R-49, Vented",None,"SIP, 9.4 in EPS Core, OSB int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Right at 15ft,Auto,WSW,"2ft, Left Windows",75%,"EF 17.6, 95% Usage","Metal, Medium",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-5",Propane Tankless,F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",1033.3333333333335,241.66666666666666,150.0,91.66666666666667,12677.777777777777,1113.888888888889,0.0,66.66666666666667,,6265.660403873048,93.33,1.67,0.0,133.35786882808372,0.0,0.0,0.0,20.150591977861126,15375.0,85.94805647001161,133.35786882808372,20.150591977861126
diag Autogenerated 333,48dbac0e-a397-4790-a4ea-938337eb8f39,2016-11-28T20:10:23Z,2016-11-28T20:12:50Z,completed,completed normal,333.0,1.0,"Electric, Heat Pump, Ventless","EnergyStar, Cold Only","Electric, Induction",76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, R-8",3 ft,"Fiber-Cement, Light",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"FIXME MSHP, SEER 18.0, 9.6 HSPF, 60% Conditioned",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, Copper, Timer",200%,1 ACH50,None,None,R-38,R-19,None,2ft R5 Exterior,"Roof R-49, Unvented",None,"ICF, 2-in EPS, 12-in Concrete, 2-in EPS","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Back at 15ft,Auto,Northwest,"2ft, Right Windows",25%,"EF 17.6, 105% Usage","Metal, White",3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-15","FIXME Electric Heat Pump, 50 gal, Exhaust Ducting",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",5.555555555555555,436.11111111111114,136.11111111111111,5175.0,7261.111111111111,1908.3333333333333,0.0,5700.0,,14296.184549804719,0.0,53.0,0.0,584.5188180972227,0.0,0.0,0.0,0.0,20619.444444444445,128.81782482178295,584.5188180972227,0.0
diag Autogenerated 147,48ea33f1-fadc-4011-b65e-e5ca5483be81,2016-11-28T20:15:33Z,2016-11-28T20:18:34Z,completed,completed normal,147.0,1.0,None,"EnergyStar, Cold Only",None,76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"15% Leakage, R-6,  50% Surface Area, 1 return",3 ft,"Fiber-Cement, Medium/Dark",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"FIXME GSHP, EER 16.6, COP 3.6, Low-k soil, Std grout",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, PEX, Timer",200%,1 ACH50,None,None,R-38,R-19,None,"2ft R5 Perimeter, R5 Gap","Roof R-49, Unvented",None,"Generic, 10-in Grid ICF","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Back at 15ft,Auto,NNW,"2ft, Right Windows",25%,"EF 17.6, 105% Usage",Galvanized Steel,3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-15","FIXME Electric Heat Pump, 80 gal",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",88.88888888888889,436.11111111111114,883.3333333333334,7186.111111111111,5825.0,1908.3333333333333,0.0,5583.333333333333,14124.912489153985,14124.912489153985,0.0,72.33,0.0,584.5188180972227,0.0,0.0,0.0,0.0,21908.333333333332,133.21569626003674,584.5188180972227,0.0
diag Autogenerated 400,4921f026-5cb2-4b63-bf87-86c4b7c0f0ad,2016-11-28T20:08:38Z,2016-11-28T20:10:59Z,completed,completed normal,400.0,1.0,"Gas, 80% Usage","Standard, 80% Usage","Gas, 80% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"10% Leakage, Uninsulated",None,"Stucco, Medium/Dark",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"AC, SEER 18","Gas Furnace, 92.5% AFUE",No,63F,"Uninsulated, TrunkBranch, Copper",50%,25 ACH50,None,None,Uninsulated,Uninsulated,Uninsulated,None,"Uninsulated, Vented",None,"Wood Stud, Uninsulated",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,None,Auto,North,None,None,EF 6.7,"Asphalt Shingles, Dark",3/4 in. OSB,None,None,None,None,None,Uninsulated,None,Electric Benchmark,None,"Clear, Single, Metal",11241.666666666666,175.0,2605.5555555555557,0.0,1608.3333333333333,1161.111111111111,0.0,1280.5555555555554,,2511.853260750859,0.0,518.5,96.67734627195836,52.22472332926378,0.0,0.0,0.0,0.0,18072.222222222223,76.55518880770664,148.8072878891908,0.0
diag Autogenerated 988,492603cf-c44f-4476-99fb-305995b5d7f5,2016-11-28T19:52:33Z,2016-11-28T19:54:37Z,completed,completed normal,988.0,1.0,"Gas, 120% Usage","Standard, 100% Usage","Gas, 100% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"30% Leakage, Uninsulated",None,"Brick, Light",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"AC, SEER 24.5","FIXME Propane Furnace, 60% AFUE",No,63F,"Uninsulated, TrunkBranch, PEX",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-19,None,"Ceiling R-7, Vented",None,"Wood Stud, R-19",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,Left/Right at 20ft,Auto,Northeast,None,400%,EF 10.2,"Asphalt Shingles, Light",3/4 in. OSB,None,None,None,None,None,Uninsulated,1/2 in. OSB,Electric Tankless,None,"Clear, Single, Metal",6997.222222222222,175.0,1419.4444444444446,0.0,8900.0,1161.111111111111,0.0,980.5555555555555,,1061.3691322407806,0.17,468.67,32.60490893877811,72.6027914160001,0.0,0.0,0.0,0.0,19633.333333333332,77.51248409922307,105.20770035477821,0.0
diag Autogenerated 311,49969b02-b17b-4128-a656-cecff4c2acde,2016-11-28T20:11:07Z,2016-11-28T20:13:49Z,completed,completed normal,311.0,1.0,"Propane, 80% Usage","Standard, 120% Usage","Propane, 80% Usage",76F,"318 Rated kWh, 120% Usage",30 ft^2,Steel,"30% Leakage, R-8",1 ft,"Wood, Light",40% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"AC, SEER 10","Oil Boiler, 80% AFUE",No,71F,"R-2, TrunkBranch, PEX",100%,"7 ACH50, 0.5 Shelter Coefficient",None,None,R-13,R-7,None,None,"Ceiling R-19, Vented",Wall R-10,"Double Wood Stud, R-45, Grade 3","60% LED Hardwired, 34% CFL Plugin",USA_GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190_TMY3.epw,"Exhaust, 50%, 2013 ASHRAE 62.2",None,None,National Average,National Average,National Average,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 10ft,Auto,ESE,"2ft, Front Windows",200%,EF 10.5,"Tile, Dark",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,Wood Surface,None,1/2 in. Drywall,Uninsulated,R-5,"Gas Premium, Condensing",F15 B15 L15 R15,"Clear, Double, Metal, Air",2836.111111111111,233.33333333333334,444.44444444444446,188.88888888888889,5675.0,1233.3333333333333,88.88888888888889,41.666666666666664,9519.345034874686,5686.319102161993,0.17,10.83,0.0,7.108628402349879,107.5772431555615,21.505970459909165,5.222472332926378,0.0,10744.444444444443,74.84911799114266,114.59108984588005,26.71896462163241
diag Autogenerated 475,49bcc9d0-a4b2-45b9-98f0-7daf1c40d6d6,2016-11-28T20:06:24Z,2016-11-28T20:09:19Z,completed,completed normal,475.0,1.0,"Electric, 120% Usage","EnergyStar, 100% Usage","Electric, 100% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, Uninsulated",2 ft,"Vinyl, Light",80% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"MSHP, SEER 14.5, 8.2 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, Copper, Demand",200%,1 ACH50,"Ceiling R-13, Vented",None,R-30,R-15,None,None,"Ceiling R-49, Vented",None,"SIP, 3.6 in EPS Core, OSB int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Right at 15ft,Auto,WSW,"2ft, Left Windows",75%,EF 17.6,"Metal, Medium",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-5","Propane Premium, Condensing",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",2272.222222222222,241.66666666666666,158.33333333333334,386.11111111111114,12566.666666666666,1113.888888888889,0.0,58.333333333333336,,7762.159435906986,89.5,4.17,0.0,133.35786882808372,0.0,0.0,0.0,17.39244415774937,16791.666666666668,88.02377596349777,133.35786882808372,17.39244415774937
diag Autogenerated 980,49c6355d-a7ab-401f-8210-9e2e4233d45b,2016-11-28T19:52:34Z,2016-11-28T19:55:24Z,completed,completed normal,980.0,1.0,"Electric, Premium","EnergyStar, 120% Usage","Electric, Induction",76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, Uninsulated",3 ft,"Fiber-Cement, Light",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"FIXME MSHP, SEER 18.0, 9.6 HSPF, 60% Conditioned",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, Copper, Timer",200%,1 ACH50,None,None,R-38,R-19,None,"R10 Whole Slab, R5 Gap","Roof R-19, Unvented",None,"ICF, 2-in EPS, 4-in Concrete, 2-in EPS","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Front at 15ft,Auto,WNW,"2ft, Right Windows",50%,"EF 17.6, 95% Usage","Metal, Light",3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal, 140F",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",41.666666666666664,436.11111111111114,141.66666666666666,4997.222222222222,8055.555555555557,1908.3333333333333,0.0,5791.666666666667,,14958.494743328045,0.17,49.83,0.0,584.5188180972227,0.0,0.0,0.0,0.0,21372.222222222223,131.3769310466289,584.5188180972227,0.0
diag Autogenerated 748,49e25e7c-6962-4550-9044-e5d65c61de9a,2016-11-28T19:58:37Z,2016-11-28T20:01:30Z,completed,completed normal,748.0,1.0,"Propane, 80% Usage","Standard, 120% Usage","Propane, 80% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"20% Leakage, R-8",1 ft,"Wood, Light",20% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"AC, SEER 15",Electric Boiler,No,68F,"R-2, TrunkBranch, Copper",50%,25 ACH50,None,None,R-13,R-7,None,None,"Ceiling R-13, Vented",Wall R-13,"Double Wood Stud, R-45, Grade 3","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 15ft,Auto,ESE,"2ft, All Windows",200%,EF 10.5,"Tile, Dark",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,None,None,1/2 in. Drywall,Uninsulated,R-5,Gas Premium,F18 B18 L18 R18,"Clear, Single, Non-metal",647.2222222222223,247.22222222222223,227.7777777777778,972.2222222222223,5652.777777777778,1288.888888888889,16.666666666666668,41.666666666666664,6998.496280470446,2616.713028633118,0.0,0.0,0.0,4.075613617347264,89.75828129367115,0.0,5.222472332926378,0.0,9094.444444444445,45.61843800067996,93.73911319898707,5.222472332926378
